freq,val
10000,503
20000,519
30000,553
40000,586
50000,627
60000,661
70000,697
80000,727
90000,753
100000,772
110000,787
120000,798
130000,806
140000,808
150000,804
160000,798
170000,787
180000,777
190000,765
200000,755
210000,741
220000,730
230000,717
240000,711
250000,694
260000,684
270000,671
280000,661
290000,651
300000,638
310000,633
320000,622
330000,611
340000,602
350000,596
360000,585
370000,577
380000,567
390000,562
400000,555
410000,552
420000,542
430000,537
440000,531
450000,524
460000,515
470000,509
480000,506
490000,502
500000,498
510000,494
520000,489
530000,484
540000,480
550000,476
560000,471
570000,466
580000,462
590000,462
600000,456
610000,452
620000,449
630000,448
640000,444
650000,438
660000,439
670000,435
680000,432
690000,428
700000,424
710000,423
720000,422
730000,417
740000,414
750000,414
760000,412
770000,409
780000,403
790000,406
800000,406
810000,402
820000,400
830000,397
840000,396
850000,392
860000,391
870000,388
880000,386
890000,386
900000,386
910000,382
920000,379
930000,380
940000,379
950000,379
960000,374
970000,374
980000,373
990000,369
1000000,367
1010000,365
1020000,365
1030000,366
1040000,361
1050000,361
1060000,360
1070000,358
1080000,356
1090000,356
1100000,358
1110000,356
1120000,352
1130000,353
1140000,350
1150000,350
1160000,349
1170000,347
1180000,349
1190000,345
1200000,345
1210000,346
1220000,343
1230000,340
1240000,344
1250000,341
1260000,341
1270000,340
1280000,335
1290000,335
1300000,333
1310000,335
1320000,336
1330000,330
1340000,331
1350000,330
1360000,332
1370000,329
1380000,330
1390000,327
1400000,327
1410000,326
1420000,326
1430000,326
1440000,325
1450000,322
1460000,321
1470000,322
1480000,320
1490000,322
1500000,320
1510000,321
1520000,317
1530000,317
1540000,316
1550000,318
1560000,314
1570000,313
1580000,314
1590000,311
1600000,311
1610000,311
1620000,309
1630000,313
1640000,311
1650000,311
1660000,310
1670000,309
1680000,308
1690000,307
1700000,307
1710000,305
1720000,308
1730000,306
1740000,304
1750000,301
1760000,303
1770000,303
1780000,301
1790000,301
1800000,300
1810000,301
1820000,302
1830000,300
1840000,300
1850000,302
1860000,297
1870000,300
1880000,297
1890000,297
1900000,297
1910000,297
1920000,295
1930000,296
1940000,296
1950000,293
1960000,295
1970000,294
1980000,293
1990000,296
2000000,294
2010000,293
2020000,293
2030000,292
2040000,295
2050000,291
2060000,291
2070000,291
2080000,293
2090000,292
2100000,289
2110000,290
2120000,292
2130000,288
2140000,290
2150000,287
2160000,289
2170000,287
2180000,286
2190000,287
2200000,289
2210000,287
2220000,287
2230000,287
2240000,286
2250000,286
2260000,287
2270000,287
2280000,286
2290000,285
2300000,284
2310000,287
2320000,283
2330000,283
2340000,284
2350000,283
2360000,284
2370000,284
2380000,283
2390000,284
2400000,284
2410000,282
2420000,284
2430000,282
2440000,283
2450000,282
2460000,286
2470000,282
2480000,280
2490000,287
2500000,283
2510000,282
2520000,284
2530000,282
2540000,282
2550000,282
2560000,281
2570000,282
2580000,282
2590000,282
2600000,281
2610000,281
2620000,283
2630000,281
2640000,281
2650000,283
2660000,282
2670000,284
2680000,282
2690000,281
2700000,280
2710000,282
2720000,283
2730000,281
2740000,283
2750000,283
2760000,283
2770000,282
2780000,282
2790000,286
2800000,282
2810000,283
2820000,282
2830000,281
2840000,283
2850000,284
2860000,285
2870000,283
2880000,284
2890000,282
2900000,285
2910000,286
2920000,287
2930000,284
2940000,286
2950000,285
2960000,285
2970000,284
2980000,285
2990000,287
3000000,287
3010000,286
3020000,285
3030000,286
3040000,286
3050000,284
3060000,287
3070000,284
3080000,288
3090000,287
3100000,286
3110000,286
3120000,288
3130000,288
3140000,287
3150000,287
3160000,293
3170000,286
3180000,291
3190000,286
3200000,288
3210000,288
3220000,293
3230000,289
3240000,293
3250000,290
3260000,290
3270000,291
3280000,289
3290000,290
3300000,293
3310000,293
3320000,293
3330000,293
3340000,295
3350000,291
3360000,292
3370000,292
3380000,293
3390000,293
3400000,294
3410000,293
3420000,292
3430000,295
3440000,293
3450000,294
3460000,296
3470000,293
3480000,294
3490000,292
3500000,296
3510000,296
3520000,298
3530000,295
3540000,295
3550000,295
3560000,295
3570000,295
3580000,298
3590000,297
3600000,301
3610000,299
3620000,299
3630000,299
3640000,299
3650000,297
3660000,301
3670000,303
3680000,299
3690000,299
3700000,300
3710000,299
3720000,299
3730000,300
3740000,300
3750000,300
3760000,303
3770000,299
3780000,301
3790000,301
3800000,301
3810000,302
3820000,300
3830000,299
3840000,303
3850000,303
3860000,300
3870000,300
3880000,301
3890000,301
3900000,302
3910000,301
3920000,304
3930000,305
3940000,305
3950000,304
3960000,303
3970000,303
3980000,304
3990000,306
4000000,303
4010000,302
4020000,306
4030000,308
4040000,304
4050000,303
4060000,308
4070000,310
4080000,307
4090000,307
4100000,304
4110000,311
4120000,307
4130000,307
4140000,306
4150000,312
4160000,307
4170000,310
4180000,312
4190000,310
4200000,309
4210000,312
4220000,309
4230000,311
4240000,310
4250000,309
4260000,308
4270000,309
4280000,309
4290000,312
4300000,311
4310000,312
4320000,310
4330000,313
4340000,312
4350000,311
4360000,312
4370000,313
4380000,314
4390000,313
4400000,312
4410000,312
4420000,314
4430000,313
4440000,315
4450000,316
4460000,314
4470000,314
4480000,315
4490000,315
4500000,312
4510000,316
4520000,315
4530000,316
4540000,316
4550000,317
4560000,316
4570000,315
4580000,318
4590000,316
4600000,318
4610000,318
4620000,317
4630000,320
4640000,319
4650000,320
4660000,318
4670000,320
4680000,320
4690000,320
4700000,320
4710000,322
4720000,321
4730000,320
4740000,320
4750000,317
4760000,322
4770000,322
4780000,321
4790000,321
4800000,323
4810000,325
4820000,325
4830000,323
4840000,326
4850000,323
4860000,324
4870000,321
4880000,323
4890000,326
4900000,325
4910000,326
4920000,324
4930000,328
4940000,324
4950000,325
4960000,327
4970000,326
4980000,327
4990000,329
5000000,326
5010000,326
5020000,326
5030000,330
5040000,326
5050000,329
5060000,329
5070000,327
5080000,328
5090000,328
5100000,329
5110000,328
5120000,330
5130000,328
5140000,330
5150000,331
5160000,329
5170000,331
5180000,328
5190000,332
5200000,330
5210000,331
5220000,331
5230000,330
5240000,331
5250000,329
5260000,333
5270000,331
5280000,332
5290000,332
5300000,332
5310000,333
5320000,334
5330000,332
5340000,334
5350000,332
5360000,333
5370000,335
5380000,335
5390000,332
5400000,336
5410000,335
5420000,337
5430000,334
5440000,336
5450000,335
5460000,333
5470000,334
5480000,338
5490000,336
5500000,338
5510000,339
5520000,335
5530000,337
5540000,336
5550000,338
5560000,336
5570000,337
5580000,339
5590000,337
5600000,341
5610000,337
5620000,338
5630000,341
5640000,340
5650000,338
5660000,340
5670000,339
5680000,342
5690000,340
5700000,341
5710000,341
5720000,341
5730000,340
5740000,340
5750000,342
5760000,345
5770000,343
5780000,342
5790000,341
5800000,342
5810000,343
5820000,343
5830000,341
5840000,345
5850000,344
5860000,342
5870000,343
5880000,345
5890000,344
5900000,345
5910000,346
5920000,344
5930000,345
5940000,345
5950000,345
5960000,344
5970000,345
5980000,345
5990000,348
6000000,345
6010000,345
6020000,348
6030000,349
6040000,347
6050000,345
6060000,348
6070000,347
6080000,347
6090000,349
6100000,348
6110000,350
6120000,349
6130000,352
6140000,352
6150000,352
6160000,351
6170000,350
6180000,351
6190000,351
6200000,352
6210000,350
6220000,351
6230000,354
6240000,354
6250000,354
6260000,351
6270000,357
6280000,352
6290000,352
6300000,357
6310000,353
6320000,353
6330000,355
6340000,354
6350000,353
6360000,355
6370000,354
6380000,361
6390000,357
6400000,355
6410000,354
6420000,356
6430000,354
6440000,358
6450000,357
6460000,356
6470000,358
6480000,358
6490000,357
6500000,356
6510000,358
6520000,357
6530000,360
6540000,360
6550000,359
6560000,360
6570000,360
6580000,360
6590000,360
6600000,359
6610000,365
6620000,359
6630000,362
6640000,362
6650000,361
6660000,361
6670000,362
6680000,362
6690000,363
6700000,363
6710000,363
6720000,362
6730000,364
6740000,363
6750000,362
6760000,362
6770000,364
6780000,367
6790000,364
6800000,364
6810000,366
6820000,366
6830000,363
6840000,364
6850000,364
6860000,367
6870000,367
6880000,365
6890000,368
6900000,365
6910000,367
6920000,366
6930000,366
6940000,365
6950000,367
6960000,368
6970000,365
6980000,367
6990000,368
7000000,369
7010000,368
7020000,369
7030000,371
7040000,367
7050000,372
7060000,369
7070000,370
7080000,371
7090000,371
7100000,371
7110000,370
7120000,370
7130000,371
7140000,373
7150000,371
7160000,372
7170000,373
7180000,372
7190000,375
7200000,372
7210000,376
7220000,373
7230000,374
7240000,373
7250000,374
7260000,374
7270000,375
7280000,375
7290000,377
7300000,377
7310000,376
7320000,375
7330000,375
7340000,376
7350000,377
7360000,376
7370000,376
7380000,378
7390000,377
7400000,378
7410000,378
7420000,379
7430000,380
7440000,377
7450000,379
7460000,379
7470000,381
7480000,381
7490000,377
7500000,381
7510000,381
7520000,378
7530000,381
7540000,381
7550000,380
7560000,379
7570000,382
7580000,381
7590000,381
7600000,380
7610000,383
7620000,382
7630000,382
7640000,382
7650000,389
7660000,383
7670000,381
7680000,384
7690000,384
7700000,384
7710000,385
7720000,385
7730000,384
7740000,387
7750000,386
7760000,389
7770000,384
7780000,386
7790000,386
7800000,386
7810000,386
7820000,385
7830000,386
7840000,389
7850000,386
7860000,391
7870000,391
7880000,391
7890000,389
7900000,392
7910000,387
7920000,389
7930000,391
7940000,390
7950000,391
7960000,390
7970000,391
7980000,389
7990000,389
8000000,391
8010000,397
8020000,392
8030000,390
8040000,390
8050000,391
8060000,392
8070000,392
8080000,394
8090000,393
8100000,392
8110000,392
8120000,394
8130000,392
8140000,394
8150000,396
8160000,394
8170000,394
8180000,396
8190000,397
8200000,394
8210000,396
8220000,396
8230000,395
8240000,398
8250000,396
8260000,398
8270000,398
8280000,398
8290000,398
8300000,399
8310000,400
8320000,396
8330000,399
8340000,398
8350000,400
8360000,403
8370000,402
8380000,400
8390000,402
