freq,val
10000,43
20000,42
30000,44
40000,44
50000,45
60000,45
70000,46
80000,47
90000,49
100000,49
110000,52
120000,50
130000,49
140000,51
150000,49
160000,50
170000,54
180000,50
190000,52
200000,53
210000,53
220000,53
230000,52
240000,54
250000,56
260000,57
270000,58
280000,57
290000,59
300000,59
310000,60
320000,60
330000,61
340000,61
350000,62
360000,64
370000,65
380000,64
390000,65
400000,69
410000,67
420000,68
430000,67
440000,69
450000,69
460000,72
470000,71
480000,73
490000,71
500000,71
510000,73
520000,75
530000,73
540000,76
550000,75
560000,76
570000,78
580000,79
590000,79
600000,81
610000,79
620000,80
630000,81
640000,82
650000,85
660000,84
670000,83
680000,85
690000,84
700000,88
710000,87
720000,88
730000,89
740000,89
750000,91
760000,89
770000,91
780000,92
790000,93
800000,97
810000,93
820000,94
830000,96
840000,96
850000,99
860000,98
870000,101
880000,100
890000,100
900000,100
910000,101
920000,102
930000,101
940000,106
950000,102
960000,103
970000,102
980000,106
990000,105
1000000,106
1010000,106
1020000,107
1030000,109
1040000,110
1050000,110
1060000,111
1070000,111
1080000,112
1090000,111
1100000,114
1110000,114
1120000,116
1130000,117
1140000,118
1150000,118
1160000,118
1170000,118
1180000,120
1190000,121
1200000,120
1210000,122
1220000,123
1230000,123
1240000,123
1250000,123
1260000,123
1270000,125
1280000,126
1290000,127
1300000,129
1310000,130
1320000,129
1330000,130
1340000,131
1350000,128
1360000,130
1370000,132
1380000,133
1390000,136
1400000,134
1410000,136
1420000,136
1430000,136
1440000,137
1450000,140
1460000,140
1470000,139
1480000,143
1490000,142
1500000,143
1510000,142
1520000,142
1530000,144
1540000,145
1550000,143
1560000,146
1570000,146
1580000,148
1590000,148
1600000,154
1610000,152
1620000,152
1630000,150
1640000,153
1650000,153
1660000,153
1670000,155
1680000,155
1690000,157
1700000,156
1710000,160
1720000,159
1730000,159
1740000,162
1750000,161
1760000,160
1770000,163
1780000,164
1790000,163
1800000,167
1810000,168
1820000,165
1830000,166
1840000,168
1850000,168
1860000,170
1870000,169
1880000,170
1890000,171
1900000,173
1910000,172
1920000,174
1930000,174
1940000,175
1950000,177
1960000,176
1970000,177
1980000,177
1990000,178
2000000,181
2010000,181
2020000,180
2030000,185
2040000,181
2050000,184
2060000,185
2070000,185
2080000,186
2090000,189
2100000,188
2110000,189
2120000,190
2130000,193
2140000,189
2150000,196
2160000,191
2170000,196
2180000,195
2190000,196
2200000,196
2210000,201
2220000,200
2230000,199
2240000,199
2250000,200
2260000,201
2270000,203
2280000,205
2290000,204
2300000,205
2310000,208
2320000,208
2330000,209
2340000,212
2350000,212
2360000,211
2370000,212
2380000,215
2390000,215
2400000,215
2410000,216
2420000,217
2430000,217
2440000,221
2450000,219
2460000,223
2470000,223
2480000,224
2490000,226
2500000,226
2510000,228
2520000,230
2530000,228
2540000,231
2550000,230
2560000,231
2570000,235
2580000,233
2590000,234
2600000,235
2610000,237
2620000,237
2630000,238
2640000,240
2650000,242
2660000,245
2670000,242
2680000,245
2690000,245
2700000,246
2710000,247
2720000,248
2730000,249
2740000,251
2750000,252
2760000,256
2770000,255
2780000,256
2790000,258
2800000,261
2810000,260
2820000,261
2830000,265
2840000,263
2850000,265
2860000,264
2870000,266
2880000,269
2890000,267
2900000,270
2910000,270
2920000,273
2930000,273
2940000,277
2950000,278
2960000,280
2970000,281
2980000,284
2990000,283
3000000,285
3010000,289
3020000,287
3030000,290
3040000,292
3050000,291
3060000,292
3070000,296
3080000,297
3090000,302
3100000,299
3110000,304
3120000,306
3130000,308
3140000,305
3150000,309
3160000,312
3170000,319
3180000,316
3190000,318
3200000,320
3210000,320
3220000,325
3230000,326
3240000,327
3250000,328
3260000,331
3270000,334
3280000,334
3290000,335
3300000,341
3310000,344
3320000,347
3330000,346
3340000,347
3350000,349
3360000,351
3370000,357
3380000,354
3390000,358
3400000,361
3410000,364
3420000,364
3430000,368
3440000,367
3450000,372
3460000,376
3470000,378
3480000,377
3490000,379
3500000,379
3510000,383
3520000,382
3530000,386
3540000,387
3550000,386
3560000,387
3570000,386
3580000,388
3590000,385
3600000,381
3610000,381
3620000,378
3630000,377
3640000,374
3650000,370
3660000,367
3670000,362
3680000,356
3690000,350
3700000,343
3710000,337
