freq,val
10000,47
20000,46
30000,45
40000,47
50000,47
60000,48
70000,49
80000,52
90000,53
100000,52
110000,58
120000,53
130000,55
140000,52
150000,52
160000,53
170000,55
180000,54
190000,55
200000,55
210000,55
220000,59
230000,60
240000,58
250000,59
260000,59
270000,59
280000,60
290000,60
300000,62
310000,62
320000,62
330000,63
340000,65
350000,64
360000,66
370000,67
380000,67
390000,70
400000,69
410000,71
420000,69
430000,70
440000,71
450000,73
460000,72
470000,73
480000,75
490000,74
500000,75
510000,75
520000,76
530000,75
540000,78
550000,79
560000,79
570000,81
580000,79
590000,83
600000,81
610000,81
620000,83
630000,85
640000,84
650000,83
660000,88
670000,87
680000,86
690000,89
700000,89
710000,88
720000,89
730000,89
740000,91
750000,92
760000,93
770000,93
780000,91
790000,93
800000,96
810000,94
820000,95
830000,97
840000,97
850000,99
860000,98
870000,99
880000,100
890000,101
900000,101
910000,104
920000,104
930000,106
940000,104
950000,106
960000,105
970000,108
980000,108
990000,108
1000000,107
1010000,111
1020000,109
1030000,112
1040000,111
1050000,112
1060000,111
1070000,113
1080000,113
1090000,115
1100000,117
1110000,117
1120000,119
1130000,116
1140000,117
1150000,118
1160000,121
1170000,119
1180000,120
1190000,120
1200000,121
1210000,122
1220000,123
1230000,124
1240000,125
1250000,125
1260000,125
1270000,125
1280000,128
1290000,129
1300000,129
1310000,129
1320000,130
1330000,130
1340000,130
1350000,131
1360000,133
1370000,133
1380000,133
1390000,134
1400000,134
1410000,135
1420000,135
1430000,136
1440000,136
1450000,138
1460000,139
1470000,140
1480000,140
1490000,140
1500000,141
1510000,142
1520000,143
1530000,145
1540000,146
1550000,144
1560000,145
1570000,145
1580000,145
1590000,148
1600000,150
1610000,150
1620000,151
1630000,150
1640000,151
1650000,153
1660000,151
1670000,153
1680000,155
1690000,157
1700000,156
1710000,155
1720000,158
1730000,158
1740000,157
1750000,159
1760000,160
1770000,159
1780000,161
1790000,162
1800000,161
1810000,161
1820000,166
1830000,166
1840000,165
1850000,166
1860000,168
1870000,167
1880000,168
1890000,170
1900000,171
1910000,170
1920000,171
1930000,172
1940000,172
1950000,173
1960000,175
1970000,178
1980000,174
1990000,176
2000000,179
2010000,177
2020000,177
2030000,180
2040000,181
2050000,182
2060000,183
2070000,184
2080000,181
2090000,189
2100000,184
2110000,185
2120000,185
2130000,188
2140000,188
2150000,188
2160000,191
2170000,192
2180000,193
2190000,190
2200000,193
2210000,195
2220000,194
2230000,195
2240000,196
2250000,199
2260000,196
2270000,197
2280000,198
2290000,199
2300000,199
2310000,202
2320000,201
2330000,200
2340000,203
2350000,205
2360000,204
2370000,208
2380000,205
2390000,208
2400000,207
2410000,209
2420000,211
2430000,212
2440000,210
2450000,211
2460000,215
2470000,212
2480000,213
2490000,215
2500000,216
2510000,216
2520000,217
2530000,218
2540000,221
2550000,219
2560000,221
2570000,222
2580000,224
2590000,225
2600000,226
2610000,224
2620000,226
2630000,229
2640000,234
2650000,229
2660000,230
2670000,231
2680000,232
2690000,233
2700000,234
2710000,237
2720000,236
2730000,236
2740000,240
2750000,237
2760000,239
2770000,240
2780000,243
2790000,242
2800000,245
2810000,244
2820000,246
2830000,247
2840000,248
2850000,249
2860000,249
2870000,252
2880000,254
2890000,253
2900000,254
2910000,255
2920000,255
2930000,259
2940000,258
2950000,259
2960000,261
2970000,263
2980000,263
2990000,265
3000000,264
3010000,266
3020000,267
3030000,269
3040000,270
3050000,272
3060000,273
3070000,273
3080000,276
3090000,277
3100000,278
3110000,282
3120000,279
3130000,282
3140000,286
3150000,284
3160000,286
3170000,287
3180000,289
3190000,291
3200000,290
3210000,294
3220000,295
3230000,296
3240000,298
3250000,300
3260000,300
3270000,302
3280000,307
3290000,308
3300000,308
3310000,312
3320000,311
3330000,313
3340000,318
3350000,315
3360000,321
3370000,319
3380000,324
3390000,325
3400000,326
3410000,329
3420000,330
3430000,334
3440000,333
3450000,334
3460000,336
3470000,340
3480000,342
3490000,343
3500000,345
3510000,345
3520000,347
3530000,348
3540000,349
3550000,351
3560000,354
3570000,352
3580000,355
3590000,357
3600000,356
3610000,356
3620000,355
3630000,353
3640000,352
3650000,351
3660000,352
3670000,345
3680000,341
3690000,339
3700000,332
3710000,328
3720000,326
3730000,319
3740000,310
3750000,304
3760000,297
3770000,288
3780000,281
3790000,276
3800000,268
3810000,258
3820000,251
3830000,246
3840000,239
3850000,231
3860000,227
3870000,220
3880000,213
3890000,207
3900000,202
3910000,200
3920000,198
3930000,194
3940000,190
3950000,189
3960000,187
3970000,185
3980000,184
3990000,184
4000000,185
4010000,183
4020000,184
4030000,187
4040000,185
4050000,186
4060000,189
4070000,188
4080000,190
4090000,191
4100000,192
4110000,194
4120000,194
4130000,198
4140000,199
4150000,199
4160000,201
4170000,205
4180000,205
4190000,207
4200000,206
4210000,210
4220000,211
4230000,215
4240000,214
4250000,216
4260000,219
4270000,221
4280000,221
4290000,223
4300000,228
4310000,227
4320000,229
4330000,230
4340000,233
4350000,236
4360000,234
4370000,236
4380000,236
4390000,238
4400000,243
4410000,242
4420000,246
4430000,244
4440000,244
4450000,245
4460000,249
4470000,249
4480000,252
4490000,252
4500000,254
4510000,256
4520000,258
4530000,257
4540000,258
4550000,258
4560000,260
4570000,262
4580000,262
4590000,266
4600000,268
4610000,267
4620000,271
4630000,268
4640000,270
4650000,269
4660000,272
4670000,273
4680000,275
4690000,275
4700000,277
4710000,278
4720000,278
4730000,281
4740000,280
4750000,284
4760000,282
4770000,284
4780000,285
4790000,286
4800000,286
4810000,287
4820000,291
4830000,288
4840000,292
4850000,293
4860000,295
4870000,293
4880000,295
4890000,294
4900000,297
4910000,296
4920000,300
4930000,301
4940000,300
4950000,300
4960000,302
4970000,309
4980000,304
4990000,305
5000000,305
5010000,306
5020000,309
5030000,309
5040000,313
5050000,310
5060000,309
5070000,311
5080000,313
5090000,314
5100000,316
5110000,314
5120000,317
5130000,316
5140000,319
5150000,317
5160000,324
5170000,321
5180000,323
5190000,323
5200000,323
5210000,324
5220000,325
5230000,330
5240000,329
5250000,327
5260000,327
5270000,330
5280000,328
5290000,331
5300000,331
5310000,334
5320000,333
5330000,335
5340000,334
5350000,336
5360000,339
5370000,339
5380000,340
5390000,342
5400000,341
5410000,341
5420000,343
5430000,340
5440000,346
5450000,343
5460000,346
5470000,347
5480000,348
5490000,349
5500000,349
5510000,350
5520000,350
5530000,355
5540000,351
5550000,351
5560000,354
5570000,352
5580000,355
5590000,355
5600000,358
5610000,356
5620000,356
5630000,356
5640000,360
5650000,362
5660000,362
5670000,363
5680000,362
5690000,362
5700000,365
5710000,364
5720000,364
5730000,366
5740000,366
5750000,366
5760000,366
5770000,372
5780000,371
5790000,371
5800000,373
5810000,374
5820000,370
5830000,375
5840000,375
5850000,375
5860000,375
5870000,377
5880000,375
5890000,375
5900000,380
5910000,381
5920000,378
5930000,383
5940000,384
5950000,384
5960000,383
5970000,382
5980000,383
5990000,384
6000000,386
6010000,386
6020000,387
6030000,388
6040000,388
6050000,388
6060000,391
6070000,392
6080000,393
6090000,392
6100000,394
6110000,393
6120000,393
6130000,395
6140000,395
6150000,397
6160000,398
6170000,397
6180000,399
6190000,399
6200000,400
6210000,401
6220000,401
6230000,404
6240000,403
6250000,404
6260000,402
6270000,408
6280000,408
6290000,405
6300000,408
6310000,407
6320000,408
6330000,409
6340000,410
6350000,410
6360000,413
6370000,414
6380000,412
6390000,414
6400000,413
6410000,415
6420000,415
6430000,417
6440000,416
6450000,417
6460000,419
6470000,419
6480000,420
6490000,420
6500000,423
6510000,420
6520000,422
6530000,422
6540000,424
6550000,424
6560000,427
6570000,424
6580000,427
6590000,426
6600000,427
6610000,428
6620000,429
6630000,431
6640000,429
6650000,431
6660000,432
6670000,431
6680000,432
6690000,434
6700000,435
6710000,437
6720000,435
6730000,436
6740000,437
6750000,438
6760000,438
6770000,438
6780000,440
6790000,439
6800000,447
6810000,442
6820000,442
6830000,445
6840000,443
6850000,444
6860000,443
6870000,445
6880000,446
6890000,446
6900000,448
6910000,448
6920000,449
6930000,450
6940000,449
6950000,453
6960000,452
6970000,449
6980000,453
6990000,452
7000000,453
7010000,452
7020000,454
7030000,456
7040000,456
7050000,454
7060000,456
7070000,457
7080000,458
7090000,462
7100000,461
7110000,458
7120000,461
7130000,464
7140000,462
7150000,465
7160000,461
7170000,464
7180000,464
7190000,466
7200000,467
7210000,464
7220000,468
7230000,466
7240000,470
7250000,469
7260000,474
