freq,val
10000,47
20000,42
30000,43
40000,46
50000,45
60000,45
70000,46
80000,47
90000,48
100000,49
110000,51
120000,51
130000,51
140000,48
150000,50
160000,51
170000,52
180000,51
190000,52
200000,54
210000,53
220000,53
230000,55
240000,57
250000,56
260000,57
270000,56
280000,58
290000,58
300000,59
310000,62
320000,60
330000,62
340000,61
350000,62
360000,65
370000,67
380000,64
390000,66
400000,66
410000,66
420000,66
430000,68
440000,69
450000,69
460000,71
470000,70
480000,72
490000,73
500000,75
510000,72
520000,74
530000,75
540000,75
550000,78
560000,78
570000,78
580000,77
590000,81
600000,79
610000,82
620000,80
630000,82
640000,82
650000,83
660000,84
670000,83
680000,87
690000,88
700000,88
710000,89
720000,88
730000,88
740000,90
750000,91
760000,89
770000,91
780000,91
790000,90
800000,92
810000,92
820000,93
830000,97
840000,96
850000,97
860000,97
870000,97
880000,100
890000,99
900000,99
910000,102
920000,100
930000,103
940000,104
950000,101
960000,104
970000,102
980000,104
990000,106
1000000,106
1010000,107
1020000,109
1030000,109
1040000,108
1050000,109
1060000,111
1070000,110
1080000,112
1090000,114
1100000,112
1110000,113
1120000,114
1130000,114
1140000,115
1150000,117
1160000,116
1170000,118
1180000,118
1190000,124
1200000,121
1210000,120
1220000,120
1230000,124
1240000,123
1250000,123
1260000,123
1270000,123
1280000,125
1290000,127
1300000,126
1310000,128
1320000,126
1330000,128
1340000,129
1350000,129
1360000,131
1370000,130
1380000,131
1390000,135
1400000,134
1410000,133
1420000,135
1430000,135
1440000,137
1450000,137
1460000,139
1470000,138
1480000,138
1490000,138
1500000,139
1510000,141
1520000,143
1530000,141
1540000,143
1550000,142
1560000,143
1570000,146
1580000,145
1590000,146
1600000,148
1610000,149
1620000,148
1630000,150
1640000,151
1650000,152
1660000,152
1670000,152
1680000,154
1690000,153
1700000,154
1710000,156
1720000,157
1730000,157
1740000,155
1750000,157
1760000,158
1770000,160
1780000,160
1790000,159
1800000,165
1810000,160
1820000,165
1830000,166
1840000,168
1850000,170
1860000,167
1870000,168
1880000,168
1890000,167
1900000,167
1910000,168
1920000,170
1930000,173
1940000,171
1950000,171
1960000,174
1970000,176
1980000,176
1990000,176
2000000,178
2010000,178
2020000,178
2030000,179
2040000,180
2050000,181
2060000,181
2070000,183
2080000,182
2090000,183
2100000,183
2110000,184
2120000,185
2130000,186
2140000,187
2150000,188
2160000,189
2170000,189
2180000,190
2190000,192
2200000,193
2210000,190
2220000,194
2230000,194
2240000,195
2250000,194
2260000,198
2270000,198
2280000,200
2290000,201
2300000,201
2310000,201
2320000,203
2330000,200
2340000,202
2350000,204
2360000,205
2370000,204
2380000,206
2390000,207
2400000,207
2410000,210
2420000,213
2430000,212
2440000,217
2450000,212
2460000,216
2470000,214
2480000,215
2490000,214
2500000,218
2510000,217
2520000,218
2530000,220
2540000,221
2550000,220
2560000,225
2570000,224
2580000,224
2590000,226
2600000,225
2610000,226
2620000,228
2630000,227
2640000,229
2650000,228
2660000,229
2670000,233
2680000,232
2690000,236
2700000,239
2710000,234
2720000,237
2730000,238
2740000,238
2750000,240
2760000,240
2770000,240
2780000,242
2790000,244
2800000,245
2810000,244
2820000,247
2830000,248
2840000,249
2850000,249
2860000,253
2870000,250
2880000,252
2890000,252
2900000,255
2910000,256
2920000,259
2930000,260
2940000,260
2950000,260
2960000,262
2970000,265
2980000,264
2990000,266
3000000,266
3010000,271
3020000,270
3030000,268
3040000,272
3050000,272
3060000,274
3070000,274
3080000,276
3090000,278
3100000,280
3110000,280
3120000,282
3130000,284
3140000,285
3150000,291
3160000,290
3170000,291
3180000,292
3190000,295
3200000,293
3210000,297
3220000,299
3230000,299
3240000,303
3250000,302
3260000,303
3270000,306
3280000,308
3290000,309
3300000,311
3310000,310
3320000,315
3330000,315
3340000,321
3350000,322
3360000,323
3370000,323
3380000,326
3390000,326
3400000,329
3410000,330
3420000,335
3430000,342
3440000,338
3450000,339
3460000,340
3470000,346
3480000,345
3490000,345
3500000,346
3510000,348
3520000,352
3530000,353
3540000,354
3550000,356
3560000,356
3570000,358
3580000,360
3590000,361
3600000,359
3610000,359
3620000,358
3630000,357
3640000,355
3650000,351
3660000,351
3670000,346
3680000,345
3690000,339
3700000,334
3710000,330
3720000,325
3730000,317
3740000,314
3750000,304
3760000,298
3770000,293
3780000,283
3790000,276
3800000,269
3810000,260
3820000,252
3830000,242
3840000,236
3850000,232
3860000,225
3870000,219
3880000,213
3890000,208
3900000,204
3910000,201
3920000,198
3930000,193
3940000,189
3950000,186
3960000,188
3970000,188
3980000,182
3990000,184
4000000,182
4010000,181
4020000,183
4030000,182
4040000,185
4050000,185
4060000,186
4070000,188
4080000,189
4090000,190
4100000,192
4110000,193
4120000,196
4130000,195
4140000,201
4150000,200
4160000,198
4170000,202
4180000,205
4190000,206
4200000,211
4210000,212
4220000,213
4230000,213
4240000,213
4250000,216
4260000,221
4270000,222
4280000,221
4290000,226
4300000,226
4310000,232
4320000,228
4330000,231
4340000,232
4350000,234
4360000,234
4370000,235
4380000,238
4390000,241
4400000,242
4410000,243
4420000,244
4430000,247
4440000,247
4450000,249
4460000,250
4470000,251
4480000,251
4490000,253
4500000,255
4510000,257
4520000,260
4530000,259
4540000,259
4550000,262
4560000,263
4570000,264
4580000,266
4590000,267
4600000,271
4610000,268
4620000,271
4630000,271
4640000,271
4650000,277
4660000,276
4670000,275
4680000,277
4690000,279
4700000,280
4710000,280
4720000,282
4730000,281
4740000,290
4750000,287
4760000,285
4770000,286
4780000,290
4790000,291
4800000,291
4810000,294
4820000,292
4830000,293
4840000,296
4850000,294
4860000,297
4870000,301
4880000,297
4890000,300
4900000,300
4910000,301
4920000,301
4930000,307
4940000,306
4950000,304
4960000,309
4970000,306
4980000,307
