freq,val
10000,53
20000,43
30000,44
40000,45
50000,45
60000,45
70000,46
80000,46
90000,47
100000,50
110000,50
120000,50
130000,56
140000,50
150000,50
160000,50
170000,52
180000,52
190000,51
200000,54
210000,53
220000,53
230000,55
240000,54
250000,56
260000,61
270000,55
280000,61
290000,57
300000,60
310000,60
320000,62
330000,62
340000,62
350000,64
360000,64
370000,66
380000,68
390000,67
400000,70
410000,67
420000,68
430000,68
440000,68
450000,70
460000,68
470000,73
480000,72
490000,73
500000,71
510000,74
520000,74
530000,76
540000,79
550000,77
560000,76
570000,78
580000,80
590000,79
600000,81
610000,80
620000,82
630000,81
640000,83
650000,85
660000,83
670000,89
680000,85
690000,86
700000,88
710000,88
720000,90
730000,88
740000,90
750000,93
760000,92
770000,92
780000,90
790000,92
800000,95
810000,93
820000,93
830000,100
840000,97
850000,98
860000,97
870000,98
880000,100
890000,100
900000,100
910000,102
920000,102
930000,101
940000,103
950000,103
960000,102
970000,107
980000,108
990000,106
1000000,106
1010000,107
1020000,110
1030000,107
1040000,109
1050000,109
1060000,112
1070000,113
1080000,113
1090000,112
1100000,113
1110000,112
1120000,115
1130000,116
1140000,117
1150000,116
1160000,116
1170000,119
1180000,119
1190000,120
1200000,121
1210000,124
1220000,122
1230000,122
1240000,123
1250000,124
1260000,124
1270000,129
1280000,126
1290000,126
1300000,125
1310000,128
1320000,129
1330000,129
1340000,129
1350000,131
1360000,131
1370000,132
1380000,132
1390000,134
1400000,134
1410000,133
1420000,137
1430000,135
1440000,135
1450000,138
1460000,141
1470000,139
1480000,139
1490000,140
1500000,142
1510000,142
1520000,143
1530000,146
1540000,144
1550000,145
1560000,145
1570000,145
1580000,146
1590000,145
1600000,147
1610000,150
1620000,147
1630000,151
1640000,152
1650000,151
1660000,153
1670000,152
1680000,153
1690000,154
1700000,155
1710000,155
1720000,158
1730000,156
1740000,158
1750000,159
1760000,162
1770000,159
1780000,163
1790000,161
1800000,163
1810000,165
1820000,162
1830000,164
1840000,165
1850000,165
1860000,166
1870000,169
1880000,169
1890000,172
1900000,168
1910000,171
1920000,170
1930000,172
1940000,172
1950000,172
1960000,175
1970000,176
1980000,177
1990000,177
2000000,178
2010000,178
2020000,180
2030000,179
2040000,183
2050000,181
2060000,182
2070000,183
2080000,184
2090000,184
2100000,185
2110000,187
2120000,188
2130000,187
2140000,188
2150000,192
2160000,189
2170000,189
2180000,193
2190000,193
2200000,197
2210000,196
2220000,194
2230000,194
2240000,197
2250000,197
2260000,200
2270000,201
2280000,199
2290000,201
2300000,202
2310000,206
2320000,206
2330000,207
2340000,204
2350000,205
2360000,205
2370000,205
2380000,212
2390000,209
2400000,210
2410000,210
2420000,214
2430000,213
2440000,215
2450000,213
2460000,217
2470000,218
2480000,216
2490000,218
2500000,220
2510000,221
2520000,220
2530000,222
2540000,225
2550000,224
2560000,224
2570000,227
2580000,228
2590000,228
2600000,229
2610000,229
2620000,230
2630000,232
2640000,232
2650000,235
2660000,234
2670000,238
2680000,236
2690000,237
2700000,239
2710000,240
2720000,241
2730000,241
2740000,243
2750000,243
2760000,247
2770000,246
2780000,252
2790000,249
2800000,249
2810000,251
2820000,253
2830000,251
2840000,255
2850000,256
2860000,257
2870000,258
2880000,259
2890000,259
2900000,259
2910000,263
2920000,263
2930000,265
2940000,266
2950000,266
2960000,270
2970000,272
2980000,270
2990000,272
3000000,274
3010000,274
3020000,275
3030000,276
3040000,279
3050000,279
3060000,280
3070000,285
3080000,285
3090000,287
3100000,289
3110000,290
3120000,289
3130000,291
3140000,292
3150000,295
3160000,297
3170000,299
3180000,300
3190000,301
3200000,303
3210000,304
3220000,305
3230000,310
3240000,309
3250000,313
3260000,313
3270000,321
3280000,318
3290000,318
3300000,320
3310000,325
3320000,324
3330000,327
3340000,329
3350000,332
3360000,336
3370000,335
3380000,338
3390000,340
3400000,343
3410000,343
3420000,345
3430000,348
3440000,348
3450000,350
3460000,354
3470000,354
3480000,358
3490000,359
3500000,359
3510000,364
3520000,362
3530000,364
3540000,366
3550000,366
3560000,367
3570000,369
3580000,369
3590000,369
3600000,369
3610000,368
3620000,369
3630000,364
3640000,360
3650000,359
3660000,359
3670000,354
3680000,350
3690000,346
3700000,340
3710000,336
3720000,329
3730000,321
3740000,315
3750000,308
3760000,298
3770000,290
3780000,282
3790000,274
3800000,267
3810000,257
3820000,251
3830000,242
3840000,236
3850000,230
3860000,224
3870000,218
3880000,213
3890000,208
3900000,201
3910000,197
3920000,195
3930000,190
3940000,188
3950000,187
3960000,184
3970000,182
3980000,183
3990000,183
4000000,182
4010000,182
4020000,183
4030000,182
4040000,185
4050000,186
4060000,186
4070000,190
4080000,192
4090000,192
4100000,193
4110000,194
4120000,195
4130000,197
4140000,200
4150000,200
4160000,203
4170000,205
4180000,209
4190000,209
4200000,212
4210000,211
4220000,214
4230000,218
4240000,217
4250000,221
4260000,223
4270000,222
4280000,224
4290000,226
4300000,228
4310000,232
4320000,234
4330000,233
4340000,238
4350000,240
4360000,239
4370000,242
4380000,245
4390000,244
4400000,254
4410000,247
4420000,251
4430000,248
4440000,253
4450000,253
4460000,255
4470000,257
4480000,255
4490000,257
4500000,262
4510000,264
4520000,263
4530000,266
4540000,267
4550000,268
4560000,270
4570000,272
4580000,272
4590000,273
4600000,274
4610000,277
4620000,279
4630000,280
4640000,280
4650000,280
4660000,281
4670000,284
4680000,290
4690000,287
4700000,293
4710000,287
4720000,293
4730000,290
4740000,294
4750000,296
4760000,294
4770000,296
4780000,298
4790000,301
4800000,300
4810000,303
4820000,304
4830000,304
4840000,304
4850000,306
4860000,310
4870000,307
4880000,308
4890000,313
4900000,311
4910000,309
4920000,313
4930000,314
4940000,315
4950000,320
4960000,318
4970000,319
4980000,319
4990000,321
5000000,326
5010000,322
5020000,324
5030000,324
5040000,325
5050000,330
5060000,329
5070000,330
5080000,330
5090000,335
5100000,333
5110000,335
5120000,335
5130000,336
5140000,339
5150000,339
5160000,339
5170000,339
5180000,343
5190000,343
5200000,344
5210000,346
5220000,344
5230000,345
5240000,347
5250000,348
5260000,352
5270000,357
5280000,351
5290000,353
5300000,355
5310000,354
5320000,355
5330000,356
5340000,358
5350000,360
5360000,361
5370000,358
5380000,362
5390000,361
5400000,362
5410000,363
5420000,365
5430000,364
5440000,365
5450000,365
5460000,370
5470000,374
5480000,368
5490000,373
5500000,373
5510000,373
5520000,376
5530000,374
5540000,373
5550000,377
5560000,379
5570000,380
5580000,381
5590000,382
5600000,381
5610000,384
5620000,386
5630000,385
5640000,385
5650000,387
5660000,385
5670000,387
5680000,388
5690000,394
5700000,392
5710000,392
5720000,394
5730000,395
5740000,394
5750000,399
5760000,397
5770000,398
5780000,399
5790000,400
5800000,401
5810000,402
5820000,402
