freq,val
10000,498
20000,517
30000,546
40000,580
50000,616
60000,661
70000,689
80000,724
90000,746
100000,769
110000,787
120000,798
130000,810
140000,814
150000,813
160000,814
170000,807
180000,802
190000,789
200000,783
210000,775
220000,766
230000,750
240000,741
250000,732
260000,723
270000,710
280000,697
290000,691
300000,678
310000,667
320000,666
330000,649
340000,638
350000,634
360000,625
370000,617
380000,608
390000,601
400000,593
410000,583
420000,580
430000,573
440000,568
450000,561
460000,552
470000,548
480000,543
490000,536
500000,531
510000,524
520000,523
530000,517
540000,511
550000,509
560000,507
570000,500
580000,496
590000,492
600000,486
610000,488
620000,478
630000,474
640000,473
650000,467
660000,466
670000,465
680000,458
690000,453
700000,451
710000,451
720000,447
730000,442
740000,439
750000,439
760000,434
770000,433
780000,431
790000,430
800000,428
810000,427
820000,421
830000,419
840000,419
850000,418
860000,412
870000,410
880000,410
890000,408
900000,403
910000,400
920000,401
930000,401
940000,401
950000,394
960000,395
970000,393
980000,389
990000,390
1000000,386
1010000,389
1020000,382
1030000,384
1040000,381
1050000,380
1060000,380
1070000,376
1080000,375
1090000,375
1100000,372
1110000,370
1120000,369
1130000,370
1140000,365
1150000,366
1160000,365
1170000,362
1180000,360
1190000,363
1200000,363
1210000,359
1220000,357
1230000,356
1240000,353
1250000,355
1260000,352
1270000,353
1280000,350
1290000,352
1300000,349
1310000,348
1320000,346
1330000,346
1340000,346
1350000,344
1360000,345
1370000,342
1380000,342
1390000,340
1400000,338
1410000,339
1420000,338
1430000,338
1440000,336
1450000,334
1460000,336
1470000,335
1480000,334
1490000,335
1500000,331
1510000,330
1520000,332
1530000,329
1540000,328
1550000,326
1560000,326
1570000,325
1580000,328
1590000,325
1600000,322
1610000,325
1620000,323
1630000,323
1640000,320
1650000,319
1660000,323
1670000,319
1680000,318
1690000,317
1700000,318
1710000,319
1720000,315
1730000,315
1740000,316
1750000,314
1760000,320
1770000,314
1780000,315
1790000,310
1800000,312
1810000,310
1820000,310
1830000,308
1840000,312
1850000,307
1860000,307
1870000,308
1880000,309
1890000,307
1900000,307
1910000,305
1920000,305
1930000,305
1940000,303
1950000,302
1960000,305
1970000,302
1980000,302
1990000,303
2000000,302
2010000,303
2020000,298
2030000,303
2040000,302
2050000,300
2060000,301
2070000,299
2080000,301
2090000,300
2100000,297
2110000,298
2120000,300
2130000,296
2140000,296
2150000,296
2160000,295
2170000,295
2180000,296
2190000,295
2200000,293
2210000,293
2220000,293
2230000,293
2240000,291
2250000,294
2260000,291
2270000,291
2280000,290
2290000,289
2300000,293
2310000,289
2320000,289
2330000,292
2340000,292
2350000,288
2360000,292
2370000,290
2380000,288
2390000,287
2400000,288
2410000,286
2420000,286
2430000,286
2440000,285
2450000,287
2460000,286
2470000,285
2480000,286
2490000,286
2500000,288
2510000,286
2520000,285
2530000,285
2540000,285
2550000,284
2560000,284
2570000,283
2580000,285
2590000,284
2600000,282
2610000,282
2620000,282
2630000,284
2640000,284
2650000,282
2660000,282
2670000,283
2680000,281
2690000,282
2700000,282
2710000,282
2720000,282
2730000,281
2740000,281
2750000,280
2760000,281
2770000,284
2780000,282
2790000,279
2800000,281
2810000,282
2820000,279
2830000,286
2840000,282
2850000,281
2860000,279
2870000,284
2880000,280
2890000,280
2900000,279
2910000,279
2920000,282
2930000,280
2940000,278
2950000,280
2960000,280
2970000,281
2980000,281
2990000,281
3000000,278
3010000,283
3020000,279
3030000,280
3040000,279
3050000,283
3060000,279
3070000,282
3080000,282
3090000,279
3100000,281
3110000,279
3120000,280
3130000,283
3140000,281
3150000,281
3160000,282
3170000,283
3180000,283
3190000,284
3200000,283
3210000,282
3220000,283
3230000,286
3240000,284
3250000,284
3260000,282
3270000,286
3280000,282
3290000,286
3300000,284
3310000,286
3320000,285
3330000,283
3340000,284
3350000,282
3360000,284
3370000,284
3380000,284
3390000,286
3400000,285
3410000,286
3420000,286
3430000,285
3440000,286
3450000,285
3460000,286
3470000,285
3480000,285
3490000,288
3500000,286
3510000,287
3520000,288
3530000,289
3540000,286
3550000,288
3560000,288
3570000,288
3580000,288
3590000,290
3600000,291
3610000,290
3620000,289
3630000,291
3640000,291
3650000,290
3660000,290
3670000,292
3680000,292
3690000,291
3700000,291
3710000,293
3720000,293
3730000,296
3740000,293
3750000,290
3760000,292
3770000,292
3780000,291
3790000,291
3800000,293
3810000,294
3820000,292
3830000,293
3840000,292
3850000,293
3860000,294
3870000,292
3880000,292
3890000,294
3900000,293
3910000,294
3920000,293
3930000,295
3940000,295
3950000,294
3960000,296
3970000,297
3980000,296
3990000,297
4000000,294
4010000,296
4020000,296
4030000,297
4040000,295
4050000,294
4060000,297
4070000,296
4080000,297
4090000,299
4100000,297
4110000,300
4120000,297
4130000,300
4140000,299
4150000,297
4160000,298
4170000,300
4180000,298
4190000,301
4200000,299
4210000,300
4220000,297
4230000,299
4240000,301
4250000,300
4260000,299
4270000,300
4280000,301
4290000,301
4300000,299
4310000,301
4320000,302
4330000,303
4340000,302
4350000,302
4360000,302
4370000,301
4380000,304
4390000,301
4400000,302
4410000,302
4420000,306
4430000,304
4440000,304
4450000,304
4460000,305
4470000,304
4480000,306
4490000,308
4500000,304
4510000,306
4520000,305
4530000,304
4540000,307
4550000,307
4560000,308
4570000,305
4580000,307
4590000,310
4600000,307
4610000,307
4620000,309
4630000,307
4640000,308
4650000,310
4660000,308
4670000,308
4680000,310
4690000,312
4700000,311
4710000,310
4720000,312
4730000,311
4740000,310
4750000,311
4760000,311
4770000,312
4780000,313
4790000,315
4800000,313
4810000,314
4820000,315
4830000,313
4840000,314
4850000,313
4860000,312
4870000,313
4880000,313
4890000,313
4900000,312
4910000,314
4920000,315
4930000,314
4940000,313
4950000,315
4960000,315
4970000,315
4980000,316
4990000,316
5000000,319
5010000,317
5020000,314
5030000,316
5040000,316
5050000,317
5060000,315
5070000,318
5080000,316
5090000,319
5100000,316
5110000,319
5120000,317
5130000,316
5140000,322
5150000,322
5160000,317
5170000,319
5180000,317
5190000,319
5200000,320
5210000,322
5220000,319
5230000,324
5240000,321
5250000,324
5260000,321
5270000,321
5280000,321
5290000,320
5300000,321
5310000,321
5320000,322
5330000,324
5340000,322
5350000,322
5360000,326
5370000,323
5380000,323
5390000,327
5400000,324
5410000,326
5420000,324
5430000,327
5440000,326
5450000,327
5460000,325
5470000,327
5480000,327
5490000,327
5500000,325
5510000,324
5520000,325
5530000,326
5540000,329
5550000,327
5560000,328
5570000,324
5580000,328
5590000,328
5600000,330
5610000,328
5620000,327
5630000,331
5640000,327
5650000,332
5660000,329
5670000,329
5680000,331
5690000,330
5700000,331
5710000,328
5720000,330
5730000,331
5740000,331
5750000,330
5760000,330
5770000,331
5780000,333
5790000,332
5800000,335
5810000,336
5820000,336
5830000,335
5840000,331
5850000,334
5860000,335
5870000,333
5880000,335
5890000,332
5900000,334
5910000,336
5920000,335
5930000,337
5940000,337
5950000,335
5960000,337
5970000,335
5980000,335
5990000,336
6000000,337
6010000,334
6020000,337
6030000,338
6040000,341
6050000,336
6060000,336
6070000,336
6080000,339
6090000,340
6100000,338
6110000,341
6120000,339
6130000,337
6140000,339
6150000,341
6160000,339
6170000,341
6180000,341
6190000,341
6200000,338
6210000,340
6220000,341
6230000,341
6240000,341
6250000,343
6260000,343
6270000,347
6280000,341
6290000,341
6300000,344
6310000,343
6320000,341
6330000,342
6340000,343
6350000,345
6360000,346
6370000,344
6380000,341
6390000,346
6400000,343
6410000,346
6420000,348
6430000,344
6440000,347
6450000,343
6460000,347
6470000,347
6480000,346
6490000,347
6500000,345
6510000,347
6520000,347
6530000,346
6540000,348
6550000,346
6560000,346
6570000,347
6580000,348
6590000,349
6600000,349
6610000,351
6620000,349
6630000,349
6640000,350
6650000,352
6660000,351
6670000,349
6680000,351
6690000,352
6700000,356
6710000,354
6720000,354
6730000,351
6740000,353
6750000,351
6760000,353
6770000,351
6780000,353
6790000,352
6800000,357
6810000,354
6820000,351
6830000,352
6840000,352
6850000,356
6860000,354
6870000,356
6880000,355
6890000,354
6900000,355
6910000,356
6920000,357
6930000,355
6940000,355
6950000,358
6960000,355
6970000,358
6980000,357
6990000,357
7000000,356
7010000,356
7020000,356
7030000,358
7040000,356
7050000,357
7060000,357
7070000,356
7080000,357
7090000,359
7100000,360
7110000,361
7120000,357
7130000,360
7140000,362
7150000,360
7160000,364
7170000,365
7180000,362
7190000,364
7200000,359
7210000,364
7220000,365
7230000,364
7240000,363
7250000,365
7260000,362
7270000,362
7280000,365
7290000,365
7300000,365
7310000,364
7320000,365
7330000,364
7340000,362
7350000,367
7360000,366
7370000,365
7380000,365
7390000,366
7400000,362
7410000,365
7420000,363
7430000,366
7440000,366
7450000,365
7460000,365
7470000,369
7480000,367
7490000,367
7500000,366
7510000,365
7520000,367
7530000,369
7540000,368
7550000,369
7560000,368
7570000,369
7580000,367
7590000,370
7600000,370
7610000,370
7620000,372
7630000,371
7640000,370
7650000,372
7660000,372
7670000,371
7680000,374
7690000,374
7700000,372
7710000,372
7720000,372
7730000,373
7740000,374
7750000,371
7760000,374
7770000,374
7780000,372
7790000,374
7800000,374
7810000,377
7820000,372
7830000,377
7840000,373
7850000,376
7860000,375
7870000,377
7880000,379
7890000,375
7900000,377
7910000,377
7920000,380
7930000,379
7940000,377
7950000,376
7960000,378
7970000,378
7980000,377
7990000,377
8000000,377
8010000,377
8020000,377
8030000,379
8040000,379
8050000,382
8060000,379
8070000,382
8080000,380
8090000,379
8100000,380
8110000,383
8120000,384
8130000,381
8140000,381
8150000,383
8160000,386
8170000,382
8180000,381
8190000,383
8200000,382
8210000,384
8220000,384
8230000,382
8240000,382
8250000,385
8260000,384
8270000,383
8280000,383
8290000,385
8300000,392
8310000,388
8320000,384
8330000,387
8340000,386
8350000,384
8360000,386
8370000,384
8380000,387
8390000,389
8400000,390
8410000,390
8420000,387
8430000,387
8440000,390
8450000,391
8460000,390
8470000,389
8480000,387
8490000,388
8500000,390
8510000,390
8520000,391
8530000,391
8540000,391
8550000,393
8560000,392
8570000,393
8580000,395
8590000,392
8600000,392
8610000,392
8620000,392
8630000,392
8640000,393
8650000,395
8660000,393
8670000,392
8680000,393
8690000,396
8700000,393
8710000,396
8720000,394
8730000,396
8740000,395
8750000,398
8760000,396
8770000,397
8780000,394
8790000,398
8800000,396
8810000,399
8820000,397
8830000,396
8840000,397
8850000,395
8860000,399
8870000,400
8880000,398
8890000,399
8900000,400
8910000,399
8920000,398
8930000,401
8940000,400
8950000,402
8960000,399
8970000,404
8980000,404
8990000,399
9000000,400
9010000,398
9020000,402
9030000,399
9040000,400
9050000,402
9060000,399
9070000,405
9080000,401
9090000,402
9100000,404
9110000,403
9120000,401
9130000,405
9140000,404
9150000,404
9160000,405
9170000,405
9180000,405
9190000,407
9200000,404
9210000,404
9220000,406
9230000,406
9240000,405
9250000,410
9260000,408
9270000,405
9280000,410
9290000,407
9300000,409
9310000,406
9320000,412
9330000,407
9340000,412
9350000,411
9360000,407
9370000,408
9380000,409
9390000,410
9400000,409
9410000,413
9420000,407
9430000,408
9440000,409
9450000,409
9460000,415
9470000,412
9480000,412
9490000,411
9500000,412
9510000,412
9520000,411
9530000,413
9540000,415
9550000,412
9560000,412
9570000,410
9580000,413
9590000,414
9600000,416
9610000,413
9620000,419
9630000,416
9640000,416
9650000,416
9660000,417
9670000,416
9680000,416
9690000,418
9700000,418
9710000,416
9720000,419
9730000,417
9740000,420
9750000,420
9760000,418
9770000,418
9780000,417
9790000,419
9800000,422
9810000,419
9820000,420
9830000,422
9840000,420
9850000,422
9860000,420
9870000,424
9880000,421
9890000,423
9900000,421
9910000,420
9920000,423
9930000,423
9940000,423
9950000,425
9960000,425
9970000,425
9980000,425
9990000,425
10000000,424
10010000,427
10020000,426
10030000,426
10040000,424
10050000,427
10060000,427
10070000,427
10080000,426
10090000,426
10100000,429
10110000,430
10120000,428
10130000,430
10140000,430
10150000,429
10160000,427
10170000,428
10180000,431
10190000,427
10200000,433
10210000,430
10220000,429
10230000,430
10240000,431
10250000,433
10260000,434
10270000,430
10280000,432
10290000,431
10300000,433
10310000,429
10320000,432
10330000,433
10340000,432
10350000,432
10360000,436
10370000,434
10380000,436
10390000,434
10400000,433
10410000,433
10420000,434
10430000,435
10440000,434
10450000,437
10460000,436
10470000,436
10480000,436
10490000,439
10500000,438
10510000,438
10520000,437
10530000,439
10540000,439
10550000,439
10560000,440
10570000,438
10580000,440
10590000,440
10600000,439
10610000,440
10620000,439
10630000,436
10640000,437
10650000,436
10660000,440
10670000,445
10680000,440
10690000,440
10700000,441
10710000,440
10720000,442
10730000,440
10740000,443
10750000,442
10760000,444
10770000,441
10780000,443
10790000,443
10800000,441
10810000,443
10820000,447
10830000,445
10840000,446
10850000,443
10860000,444
10870000,446
10880000,445
10890000,444
10900000,449
10910000,452
10920000,446
10930000,448
10940000,448
10950000,448
10960000,446
10970000,449
10980000,446
10990000,449
11000000,450
11010000,448
11020000,449
11030000,450
11040000,451
11050000,452
11060000,449
11070000,450
11080000,449
11090000,451
11100000,453
11110000,449
11120000,454
11130000,453
11140000,454
11150000,455
11160000,452
11170000,455
11180000,456
11190000,453
11200000,455
11210000,453
11220000,454
11230000,455
11240000,454
11250000,453
11260000,455
11270000,455
11280000,456
11290000,456
11300000,456
11310000,455
11320000,457
11330000,454
11340000,458
11350000,458
11360000,462
11370000,455
11380000,458
11390000,457
11400000,460
11410000,458
11420000,461
11430000,459
11440000,458
11450000,458
11460000,464
11470000,463
11480000,460
11490000,463
11500000,461
11510000,460
