freq,val
10000,48
20000,43
30000,42
40000,45
50000,44
60000,45
70000,48
80000,49
90000,50
100000,54
110000,50
120000,50
130000,50
140000,49
150000,49
160000,50
170000,53
180000,51
190000,52
200000,54
210000,53
220000,54
230000,55
240000,56
250000,56
260000,56
270000,59
280000,61
290000,63
300000,60
310000,63
320000,61
330000,63
340000,62
350000,64
360000,64
370000,63
380000,66
390000,67
400000,67
410000,66
420000,68
430000,68
440000,71
450000,70
460000,71
470000,71
480000,73
490000,73
500000,74
510000,75
520000,76
530000,76
540000,80
550000,77
560000,78
570000,77
580000,80
590000,83
600000,81
610000,82
620000,82
630000,83
640000,83
650000,85
660000,85
670000,85
680000,85
690000,85
700000,88
710000,88
720000,91
730000,89
740000,90
750000,95
760000,93
770000,92
780000,93
790000,93
800000,94
810000,95
820000,96
830000,96
840000,96
850000,98
860000,97
870000,98
880000,98
890000,99
900000,100
910000,101
920000,101
930000,104
940000,103
950000,104
960000,105
970000,106
980000,105
990000,107
1000000,108
1010000,107
1020000,110
1030000,110
1040000,110
1050000,110
1060000,113
1070000,112
1080000,114
1090000,116
1100000,115
1110000,115
1120000,114
1130000,119
1140000,118
1150000,116
1160000,121
1170000,120
1180000,119
1190000,118
1200000,122
1210000,122
1220000,123
1230000,120
1240000,124
1250000,123
1260000,126
1270000,128
1280000,127
1290000,127
1300000,129
1310000,129
1320000,133
1330000,131
1340000,130
1350000,132
1360000,132
1370000,134
1380000,133
1390000,136
1400000,134
1410000,136
1420000,135
1430000,137
1440000,136
1450000,138
1460000,139
1470000,140
1480000,141
1490000,140
1500000,142
1510000,144
1520000,142
1530000,142
1540000,147
1550000,145
1560000,145
1570000,146
1580000,146
1590000,150
1600000,151
1610000,148
1620000,150
1630000,153
1640000,151
1650000,151
1660000,153
1670000,154
1680000,154
1690000,154
1700000,154
1710000,156
1720000,157
1730000,157
1740000,157
1750000,159
1760000,159
1770000,162
1780000,161
1790000,161
1800000,164
1810000,163
1820000,163
1830000,164
1840000,164
1850000,166
1860000,165
1870000,168
1880000,167
1890000,170
1900000,170
1910000,170
1920000,173
1930000,173
1940000,173
1950000,175
1960000,175
1970000,176
1980000,175
1990000,177
2000000,179
2010000,177
2020000,179
2030000,181
2040000,180
2050000,182
2060000,184
2070000,183
2080000,184
2090000,184
2100000,184
2110000,188
2120000,186
2130000,186
2140000,190
2150000,189
2160000,190
2170000,191
2180000,192
2190000,193
2200000,194
2210000,195
2220000,194
2230000,196
2240000,195
2250000,199
2260000,196
2270000,199
2280000,200
2290000,201
2300000,201
2310000,202
2320000,201
2330000,204
2340000,205
2350000,205
2360000,205
2370000,206
2380000,207
2390000,210
2400000,209
2410000,212
2420000,211
2430000,212
2440000,211
2450000,214
2460000,214
2470000,214
2480000,215
2490000,215
2500000,217
2510000,216
2520000,218
2530000,222
2540000,219
2550000,221
2560000,221
2570000,223
2580000,229
2590000,226
2600000,225
2610000,227
2620000,229
2630000,231
2640000,228
2650000,232
2660000,233
2670000,232
2680000,235
2690000,237
2700000,234
2710000,238
2720000,237
2730000,240
2740000,242
2750000,241
2760000,241
2770000,242
2780000,244
2790000,245
2800000,244
2810000,246
2820000,248
2830000,248
2840000,248
2850000,252
2860000,251
2870000,252
2880000,254
2890000,255
2900000,255
2910000,256
2920000,259
2930000,259
2940000,258
2950000,258
2960000,262
2970000,264
2980000,270
2990000,266
3000000,266
3010000,269
3020000,270
3030000,270
3040000,274
3050000,273
3060000,275
3070000,278
3080000,279
3090000,281
3100000,280
3110000,282
3120000,282
3130000,284
3140000,289
3150000,286
3160000,288
3170000,291
3180000,294
3190000,294
3200000,293
3210000,299
3220000,298
3230000,298
3240000,300
3250000,302
3260000,304
3270000,308
3280000,304
3290000,309
3300000,310
3310000,313
3320000,313
3330000,315
3340000,315
3350000,320
3360000,320
3370000,324
3380000,325
3390000,328
3400000,328
3410000,330
3420000,334
3430000,335
3440000,338
3450000,337
3460000,339
3470000,341
3480000,342
3490000,345
3500000,346
3510000,350
3520000,350
3530000,354
3540000,355
3550000,356
3560000,354
3570000,355
3580000,358
3590000,357
3600000,362
3610000,359
3620000,360
3630000,359
3640000,355
3650000,351
3660000,350
3670000,349
3680000,346
3690000,341
3700000,336
3710000,332
3720000,328
3730000,323
3740000,317
3750000,307
3760000,301
3770000,293
3780000,285
3790000,278
3800000,272
3810000,262
3820000,254
3830000,246
3840000,239
3850000,234
3860000,228
3870000,222
3880000,214
3890000,212
3900000,205
3910000,208
3920000,195
3930000,196
3940000,191
3950000,190
3960000,187
3970000,186
3980000,185
3990000,187
4000000,187
4010000,183
4020000,184
4030000,187
4040000,186
4050000,187
4060000,188
4070000,188
4080000,190
4090000,192
4100000,195
4110000,195
4120000,195
4130000,199
4140000,199
4150000,202
4160000,202
4170000,204
4180000,206
4190000,210
4200000,212
4210000,213
4220000,214
4230000,217
4240000,217
4250000,218
4260000,221
4270000,222
4280000,225
4290000,225
4300000,228
4310000,226
4320000,232
4330000,236
4340000,234
4350000,235
4360000,237
4370000,238
4380000,240
4390000,241
4400000,241
4410000,244
4420000,247
4430000,248
4440000,248
4450000,251
4460000,252
4470000,253
4480000,257
4490000,252
4500000,256
4510000,258
4520000,260
4530000,260
4540000,266
4550000,267
4560000,265
4570000,267
4580000,267
4590000,266
4600000,270
4610000,272
4620000,271
4630000,275
4640000,277
4650000,277
4660000,278
4670000,276
4680000,281
4690000,279
4700000,280
4710000,283
4720000,282
4730000,284
4740000,283
4750000,286
4760000,289
4770000,290
4780000,289
4790000,290
4800000,291
4810000,292
4820000,291
4830000,293
4840000,296
4850000,297
4860000,296
4870000,299
4880000,301
4890000,300
4900000,304
4910000,303
4920000,306
4930000,306
4940000,306
4950000,305
4960000,308
4970000,308
4980000,310
4990000,310
5000000,310
5010000,311
5020000,313
5030000,313
5040000,315
5050000,314
5060000,317
5070000,320
5080000,320
5090000,319
5100000,320
5110000,322
5120000,322
5130000,325
5140000,322
5150000,326
5160000,326
5170000,330
5180000,327
5190000,328
5200000,327
5210000,330
5220000,330
5230000,332
5240000,334
5250000,335
5260000,334
5270000,333
5280000,335
5290000,336
5300000,339
5310000,341
5320000,341
5330000,339
5340000,343
5350000,342
5360000,344
5370000,346
5380000,345
5390000,346
5400000,346
5410000,345
5420000,348
5430000,348
5440000,350
5450000,351
5460000,350
5470000,353
5480000,353
5490000,352
5500000,355
5510000,359
5520000,356
5530000,358
5540000,357
5550000,358
5560000,359
5570000,360
5580000,357
5590000,364
5600000,361
5610000,362
5620000,365
5630000,365
5640000,367
5650000,366
5660000,369
5670000,366
5680000,369
5690000,369
5700000,369
5710000,374
5720000,370
5730000,372
5740000,372
5750000,374
5760000,375
5770000,375
5780000,380
5790000,378
5800000,375
5810000,377
5820000,378
5830000,380
5840000,382
5850000,379
5860000,383
5870000,383
5880000,382
5890000,383
5900000,384
5910000,388
5920000,390
5930000,387
5940000,387
5950000,389
5960000,388
5970000,392
5980000,392
5990000,392
6000000,391
6010000,392
6020000,395
6030000,397
6040000,395
6050000,396
6060000,397
6070000,397
6080000,399
6090000,399
6100000,406
6110000,400
6120000,400
6130000,403
6140000,403
6150000,406
6160000,406
6170000,404
6180000,406
6190000,407
6200000,409
6210000,409
6220000,409
6230000,408
6240000,409
6250000,410
6260000,414
6270000,413
6280000,413
6290000,414
6300000,413
6310000,413
6320000,416
6330000,418
6340000,419
6350000,423
6360000,419
6370000,423
6380000,422
6390000,423
6400000,423
6410000,423
6420000,422
6430000,423
6440000,424
6450000,428
6460000,426
6470000,427
6480000,427
6490000,430
6500000,429
6510000,429
6520000,433
6530000,433
6540000,432
6550000,432
6560000,434
6570000,435
6580000,434
6590000,436
6600000,435
6610000,438
6620000,438
6630000,440
6640000,437
6650000,440
6660000,438
6670000,441
6680000,445
6690000,441
6700000,441
6710000,442
6720000,442
6730000,443
6740000,448
6750000,445
6760000,448
6770000,449
6780000,448
6790000,448
6800000,449
6810000,450
6820000,452
6830000,453
6840000,450
6850000,455
6860000,454
6870000,456
6880000,455
6890000,456
6900000,458
6910000,458
6920000,455
6930000,458
6940000,458
6950000,459
6960000,460
6970000,463
6980000,463
6990000,462
7000000,462
7010000,463
7020000,462
7030000,466
7040000,464
7050000,465
7060000,466
7070000,469
7080000,468
7090000,468
7100000,469
7110000,470
7120000,470
7130000,469
7140000,471
7150000,470
7160000,470
7170000,475
7180000,474
7190000,473
7200000,477
7210000,476
7220000,476
7230000,481
7240000,476
7250000,478
7260000,478
7270000,478
7280000,482
7290000,480
7300000,481
7310000,485
7320000,483
7330000,483
7340000,487
7350000,484
7360000,486
7370000,487
7380000,488
7390000,486
7400000,484
7410000,488
7420000,489
7430000,488
7440000,490
7450000,490
7460000,489
7470000,497
7480000,493
7490000,493
7500000,493
7510000,494
7520000,500
7530000,494
7540000,496
7550000,496
7560000,501
7570000,497
7580000,496
7590000,496
7600000,497
7610000,499
7620000,501
7630000,499
7640000,499
7650000,499
7660000,501
7670000,503
7680000,502
7690000,504
7700000,503
7710000,503
7720000,503
7730000,504
7740000,505
7750000,505
7760000,505
7770000,508
7780000,509
7790000,507
7800000,510
7810000,511
7820000,510
7830000,512
7840000,510
7850000,512
7860000,510
7870000,511
7880000,511
7890000,512
7900000,516
7910000,513
7920000,516
7930000,518
7940000,514
7950000,515
7960000,514
7970000,520
7980000,521
7990000,517
8000000,520
8010000,519
8020000,519
8030000,517
8040000,522
8050000,521
8060000,521
8070000,520
8080000,521
8090000,527
8100000,524
8110000,524
8120000,526
8130000,526
8140000,526
8150000,527
8160000,525
8170000,525
8180000,527
8190000,527
8200000,528
8210000,528
8220000,527
8230000,527
8240000,529
8250000,529
8260000,529
8270000,529
8280000,531
8290000,531
8300000,533
8310000,532
8320000,531
8330000,536
8340000,532
8350000,532
8360000,532
8370000,533
8380000,538
8390000,534
8400000,534
8410000,536
8420000,533
8430000,535
8440000,534
8450000,536
8460000,534
8470000,538
8480000,539
8490000,534
8500000,537
8510000,536
8520000,536
8530000,533
8540000,537
8550000,534
8560000,536
8570000,537
8580000,541
8590000,538
8600000,538
8610000,536
8620000,537
8630000,536
8640000,536
8650000,537
8660000,532
8670000,537
8680000,535
8690000,530
8700000,534
8710000,535
8720000,536
8730000,532
8740000,532
8750000,533
8760000,532
8770000,531
8780000,531
8790000,531
8800000,531
8810000,528
8820000,526
8830000,528
8840000,527
8850000,526
8860000,525
8870000,523
8880000,522
8890000,518
8900000,520
8910000,519
8920000,515
8930000,517
8940000,515
8950000,514
8960000,516
8970000,512
8980000,508
8990000,511
9000000,509
9010000,509
9020000,510
9030000,510
9040000,510
9050000,508
9060000,507
9070000,507
9080000,507
9090000,505
9100000,506
9110000,507
9120000,508
9130000,511
9140000,508
9150000,513
9160000,510
9170000,512
9180000,509
9190000,511
9200000,512
9210000,512
9220000,513
9230000,517
9240000,516
9250000,516
9260000,516
9270000,518
9280000,518
9290000,521
9300000,517
9310000,519
9320000,522
9330000,523
9340000,524
9350000,525
9360000,524
9370000,524
9380000,525
9390000,528
9400000,527
9410000,527
9420000,528
9430000,531
9440000,529
9450000,528
9460000,529
9470000,533
9480000,532
9490000,533
9500000,532
