freq,val
10000,498
20000,517
30000,547
40000,582
50000,620
60000,660
70000,698
80000,726
90000,749
100000,773
110000,786
120000,793
130000,795
140000,792
150000,785
160000,779
170000,772
180000,755
190000,743
200000,731
210000,716
220000,709
230000,692
240000,681
250000,668
260000,655
270000,644
280000,634
290000,619
300000,610
310000,597
320000,592
330000,580
340000,574
350000,565
360000,556
370000,548
380000,542
390000,533
400000,531
410000,521
420000,513
430000,510
440000,504
450000,499
460000,494
470000,488
480000,481
490000,479
500000,473
510000,468
520000,467
530000,459
540000,460
550000,453
560000,451
570000,449
580000,445
590000,439
600000,437
610000,431
620000,427
630000,426
640000,423
650000,420
660000,418
670000,415
680000,411
690000,410
700000,407
710000,404
720000,403
730000,403
740000,397
750000,399
760000,394
770000,390
780000,390
790000,387
800000,385
810000,384
820000,380
830000,378
840000,379
850000,377
860000,376
870000,378
880000,370
890000,371
900000,367
910000,364
920000,367
930000,364
940000,366
950000,362
960000,361
970000,360
980000,356
990000,355
1000000,353
1010000,350
1020000,351
1030000,351
1040000,349
1050000,349
1060000,346
1070000,345
1080000,343
1090000,344
1100000,341
1110000,341
1120000,338
1130000,338
1140000,339
1150000,335
1160000,335
1170000,335
1180000,334
1190000,333
1200000,333
1210000,328
1220000,329
1230000,327
1240000,329
1250000,329
1260000,325
1270000,324
1280000,324
1290000,323
1300000,322
1310000,323
1320000,321
1330000,319
1340000,321
1350000,319
1360000,317
1370000,318
1380000,316
1390000,316
1400000,314
1410000,315
1420000,314
1430000,313
1440000,314
1450000,310
1460000,313
1470000,310
1480000,310
1490000,306
1500000,309
1510000,310
1520000,310
1530000,304
1540000,303
1550000,306
1560000,303
1570000,304
1580000,302
1590000,304
1600000,303
1610000,301
1620000,301
1630000,299
1640000,302
1650000,299
1660000,297
1670000,300
1680000,296
1690000,296
1700000,296
1710000,295
1720000,300
1730000,295
1740000,297
1750000,295
1760000,293
1770000,294
1780000,293
1790000,293
1800000,292
1810000,291
1820000,291
1830000,290
1840000,293
1850000,290
1860000,292
1870000,292
1880000,286
1890000,289
1900000,288
1910000,290
1920000,287
1930000,285
1940000,286
1950000,289
1960000,285
1970000,287
1980000,284
1990000,285
2000000,282
2010000,284
2020000,283
2030000,283
2040000,285
2050000,280
2060000,284
2070000,283
2080000,281
2090000,281
2100000,284
2110000,281
2120000,280
2130000,279
2140000,279
2150000,281
2160000,280
2170000,281
2180000,281
2190000,278
2200000,279
2210000,279
2220000,277
2230000,279
2240000,277
2250000,277
2260000,277
2270000,278
2280000,278
2290000,276
2300000,279
2310000,279
2320000,279
2330000,277
2340000,280
2350000,275
2360000,280
2370000,279
2380000,277
2390000,278
2400000,276
2410000,277
2420000,278
2430000,276
2440000,276
2450000,275
2460000,275
2470000,275
2480000,276
2490000,277
2500000,276
2510000,276
2520000,276
2530000,276
2540000,274
2550000,275
2560000,274
2570000,275
2580000,274
2590000,274
2600000,276
2610000,277
2620000,275
2630000,275
2640000,276
2650000,275
2660000,275
2670000,278
2680000,276
2690000,278
2700000,275
2710000,276
2720000,277
2730000,275
2740000,277
2750000,281
2760000,278
2770000,278
2780000,280
2790000,278
2800000,278
2810000,278
2820000,278
2830000,277
2840000,280
2850000,278
2860000,278
2870000,279
2880000,280
2890000,279
2900000,279
2910000,278
2920000,280
2930000,279
2940000,281
2950000,278
2960000,280
2970000,281
2980000,280
2990000,282
3000000,280
3010000,279
3020000,280
3030000,280
3040000,282
3050000,283
3060000,287
3070000,280
3080000,282
3090000,284
3100000,281
3110000,283
3120000,282
3130000,282
3140000,284
3150000,285
3160000,283
3170000,284
3180000,283
3190000,286
3200000,285
3210000,285
3220000,286
3230000,288
3240000,286
3250000,285
3260000,288
3270000,286
3280000,285
3290000,285
3300000,287
3310000,287
3320000,286
3330000,288
3340000,290
3350000,288
3360000,288
3370000,286
3380000,288
3390000,290
3400000,289
3410000,290
3420000,293
3430000,290
3440000,291
3450000,289
3460000,291
3470000,290
3480000,289
3490000,293
3500000,291
3510000,294
3520000,292
3530000,294
3540000,294
3550000,299
3560000,293
3570000,291
3580000,295
3590000,294
3600000,294
3610000,294
3620000,294
3630000,291
3640000,296
3650000,295
3660000,297
3670000,296
3680000,295
3690000,293
3700000,295
3710000,295
3720000,296
3730000,301
3740000,298
3750000,297
3760000,298
3770000,298
3780000,296
3790000,296
3800000,297
3810000,299
3820000,295
3830000,299
3840000,296
3850000,297
3860000,298
3870000,302
3880000,298
3890000,301
3900000,300
3910000,299
3920000,302
3930000,302
3940000,298
3950000,301
3960000,301
3970000,299
3980000,302
3990000,303
4000000,301
4010000,303
4020000,303
4030000,300
4040000,304
4050000,304
4060000,303
4070000,302
4080000,303
4090000,304
4100000,302
4110000,305
4120000,303
4130000,308
4140000,310
4150000,302
4160000,303
4170000,303
4180000,308
4190000,305
4200000,305
4210000,307
4220000,304
4230000,309
4240000,305
4250000,307
4260000,305
4270000,307
4280000,308
4290000,307
4300000,308
4310000,309
4320000,311
4330000,310
4340000,309
4350000,309
4360000,309
4370000,310
4380000,309
4390000,309
4400000,309
4410000,310
4420000,309
4430000,313
4440000,310
4450000,311
4460000,310
4470000,311
4480000,310
4490000,311
4500000,314
4510000,312
4520000,313
4530000,311
4540000,313
4550000,311
4560000,312
4570000,315
4580000,317
4590000,316
4600000,314
4610000,314
4620000,313
4630000,315
4640000,315
4650000,317
4660000,314
4670000,317
4680000,317
4690000,317
4700000,316
4710000,316
4720000,316
4730000,318
4740000,317
4750000,316
4760000,317
4770000,317
4780000,319
4790000,317
4800000,316
4810000,316
4820000,319
4830000,317
4840000,319
4850000,320
4860000,318
4870000,320
4880000,319
4890000,318
4900000,320
4910000,321
4920000,321
4930000,321
4940000,323
4950000,322
4960000,323
4970000,321
4980000,322
4990000,325
5000000,324
5010000,323
5020000,323
5030000,325
5040000,322
5050000,324
5060000,325
5070000,326
5080000,324
5090000,324
5100000,327
5110000,324
5120000,324
5130000,323
5140000,327
5150000,326
5160000,327
5170000,329
5180000,326
5190000,330
5200000,327
5210000,325
5220000,326
5230000,327
5240000,328
5250000,329
5260000,327
5270000,331
5280000,331
5290000,332
5300000,329
5310000,331
5320000,329
5330000,331
5340000,330
5350000,333
5360000,330
5370000,331
5380000,329
5390000,333
5400000,329
5410000,332
5420000,330
5430000,330
5440000,330
5450000,332
5460000,332
5470000,331
5480000,332
5490000,333
5500000,334
5510000,333
5520000,334
5530000,335
5540000,335
5550000,334
5560000,335
5570000,333
5580000,335
5590000,336
5600000,334
5610000,333
5620000,336
5630000,336
5640000,333
5650000,336
5660000,335
5670000,337
5680000,335
5690000,336
5700000,336
5710000,337
5720000,342
5730000,338
5740000,341
5750000,339
5760000,338
5770000,338
5780000,337
5790000,339
5800000,339
5810000,340
5820000,338
5830000,339
5840000,340
5850000,339
5860000,341
5870000,340
5880000,338
5890000,340
5900000,340
5910000,339
5920000,338
5930000,340
5940000,340
5950000,344
5960000,344
5970000,342
5980000,342
5990000,343
6000000,345
6010000,341
6020000,342
6030000,344
6040000,343
6050000,343
6060000,342
6070000,344
6080000,345
6090000,344
6100000,345
6110000,343
6120000,345
6130000,345
6140000,344
6150000,347
6160000,345
6170000,346
6180000,345
6190000,347
6200000,350
6210000,346
6220000,350
6230000,346
6240000,346
6250000,348
6260000,348
6270000,348
6280000,348
6290000,348
6300000,350
6310000,352
6320000,349
6330000,348
6340000,352
6350000,348
6360000,349
6370000,350
6380000,352
6390000,350
6400000,349
6410000,353
6420000,351
6430000,353
6440000,352
6450000,351
6460000,353
6470000,350
6480000,352
6490000,351
6500000,352
6510000,352
6520000,353
6530000,355
6540000,352
6550000,356
6560000,352
6570000,356
6580000,357
6590000,354
6600000,357
6610000,357
6620000,357
6630000,354
6640000,356
6650000,356
6660000,358
6670000,355
6680000,360
6690000,356
6700000,358
6710000,356
6720000,359
6730000,357
6740000,355
6750000,358
6760000,358
6770000,360
6780000,359
6790000,359
6800000,359
6810000,359
6820000,362
6830000,362
6840000,362
6850000,359
6860000,362
6870000,362
6880000,360
6890000,362
6900000,363
6910000,367
6920000,362
6930000,362
6940000,363
6950000,364
6960000,362
6970000,363
6980000,363
6990000,362
7000000,362
7010000,362
7020000,363
7030000,364
7040000,363
7050000,365
7060000,363
7070000,367
7080000,364
7090000,364
7100000,368
7110000,364
7120000,365
7130000,366
7140000,368
7150000,366
7160000,367
7170000,372
7180000,365
7190000,366
7200000,366
7210000,371
7220000,368
7230000,368
7240000,369
7250000,368
7260000,369
7270000,371
7280000,371
7290000,372
7300000,369
7310000,372
7320000,370
7330000,372
7340000,370
7350000,372
7360000,370
7370000,371
7380000,372
7390000,373
7400000,372
7410000,374
7420000,374
7430000,372
7440000,372
7450000,373
7460000,372
7470000,376
7480000,378
7490000,373
7500000,376
7510000,375
7520000,375
7530000,374
7540000,375
7550000,375
7560000,376
7570000,377
7580000,373
7590000,376
7600000,377
7610000,379
7620000,377
7630000,376
7640000,378
7650000,377
7660000,377
7670000,377
7680000,379
7690000,379
7700000,378
7710000,381
7720000,378
7730000,381
7740000,380
7750000,378
7760000,380
7770000,383
7780000,381
7790000,381
7800000,381
7810000,383
7820000,381
7830000,380
7840000,381
7850000,384
7860000,385
7870000,381
7880000,382
7890000,383
7900000,384
7910000,383
7920000,387
7930000,386
7940000,383
7950000,385
7960000,385
7970000,386
7980000,386
7990000,387
8000000,383
8010000,386
8020000,385
8030000,384
8040000,384
8050000,386
8060000,385
8070000,385
8080000,389
8090000,387
8100000,387
8110000,387
8120000,388
8130000,392
8140000,388
8150000,387
8160000,392
8170000,387
8180000,389
8190000,388
8200000,389
8210000,391
8220000,392
8230000,392
8240000,392
8250000,390
8260000,392
8270000,389
8280000,391
8290000,392
8300000,392
8310000,394
8320000,393
8330000,392
8340000,392
8350000,396
8360000,393
8370000,395
8380000,393
8390000,393
8400000,395
8410000,393
8420000,393
8430000,395
8440000,395
8450000,394
8460000,397
8470000,396
8480000,396
8490000,396
8500000,398
8510000,400
8520000,396
8530000,395
8540000,399
8550000,401
8560000,398
8570000,399
8580000,399
8590000,396
8600000,397
8610000,399
8620000,398
8630000,400
8640000,402
8650000,401
8660000,402
8670000,401
8680000,399
8690000,402
8700000,401
8710000,405
8720000,405
8730000,404
8740000,405
8750000,402
8760000,404
8770000,402
8780000,403
8790000,402
8800000,401
8810000,404
8820000,408
8830000,406
8840000,405
8850000,407
8860000,404
8870000,406
8880000,404
8890000,407
8900000,407
8910000,405
8920000,407
8930000,407
8940000,407
8950000,405
8960000,408
8970000,407
8980000,407
8990000,408
9000000,407
9010000,408
9020000,409
9030000,408
9040000,409
9050000,409
9060000,411
9070000,407
9080000,411
9090000,409
9100000,408
9110000,411
9120000,412
9130000,411
9140000,412
9150000,410
9160000,411
9170000,411
9180000,410
9190000,410
9200000,413
9210000,411
9220000,415
9230000,413
9240000,413
9250000,414
9260000,416
9270000,415
9280000,415
9290000,413
9300000,415
9310000,416
9320000,414
9330000,415
9340000,415
9350000,417
9360000,419
9370000,416
9380000,416
9390000,416
9400000,415
9410000,417
9420000,416
9430000,417
9440000,416
9450000,417
9460000,418
9470000,423
9480000,419
9490000,421
9500000,419
9510000,425
9520000,418
9530000,419
9540000,421
9550000,418
9560000,420
9570000,421
9580000,422
9590000,421
9600000,422
9610000,423
9620000,421
9630000,425
9640000,424
9650000,423
9660000,423
9670000,424
9680000,425
9690000,427
9700000,424
9710000,424
9720000,424
9730000,429
9740000,423
9750000,424
9760000,425
9770000,425
9780000,427
9790000,425
9800000,427
9810000,427
9820000,424
9830000,428
9840000,428
9850000,427
9860000,428
9870000,429
9880000,430
9890000,431
9900000,429
9910000,430
9920000,432
9930000,431
9940000,430
9950000,431
9960000,430
9970000,431
9980000,433
9990000,434
10000000,430
10010000,434
10020000,431
10030000,436
10040000,436
10050000,434
10060000,435
10070000,436
10080000,435
10090000,436
10100000,433
10110000,437
10120000,438
10130000,434
10140000,433
10150000,434
10160000,435
10170000,436
10180000,438
10190000,437
10200000,435
10210000,438
10220000,435
10230000,437
10240000,438
10250000,438
10260000,441
10270000,440
10280000,438
10290000,438
10300000,437
10310000,439
10320000,441
10330000,443
10340000,438
10350000,439
10360000,440
10370000,441
10380000,440
10390000,442
10400000,444
10410000,442
10420000,442
10430000,441
10440000,446
10450000,443
10460000,441
10470000,444
10480000,442
10490000,443
10500000,445
10510000,446
10520000,448
10530000,444
10540000,443
10550000,445
10560000,446
10570000,445
10580000,445
10590000,449
10600000,446
10610000,446
10620000,446
10630000,447
10640000,449
10650000,448
10660000,447
10670000,449
10680000,446
10690000,449
10700000,448
10710000,448
10720000,451
10730000,450
10740000,449
10750000,450
10760000,452
10770000,451
10780000,454
10790000,451
10800000,452
10810000,451
10820000,451
10830000,453
10840000,452
10850000,452
10860000,455
10870000,453
10880000,457
10890000,455
10900000,454
10910000,455
10920000,457
10930000,454
10940000,454
10950000,454
10960000,456
10970000,454
10980000,457
10990000,456
11000000,456
11010000,458
11020000,456
11030000,459
11040000,458
11050000,459
11060000,460
11070000,460
11080000,458
11090000,458
11100000,459
11110000,461
11120000,460
11130000,459
11140000,458
11150000,460
11160000,464
11170000,463
11180000,463
11190000,462
11200000,463
11210000,462
11220000,462
11230000,461
11240000,464
11250000,464
11260000,465
11270000,461
11280000,463
11290000,464
11300000,462
11310000,466
11320000,465
11330000,466
11340000,466
11350000,464
11360000,467
11370000,466
11380000,467
11390000,463
11400000,467
11410000,471
11420000,468
11430000,467
11440000,466
11450000,470
11460000,470
11470000,468
11480000,469
11490000,470
11500000,472
11510000,468
