freq,val
10000,500
20000,516
30000,547
40000,573
50000,604
60000,635
70000,661
80000,689
90000,709
100000,729
110000,746
120000,761
130000,774
140000,787
150000,798
160000,802
170000,812
180000,821
190000,826
200000,832
210000,835
220000,839
230000,840
240000,848
250000,852
260000,852
270000,853
280000,856
290000,860
300000,864
310000,863
320000,867
330000,867
340000,868
350000,869
360000,871
370000,870
380000,875
390000,872
400000,872
410000,880
420000,874
430000,877
440000,877
450000,873
460000,878
470000,875
480000,878
490000,880
500000,880
510000,880
520000,879
530000,888
540000,878
550000,881
560000,881
570000,880
580000,882
590000,881
600000,887
610000,886
620000,884
630000,884
640000,885
650000,884
660000,883
670000,887
680000,883
690000,881
700000,882
710000,885
720000,886
730000,884
740000,884
750000,889
760000,886
770000,881
780000,886
790000,888
800000,886
810000,884
820000,884
830000,886
840000,883
850000,885
860000,884
870000,886
880000,884
890000,886
900000,883
910000,885
920000,886
930000,885
940000,886
950000,885
960000,883
970000,882
980000,882
990000,883
1000000,887
1010000,885
1020000,886
1030000,882
1040000,884
1050000,882
1060000,885
1070000,884
1080000,886
1090000,886
1100000,883
1110000,885
1120000,883
1130000,885
1140000,885
1150000,887
1160000,881
1170000,885
1180000,883
1190000,886
1200000,885
1210000,881
1220000,882
1230000,883
1240000,883
1250000,886
1260000,885
1270000,882
1280000,884
1290000,884
1300000,881
1310000,882
1320000,884
1330000,883
1340000,882
1350000,882
1360000,878
1370000,881
1380000,881
1390000,885
1400000,882
1410000,880
1420000,880
1430000,882
1440000,879
1450000,878
1460000,880
1470000,878
1480000,881
1490000,880
1500000,879
1510000,877
1520000,883
1530000,884
1540000,877
1550000,878
1560000,877
1570000,878
1580000,878
1590000,876
1600000,881
1610000,876
1620000,876
1630000,879
1640000,879
1650000,877
1660000,876
1670000,880
1680000,877
1690000,880
1700000,880
1710000,875
1720000,874
1730000,878
1740000,882
1750000,877
1760000,878
1770000,876
1780000,874
1790000,877
1800000,875
1810000,875
1820000,873
1830000,872
1840000,871
1850000,871
1860000,877
1870000,874
1880000,872
1890000,876
1900000,874
1910000,873
1920000,874
1930000,870
1940000,876
1950000,870
1960000,871
1970000,872
1980000,869
1990000,869
2000000,871
2010000,869
2020000,872
2030000,872
2040000,872
2050000,866
2060000,870
2070000,868
2080000,870
2090000,870
2100000,870
2110000,869
2120000,867
2130000,867
2140000,866
2150000,867
2160000,866
2170000,869
2180000,867
2190000,869
2200000,868
2210000,866
2220000,863
2230000,867
2240000,864
2250000,866
2260000,864
2270000,864
2280000,866
2290000,865
2300000,866
2310000,866
2320000,865
2330000,859
2340000,861
2350000,862
2360000,862
2370000,868
2380000,859
2390000,865
2400000,861
2410000,862
2420000,860
2430000,863
2440000,855
2450000,861
2460000,853
2470000,858
2480000,856
2490000,857
2500000,857
2510000,856
2520000,856
2530000,854
2540000,854
2550000,857
2560000,855
2570000,857
2580000,848
2590000,848
2600000,854
2610000,850
2620000,855
2630000,851
2640000,847
2650000,851
2660000,853
2670000,856
2680000,847
2690000,848
2700000,851
2710000,845
2720000,845
2730000,848
2740000,844
2750000,850
2760000,844
2770000,847
2780000,845
2790000,846
2800000,842
2810000,843
2820000,839
2830000,846
2840000,839
2850000,840
2860000,842
2870000,837
2880000,840
2890000,841
2900000,835
2910000,838
2920000,837
2930000,836
2940000,835
2950000,834
2960000,830
2970000,834
2980000,835
2990000,831
3000000,831
3010000,830
3020000,825
3030000,826
3040000,825
3050000,828
3060000,824
3070000,824
3080000,820
3090000,822
3100000,820
3110000,819
3120000,817
3130000,813
3140000,813
3150000,811
3160000,814
3170000,807
3180000,810
3190000,811
3200000,812
3210000,806
3220000,806
3230000,805
3240000,803
3250000,799
3260000,797
3270000,795
3280000,792
3290000,793
3300000,791
3310000,791
3320000,787
3330000,789
3340000,784
3350000,779
3360000,777
3370000,772
3380000,772
3390000,766
3400000,768
3410000,762
3420000,759
3430000,755
3440000,751
3450000,748
3460000,743
3470000,737
3480000,733
3490000,732
3500000,724
3510000,721
3520000,720
3530000,712
3540000,710
3550000,698
3560000,696
3570000,689
3580000,685
3590000,678
3600000,671
3610000,666
3620000,659
3630000,656
3640000,648
3650000,649
3660000,641
3670000,636
3680000,634
3690000,632
3700000,630
3710000,627
3720000,630
3730000,633
3740000,631
3750000,635
3760000,640
3770000,648
3780000,653
3790000,658
3800000,663
3810000,673
3820000,678
3830000,689
3840000,696
3850000,703
3860000,713
3870000,720
3880000,729
3890000,735
3900000,741
3910000,749
3920000,755
3930000,765
3940000,766
3950000,775
3960000,781
3970000,780
3980000,788
3990000,798
4000000,794
4010000,795
4020000,802
4030000,803
4040000,810
4050000,807
4060000,813
4070000,817
4080000,818
4090000,818
4100000,819
4110000,826
4120000,823
4130000,826
4140000,828
4150000,827
4160000,827
4170000,832
4180000,832
4190000,831
4200000,833
4210000,833
4220000,837
4230000,834
4240000,837
4250000,838
4260000,836
4270000,839
4280000,837
4290000,841
4300000,839
4310000,842
4320000,840
4330000,840
4340000,840
4350000,838
4360000,842
4370000,841
4380000,841
4390000,840
4400000,844
4410000,840
4420000,839
4430000,837
4440000,840
4450000,840
4460000,840
4470000,842
4480000,839
4490000,839
4500000,837
4510000,837
4520000,841
4530000,838
4540000,840
4550000,840
4560000,842
4570000,839
4580000,837
4590000,838
4600000,841
4610000,840
4620000,838
4630000,840
4640000,838
4650000,837
4660000,838
4670000,844
4680000,837
4690000,837
4700000,835
4710000,835
4720000,831
4730000,836
4740000,835
4750000,834
4760000,835
4770000,839
4780000,835
4790000,833
4800000,831
4810000,832
4820000,832
4830000,835
4840000,832
4850000,831
4860000,836
4870000,831
4880000,832
4890000,833
4900000,832
4910000,832
4920000,832
4930000,833
4940000,833
4950000,832
4960000,827
4970000,828
4980000,828
4990000,827
5000000,828
5010000,831
5020000,824
5030000,827
5040000,827
5050000,827
5060000,825
5070000,824
5080000,827
5090000,822
5100000,826
5110000,822
5120000,825
5130000,824
5140000,826
5150000,821
5160000,822
5170000,817
5180000,822
5190000,821
5200000,822
5210000,820
5220000,825
5230000,820
5240000,820
5250000,819
5260000,818
5270000,822
5280000,819
5290000,817
5300000,818
5310000,817
5320000,818
5330000,817
5340000,813
5350000,816
5360000,816
5370000,814
5380000,819
5390000,813
5400000,813
5410000,813
5420000,814
5430000,811
5440000,817
5450000,811
5460000,811
5470000,811
5480000,810
5490000,814
5500000,816
5510000,810
5520000,812
5530000,809
5540000,808
5550000,813
5560000,810
5570000,809
5580000,809
5590000,806
5600000,810
5610000,808
5620000,811
5630000,809
5640000,812
5650000,807
5660000,809
5670000,809
5680000,805
5690000,808
5700000,808
5710000,805
5720000,806
5730000,805
5740000,808
5750000,803
5760000,802
5770000,804
5780000,802
5790000,804
5800000,801
5810000,803
5820000,801
5830000,802
5840000,801
5850000,804
5860000,799
5870000,802
5880000,801
5890000,798
5900000,797
5910000,799
5920000,797
5930000,797
5940000,796
5950000,796
5960000,794
5970000,794
5980000,794
5990000,793
6000000,798
6010000,798
6020000,795
6030000,795
6040000,791
6050000,793
6060000,788
6070000,790
6080000,789
6090000,792
6100000,789
6110000,790
6120000,788
6130000,789
6140000,789
6150000,788
6160000,787
6170000,789
6180000,787
6190000,792
6200000,789
6210000,785
6220000,787
6230000,785
6240000,789
6250000,786
6260000,787
6270000,786
6280000,783
6290000,784
6300000,781
6310000,784
6320000,782
6330000,782
6340000,781
6350000,782
6360000,778
6370000,781
6380000,780
6390000,779
6400000,780
6410000,778
6420000,777
6430000,781
6440000,776
6450000,779
6460000,778
6470000,774
6480000,777
6490000,774
6500000,775
6510000,773
6520000,778
6530000,773
6540000,779
6550000,770
6560000,771
6570000,771
6580000,777
6590000,772
6600000,768
6610000,771
6620000,769
6630000,772
6640000,767
6650000,773
6660000,766
6670000,770
6680000,769
6690000,765
6700000,771
6710000,769
6720000,767
6730000,767
6740000,763
6750000,767
6760000,763
6770000,763
6780000,761
6790000,762
6800000,761
6810000,763
6820000,761
6830000,760
6840000,760
6850000,758
6860000,757
6870000,759
6880000,758
6890000,758
6900000,758
6910000,753
6920000,755
6930000,754
6940000,755
6950000,755
6960000,755
6970000,752
6980000,750
6990000,752
7000000,753
7010000,747
7020000,751
7030000,747
7040000,747
7050000,751
7060000,749
7070000,747
7080000,745
7090000,745
7100000,747
7110000,745
7120000,743
7130000,747
7140000,744
7150000,743
7160000,743
7170000,744
7180000,738
7190000,742
7200000,740
7210000,740
7220000,739
7230000,738
7240000,736
7250000,740
7260000,738
7270000,737
7280000,735
7290000,737
7300000,734
7310000,734
7320000,734
7330000,730
7340000,732
7350000,733
7360000,731
7370000,729
7380000,730
7390000,727
7400000,726
7410000,727
7420000,728
7430000,727
7440000,725
7450000,724
7460000,724
7470000,723
7480000,722
7490000,716
7500000,720
7510000,720
7520000,719
7530000,717
7540000,718
7550000,716
7560000,718
7570000,716
7580000,713
7590000,714
7600000,710
7610000,712
7620000,713
7630000,710
7640000,711
7650000,709
7660000,706
7670000,707
7680000,708
7690000,705
7700000,707
7710000,701
7720000,701
7730000,701
7740000,705
7750000,700
7760000,700
7770000,698
7780000,695
7790000,694
7800000,696
7810000,691
7820000,692
7830000,690
7840000,693
7850000,691
7860000,686
7870000,689
7880000,685
7890000,687
7900000,685
7910000,682
7920000,684
7930000,681
7940000,678
7950000,677
7960000,678
7970000,677
7980000,675
7990000,673
8000000,671
8010000,670
8020000,667
8030000,668
8040000,667
8050000,664
8060000,667
8070000,662
8080000,660
8090000,660
8100000,662
8110000,657
8120000,656
8130000,651
8140000,651
8150000,650
8160000,650
8170000,646
8180000,645
8190000,642
8200000,641
8210000,641
8220000,636
8230000,637
8240000,635
8250000,632
8260000,632
8270000,629
8280000,628
8290000,629
8300000,622
8310000,624
8320000,620
8330000,616
8340000,612
8350000,612
8360000,613
8370000,609
8380000,608
8390000,608
8400000,604
8410000,603
8420000,597
8430000,599
8440000,592
8450000,590
8460000,589
8470000,585
8480000,584
8490000,583
8500000,580
8510000,578
8520000,579
8530000,573
8540000,570
8550000,569
8560000,568
8570000,565
8580000,558
8590000,562
8600000,558
8610000,556
8620000,554
8630000,553
8640000,550
8650000,549
8660000,546
8670000,546
8680000,542
8690000,542
8700000,542
8710000,538
8720000,537
8730000,540
8740000,540
8750000,536
8760000,535
8770000,537
8780000,536
8790000,535
8800000,536
8810000,536
8820000,537
8830000,538
8840000,538
8850000,540
8860000,542
8870000,543
8880000,545
8890000,548
8900000,550
8910000,552
8920000,560
8930000,555
8940000,560
8950000,561
8960000,564
8970000,571
8980000,570
8990000,581
9000000,583
9010000,585
9020000,588
9030000,590
9040000,596
9050000,602
9060000,603
9070000,606
9080000,614
9090000,618
9100000,622
9110000,625
9120000,629
9130000,633
9140000,636
9150000,640
9160000,646
9170000,647
9180000,653
9190000,656
9200000,660
9210000,665
9220000,679
9230000,669
9240000,676
9250000,677
9260000,681
9270000,682
9280000,690
9290000,687
9300000,692
9310000,691
9320000,695
9330000,699
9340000,702
9350000,704
9360000,707
9370000,710
9380000,715
9390000,714
9400000,718
9410000,718
9420000,719
9430000,723
9440000,723
9450000,728
9460000,720
9470000,728
9480000,733
9490000,735
9500000,732
9510000,736
9520000,734
9530000,736
9540000,737
9550000,738
9560000,740
9570000,740
9580000,739
9590000,742
9600000,743
9610000,743
9620000,745
9630000,747
9640000,746
9650000,748
9660000,747
9670000,747
9680000,749
9690000,747
9700000,750
9710000,750
9720000,752
9730000,750
9740000,755
9750000,752
9760000,753
9770000,753
9780000,752
9790000,753
9800000,754
9810000,753
9820000,753
9830000,754
9840000,753
9850000,755
9860000,754
9870000,751
9880000,757
9890000,753
9900000,759
9910000,757
9920000,755
9930000,755
9940000,756
9950000,756
9960000,753
9970000,758
9980000,760
9990000,754
10000000,756
10010000,754
10020000,753
10030000,757
10040000,755
10050000,753
10060000,753
10070000,758
10080000,755
10090000,755
10100000,753
10110000,756
10120000,755
10130000,753
10140000,752
10150000,755
10160000,755
10170000,752
10180000,753
10190000,755
10200000,755
10210000,753
10220000,751
10230000,754
10240000,755
10250000,754
10260000,756
10270000,755
10280000,756
10290000,752
10300000,753
10310000,749
10320000,750
10330000,753
10340000,752
10350000,752
10360000,748
10370000,747
10380000,749
10390000,749
10400000,748
10410000,751
10420000,750
10430000,750
10440000,749
10450000,746
10460000,748
10470000,748
10480000,746
10490000,749
10500000,750
10510000,749
10520000,750
10530000,745
10540000,747
10550000,747
10560000,746
10570000,748
10580000,748
10590000,746
10600000,742
10610000,744
10620000,744
10630000,749
10640000,745
10650000,745
10660000,744
10670000,742
10680000,741
10690000,743
10700000,740
10710000,737
10720000,741
10730000,740
10740000,743
10750000,743
10760000,739
10770000,741
10780000,738
10790000,744
10800000,740
10810000,739
10820000,741
10830000,742
10840000,737
10850000,736
10860000,737
10870000,739
10880000,738
10890000,735
10900000,739
10910000,736
10920000,737
10930000,737
10940000,735
10950000,735
10960000,738
10970000,738
10980000,733
10990000,734
11000000,733
11010000,735
11020000,735
11030000,736
11040000,732
11050000,733
11060000,731
11070000,732
11080000,732
11090000,736
11100000,735
11110000,731
11120000,731
11130000,731
11140000,732
11150000,733
11160000,733
11170000,732
11180000,733
11190000,730
11200000,732
11210000,728
11220000,727
11230000,731
11240000,731
11250000,728
11260000,733
11270000,724
11280000,726
11290000,727
11300000,725
11310000,725
11320000,727
11330000,724
11340000,726
11350000,728
11360000,723
11370000,723
11380000,727
11390000,725
11400000,729
11410000,724
11420000,725
11430000,721
11440000,721
11450000,727
11460000,725
11470000,723
11480000,727
11490000,723
11500000,721
11510000,722
11520000,722
11530000,724
11540000,718
11550000,720
11560000,717
11570000,718
11580000,718
11590000,718
11600000,723
11610000,719
11620000,718
11630000,719
11640000,718
11650000,721
11660000,716
11670000,720
11680000,716
11690000,716
11700000,715
11710000,722
11720000,715
11730000,716
11740000,712
11750000,717
11760000,715
11770000,715
11780000,716
11790000,714
11800000,717
11810000,712
11820000,712
11830000,711
11840000,711
11850000,713
11860000,712
11870000,711
11880000,709
11890000,714
11900000,709
11910000,711
11920000,710
11930000,712
11940000,707
11950000,708
11960000,710
11970000,710
11980000,708
11990000,708
12000000,710
12010000,708
12020000,709
12030000,707
12040000,712
12050000,706
12060000,707
12070000,704
12080000,708
12090000,702
12100000,706
12110000,705
12120000,707
12130000,702
12140000,702
12150000,704
12160000,703
12170000,701
12180000,701
12190000,700
12200000,700
12210000,699
12220000,700
12230000,700
12240000,706
12250000,695
12260000,698
12270000,698
12280000,697
12290000,704
12300000,696
12310000,697
12320000,695
12330000,696
12340000,696
12350000,697
12360000,696
12370000,696
12380000,695
12390000,694
12400000,696
12410000,695
12420000,695
12430000,694
12440000,690
12450000,694
12460000,692
12470000,692
12480000,691
12490000,693
12500000,690
12510000,690
12520000,691
12530000,691
12540000,691
12550000,692
12560000,690
12570000,688
12580000,687
12590000,689
12600000,687
12610000,687
12620000,685
12630000,691
12640000,691
12650000,686
12660000,685
12670000,682
12680000,685
12690000,684
12700000,684
12710000,685
12720000,683
12730000,681
12740000,684
12750000,683
12760000,683
12770000,678
12780000,681
12790000,679
12800000,680
12810000,678
12820000,681
12830000,678
12840000,679
12850000,677
12860000,676
12870000,677
12880000,678
12890000,675
12900000,681
12910000,673
12920000,674
12930000,677
12940000,674
12950000,673
12960000,673
12970000,670
12980000,674
12990000,677
13000000,669
13010000,666
13020000,667
13030000,670
13040000,665
13050000,669
13060000,665
13070000,665
13080000,667
13090000,667
13100000,664
13110000,663
13120000,672
13130000,663
13140000,662
13150000,660
13160000,660
13170000,658
13180000,661
13190000,657
13200000,659
13210000,656
13220000,656
13230000,659
13240000,655
13250000,654
13260000,656
13270000,653
13280000,649
13290000,651
13300000,654
13310000,650
13320000,647
13330000,648
13340000,647
13350000,649
13360000,646
13370000,645
13380000,645
13390000,645
13400000,642
13410000,643
13420000,644
13430000,640
13440000,641
13450000,638
13460000,639
13470000,636
13480000,639
13490000,639
13500000,636
13510000,639
13520000,637
13530000,640
13540000,636
13550000,634
13560000,635
13570000,633
13580000,636
13590000,634
13600000,633
13610000,635
13620000,633
13630000,638
13640000,637
13650000,635
13660000,633
13670000,636
13680000,637
13690000,637
13700000,635
13710000,640
13720000,638
13730000,638
