freq,val
10000,52
20000,44
30000,42
40000,46
50000,44
60000,45
70000,45
80000,47
90000,49
100000,50
110000,50
120000,51
130000,49
140000,51
150000,50
160000,50
170000,49
180000,51
190000,50
200000,52
210000,52
220000,54
230000,53
240000,56
250000,57
260000,57
270000,57
280000,58
290000,58
300000,59
310000,61
320000,60
330000,60
340000,61
350000,64
360000,62
370000,64
380000,65
390000,65
400000,65
410000,66
420000,69
430000,67
440000,69
450000,70
460000,72
470000,70
480000,72
490000,73
500000,75
510000,75
520000,73
530000,75
540000,76
550000,76
560000,77
570000,78
580000,78
590000,77
600000,80
610000,78
620000,82
630000,81
640000,83
650000,83
660000,85
670000,83
680000,84
690000,85
700000,85
710000,85
720000,86
730000,86
740000,88
750000,90
760000,91
770000,90
780000,91
790000,90
800000,91
810000,92
820000,93
830000,95
840000,93
850000,96
860000,96
870000,96
880000,97
890000,97
900000,99
910000,100
920000,101
930000,107
940000,102
950000,104
960000,104
970000,104
980000,103
990000,103
1000000,104
1010000,106
1020000,106
1030000,107
1040000,108
1050000,107
1060000,112
1070000,110
1080000,110
1090000,110
1100000,111
1110000,112
1120000,113
1130000,115
1140000,115
1150000,116
1160000,117
1170000,116
1180000,120
1190000,116
1200000,119
1210000,120
1220000,119
1230000,121
1240000,123
1250000,122
1260000,123
1270000,127
1280000,126
1290000,123
1300000,127
1310000,126
1320000,126
1330000,126
1340000,130
1350000,129
1360000,130
1370000,129
1380000,131
1390000,130
1400000,130
1410000,132
1420000,133
1430000,134
1440000,135
1450000,134
1460000,135
1470000,139
1480000,138
1490000,138
1500000,143
1510000,142
1520000,140
1530000,141
1540000,142
1550000,140
1560000,145
1570000,148
1580000,143
1590000,146
1600000,145
1610000,148
1620000,148
1630000,149
1640000,148
1650000,148
1660000,148
1670000,150
1680000,152
1690000,152
1700000,152
1710000,152
1720000,154
1730000,153
1740000,157
1750000,157
1760000,156
1770000,159
1780000,158
1790000,159
1800000,158
1810000,160
1820000,161
1830000,161
1840000,162
1850000,163
1860000,163
1870000,164
1880000,166
1890000,165
1900000,168
1910000,166
1920000,168
1930000,170
1940000,173
1950000,169
1960000,171
1970000,170
1980000,170
1990000,173
2000000,174
2010000,174
2020000,174
2030000,177
2040000,178
2050000,177
2060000,177
2070000,181
2080000,181
2090000,180
2100000,183
2110000,183
2120000,186
2130000,185
2140000,185
2150000,185
2160000,187
2170000,187
2180000,190
2190000,188
2200000,191
2210000,191
2220000,194
2230000,193
2240000,194
2250000,192
2260000,194
2270000,195
2280000,194
2290000,197
2300000,196
2310000,200
2320000,199
2330000,199
2340000,199
2350000,201
