freq,val
10000,45
20000,45
30000,44
40000,45
50000,48
60000,45
70000,47
80000,49
90000,50
100000,54
110000,54
120000,53
130000,54
140000,53
150000,52
160000,51
170000,53
180000,52
190000,53
200000,55
210000,54
220000,55
230000,57
240000,58
250000,56
260000,59
270000,61
280000,59
290000,62
300000,62
310000,60
320000,63
330000,65
340000,65
350000,64
360000,66
370000,67
380000,68
390000,69
400000,72
410000,72
420000,72
430000,71
440000,72
450000,74
460000,72
470000,74
480000,76
490000,75
500000,78
510000,77
520000,79
530000,77
540000,78
550000,80
560000,82
570000,82
580000,80
590000,84
600000,83
610000,82
620000,85
630000,85
640000,86
650000,85
660000,88
670000,88
680000,89
690000,90
700000,91
710000,93
720000,92
730000,93
740000,92
750000,95
760000,94
770000,94
780000,95
790000,96
800000,98
810000,99
820000,101
830000,99
840000,99
850000,99
860000,103
870000,102
880000,102
890000,102
900000,103
910000,109
920000,106
930000,106
940000,108
950000,106
960000,108
970000,108
980000,109
990000,109
1000000,111
1010000,113
1020000,112
1030000,113
1040000,116
1050000,115
1060000,115
1070000,118
1080000,118
1090000,119
1100000,118
1110000,119
1120000,118
1130000,120
1140000,122
1150000,121
1160000,121
1170000,122
1180000,125
1190000,124
1200000,125
1210000,125
1220000,126
1230000,127
1240000,127
1250000,128
1260000,131
1270000,131
1280000,129
1290000,131
1300000,135
1310000,135
1320000,135
1330000,132
1340000,133
1350000,138
1360000,137
1370000,136
1380000,137
1390000,141
1400000,137
1410000,141
1420000,139
1430000,141
1440000,142
1450000,143
1460000,143
1470000,144
1480000,145
1490000,145
1500000,145
1510000,147
1520000,147
1530000,150
1540000,150
1550000,148
1560000,152
1570000,152
1580000,153
1590000,154
1600000,155
1610000,151
1620000,153
1630000,158
1640000,155
1650000,156
1660000,157
1670000,159
1680000,161
1690000,158
1700000,159
1710000,164
1720000,161
1730000,164
1740000,162
1750000,163
1760000,163
1770000,168
1780000,166
1790000,167
1800000,167
1810000,167
1820000,167
1830000,170
1840000,172
1850000,171
1860000,171
1870000,174
1880000,173
1890000,177
1900000,175
1910000,177
1920000,177
1930000,178
1940000,179
1950000,178
1960000,179
1970000,181
1980000,182
1990000,183
2000000,183
2010000,182
2020000,184
2030000,186
2040000,185
2050000,185
2060000,186
2070000,186
2080000,189
2090000,191
2100000,189
2110000,191
2120000,193
2130000,192
2140000,193
2150000,192
2160000,197
2170000,198
2180000,198
2190000,195
2200000,197
2210000,197
2220000,197
2230000,200
2240000,202
2250000,204
2260000,206
2270000,205
2280000,206
2290000,205
2300000,213
2310000,207
2320000,209
2330000,211
2340000,210
2350000,213
2360000,212
2370000,213
2380000,213
2390000,217
2400000,216
2410000,217
2420000,219
2430000,217
2440000,218
2450000,220
2460000,221
2470000,222
2480000,223
2490000,222
2500000,226
2510000,225
2520000,228
2530000,226
2540000,227
2550000,229
2560000,230
2570000,231
2580000,232
2590000,234
2600000,235
2610000,236
2620000,238
2630000,236
2640000,240
2650000,242
2660000,241
2670000,244
2680000,245
2690000,244
2700000,247
2710000,248
2720000,249
2730000,249
2740000,251
2750000,254
2760000,253
2770000,253
2780000,254
2790000,251
2800000,255
2810000,252
2820000,253
2830000,250
2840000,248
2850000,245
2860000,245
2870000,241
2880000,239
2890000,236
2900000,232
2910000,229
2920000,226
2930000,222
2940000,221
2950000,217
2960000,219
2970000,217
2980000,218
2990000,217
3000000,213
3010000,218
3020000,218
3030000,217
3040000,218
3050000,222
3060000,222
3070000,226
3080000,224
3090000,223
3100000,225
3110000,224
3120000,227
3130000,226
3140000,230
3150000,229
3160000,234
3170000,235
3180000,235
3190000,233
3200000,238
3210000,239
3220000,240
3230000,241
3240000,243
3250000,243
3260000,242
3270000,244
3280000,245
3290000,245
3300000,246
3310000,249
3320000,247
3330000,251
3340000,249
3350000,253
3360000,252
3370000,257
3380000,253
3390000,257
3400000,254
3410000,256
3420000,260
3430000,260
3440000,261
3450000,259
3460000,262
3470000,261
3480000,264
3490000,263
3500000,265
3510000,267
3520000,267
3530000,268
3540000,267
3550000,271
3560000,269
3570000,270
3580000,271
3590000,270
3600000,276
3610000,273
3620000,274
3630000,276
3640000,278
3650000,277
3660000,279
3670000,282
3680000,281
3690000,280
3700000,281
3710000,281
3720000,285
3730000,284
3740000,284
3750000,285
3760000,285
3770000,287
3780000,288
3790000,290
3800000,287
3810000,287
3820000,292
3830000,290
3840000,291
3850000,291
3860000,296
3870000,293
3880000,296
3890000,295
3900000,297
3910000,297
3920000,296
3930000,298
3940000,299
3950000,303
3960000,301
3970000,300
3980000,303
3990000,304
4000000,305
4010000,306
4020000,310
4030000,307
4040000,305
4050000,314
4060000,308
4070000,310
4080000,310
4090000,313
4100000,314
4110000,312
4120000,312
4130000,315
4140000,315
4150000,320
4160000,317
4170000,319
4180000,318
4190000,317
4200000,317
4210000,321
4220000,323
4230000,324
4240000,328
4250000,322
4260000,322
4270000,326
4280000,326
4290000,327
4300000,326
4310000,326
4320000,331
4330000,328
4340000,333
4350000,333
4360000,331
4370000,331
4380000,333
4390000,334
4400000,336
4410000,334
4420000,337
4430000,336
4440000,340
4450000,339
4460000,338
4470000,338
4480000,342
4490000,344
4500000,342
4510000,342
4520000,344
4530000,344
4540000,350
4550000,345
4560000,347
4570000,348
4580000,348
4590000,347
4600000,346
4610000,351
4620000,349
4630000,355
4640000,355
4650000,355
4660000,353
4670000,352
4680000,357
4690000,355
4700000,357
4710000,356
4720000,357
4730000,360
4740000,359
4750000,358
4760000,362
4770000,359
4780000,361
4790000,362
4800000,365
4810000,364
4820000,365
4830000,366
4840000,366
4850000,365
4860000,368
4870000,367
4880000,369
4890000,371
4900000,369
4910000,372
4920000,371
4930000,373
4940000,375
4950000,374
4960000,373
4970000,374
4980000,374
4990000,377
5000000,376
5010000,377
5020000,379
5030000,377
5040000,380
5050000,381
5060000,383
5070000,380
5080000,383
5090000,385
5100000,384
5110000,386
5120000,385
5130000,386
5140000,386
5150000,387
5160000,388
5170000,391
5180000,390
5190000,391
5200000,391
5210000,391
5220000,392
5230000,393
5240000,394
5250000,395
5260000,395
5270000,397
5280000,399
5290000,397
5300000,399
5310000,398
5320000,398
5330000,400
5340000,400
5350000,402
5360000,402
5370000,402
5380000,404
5390000,407
5400000,406
5410000,405
5420000,405
5430000,406
5440000,408
5450000,407
5460000,409
5470000,411
5480000,412
5490000,416
5500000,411
5510000,410
5520000,413
5530000,415
5540000,418
5550000,416
5560000,415
5570000,414
5580000,417
5590000,422
5600000,424
5610000,419
5620000,420
5630000,423
5640000,424
5650000,422
5660000,423
5670000,423
5680000,425
5690000,425
5700000,428
5710000,427
5720000,426
5730000,430
5740000,432
5750000,429
5760000,429
5770000,431
5780000,431
5790000,433
5800000,432
5810000,432
5820000,436
5830000,436
5840000,438
5850000,437
5860000,436
5870000,437
5880000,440
5890000,441
5900000,440
5910000,440
5920000,441
5930000,443
5940000,440
5950000,443
5960000,445
5970000,446
5980000,446
5990000,446
6000000,444
6010000,446
6020000,446
6030000,450
6040000,448
6050000,454
6060000,450
6070000,455
6080000,451
6090000,453
6100000,451
6110000,453
6120000,457
6130000,457
6140000,457
6150000,461
6160000,458
6170000,460
6180000,455
6190000,457
6200000,460
6210000,459
6220000,461
6230000,466
6240000,460
6250000,462
6260000,463
6270000,466
6280000,462
6290000,464
6300000,465
6310000,467
6320000,469
6330000,469
6340000,468
6350000,473
6360000,471
6370000,471
6380000,475
6390000,474
6400000,474
6410000,470
6420000,473
6430000,473
6440000,473
6450000,475
6460000,478
6470000,478
6480000,482
6490000,478
6500000,477
6510000,480
6520000,483
6530000,479
6540000,482
6550000,485
6560000,481
6570000,484
6580000,481
6590000,484
6600000,485
6610000,485
6620000,485
6630000,481
6640000,484
6650000,491
6660000,489
6670000,486
6680000,486
6690000,483
6700000,488
6710000,486
6720000,485
6730000,485
6740000,484
6750000,489
6760000,487
6770000,487
6780000,485
6790000,486
6800000,485
6810000,485
6820000,488
6830000,485
6840000,481
6850000,482
6860000,480
6870000,482
6880000,479
6890000,478
6900000,480
6910000,475
6920000,474
6930000,479
6940000,473
6950000,474
6960000,470
6970000,468
6980000,471
6990000,469
7000000,469
7010000,470
7020000,463
7030000,464
7040000,460
7050000,463
7060000,460
7070000,461
7080000,461
7090000,459
7100000,459
7110000,459
7120000,458
7130000,462
7140000,460
7150000,460
7160000,458
7170000,461
7180000,465
7190000,462
7200000,465
7210000,465
7220000,467
7230000,465
7240000,470
7250000,470
7260000,468
7270000,472
7280000,470
7290000,470
7300000,473
7310000,474
7320000,475
7330000,476
7340000,479
7350000,481
7360000,478
7370000,483
7380000,483
7390000,482
7400000,484
7410000,488
7420000,485
7430000,488
7440000,486
