freq,val
10000,48
20000,47
30000,46
40000,46
50000,47
60000,47
70000,48
80000,46
90000,53
100000,52
110000,55
120000,56
130000,52
140000,51
150000,51
160000,52
170000,52
180000,54
190000,55
200000,54
210000,56
220000,58
230000,57
240000,60
250000,59
260000,59
270000,59
280000,62
290000,63
300000,61
310000,62
320000,62
330000,64
340000,65
350000,67
360000,66
370000,66
380000,69
390000,69
400000,70
410000,71
420000,69
430000,71
440000,71
450000,73
460000,74
470000,75
480000,74
490000,75
500000,80
510000,77
520000,78
530000,80
540000,80
550000,79
560000,80
570000,81
580000,80
590000,81
600000,85
610000,83
620000,86
630000,84
640000,86
650000,88
660000,87
670000,89
680000,88
690000,88
700000,89
710000,90
720000,94
730000,93
740000,94
750000,94
760000,94
770000,97
780000,94
790000,97
800000,99
810000,100
820000,98
830000,98
840000,99
850000,100
860000,101
870000,104
880000,101
890000,101
900000,105
910000,103
920000,106
930000,106
940000,108
950000,106
960000,110
970000,110
980000,108
990000,112
1000000,111
1010000,110
1020000,112
1030000,114
1040000,115
1050000,117
1060000,115
1070000,116
1080000,116
1090000,117
1100000,118
1110000,118
1120000,120
1130000,119
1140000,121
1150000,122
1160000,120
1170000,122
1180000,123
1190000,124
1200000,125
1210000,128
1220000,129
1230000,125
1240000,133
1250000,129
1260000,129
1270000,129
1280000,130
1290000,131
1300000,134
1310000,132
1320000,132
1330000,134
1340000,135
1350000,135
1360000,138
1370000,138
1380000,138
1390000,139
1400000,139
1410000,139
1420000,138
1430000,142
1440000,141
1450000,143
1460000,142
1470000,144
1480000,143
1490000,147
1500000,145
1510000,146
1520000,147
1530000,148
1540000,150
1550000,149
1560000,151
1570000,152
1580000,152
1590000,152
1600000,152
1610000,155
1620000,153
1630000,155
1640000,155
1650000,155
1660000,156
1670000,159
1680000,159
1690000,160
1700000,160
1710000,159
1720000,161
1730000,162
1740000,163
1750000,165
1760000,164
1770000,164
1780000,166
1790000,167
1800000,168
1810000,172
1820000,168
1830000,169
1840000,173
1850000,171
1860000,174
1870000,173
1880000,174
1890000,175
1900000,174
1910000,176
1920000,178
1930000,177
1940000,178
1950000,180
1960000,181
1970000,181
1980000,182
1990000,182
2000000,183
2010000,183
2020000,187
2030000,184
2040000,186
2050000,189
2060000,188
2070000,186
2080000,189
2090000,189
2100000,192
2110000,190
2120000,191
2130000,192
2140000,195
2150000,195
2160000,199
2170000,196
2180000,196
2190000,197
2200000,200
2210000,202
2220000,198
2230000,201
2240000,199
2250000,202
2260000,201
2270000,203
2280000,208
2290000,208
2300000,206
2310000,208
2320000,207
2330000,210
2340000,209
2350000,211
2360000,208
2370000,211
2380000,210
2390000,213
2400000,213
2410000,217
2420000,215
2430000,214
2440000,215
2450000,219
2460000,218
2470000,220
2480000,220
2490000,223
2500000,220
2510000,221
2520000,225
2530000,223
2540000,227
2550000,225
2560000,229
2570000,229
2580000,229
2590000,228
2600000,230
2610000,231
2620000,233
2630000,237
2640000,235
2650000,234
2660000,235
2670000,240
2680000,238
2690000,239
2700000,238
2710000,241
2720000,242
2730000,246
2740000,242
2750000,244
2760000,245
2770000,246
2780000,245
2790000,247
2800000,249
2810000,251
2820000,254
2830000,254
2840000,252
2850000,254
2860000,259
2870000,260
2880000,258
2890000,257
2900000,259
2910000,262
2920000,262
2930000,262
2940000,263
2950000,265
2960000,266
2970000,269
2980000,270
2990000,270
3000000,272
3010000,271
3020000,274
3030000,273
3040000,278
3050000,276
3060000,280
3070000,281
3080000,284
3090000,282
3100000,283
3110000,285
3120000,287
3130000,286
3140000,287
3150000,290
3160000,289
3170000,293
3180000,292
3190000,294
3200000,293
3210000,292
3220000,293
3230000,294
3240000,290
3250000,291
3260000,291
3270000,284
3280000,284
3290000,278
3300000,276
3310000,272
3320000,268
3330000,263
3340000,260
3350000,254
3360000,252
3370000,248
3380000,248
3390000,244
3400000,242
3410000,240
3420000,238
3430000,237
3440000,240
3450000,239
3460000,240
3470000,242
3480000,242
3490000,245
3500000,247
3510000,245
3520000,250
3530000,250
3540000,254
3550000,252
3560000,253
3570000,258
3580000,257
3590000,258
3600000,257
3610000,261
3620000,261
3630000,264
3640000,266
3650000,267
3660000,268
3670000,271
3680000,273
3690000,272
3700000,276
3710000,276
3720000,278
3730000,278
3740000,282
3750000,279
3760000,284
3770000,282
3780000,284
3790000,284
3800000,285
3810000,290
3820000,288
3830000,291
3840000,291
3850000,292
3860000,292
3870000,295
3880000,297
3890000,296
3900000,298
3910000,298
3920000,299
3930000,302
3940000,301
3950000,304
3960000,303
3970000,303
3980000,304
3990000,306
4000000,306
4010000,308
4020000,309
4030000,311
4040000,313
4050000,311
4060000,313
4070000,314
4080000,314
4090000,318
4100000,319
4110000,318
4120000,320
4130000,319
4140000,324
4150000,322
4160000,322
4170000,324
4180000,325
4190000,326
4200000,328
4210000,328
4220000,330
4230000,329
4240000,332
4250000,331
4260000,334
4270000,336
4280000,334
4290000,333
4300000,337
4310000,339
4320000,338
4330000,338
4340000,341
4350000,341
4360000,341
4370000,342
4380000,342
4390000,344
4400000,347
4410000,345
4420000,346
4430000,345
4440000,348
4450000,350
4460000,350
4470000,350
4480000,351
4490000,353
4500000,353
4510000,354
4520000,357
4530000,360
4540000,357
4550000,361
4560000,361
4570000,359
4580000,360
4590000,362
4600000,365
4610000,363
4620000,364
4630000,364
4640000,368
4650000,367
4660000,369
4670000,365
4680000,370
4690000,369
4700000,371
4710000,373
4720000,373
4730000,376
4740000,374
4750000,375
4760000,379
4770000,377
4780000,376
4790000,381
4800000,381
4810000,381
4820000,381
4830000,381
4840000,381
4850000,383
4860000,386
4870000,387
4880000,384
4890000,388
4900000,389
4910000,387
4920000,390
4930000,390
4940000,392
4950000,393
4960000,392
4970000,394
4980000,396
4990000,397
5000000,399
5010000,398
5020000,400
5030000,399
5040000,402
5050000,403
5060000,402
5070000,402
5080000,404
5090000,405
5100000,404
5110000,406
5120000,412
5130000,410
5140000,410
5150000,408
5160000,410
5170000,409
5180000,411
5190000,414
5200000,413
5210000,412
5220000,414
5230000,416
5240000,418
5250000,421
5260000,420
5270000,420
5280000,418
5290000,420
5300000,421
5310000,422
5320000,424
5330000,425
5340000,424
5350000,426
5360000,428
5370000,427
5380000,428
5390000,431
5400000,430
5410000,429
5420000,433
5430000,437
5440000,434
5450000,435
5460000,436
5470000,436
5480000,438
5490000,438
5500000,443
5510000,439
5520000,438
5530000,442
5540000,442
5550000,443
5560000,442
5570000,445
5580000,444
5590000,448
5600000,446
5610000,448
5620000,446
5630000,450
5640000,450
5650000,456
5660000,451
5670000,455
5680000,454
5690000,452
5700000,455
5710000,458
5720000,457
5730000,459
5740000,459
5750000,460
5760000,460
5770000,461
5780000,460
5790000,461
5800000,463
5810000,467
5820000,463
5830000,466
5840000,465
5850000,467
5860000,472
5870000,468
5880000,470
5890000,471
5900000,471
5910000,474
5920000,473
5930000,472
5940000,475
5950000,476
5960000,476
5970000,477
5980000,479
5990000,481
6000000,479
6010000,481
6020000,481
6030000,483
6040000,483
6050000,486
6060000,481
6070000,484
6080000,487
6090000,491
6100000,484
6110000,488
6120000,487
6130000,488
6140000,494
6150000,489
6160000,493
6170000,491
6180000,493
6190000,492
6200000,494
6210000,497
6220000,496
6230000,496
6240000,496
6250000,496
6260000,496
6270000,497
6280000,502
6290000,501
6300000,501
6310000,503
6320000,507
6330000,502
6340000,504
6350000,506
6360000,506
6370000,506
6380000,504
6390000,507
6400000,507
6410000,508
6420000,509
6430000,512
6440000,509
6450000,511
6460000,510
6470000,515
6480000,515
6490000,512
6500000,514
6510000,515
6520000,516
6530000,515
6540000,517
6550000,520
6560000,521
6570000,518
6580000,519
6590000,521
6600000,521
6610000,523
6620000,526
6630000,525
6640000,526
6650000,525
6660000,526
6670000,528
6680000,530
6690000,528
6700000,529
6710000,531
6720000,531
6730000,531
6740000,530
6750000,531
6760000,532
6770000,534
6780000,530
6790000,535
6800000,535
6810000,536
6820000,536
6830000,536
6840000,536
6850000,537
6860000,542
6870000,541
6880000,537
6890000,538
6900000,538
6910000,539
6920000,541
6930000,542
6940000,545
6950000,541
6960000,541
6970000,545
6980000,546
6990000,546
7000000,545
7010000,544
7020000,548
7030000,546
7040000,549
7050000,548
7060000,547
7070000,550
7080000,550
7090000,550
7100000,553
7110000,553
7120000,556
7130000,552
7140000,552
7150000,553
7160000,554
7170000,553
7180000,555
7190000,555
7200000,555
7210000,555
7220000,556
7230000,558
7240000,558
7250000,558
7260000,559
7270000,558
7280000,559
7290000,559
7300000,561
7310000,562
7320000,562
7330000,560
7340000,562
7350000,561
7360000,563
7370000,564
7380000,563
7390000,567
7400000,567
7410000,564
7420000,563
7430000,568
