freq,val
10000,539
20000,572
30000,609
40000,650
50000,687
60000,720
70000,745
80000,773
90000,791
100000,808
110000,819
120000,831
130000,840
140000,845
150000,853
160000,861
170000,862
180000,867
190000,875
200000,877
210000,875
220000,879
230000,882
240000,888
250000,885
260000,888
270000,890
280000,887
290000,892
300000,891
310000,894
320000,893
330000,893
340000,893
350000,892
360000,899
370000,897
380000,893
390000,896
400000,899
410000,896
420000,899
430000,903
440000,896
450000,898
460000,898
470000,899
480000,900
490000,901
500000,900
510000,900
520000,901
530000,903
540000,902
550000,901
560000,902
570000,904
580000,901
590000,901
600000,901
610000,901
620000,900
630000,904
640000,901
650000,903
660000,901
670000,904
680000,903
690000,906
700000,901
710000,902
720000,902
730000,902
740000,903
750000,905
760000,908
770000,902
780000,903
790000,901
800000,899
810000,901
820000,903
830000,900
840000,901
850000,901
860000,900
870000,901
880000,901
890000,901
900000,900
910000,899
920000,897
930000,899
940000,900
950000,903
960000,901
970000,898
980000,899
990000,899
1000000,903
1010000,902
1020000,897
1030000,899
1040000,899
1050000,903
1060000,902
1070000,900
1080000,897
1090000,896
1100000,898
1110000,902
1120000,901
1130000,898
1140000,897
1150000,897
1160000,900
1170000,896
1180000,898
1190000,897
1200000,896
1210000,896
1220000,900
1230000,899
1240000,897
1250000,896
1260000,900
1270000,898
1280000,894
1290000,895
1300000,900
1310000,897
1320000,895
1330000,896
1340000,898
1350000,895
1360000,898
1370000,893
1380000,890
1390000,893
1400000,896
1410000,893
1420000,894
1430000,894
1440000,895
1450000,892
1460000,892
1470000,895
1480000,891
1490000,891
1500000,891
1510000,891
1520000,891
1530000,892
1540000,892
1550000,890
1560000,894
1570000,893
1580000,890
1590000,890
1600000,893
1610000,890
1620000,891
1630000,892
1640000,890
1650000,887
1660000,886
1670000,888
1680000,886
1690000,885
1700000,885
1710000,889
1720000,893
1730000,884
1740000,892
1750000,887
1760000,890
1770000,884
1780000,886
1790000,883
1800000,882
1810000,881
1820000,884
1830000,881
1840000,880
1850000,882
1860000,879
1870000,880
1880000,880
1890000,883
1900000,881
1910000,882
1920000,877
1930000,877
1940000,876
1950000,879
1960000,879
1970000,878
1980000,878
1990000,877
2000000,879
2010000,875
2020000,871
2030000,877
2040000,873
2050000,873
2060000,875
2070000,877
2080000,870
2090000,872
2100000,872
2110000,871
2120000,870
2130000,870
2140000,869
2150000,867
2160000,868
2170000,866
2180000,866
2190000,866
2200000,867
2210000,866
2220000,862
2230000,864
2240000,860
2250000,862
2260000,859
2270000,857
2280000,859
2290000,858
2300000,856
2310000,854
2320000,855
2330000,851
2340000,850
2350000,850
2360000,849
2370000,845
2380000,848
2390000,846
2400000,844
2410000,842
2420000,843
2430000,838
2440000,837
2450000,834
2460000,832
2470000,830
2480000,828
2490000,828
2500000,827
2510000,820
2520000,820
2530000,815
2540000,813
2550000,811
2560000,806
2570000,804
2580000,798
2590000,804
2600000,793
2610000,787
2620000,784
2630000,782
2640000,776
2650000,776
2660000,763
2670000,760
2680000,754
2690000,747
2700000,741
2710000,733
2720000,726
2730000,722
2740000,715
2750000,708
2760000,700
2770000,692
2780000,680
2790000,680
2800000,672
2810000,664
2820000,659
2830000,653
2840000,649
2850000,646
2860000,647
2870000,648
2880000,647
2890000,654
2900000,657
2910000,667
2920000,675
2930000,684
2940000,693
2950000,701
2960000,712
2970000,723
2980000,730
2990000,739
3000000,747
3010000,760
3020000,765
3030000,776
3040000,781
3050000,788
3060000,800
3070000,803
3080000,807
3090000,814
3100000,820
3110000,822
3120000,828
3130000,829
3140000,837
3150000,836
3160000,837
3170000,843
3180000,843
3190000,847
3200000,853
3210000,851
3220000,854
3230000,858
3240000,855
3250000,861
3260000,864
3270000,859
3280000,862
3290000,861
3300000,863
3310000,865
3320000,868
3330000,865
3340000,864
3350000,868
3360000,867
3370000,868
3380000,867
3390000,867
3400000,870
3410000,869
3420000,870
3430000,871
3440000,871
3450000,868
3460000,871
3470000,871
3480000,868
3490000,869
3500000,872
3510000,875
3520000,872
3530000,871
3540000,873
3550000,871
3560000,874
3570000,872
3580000,869
3590000,869
3600000,868
3610000,873
3620000,869
3630000,872
3640000,869
3650000,875
3660000,870
3670000,873
3680000,870
3690000,870
3700000,870
3710000,869
3720000,870
3730000,869
3740000,866
3750000,867
3760000,869
3770000,870
3780000,869
3790000,869
3800000,867
3810000,869
3820000,867
3830000,867
3840000,867
3850000,865
3860000,865
3870000,863
3880000,863
3890000,866
3900000,862
3910000,862
3920000,862
3930000,863
3940000,869
3950000,865
3960000,863
3970000,863
3980000,862
3990000,864
4000000,865
4010000,864
4020000,862
4030000,863
4040000,860
4050000,863
4060000,863
4070000,856
4080000,863
4090000,866
4100000,860
4110000,861
4120000,858
4130000,861
4140000,864
4150000,860
4160000,861
4170000,858
4180000,861
4190000,857
4200000,856
4210000,861
4220000,853
4230000,857
4240000,856
4250000,853
4260000,857
4270000,857
4280000,855
4290000,854
4300000,853
4310000,858
4320000,851
4330000,855
4340000,853
4350000,851
4360000,851
4370000,849
4380000,852
4390000,850
4400000,852
4410000,850
4420000,850
4430000,852
4440000,851
4450000,852
4460000,847
4470000,845
4480000,849
4490000,850
4500000,846
4510000,848
4520000,849
4530000,846
4540000,846
4550000,849
4560000,849
4570000,842
4580000,843
4590000,845
4600000,847
4610000,841
4620000,841
4630000,845
4640000,842
4650000,844
4660000,839
4670000,842
4680000,837
4690000,840
4700000,839
4710000,842
4720000,840
4730000,837
4740000,840
4750000,838
4760000,837
4770000,838
4780000,837
4790000,837
4800000,835
4810000,837
4820000,837
4830000,832
4840000,834
4850000,837
4860000,834
4870000,832
4880000,834
4890000,833
4900000,832
4910000,836
4920000,832
4930000,829
4940000,834
4950000,830
4960000,826
4970000,832
4980000,831
4990000,832
5000000,827
5010000,827
5020000,829
5030000,831
5040000,828
5050000,825
5060000,827
5070000,823
5080000,823
5090000,822
5100000,821
5110000,822
5120000,820
5130000,822
5140000,820
5150000,821
5160000,820
5170000,817
5180000,819
5190000,816
5200000,818
5210000,819
5220000,816
5230000,815
5240000,815
5250000,814
5260000,813
5270000,815
5280000,813
5290000,816
5300000,813
5310000,813
5320000,810
5330000,810
5340000,814
5350000,809
5360000,812
5370000,807
5380000,810
5390000,807
5400000,805
5410000,806
5420000,805
5430000,806
5440000,805
5450000,805
5460000,804
5470000,806
5480000,804
5490000,803
5500000,801
5510000,801
5520000,802
5530000,799
5540000,803
5550000,797
5560000,798
5570000,796
5580000,795
5590000,796
5600000,797
5610000,794
5620000,796
5630000,795
5640000,791
5650000,792
5660000,791
5670000,793
5680000,789
5690000,786
5700000,788
5710000,785
5720000,784
5730000,785
5740000,786
5750000,787
5760000,784
5770000,784
5780000,785
5790000,781
5800000,779
5810000,779
5820000,779
5830000,780
5840000,777
5850000,776
5860000,775
5870000,777
5880000,774
5890000,773
5900000,773
5910000,771
5920000,769
5930000,767
5940000,765
5950000,765
5960000,767
5970000,764
5980000,762
5990000,760
6000000,762
6010000,756
6020000,755
6030000,756
6040000,758
6050000,756
6060000,755
6070000,752
6080000,753
6090000,752
6100000,749
6110000,748
6120000,743
6130000,746
6140000,742
6150000,740
6160000,742
6170000,740
6180000,740
6190000,738
6200000,735
6210000,730
6220000,736
6230000,733
6240000,730
6250000,729
6260000,725
6270000,726
6280000,723
6290000,722
6300000,721
6310000,717
6320000,714
6330000,714
6340000,712
6350000,709
6360000,708
6370000,709
6380000,708
6390000,701
6400000,701
6410000,700
6420000,702
6430000,693
6440000,693
6450000,687
6460000,688
6470000,685
6480000,684
6490000,678
6500000,680
6510000,676
6520000,674
6530000,671
6540000,665
