freq,val
10000,541
20000,574
30000,612
40000,656
50000,694
60000,721
70000,753
80000,778
90000,796
100000,808
110000,827
120000,832
130000,845
140000,853
150000,854
160000,866
170000,864
180000,869
190000,872
200000,877
210000,876
220000,882
230000,884
240000,889
250000,888
260000,887
270000,888
280000,888
290000,888
300000,892
310000,895
320000,897
330000,894
340000,898
350000,897
360000,898
370000,898
380000,902
390000,900
400000,896
410000,904
420000,902
430000,897
440000,901
450000,906
460000,902
470000,904
480000,902
490000,905
500000,902
510000,901
520000,906
530000,902
540000,902
550000,899
560000,901
570000,902
580000,905
590000,902
600000,900
610000,906
620000,905
630000,907
640000,899
650000,905
660000,898
670000,904
680000,904
690000,903
700000,898
710000,903
720000,904
730000,905
740000,903
750000,904
760000,902
770000,902
780000,901
790000,901
800000,903
810000,904
820000,905
830000,905
840000,906
850000,902
860000,903
870000,900
880000,901
890000,900
900000,898
910000,902
920000,906
930000,900
940000,904
950000,907
960000,903
970000,901
980000,900
990000,900
1000000,901
1010000,901
1020000,905
1030000,900
1040000,899
1050000,903
1060000,901
1070000,905
1080000,902
1090000,904
1100000,901
1110000,899
1120000,901
1130000,898
1140000,903
1150000,902
1160000,900
1170000,903
1180000,901
1190000,901
1200000,902
1210000,899
1220000,900
1230000,907
1240000,898
1250000,901
1260000,901
1270000,898
1280000,897
1290000,897
1300000,899
1310000,900
1320000,898
1330000,902
1340000,904
1350000,901
1360000,901
1370000,898
1380000,899
1390000,899
1400000,899
1410000,895
1420000,896
1430000,899
1440000,895
1450000,900
1460000,900
1470000,897
1480000,896
1490000,895
1500000,898
1510000,895
1520000,896
1530000,897
1540000,896
1550000,895
1560000,893
1570000,893
1580000,900
1590000,898
1600000,894
1610000,902
1620000,895
1630000,898
1640000,897
1650000,894
1660000,898
1670000,894
1680000,890
1690000,893
1700000,897
1710000,896
1720000,890
1730000,893
1740000,893
1750000,894
1760000,892
1770000,894
1780000,890
1790000,891
1800000,890
1810000,889
1820000,889
1830000,891
1840000,895
1850000,890
1860000,890
1870000,892
1880000,886
1890000,891
1900000,892
1910000,890
1920000,889
1930000,887
1940000,889
1950000,886
1960000,891
1970000,889
1980000,889
1990000,885
2000000,886
2010000,892
2020000,884
2030000,891
2040000,885
2050000,889
2060000,885
2070000,887
2080000,887
2090000,884
2100000,888
2110000,886
2120000,886
2130000,886
2140000,888
2150000,886
2160000,886
2170000,887
2180000,892
2190000,881
2200000,885
2210000,882
2220000,884
2230000,881
2240000,880
2250000,885
2260000,884
2270000,880
2280000,884
2290000,885
2300000,883
2310000,883
2320000,882
2330000,882
2340000,880
2350000,880
2360000,878
2370000,879
2380000,882
2390000,880
2400000,879
2410000,878
2420000,879
2430000,880
2440000,879
2450000,875
2460000,877
2470000,876
2480000,872
2490000,877
2500000,873
2510000,877
2520000,877
2530000,880
2540000,872
2550000,876
2560000,870
2570000,873
2580000,875
2590000,874
2600000,872
2610000,870
2620000,870
2630000,874
2640000,874
2650000,869
2660000,870
2670000,868
2680000,867
2690000,865
2700000,867
2710000,866
2720000,866
2730000,869
2740000,868
2750000,867
2760000,867
2770000,863
2780000,867
2790000,864
2800000,861
2810000,867
2820000,862
2830000,862
2840000,862
2850000,860
2860000,860
2870000,863
2880000,857
2890000,859
2900000,856
2910000,857
2920000,855
2930000,853
2940000,854
2950000,854
2960000,850
2970000,851
2980000,848
2990000,850
3000000,847
3010000,847
3020000,847
3030000,845
3040000,843
3050000,843
3060000,841
3070000,836
3080000,834
3090000,836
3100000,831
3110000,828
3120000,827
3130000,828
3140000,822
3150000,822
3160000,818
3170000,816
3180000,810
3190000,810
3200000,805
3210000,803
3220000,799
3230000,798
3240000,792
3250000,787
3260000,785
3270000,779
3280000,782
3290000,779
3300000,782
3310000,780
3320000,777
3330000,779
3340000,780
3350000,787
3360000,792
3370000,795
3380000,800
3390000,805
3400000,816
3410000,816
3420000,818
3430000,820
3440000,827
3450000,832
3460000,832
3470000,838
3480000,839
3490000,840
3500000,844
3510000,848
3520000,847
3530000,849
3540000,855
3550000,851
3560000,853
3570000,850
3580000,857
3590000,858
3600000,855
3610000,857
3620000,856
3630000,858
3640000,857
3650000,851
3660000,857
3670000,858
3680000,855
3690000,859
3700000,859
3710000,856
3720000,854
3730000,858
3740000,855
3750000,856
3760000,858
3770000,857
3780000,859
3790000,860
3800000,857
3810000,860
3820000,857
3830000,857
3840000,856
3850000,856
3860000,855
3870000,859
3880000,859
3890000,851
3900000,853
3910000,853
3920000,861
3930000,852
3940000,855
3950000,853
3960000,853
3970000,852
3980000,851
3990000,853
4000000,852
4010000,851
4020000,850
4030000,852
4040000,851
4050000,851
4060000,851
4070000,854
4080000,849
4090000,850
4100000,846
4110000,852
4120000,849
4130000,843
4140000,846
4150000,851
4160000,846
4170000,844
4180000,845
4190000,849
4200000,844
4210000,849
4220000,848
4230000,845
4240000,845
4250000,845
4260000,844
4270000,842
4280000,843
4290000,845
4300000,842
4310000,842
4320000,840
4330000,840
4340000,842
4350000,842
4360000,837
4370000,841
4380000,841
4390000,837
4400000,839
4410000,840
4420000,842
4430000,835
4440000,838
4450000,836
4460000,836
4470000,838
4480000,836
4490000,836
4500000,835
4510000,834
4520000,833
4530000,833
4540000,833
4550000,830
4560000,833
4570000,832
4580000,831
4590000,833
4600000,832
4610000,832
4620000,834
4630000,830
4640000,828
4650000,828
4660000,830
4670000,835
4680000,833
4690000,828
4700000,828
4710000,830
4720000,830
4730000,827
4740000,826
4750000,830
4760000,828
4770000,826
4780000,826
4790000,824
4800000,825
4810000,825
4820000,824
4830000,824
4840000,824
4850000,821
4860000,824
4870000,824
4880000,821
4890000,823
4900000,824
4910000,822
4920000,820
4930000,821
4940000,821
4950000,822
4960000,817
4970000,820
4980000,820
4990000,817
5000000,817
5010000,820
5020000,818
5030000,817
5040000,814
5050000,820
5060000,819
5070000,818
5080000,816
5090000,814
5100000,813
5110000,816
5120000,815
5130000,816
5140000,813
5150000,814
5160000,817
5170000,812
5180000,817
5190000,809
5200000,815
5210000,813
5220000,813
5230000,812
5240000,810
5250000,811
5260000,809
5270000,811
5280000,811
5290000,806
5300000,811
5310000,807
5320000,804
5330000,810
5340000,806
5350000,806
5360000,805
5370000,806
5380000,805
5390000,806
5400000,805
5410000,806
5420000,802
5430000,806
5440000,798
5450000,803
5460000,803
5470000,806
5480000,801
5490000,801
5500000,799
5510000,801
5520000,806
5530000,802
5540000,799
5550000,801
5560000,799
5570000,797
5580000,797
5590000,799
5600000,802
5610000,795
5620000,799
5630000,795
5640000,795
5650000,797
5660000,794
5670000,797
5680000,796
5690000,793
5700000,794
5710000,794
5720000,795
5730000,793
5740000,788
5750000,793
5760000,795
5770000,788
5780000,790
5790000,788
5800000,790
5810000,789
5820000,789
5830000,790
5840000,787
5850000,790
5860000,787
5870000,786
5880000,787
5890000,787
5900000,786
5910000,784
5920000,793
5930000,784
5940000,784
5950000,784
5960000,782
5970000,785
5980000,787
5990000,781
6000000,785
6010000,784
6020000,781
6030000,782
6040000,781
6050000,784
6060000,778
6070000,779
6080000,781
6090000,778
6100000,780
6110000,780
6120000,778
6130000,777
6140000,777
6150000,776
6160000,780
6170000,777
6180000,774
6190000,773
6200000,773
6210000,774
6220000,776
6230000,771
6240000,770
6250000,772
6260000,768
6270000,775
6280000,771
6290000,766
