freq,val
10000,50
20000,44
30000,44
40000,45
50000,45
60000,46
70000,48
80000,51
90000,51
100000,50
110000,53
120000,53
130000,55
140000,51
150000,54
160000,51
170000,52
180000,52
190000,53
200000,54
210000,55
220000,55
230000,54
240000,56
250000,57
260000,58
270000,58
280000,60
290000,61
300000,62
310000,63
320000,64
330000,64
340000,66
350000,64
360000,65
370000,66
380000,69
390000,69
400000,68
410000,73
420000,72
430000,73
440000,71
450000,73
460000,72
470000,74
480000,76
490000,74
500000,76
510000,77
520000,77
530000,78
540000,78
550000,78
560000,79
570000,81
580000,81
590000,82
600000,84
610000,84
620000,83
630000,84
640000,87
650000,85
660000,86
670000,89
680000,87
690000,88
700000,90
710000,93
720000,91
730000,90
740000,94
750000,93
760000,92
770000,94
780000,94
790000,95
800000,98
810000,96
820000,97
830000,98
840000,98
850000,102
860000,100
870000,101
880000,104
890000,104
900000,103
910000,103
920000,103
930000,105
940000,107
950000,105
960000,106
970000,108
980000,108
990000,108
1000000,109
1010000,114
1020000,110
1030000,112
1040000,115
1050000,115
1060000,113
1070000,114
1080000,117
1090000,116
1100000,116
1110000,118
1120000,117
1130000,121
1140000,122
1150000,121
1160000,121
1170000,120
1180000,123
1190000,124
1200000,124
1210000,126
1220000,124
1230000,127
1240000,127
1250000,126
1260000,128
1270000,129
1280000,131
1290000,131
1300000,130
1310000,132
1320000,135
1330000,134
1340000,133
1350000,135
1360000,136
1370000,134
1380000,137
1390000,140
1400000,138
1410000,138
1420000,139
1430000,140
1440000,142
1450000,139
1460000,142
1470000,141
1480000,144
1490000,145
1500000,144
1510000,146
1520000,145
1530000,147
1540000,147
1550000,148
1560000,149
1570000,150
1580000,150
1590000,151
1600000,152
1610000,154
1620000,154
1630000,154
1640000,153
1650000,155
1660000,156
1670000,157
1680000,159
1690000,160
1700000,159
1710000,162
1720000,162
1730000,160
1740000,161
1750000,163
1760000,163
1770000,165
1780000,165
1790000,164
1800000,164
1810000,169
1820000,168
1830000,168
1840000,170
1850000,171
1860000,172
1870000,170
1880000,172
1890000,172
1900000,173
1910000,173
1920000,174
1930000,173
1940000,175
1950000,180
1960000,176
1970000,181
1980000,181
1990000,179
2000000,181
2010000,182
2020000,182
2030000,182
2040000,184
2050000,185
2060000,188
2070000,186
2080000,189
2090000,187
2100000,188
2110000,191
2120000,189
2130000,192
2140000,191
2150000,192
2160000,193
2170000,193
2180000,194
2190000,195
2200000,197
2210000,198
2220000,199
2230000,202
2240000,202
2250000,202
2260000,203
2270000,202
2280000,203
2290000,202
2300000,205
2310000,204
2320000,205
2330000,207
2340000,208
2350000,210
2360000,212
2370000,212
2380000,211
2390000,212
2400000,214
2410000,214
2420000,218
2430000,216
2440000,217
2450000,216
2460000,219
2470000,219
2480000,220
2490000,221
2500000,222
2510000,225
2520000,225
2530000,226
2540000,227
2550000,227
2560000,229
2570000,231
2580000,230
