freq,val
10000,49
20000,42
30000,46
40000,44
50000,45
60000,47
70000,48
80000,50
90000,49
100000,51
110000,50
120000,54
130000,52
140000,49
150000,50
160000,49
170000,51
180000,52
190000,51
200000,55
210000,55
220000,53
230000,57
240000,57
250000,59
260000,56
270000,62
280000,62
290000,61
300000,63
310000,60
320000,64
330000,62
340000,64
350000,63
360000,65
370000,66
380000,64
390000,67
400000,67
410000,68
420000,69
430000,69
440000,70
450000,70
460000,71
470000,71
480000,74
490000,73
500000,76
510000,75
520000,75
530000,76
540000,77
550000,77
560000,78
570000,83
580000,89
590000,81
600000,79
610000,83
620000,86
630000,86
640000,84
650000,84
660000,86
670000,86
680000,87
690000,88
700000,90
710000,91
720000,89
730000,95
740000,93
750000,91
760000,93
770000,94
780000,93
790000,96
800000,95
810000,96
820000,97
830000,99
840000,97
850000,99
860000,98
870000,101
880000,100
890000,103
900000,102
910000,104
920000,106
930000,106
940000,105
950000,107
960000,107
970000,108
980000,109
990000,110
1000000,109
1010000,110
1020000,112
1030000,111
1040000,112
1050000,114
1060000,115
1070000,115
1080000,115
1090000,116
1100000,117
1110000,119
1120000,119
1130000,120
1140000,118
1150000,122
1160000,120
1170000,124
1180000,123
1190000,123
1200000,124
1210000,125
1220000,123
1230000,127
1240000,126
1250000,130
1260000,128
1270000,128
1280000,131
1290000,131
1300000,131
1310000,131
1320000,131
1330000,135
1340000,132
1350000,136
1360000,135
1370000,136
1380000,136
1390000,137
1400000,138
1410000,141
1420000,138
1430000,140
1440000,141
1450000,143
1460000,142
1470000,143
1480000,144
1490000,142
1500000,146
1510000,146
1520000,147
1530000,148
1540000,148
1550000,149
1560000,150
1570000,152
1580000,152
1590000,151
1600000,152
1610000,156
1620000,155
1630000,154
1640000,156
1650000,160
1660000,156
1670000,162
1680000,159
1690000,159
1700000,163
1710000,158
1720000,163
1730000,161
1740000,161
1750000,165
1760000,165
1770000,164
1780000,166
1790000,166
1800000,169
1810000,170
1820000,167
1830000,168
1840000,171
1850000,175
1860000,172
1870000,174
1880000,172
1890000,174
1900000,173
1910000,176
1920000,177
1930000,179
1940000,178
1950000,180
1960000,178
1970000,181
1980000,182
1990000,182
2000000,184
2010000,183
2020000,185
2030000,185
2040000,187
2050000,186
2060000,189
2070000,189
2080000,190
2090000,190
2100000,192
2110000,193
2120000,192
2130000,195
2140000,193
2150000,194
2160000,196
2170000,196
2180000,198
2190000,200
2200000,199
2210000,207
2220000,201
2230000,201
2240000,201
2250000,203
2260000,204
2270000,206
2280000,207
2290000,207
2300000,209
2310000,207
2320000,209
2330000,210
2340000,215
2350000,213
2360000,213
2370000,213
2380000,216
2390000,215
2400000,216
2410000,218
2420000,219
2430000,219
2440000,222
2450000,222
2460000,221
2470000,221
2480000,223
2490000,226
2500000,225
2510000,227
2520000,227
2530000,227
2540000,229
2550000,230
2560000,231
2570000,232
2580000,231
2590000,233
2600000,234
2610000,236
2620000,236
2630000,239
2640000,243
2650000,241
2660000,240
2670000,241
2680000,242
2690000,242
2700000,249
2710000,246
2720000,247
2730000,246
2740000,254
2750000,252
