freq,val
10000,44
20000,43
30000,44
40000,45
50000,43
60000,47
70000,46
80000,47
90000,48
100000,49
110000,53
120000,54
130000,54
140000,50
150000,49
160000,50
170000,50
180000,53
190000,53
200000,54
210000,52
220000,56
230000,54
240000,56
250000,57
260000,58
270000,58
280000,60
290000,60
300000,60
310000,63
320000,63
330000,63
340000,63
350000,63
360000,64
370000,65
380000,66
390000,68
400000,68
410000,69
420000,69
430000,72
440000,70
450000,70
460000,70
470000,76
480000,73
490000,75
500000,77
510000,77
520000,78
530000,78
540000,78
550000,79
560000,78
570000,81
580000,81
590000,81
600000,84
610000,82
620000,84
630000,84
640000,84
650000,85
660000,86
670000,88
680000,88
690000,88
700000,88
710000,89
720000,90
730000,92
740000,92
750000,92
760000,95
770000,95
780000,94
790000,95
800000,95
810000,98
820000,96
830000,99
840000,101
850000,100
860000,101
870000,101
880000,103
890000,102
900000,106
910000,103
920000,105
930000,104
940000,108
950000,106
960000,107
970000,109
980000,109
990000,110
1000000,111
1010000,114
1020000,113
1030000,113
1040000,113
1050000,115
1060000,113
1070000,114
1080000,116
1090000,116
1100000,116
1110000,116
1120000,119
1130000,118
1140000,120
1150000,122
1160000,123
1170000,123
1180000,123
1190000,123
1200000,124
1210000,124
1220000,126
1230000,125
1240000,128
1250000,127
1260000,129
1270000,130
1280000,130
1290000,130
1300000,133
1310000,133
1320000,131
1330000,135
1340000,133
1350000,134
1360000,136
1370000,135
1380000,136
1390000,137
1400000,139
1410000,140
1420000,137
1430000,141
1440000,141
1450000,140
1460000,140
1470000,145
1480000,144
1490000,144
1500000,143
1510000,147
1520000,147
1530000,149
1540000,146
1550000,150
1560000,148
1570000,151
1580000,150
1590000,153
1600000,152
1610000,155
1620000,153
1630000,154
1640000,156
1650000,157
1660000,155
1670000,157
1680000,159
1690000,156
1700000,158
1710000,160
1720000,161
1730000,160
1740000,162
1750000,164
1760000,164
1770000,166
1780000,166
1790000,163
1800000,164
1810000,166
1820000,168
1830000,168
1840000,169
1850000,168
1860000,169
1870000,170
1880000,173
1890000,171
1900000,174
1910000,172
1920000,175
1930000,174
1940000,175
1950000,176
1960000,177
1970000,180
1980000,180
1990000,182
2000000,179
2010000,186
2020000,183
2030000,185
2040000,183
2050000,182
2060000,183
2070000,184
2080000,187
2090000,187
2100000,188
2110000,187
2120000,189
2130000,189
2140000,192
2150000,194
2160000,192
2170000,193
2180000,193
