freq,val
10000,539
20000,575
30000,620
40000,665
50000,706
60000,745
70000,776
80000,806
90000,825
100000,840
110000,849
120000,855
130000,859
140000,858
150000,863
160000,856
170000,855
180000,849
190000,848
200000,841
210000,835
220000,825
230000,816
240000,806
250000,802
260000,793
270000,784
280000,778
290000,773
300000,762
310000,757
320000,742
330000,733
340000,726
350000,721
360000,712
370000,705
380000,699
390000,687
400000,681
410000,677
420000,668
430000,664
440000,657
450000,648
460000,642
470000,642
480000,631
490000,628
500000,622
510000,614
520000,608
530000,606
540000,604
550000,595
560000,591
570000,585
580000,579
590000,576
600000,578
610000,566
620000,566
630000,559
640000,554
650000,549
660000,548
670000,540
680000,543
690000,538
700000,534
710000,527
720000,526
730000,525
740000,522
750000,516
760000,515
770000,509
780000,506
790000,505
800000,502
810000,498
820000,496
830000,497
840000,493
850000,487
860000,486
870000,482
880000,479
890000,479
900000,473
910000,475
920000,472
930000,467
940000,466
950000,465
960000,462
970000,462
980000,463
990000,456
1000000,453
1010000,454
1020000,450
1030000,450
1040000,450
1050000,450
1060000,442
1070000,439
1080000,442
1090000,437
1100000,437
1110000,433
1120000,433
1130000,431
1140000,431
1150000,427
1160000,429
1170000,424
1180000,424
1190000,423
1200000,419
1210000,418
1220000,418
1230000,418
1240000,415
1250000,412
1260000,410
1270000,409
1280000,410
1290000,407
1300000,407
1310000,407
1320000,403
1330000,405
1340000,404
1350000,402
1360000,403
1370000,400
1380000,398
1390000,400
1400000,397
1410000,394
1420000,394
1430000,394
1440000,387
1450000,389
1460000,390
1470000,388
1480000,387
1490000,388
1500000,389
1510000,382
1520000,380
1530000,382
1540000,379
1550000,381
1560000,380
1570000,379
1580000,377
1590000,376
1600000,374
1610000,373
1620000,373
1630000,371
1640000,371
1650000,374
1660000,372
1670000,367
1680000,369
1690000,368
1700000,366
1710000,365
1720000,366
1730000,362
1740000,363
1750000,364
1760000,362
1770000,362
1780000,362
1790000,360
1800000,357
1810000,358
1820000,357
1830000,360
1840000,357
1850000,356
1860000,355
1870000,355
1880000,355
1890000,351
1900000,352
1910000,351
1920000,348
1930000,355
1940000,348
1950000,354
1960000,349
1970000,348
1980000,345
1990000,348
2000000,346
2010000,348
2020000,342
2030000,346
2040000,341
2050000,344
2060000,351
2070000,343
2080000,342
2090000,341
2100000,341
2110000,339
2120000,340
2130000,339
2140000,342
2150000,340
2160000,338
2170000,339
2180000,334
2190000,333
2200000,338
2210000,335
2220000,336
2230000,332
2240000,336
2250000,333
2260000,330
2270000,330
2280000,331
2290000,329
2300000,331
2310000,327
2320000,328
2330000,331
2340000,326
2350000,330
2360000,325
2370000,327
2380000,324
2390000,327
2400000,326
2410000,326
2420000,326
2430000,325
2440000,324
2450000,324
2460000,322
2470000,323
2480000,322
2490000,321
2500000,323
2510000,321
2520000,323
2530000,321
2540000,322
2550000,319
2560000,321
2570000,319
2580000,320
2590000,319
2600000,319
2610000,318
2620000,314
2630000,319
2640000,315
2650000,315
2660000,317
2670000,314
2680000,316
2690000,316
2700000,315
2710000,316
2720000,314
2730000,314
2740000,313
2750000,312
2760000,313
2770000,313
2780000,312
2790000,312
2800000,310
2810000,312
2820000,314
2830000,310
2840000,310
2850000,313
2860000,308
2870000,309
2880000,309
2890000,311
2900000,309
2910000,308
2920000,310
2930000,308
2940000,307
2950000,307
2960000,311
2970000,308
2980000,312
2990000,308
3000000,305
3010000,308
3020000,307
3030000,307
3040000,306
3050000,305
3060000,307
3070000,305
3080000,308
3090000,305
3100000,305
3110000,307
3120000,304
3130000,303
3140000,304
3150000,305
3160000,305
3170000,306
3180000,304
3190000,306
3200000,305
3210000,307
3220000,303
3230000,304
3240000,303
3250000,306
3260000,304
3270000,303
3280000,303
3290000,309
3300000,303
3310000,306
3320000,306
3330000,304
3340000,304
3350000,305
3360000,307
3370000,305
3380000,304
3390000,304
3400000,305
3410000,306
3420000,305
3430000,304
3440000,304
3450000,305
3460000,302
3470000,304
3480000,302
3490000,303
3500000,301
3510000,308
3520000,304
3530000,304
3540000,306
3550000,305
3560000,305
3570000,304
3580000,303
3590000,304
3600000,303
3610000,304
3620000,309
3630000,303
3640000,306
3650000,308
3660000,304
3670000,303
3680000,302
3690000,304
3700000,303
3710000,304
3720000,303
3730000,304
3740000,304
3750000,303
3760000,305
3770000,304
3780000,304
3790000,304
3800000,306
3810000,306
3820000,306
3830000,307
3840000,306
3850000,308
3860000,306
3870000,307
3880000,305
3890000,306
3900000,308
3910000,306
3920000,308
3930000,307
3940000,310
3950000,308
3960000,308
3970000,309
3980000,310
3990000,308
4000000,308
4010000,307
4020000,309
4030000,309
4040000,308
4050000,309
4060000,308
4070000,307
4080000,310
4090000,309
4100000,309
4110000,309
4120000,308
4130000,309
4140000,312
4150000,308
4160000,309
4170000,311
4180000,313
4190000,311
4200000,311
4210000,312
4220000,314
4230000,312
4240000,314
4250000,314
4260000,310
4270000,312
4280000,314
4290000,314
4300000,313
4310000,313
4320000,317
4330000,312
4340000,313
4350000,314
4360000,313
4370000,315
4380000,315
4390000,312
4400000,312
4410000,317
4420000,315
4430000,316
4440000,314
4450000,314
4460000,316
4470000,316
4480000,318
4490000,318
4500000,315
4510000,315
4520000,316
4530000,321
4540000,316
4550000,315
4560000,319
4570000,316
4580000,319
4590000,317
4600000,316
4610000,317
4620000,321
4630000,321
4640000,320
4650000,320
4660000,319
4670000,318
4680000,320
4690000,319
4700000,321
4710000,324
4720000,324
4730000,320
4740000,320
4750000,323
4760000,324
4770000,324
4780000,322
4790000,325
4800000,321
4810000,324
4820000,321
4830000,323
4840000,326
4850000,325
4860000,322
4870000,324
4880000,325
4890000,327
4900000,322
4910000,324
4920000,323
4930000,325
4940000,324
4950000,326
4960000,326
4970000,329
4980000,326
4990000,326
5000000,326
5010000,328
5020000,326
5030000,327
5040000,328
5050000,329
5060000,326
5070000,326
5080000,328
5090000,328
5100000,329
5110000,329
5120000,329
5130000,329
5140000,327
5150000,329
5160000,328
5170000,330
5180000,331
5190000,329
5200000,331
5210000,330
5220000,333
5230000,329
5240000,330
5250000,332
5260000,330
5270000,333
5280000,331
5290000,332
5300000,335
5310000,333
5320000,332
5330000,332
5340000,332
5350000,333
5360000,331
5370000,336
5380000,333
5390000,335
5400000,336
5410000,333
5420000,337
5430000,334
5440000,335
5450000,336
5460000,335
5470000,336
5480000,335
5490000,338
5500000,336
5510000,339
5520000,336
5530000,337
5540000,338
5550000,339
5560000,335
5570000,341
5580000,338
5590000,340
5600000,338
5610000,337
5620000,337
5630000,339
5640000,340
5650000,338
5660000,338
5670000,338
5680000,341
5690000,340
5700000,342
5710000,341
5720000,340
5730000,340
5740000,340
5750000,342
5760000,341
5770000,341
5780000,341
5790000,342
5800000,341
5810000,343
5820000,344
5830000,342
5840000,345
5850000,344
5860000,344
5870000,343
5880000,346
5890000,343
5900000,344
5910000,346
5920000,343
5930000,345
5940000,343
5950000,345
5960000,344
5970000,347
5980000,345
5990000,347
6000000,345
6010000,348
6020000,345
6030000,344
6040000,348
6050000,348
6060000,347
6070000,350
6080000,348
6090000,346
6100000,349
6110000,348
6120000,350
6130000,350
6140000,348
6150000,350
6160000,349
6170000,349
6180000,351
6190000,351
6200000,351
6210000,349
6220000,351
6230000,353
6240000,352
6250000,353
6260000,355
6270000,352
6280000,349
6290000,355
6300000,355
6310000,356
6320000,354
