freq,val
10000,546
20000,574
30000,619
40000,661
50000,705
60000,745
70000,772
80000,799
90000,819
100000,838
110000,847
120000,856
130000,860
140000,861
150000,861
160000,863
170000,855
180000,854
190000,848
200000,843
210000,832
220000,822
230000,819
240000,808
250000,802
260000,791
270000,783
280000,776
290000,766
300000,759
310000,751
320000,742
330000,731
340000,727
350000,725
360000,712
370000,703
380000,698
390000,690
400000,679
410000,674
420000,667
430000,663
440000,654
450000,649
460000,646
470000,638
480000,629
490000,625
500000,620
510000,612
520000,605
530000,600
540000,596
550000,592
560000,590
570000,588
580000,579
590000,573
600000,571
610000,565
620000,562
630000,557
640000,552
650000,551
660000,545
670000,540
680000,538
690000,535
700000,529
710000,530
720000,529
730000,521
740000,519
750000,517
760000,514
770000,509
780000,507
790000,504
800000,501
810000,497
820000,494
830000,489
840000,489
850000,486
860000,483
870000,482
880000,480
890000,476
900000,473
910000,472
920000,472
930000,466
940000,465
950000,462
960000,463
970000,459
980000,456
990000,455
1000000,454
1010000,453
1020000,447
1030000,446
1040000,446
1050000,443
1060000,444
1070000,440
1080000,436
1090000,436
1100000,439
1110000,434
1120000,431
1130000,432
1140000,428
1150000,427
1160000,425
1170000,423
1180000,423
1190000,422
1200000,420
1210000,411
1220000,415
1230000,416
1240000,415
1250000,413
1260000,414
1270000,412
1280000,408
1290000,406
1300000,408
1310000,407
1320000,403
1330000,408
1340000,403
1350000,402
1360000,400
1370000,397
1380000,396
1390000,399
1400000,394
1410000,395
1420000,393
1430000,391
1440000,390
1450000,390
1460000,391
1470000,386
1480000,388
1490000,385
1500000,385
1510000,386
1520000,381
1530000,381
1540000,380
1550000,379
1560000,382
1570000,377
1580000,377
1590000,376
1600000,374
1610000,378
1620000,373
1630000,371
1640000,373
1650000,372
1660000,369
1670000,369
1680000,371
1690000,367
1700000,368
1710000,367
1720000,364
1730000,365
1740000,366
1750000,361
1760000,365
1770000,359
1780000,359
1790000,358
1800000,359
1810000,360
1820000,362
1830000,354
1840000,357
1850000,356
1860000,359
1870000,357
1880000,358
1890000,357
1900000,352
1910000,351
1920000,350
1930000,349
1940000,348
1950000,350
1960000,349
1970000,347
1980000,350
1990000,346
2000000,343
2010000,345
2020000,348
2030000,347
2040000,342
2050000,342
2060000,342
2070000,342
2080000,341
2090000,342
2100000,340
2110000,340
2120000,339
2130000,338
2140000,338
2150000,337
2160000,337
2170000,336
2180000,336
2190000,332
2200000,335
2210000,336
2220000,333
2230000,333
2240000,333
2250000,331
2260000,330
2270000,332
2280000,334
2290000,332
2300000,331
2310000,329
2320000,333
2330000,328
2340000,327
2350000,326
2360000,328
2370000,325
2380000,327
2390000,326
2400000,326
2410000,325
2420000,323
2430000,324
2440000,323
2450000,324
2460000,326
2470000,321
2480000,320
2490000,326
2500000,320
2510000,319
2520000,322
2530000,324
2540000,319
2550000,318
2560000,318
2570000,317
2580000,319
2590000,319
2600000,319
2610000,315
2620000,321
2630000,318
2640000,316
2650000,317
2660000,317
2670000,314
2680000,312
2690000,315
2700000,313
2710000,315
2720000,315
2730000,315
2740000,312
2750000,313
2760000,314
2770000,312
2780000,313
2790000,314
2800000,313
2810000,316
2820000,313
2830000,313
2840000,314
2850000,313
2860000,317
2870000,317
2880000,316
2890000,313
2900000,315
2910000,314
2920000,313
2930000,313
2940000,315
2950000,315
2960000,316
2970000,315
2980000,313
2990000,311
3000000,313
3010000,308
3020000,312
3030000,313
3040000,312
3050000,312
3060000,312
3070000,308
3080000,311
3090000,310
3100000,310
3110000,310
3120000,306
3130000,311
3140000,308
3150000,311
3160000,308
3170000,308
3180000,307
3190000,305
3200000,307
3210000,306
3220000,307
3230000,307
3240000,305
3250000,305
3260000,306
3270000,306
3280000,306
3290000,309
3300000,306
3310000,306
3320000,303
3330000,307
3340000,306
3350000,306
3360000,305
3370000,306
3380000,310
3390000,304
3400000,306
3410000,306
3420000,306
3430000,305
3440000,303
3450000,308
3460000,304
3470000,305
3480000,308
3490000,306
3500000,305
3510000,310
3520000,305
3530000,306
3540000,304
3550000,306
3560000,307
3570000,304
3580000,304
3590000,305
3600000,305
3610000,305
3620000,310
3630000,309
3640000,306
3650000,308
3660000,308
3670000,308
3680000,308
3690000,306
3700000,308
3710000,309
3720000,307
3730000,308
3740000,307
3750000,307
3760000,308
3770000,309
3780000,306
3790000,309
3800000,308
3810000,308
3820000,310
3830000,312
3840000,309
3850000,306
3860000,310
3870000,311
3880000,309
3890000,310
3900000,310
3910000,309
3920000,311
3930000,314
3940000,312
3950000,309
3960000,309
3970000,310
3980000,311
3990000,312
4000000,313
4010000,310
4020000,311
4030000,312
4040000,311
4050000,314
4060000,312
4070000,313
4080000,315
4090000,312
4100000,313
4110000,313
4120000,313
4130000,314
4140000,313
4150000,317
4160000,315
4170000,318
4180000,318
4190000,316
4200000,314
4210000,316
4220000,315
4230000,316
4240000,316
4250000,318
4260000,316
4270000,318
4280000,318
4290000,315
4300000,318
4310000,321
4320000,321
4330000,321
4340000,319
4350000,321
4360000,317
4370000,322
4380000,320
4390000,322
4400000,319
4410000,325
4420000,319
4430000,321
4440000,320
4450000,320
4460000,321
4470000,322
4480000,322
4490000,320
4500000,321
4510000,323
4520000,320
4530000,323
4540000,322
4550000,324
4560000,325
4570000,322
4580000,324
4590000,323
4600000,326
4610000,324
4620000,323
4630000,324
4640000,325
4650000,325
4660000,325
4670000,326
4680000,324
4690000,329
4700000,325
4710000,326
4720000,326
4730000,324
4740000,327
4750000,329
4760000,330
4770000,329
4780000,329
4790000,332
4800000,330
4810000,333
4820000,329
4830000,328
4840000,329
4850000,330
4860000,327
4870000,328
4880000,330
4890000,333
4900000,332
4910000,327
4920000,330
4930000,332
4940000,330
4950000,332
4960000,335
4970000,329
4980000,332
4990000,330
5000000,333
5010000,332
5020000,330
5030000,336
5040000,332
5050000,333
5060000,334
5070000,332
5080000,334
5090000,333
5100000,333
5110000,333
5120000,333
5130000,335
5140000,334
5150000,339
5160000,334
5170000,335
5180000,335
5190000,338
5200000,339
5210000,336
5220000,339
5230000,337
5240000,337
5250000,338
5260000,336
5270000,338
5280000,340
5290000,340
5300000,338
5310000,340
5320000,339
5330000,343
5340000,339
5350000,342
5360000,341
5370000,341
5380000,343
5390000,342
5400000,340
5410000,341
5420000,344
5430000,341
5440000,343
5450000,344
5460000,344
5470000,346
5480000,343
5490000,343
5500000,345
5510000,344
5520000,345
5530000,343
5540000,343
5550000,346
5560000,345
5570000,346
5580000,348
5590000,346
5600000,346
5610000,345
5620000,345
5630000,346
5640000,346
5650000,345
5660000,347
5670000,348
5680000,348
5690000,349
5700000,351
5710000,348
5720000,349
5730000,349
5740000,349
5750000,348
5760000,349
5770000,346
5780000,348
5790000,349
5800000,351
5810000,350
5820000,352
5830000,350
5840000,351
5850000,352
5860000,351
5870000,350
5880000,353
5890000,352
5900000,350
5910000,354
5920000,353
5930000,353
5940000,351
5950000,353
5960000,353
5970000,352
5980000,354
5990000,354
6000000,353
6010000,354
6020000,354
6030000,354
6040000,354
6050000,356
6060000,355
6070000,354
6080000,356
6090000,355
6100000,356
6110000,357
6120000,356
6130000,358
6140000,359
6150000,357
6160000,361
6170000,359
6180000,361
6190000,357
6200000,360
6210000,360
6220000,359
6230000,358
6240000,361
6250000,359
6260000,362
6270000,363
6280000,362
6290000,361
6300000,361
6310000,361
6320000,361
6330000,361
6340000,364
6350000,363
6360000,365
6370000,363
6380000,364
6390000,363
6400000,363
6410000,364
6420000,365
6430000,364
6440000,363
6450000,362
6460000,366
6470000,365
6480000,368
6490000,365
6500000,365
6510000,369
6520000,366
6530000,364
6540000,367
6550000,368
6560000,368
6570000,368
6580000,367
6590000,372
6600000,369
6610000,368
6620000,368
6630000,368
6640000,369
6650000,370
6660000,370
6670000,370
6680000,368
6690000,369
6700000,369
6710000,372
6720000,370
6730000,373
6740000,372
6750000,371
6760000,372
6770000,374
6780000,371
6790000,372
6800000,372
6810000,372
6820000,374
6830000,375
6840000,376
6850000,374
6860000,377
6870000,371
6880000,376
6890000,375
6900000,377
6910000,374
6920000,379
6930000,379
6940000,374
6950000,377
6960000,375
6970000,374
6980000,382
6990000,382
7000000,383
7010000,375
7020000,373
7030000,374
7040000,376
7050000,377
7060000,376
7070000,379
7080000,376
7090000,378
7100000,378
7110000,377
7120000,379
7130000,381
7140000,378
7150000,379
7160000,379
7170000,382
7180000,381
7190000,378
7200000,380
7210000,383
7220000,383
7230000,383
7240000,380
7250000,381
7260000,380
7270000,381
7280000,383
7290000,385
7300000,381
7310000,383
7320000,384
7330000,382
7340000,384
7350000,384
7360000,386
7370000,386
7380000,383
7390000,386
7400000,386
7410000,386
7420000,387
7430000,385
7440000,384
7450000,384
7460000,387
7470000,387
7480000,384
7490000,386
7500000,388
7510000,391
7520000,389
7530000,386
7540000,388
7550000,387
7560000,388
7570000,392
7580000,389
7590000,391
7600000,390
7610000,391
7620000,390
7630000,388
7640000,390
7650000,390
7660000,391
7670000,393
7680000,389
7690000,394
7700000,391
7710000,391
7720000,395
7730000,394
7740000,395
7750000,393
7760000,392
7770000,393
7780000,394
7790000,393
7800000,399
7810000,394
7820000,397
7830000,394
7840000,393
7850000,396
7860000,397
7870000,397
7880000,397
7890000,399
7900000,396
7910000,398
7920000,397
7930000,398
7940000,396
7950000,402
7960000,401
7970000,398
7980000,399
7990000,398
8000000,401
8010000,401
8020000,398
8030000,399
8040000,398
8050000,401
8060000,400
8070000,400
8080000,404
8090000,400
8100000,400
8110000,401
8120000,403
8130000,400
8140000,403
8150000,399
8160000,404
8170000,402
8180000,402
8190000,404
8200000,401
8210000,405
8220000,404
8230000,404
8240000,404
8250000,405
8260000,405
8270000,404
8280000,407
8290000,404
8300000,407
8310000,405
8320000,406
8330000,406
8340000,405
8350000,405
8360000,406
8370000,407
8380000,409
8390000,408
8400000,407
8410000,410
8420000,409
8430000,410
8440000,409
8450000,408
8460000,419
8470000,411
8480000,410
8490000,410
8500000,411
8510000,410
8520000,412
8530000,409
8540000,411
8550000,411
8560000,409
8570000,411
8580000,416
8590000,410
8600000,413
8610000,413
8620000,415
8630000,413
8640000,414
8650000,414
8660000,416
8670000,415
8680000,415
8690000,416
8700000,418
8710000,414
8720000,415
8730000,415
8740000,414
8750000,416
8760000,416
8770000,415
8780000,417
8790000,418
8800000,417
8810000,417
8820000,417
8830000,417
8840000,422
8850000,422
8860000,417
8870000,418
8880000,420
8890000,419
8900000,421
8910000,419
8920000,419
8930000,419
8940000,425
8950000,420
8960000,423
8970000,418
8980000,422
8990000,422
9000000,423
9010000,422
9020000,426
9030000,426
9040000,423
9050000,425
9060000,421
9070000,425
9080000,424
9090000,423
9100000,427
9110000,427
9120000,428
9130000,425
9140000,425
9150000,427
9160000,430
9170000,428
9180000,429
9190000,428
9200000,426
9210000,429
9220000,428
9230000,426
9240000,431
9250000,428
9260000,428
9270000,430
9280000,428
9290000,431
9300000,429
9310000,432
9320000,431
9330000,430
9340000,428
9350000,428
9360000,429
9370000,430
9380000,431
9390000,428
9400000,432
9410000,431
9420000,432
9430000,435
9440000,434
9450000,433
9460000,433
9470000,434
9480000,436
9490000,436
9500000,434
9510000,437
9520000,432
9530000,433
9540000,438
9550000,435
9560000,436
9570000,437
9580000,438
9590000,439
9600000,435
9610000,437
9620000,437
9630000,445
9640000,437
9650000,440
9660000,438
9670000,441
9680000,441
9690000,437
9700000,442
9710000,440
9720000,439
9730000,441
9740000,441
9750000,440
9760000,438
9770000,445
9780000,440
9790000,442
9800000,447
9810000,442
9820000,441
9830000,446
9840000,446
9850000,444
9860000,445
9870000,442
9880000,446
9890000,444
9900000,444
9910000,446
9920000,448
9930000,445
9940000,445
9950000,447
9960000,446
9970000,447
9980000,450
9990000,450
10000000,447
10010000,448
10020000,448
10030000,451
10040000,447
10050000,449
10060000,448
10070000,448
10080000,450
10090000,449
10100000,447
10110000,448
10120000,453
10130000,452
10140000,454
10150000,452
10160000,453
10170000,455
10180000,450
10190000,451
10200000,453
10210000,452
10220000,452
10230000,455
10240000,458
10250000,454
10260000,453
10270000,454
10280000,457
10290000,458
10300000,458
10310000,454
10320000,453
10330000,459
10340000,457
10350000,455
10360000,458
10370000,454
10380000,461
10390000,460
10400000,456
10410000,458
10420000,458
10430000,459
10440000,459
10450000,460
10460000,461
10470000,459
10480000,460
10490000,460
10500000,463
10510000,460
10520000,461
10530000,464
10540000,461
10550000,462
10560000,461
10570000,464
10580000,472
10590000,464
10600000,464
10610000,461
10620000,460
10630000,462
10640000,465
10650000,466
10660000,462
10670000,464
10680000,467
10690000,466
10700000,467
10710000,466
10720000,467
10730000,465
10740000,466
10750000,465
10760000,465
10770000,467
10780000,470
10790000,470
10800000,469
10810000,471
10820000,470
10830000,470
10840000,477
10850000,474
10860000,469
10870000,470
10880000,471
10890000,474
10900000,471
10910000,469
10920000,472
10930000,472
10940000,471
10950000,476
10960000,474
10970000,473
10980000,474
10990000,471
11000000,476
11010000,471
11020000,474
11030000,473
11040000,474
11050000,475
11060000,476
11070000,477
11080000,475
11090000,473
11100000,475
11110000,478
11120000,476
11130000,477
11140000,477
11150000,479
11160000,478
11170000,477
11180000,479
11190000,482
11200000,480
11210000,475
11220000,476
11230000,480
11240000,479
11250000,480
11260000,482
11270000,479
11280000,478
11290000,479
11300000,480
11310000,483
11320000,482
11330000,481
11340000,480
11350000,483
11360000,484
11370000,484
11380000,483
11390000,489
11400000,483
11410000,487
11420000,484
11430000,485
11440000,482
11450000,487
11460000,486
11470000,485
11480000,487
11490000,485
11500000,487
11510000,484
11520000,485
11530000,483
11540000,491
11550000,488
11560000,487
11570000,491
11580000,486
11590000,492
11600000,488
11610000,490
11620000,487
11630000,488
11640000,492
11650000,488
11660000,488
11670000,491
11680000,489
11690000,488
11700000,489
11710000,493
11720000,494
11730000,495
11740000,490
11750000,493
11760000,491
11770000,491
11780000,495
11790000,495
11800000,495
11810000,496
11820000,497
11830000,495
11840000,495
11850000,493
11860000,496
11870000,494
11880000,493
11890000,493
11900000,499
11910000,498
11920000,497
11930000,501
11940000,497
11950000,501
11960000,497
11970000,498
11980000,496
11990000,496
12000000,497
12010000,503
12020000,499
12030000,499
12040000,498
12050000,500
12060000,501
12070000,505
12080000,502
12090000,499
12100000,504
12110000,500
12120000,502
12130000,502
12140000,504
12150000,501
12160000,504
