freq,val
10000,46
20000,45
30000,43
40000,46
50000,47
60000,46
70000,50
80000,50
90000,48
100000,50
110000,53
120000,54
130000,53
140000,53
150000,55
160000,53
170000,52
180000,53
190000,53
200000,56
210000,55
220000,55
230000,56
240000,58
250000,58
260000,56
270000,63
280000,59
290000,61
300000,64
310000,63
320000,62
330000,66
340000,64
350000,66
360000,70
370000,66
380000,66
390000,68
400000,68
410000,70
420000,70
430000,71
440000,71
450000,72
460000,75
470000,75
480000,75
490000,75
500000,75
510000,77
520000,80
530000,82
540000,80
550000,79
560000,82
570000,81
580000,82
590000,85
600000,81
610000,85
620000,84
630000,87
640000,88
650000,88
660000,87
670000,88
680000,90
690000,91
700000,92
710000,92
720000,91
730000,93
740000,92
750000,93
760000,93
770000,97
780000,94
790000,97
800000,99
810000,97
820000,97
830000,101
840000,101
850000,99
860000,100
870000,100
880000,103
890000,105
900000,108
910000,107
920000,108
930000,108
940000,107
950000,110
960000,110
970000,108
980000,110
990000,112
1000000,112
1010000,114
1020000,112
1030000,112
1040000,115
1050000,117
1060000,118
1070000,116
1080000,117
1090000,119
1100000,117
1110000,121
1120000,121
1130000,119
1140000,122
1150000,123
1160000,124
1170000,122
1180000,127
1190000,125
1200000,125
1210000,125
1220000,129
1230000,129
1240000,128
1250000,128
1260000,131
1270000,130
1280000,133
1290000,135
1300000,133
1310000,135
1320000,135
1330000,136
1340000,134
1350000,139
1360000,139
1370000,138
1380000,141
1390000,140
1400000,139
1410000,140
1420000,141
1430000,143
1440000,144
1450000,145
1460000,144
1470000,145
1480000,147
1490000,146
1500000,149
1510000,153
1520000,149
1530000,150
1540000,150
1550000,150
1560000,152
1570000,153
1580000,153
1590000,155
1600000,155
1610000,153
1620000,156
1630000,159
1640000,158
1650000,158
1660000,158
1670000,161
1680000,160
1690000,163
1700000,160
1710000,163
1720000,163
1730000,164
1740000,166
1750000,166
1760000,166
1770000,167
1780000,169
1790000,168
1800000,169
1810000,173
1820000,172
1830000,173
1840000,172
1850000,172
1860000,176
1870000,173
1880000,176
1890000,175
1900000,177
1910000,180
1920000,180
1930000,179
1940000,179
1950000,181
1960000,182
1970000,184
1980000,184
1990000,184
2000000,185
2010000,184
2020000,185
2030000,188
2040000,187
2050000,189
2060000,193
2070000,191
2080000,195
2090000,191
2100000,193
2110000,193
2120000,195
2130000,195
2140000,198
2150000,198
2160000,201
2170000,198
2180000,200
2190000,199
2200000,201
2210000,200
2220000,206
2230000,204
2240000,206
2250000,208
2260000,206
2270000,208
2280000,209
2290000,209
2300000,211
2310000,216
2320000,213
2330000,212
2340000,215
2350000,214
2360000,216
2370000,217
2380000,217
2390000,219
2400000,219
2410000,219
2420000,220
2430000,224
2440000,223
2450000,224
2460000,225
2470000,227
2480000,228
2490000,230
2500000,228
2510000,229
2520000,230
2530000,230
2540000,237
2550000,236
2560000,236
2570000,237
2580000,241
2590000,240
2600000,239
2610000,241
2620000,245
2630000,247
2640000,245
2650000,246
2660000,248
2670000,248
2680000,250
2690000,253
2700000,252
2710000,254
2720000,256
2730000,256
2740000,255
2750000,257
2760000,259
2770000,259
2780000,259
2790000,260
2800000,260
2810000,260
2820000,259
2830000,255
2840000,257
2850000,251
2860000,252
2870000,249
2880000,244
2890000,242
2900000,237
2910000,233
2920000,231
2930000,227
2940000,225
2950000,222
2960000,224
2970000,222
2980000,220
2990000,220
3000000,221
3010000,222
3020000,223
3030000,222
3040000,222
3050000,224
3060000,230
3070000,227
3080000,228
3090000,231
3100000,230
3110000,232
3120000,234
3130000,233
3140000,235
3150000,236
3160000,238
3170000,237
3180000,240
3190000,242
3200000,243
3210000,246
3220000,245
3230000,246
3240000,248
3250000,248
3260000,250
3270000,252
3280000,253
3290000,254
3300000,257
3310000,255
3320000,257
3330000,259
3340000,260
3350000,260
3360000,261
3370000,261
3380000,263
3390000,265
3400000,265
3410000,266
3420000,266
3430000,270
3440000,268
3450000,270
3460000,269
3470000,273
3480000,272
3490000,274
3500000,275
3510000,275
3520000,278
3530000,276
3540000,278
3550000,277
3560000,282
3570000,284
3580000,281
3590000,283
3600000,283
3610000,282
3620000,285
3630000,285
3640000,286
3650000,289
3660000,288
3670000,289
3680000,291
3690000,292
3700000,293
3710000,293
3720000,297
3730000,297
3740000,297
3750000,299
3760000,298
3770000,300
3780000,300
3790000,300
3800000,299
3810000,304
3820000,302
3830000,305
3840000,305
3850000,307
3860000,308
3870000,311
3880000,311
3890000,309
3900000,313
3910000,313
3920000,310
3930000,314
3940000,314
3950000,316
3960000,315
3970000,316
3980000,323
3990000,322
4000000,320
4010000,321
4020000,321
4030000,325
4040000,323
4050000,327
4060000,326
4070000,325
4080000,326
4090000,327
4100000,329
4110000,326
4120000,331
4130000,330
4140000,333
4150000,331
4160000,333
4170000,333
4180000,334
4190000,338
4200000,336
4210000,337
4220000,340
4230000,340
4240000,341
4250000,340
4260000,340
4270000,344
4280000,344
4290000,343
4300000,346
4310000,347
4320000,345
4330000,346
4340000,348
4350000,353
4360000,351
4370000,349
4380000,351
4390000,355
4400000,353
4410000,354
4420000,357
4430000,355
4440000,354
4450000,357
4460000,361
4470000,359
4480000,358
4490000,361
4500000,361
4510000,365
4520000,364
4530000,364
4540000,368
4550000,366
4560000,367
4570000,367
4580000,368
4590000,370
4600000,371
4610000,373
4620000,372
4630000,376
4640000,373
4650000,378
4660000,377
4670000,377
4680000,377
4690000,380
4700000,380
4710000,380
4720000,382
4730000,382
4740000,384
4750000,383
4760000,385
4770000,386
4780000,387
4790000,386
4800000,386
4810000,388
4820000,393
4830000,390
4840000,393
4850000,393
4860000,391
4870000,396
4880000,396
4890000,398
4900000,396
4910000,397
4920000,397
4930000,399
4940000,399
4950000,400
4960000,404
4970000,403
4980000,407
4990000,405
5000000,403
5010000,406
5020000,407
5030000,407
5040000,408
5050000,409
5060000,410
5070000,410
5080000,412
5090000,413
5100000,411
5110000,414
5120000,416
5130000,413
5140000,419
5150000,417
5160000,417
5170000,420
5180000,419
5190000,421
5200000,422
5210000,422
5220000,421
5230000,425
5240000,427
5250000,425
5260000,424
5270000,425
5280000,430
5290000,428
5300000,429
5310000,433
5320000,432
5330000,434
5340000,435
5350000,435
5360000,435
5370000,435
5380000,438
5390000,438
5400000,438
5410000,438
5420000,441
5430000,440
5440000,440
5450000,443
5460000,443
5470000,442
5480000,444
5490000,448
5500000,449
5510000,449
5520000,447
5530000,448
5540000,450
5550000,451
5560000,453
5570000,455
5580000,455
5590000,456
5600000,455
5610000,458
5620000,457
5630000,456
5640000,459
5650000,460
5660000,460
5670000,461
5680000,463
5690000,464
5700000,461
5710000,466
5720000,464
5730000,468
5740000,469
5750000,471
5760000,469
5770000,470
5780000,470
5790000,471
5800000,476
5810000,470
5820000,474
5830000,474
5840000,478
5850000,478
5860000,477
5870000,481
5880000,479
5890000,480
5900000,482
5910000,479
5920000,481
5930000,483
5940000,485
5950000,483
5960000,485
5970000,485
5980000,487
5990000,486
6000000,488
6010000,489
6020000,490
6030000,487
6040000,490
6050000,489
6060000,494
6070000,493
6080000,493
6090000,496
6100000,496
6110000,496
6120000,498
6130000,498
6140000,498
6150000,498
6160000,501
6170000,498
6180000,501
6190000,505
6200000,505
6210000,503
6220000,505
6230000,505
6240000,507
6250000,507
6260000,505
6270000,507
6280000,508
6290000,506
6300000,511
6310000,512
6320000,513
6330000,513
6340000,514
6350000,513
6360000,514
6370000,514
6380000,516
6390000,517
6400000,514
6410000,516
6420000,519
6430000,518
6440000,519
6450000,520
6460000,527
6470000,525
6480000,522
6490000,522
6500000,523
6510000,524
6520000,522
6530000,525
6540000,524
6550000,523
6560000,524
6570000,525
6580000,524
6590000,526
6600000,526
6610000,527
6620000,526
6630000,529
6640000,528
6650000,528
6660000,528
6670000,528
6680000,529
6690000,527
6700000,527
6710000,531
6720000,532
6730000,528
6740000,525
6750000,526
6760000,527
6770000,525
6780000,532
6790000,525
6800000,525
6810000,523
6820000,522
6830000,521
6840000,522
6850000,519
6860000,517
6870000,518
6880000,514
6890000,517
6900000,511
6910000,509
6920000,509
6930000,511
6940000,513
6950000,507
6960000,502
6970000,501
6980000,501
6990000,500
7000000,498
7010000,497
7020000,493
7030000,493
7040000,493
7050000,493
7060000,491
7070000,490
7080000,488
7090000,492
7100000,489
7110000,490
7120000,492
7130000,493
7140000,494
7150000,493
7160000,494
7170000,494
7180000,498
7190000,494
7200000,501
7210000,497
7220000,500
7230000,499
7240000,504
7250000,499
7260000,508
7270000,509
7280000,508
7290000,510
7300000,508
7310000,512
7320000,512
7330000,514
7340000,515
7350000,515
7360000,517
7370000,518
7380000,520
7390000,523
7400000,524
7410000,524
7420000,526
7430000,525
7440000,527
7450000,531
7460000,531
7470000,531
7480000,530
7490000,535
7500000,532
7510000,538
7520000,535
7530000,536
7540000,539
7550000,544
7560000,540
7570000,542
7580000,542
7590000,546
7600000,546
7610000,544
7620000,546
7630000,544
7640000,547
7650000,547
7660000,549
7670000,549
7680000,552
7690000,552
7700000,550
7710000,551
7720000,554
7730000,555
7740000,554
7750000,557
7760000,557
7770000,555
7780000,555
7790000,561
7800000,556
7810000,557
7820000,560
7830000,558
7840000,563
7850000,563
7860000,560
7870000,560
7880000,566
7890000,562
7900000,561
7910000,567
7920000,568
7930000,564
7940000,569
7950000,565
7960000,568
7970000,568
7980000,568
7990000,568
8000000,568
8010000,567
8020000,569
8030000,567
8040000,571
8050000,571
8060000,573
8070000,570
8080000,571
8090000,574
8100000,571
8110000,573
8120000,576
8130000,576
8140000,574
8150000,575
8160000,573
8170000,575
8180000,576
8190000,573
8200000,575
8210000,578
8220000,579
8230000,577
8240000,578
8250000,579
8260000,579
8270000,578
8280000,579
8290000,581
8300000,583
8310000,579
8320000,581
8330000,580
8340000,580
8350000,583
8360000,583
8370000,580
8380000,580
8390000,582
8400000,579
8410000,582
8420000,582
8430000,584
8440000,584
8450000,583
8460000,584
8470000,584
8480000,585
8490000,584
8500000,582
8510000,584
8520000,587
8530000,584
8540000,585
8550000,582
8560000,586
8570000,584
8580000,588
8590000,585
8600000,589
8610000,584
8620000,585
8630000,584
8640000,584
8650000,585
8660000,586
8670000,585
8680000,585
8690000,590
8700000,588
8710000,587
8720000,585
8730000,586
8740000,585
8750000,587
8760000,587
8770000,587
8780000,588
8790000,588
8800000,587
8810000,587
8820000,588
8830000,589
8840000,585
8850000,587
8860000,589
8870000,589
8880000,588
8890000,588
8900000,588
8910000,586
8920000,589
8930000,586
8940000,587
8950000,590
8960000,587
8970000,588
8980000,590
8990000,586
9000000,585
9010000,587
9020000,586
9030000,587
9040000,591
9050000,588
9060000,587
9070000,586
9080000,589
9090000,591
9100000,587
9110000,588
9120000,589
9130000,587
9140000,589
9150000,587
9160000,589
9170000,590
9180000,589
9190000,587
9200000,590
9210000,588
9220000,592
9230000,590
9240000,590
9250000,589
9260000,590
9270000,590
9280000,588
9290000,587
9300000,587
9310000,586
9320000,588
9330000,587
9340000,586
9350000,587
9360000,586
9370000,585
9380000,586
9390000,586
9400000,586
9410000,588
9420000,588
9430000,588
9440000,586
9450000,584
9460000,586
9470000,586
9480000,587
9490000,586
9500000,585
9510000,590
9520000,585
9530000,586
9540000,583
9550000,589
9560000,588
9570000,586
9580000,586
9590000,586
9600000,585
9610000,587
9620000,584
9630000,583
9640000,583
9650000,584
9660000,582
9670000,585
9680000,582
9690000,583
9700000,585
9710000,583
9720000,583
9730000,585
9740000,583
9750000,582
9760000,581
9770000,580
9780000,581
9790000,580
9800000,581
9810000,582
9820000,581
9830000,584
9840000,582
9850000,581
9860000,581
9870000,581
9880000,581
9890000,585
9900000,580
9910000,581
9920000,579
9930000,579
9940000,581
9950000,580
9960000,579
9970000,576
9980000,581
9990000,579
10000000,577
10010000,577
10020000,581
10030000,576
10040000,578
10050000,576
10060000,575
10070000,576
10080000,576
10090000,574
10100000,576
10110000,573
10120000,574
10130000,573
10140000,577
10150000,574
10160000,573
10170000,576
10180000,573
10190000,572
10200000,572
10210000,572
10220000,571
10230000,570
10240000,570
10250000,572
10260000,571
10270000,568
10280000,571
10290000,568
10300000,568
10310000,572
10320000,570
10330000,570
10340000,569
10350000,568
10360000,566
10370000,566
10380000,566
10390000,566
10400000,567
10410000,565
10420000,564
10430000,567
10440000,563
10450000,565
10460000,561
10470000,562
10480000,561
10490000,560
10500000,563
