freq,val
10000,53
20000,43
30000,43
40000,44
50000,46
60000,44
70000,46
80000,48
90000,47
100000,50
110000,52
120000,52
130000,50
140000,51
150000,50
160000,51
170000,52
180000,50
190000,52
200000,53
210000,56
220000,56
230000,54
240000,56
250000,59
260000,59
270000,59
280000,59
290000,60
300000,61
310000,61
320000,62
330000,63
340000,63
350000,63
360000,64
370000,64
380000,65
390000,66
400000,67
410000,68
420000,69
430000,69
440000,70
450000,70
460000,72
470000,72
480000,73
490000,72
500000,75
510000,76
520000,75
530000,78
540000,75
550000,79
560000,78
570000,79
580000,81
590000,82
600000,82
610000,81
620000,84
630000,84
640000,86
650000,85
660000,85
670000,88
680000,91
690000,87
700000,92
710000,91
720000,89
730000,91
740000,94
750000,92
760000,93
770000,92
780000,93
790000,94
800000,96
810000,95
820000,97
830000,98
840000,99
850000,100
860000,101
870000,102
880000,101
890000,102
900000,101
910000,104
920000,104
930000,104
940000,107
950000,105
960000,107
970000,108
980000,109
990000,108
1000000,112
1010000,111
1020000,110
1030000,110
1040000,112
1050000,113
1060000,112
1070000,116
1080000,115
1090000,117
1100000,116
1110000,116
1120000,118
1130000,119
1140000,119
1150000,119
1160000,122
1170000,120
1180000,123
1190000,126
1200000,123
1210000,127
1220000,124
1230000,125
1240000,127
1250000,128
1260000,131
1270000,129
1280000,129
1290000,129
1300000,130
1310000,131
1320000,130
1330000,132
1340000,136
1350000,134
1360000,133
1370000,137
1380000,136
1390000,136
1400000,137
1410000,136
1420000,138
1430000,138
1440000,139
1450000,142
1460000,139
1470000,143
1480000,142
1490000,143
1500000,142
1510000,144
1520000,146
1530000,146
1540000,145
1550000,146
1560000,148
1570000,148
1580000,149
1590000,149
1600000,150
1610000,150
1620000,152
1630000,156
1640000,154
1650000,153
1660000,154
1670000,155
1680000,155
1690000,155
1700000,158
1710000,161
1720000,162
1730000,162
1740000,159
1750000,163
1760000,160
1770000,162
1780000,163
1790000,166
1800000,163
1810000,166
1820000,164
1830000,167
1840000,166
1850000,167
1860000,168
1870000,168
1880000,169
1890000,173
1900000,171
1910000,173
1920000,172
1930000,171
1940000,175
1950000,174
1960000,174
1970000,176
1980000,178
1990000,179
2000000,179
2010000,178
2020000,180
2030000,180
2040000,184
2050000,184
2060000,184
2070000,185
2080000,183
2090000,185
2100000,184
2110000,185
2120000,188
2130000,187
2140000,189
2150000,190
2160000,190
2170000,192
2180000,192
2190000,193
2200000,193
2210000,197
2220000,199
2230000,198
2240000,198
2250000,197
2260000,198
2270000,201
2280000,199
2290000,201
2300000,200
2310000,201
2320000,202
2330000,203
2340000,205
2350000,205
2360000,206
2370000,208
2380000,207
2390000,207
2400000,209
2410000,209
2420000,213
2430000,210
2440000,209
2450000,212
2460000,212
2470000,213
2480000,214
2490000,216
2500000,215
2510000,215
2520000,218
2530000,217
2540000,219
2550000,219
2560000,220
2570000,220
2580000,222
2590000,225
2600000,225
2610000,225
2620000,226
2630000,224
2640000,227
2650000,228
2660000,229
2670000,229
2680000,230
2690000,233
2700000,233
2710000,232
2720000,235
2730000,234
2740000,236
2750000,237
2760000,240
2770000,240
2780000,238
2790000,239
2800000,242
2810000,242
2820000,244
2830000,246
2840000,243
2850000,246
2860000,245
2870000,249
2880000,250
2890000,249
2900000,250
2910000,254
2920000,254
2930000,258
2940000,254
2950000,254
2960000,256
2970000,257
2980000,258
2990000,260
3000000,260
3010000,262
3020000,263
3030000,265
3040000,269
3050000,270
3060000,268
3070000,270
3080000,272
3090000,272
3100000,274
3110000,279
3120000,274
3130000,278
3140000,279
3150000,280
3160000,279
3170000,281
3180000,280
3190000,280
3200000,283
3210000,282
3220000,282
3230000,282
3240000,282
3250000,279
3260000,279
3270000,281
3280000,276
3290000,272
3300000,272
3310000,265
3320000,261
3330000,257
3340000,255
3350000,248
3360000,245
3370000,243
3380000,241
3390000,241
3400000,235
3410000,234
3420000,233
3430000,232
3440000,230
3450000,233
3460000,233
3470000,235
3480000,234
3490000,235
3500000,237
3510000,242
3520000,238
3530000,240
3540000,241
3550000,245
3560000,243
3570000,249
3580000,248
3590000,252
3600000,251
3610000,251
3620000,255
3630000,257
3640000,258
3650000,257
3660000,257
3670000,260
3680000,261
3690000,263
3700000,263
3710000,264
3720000,265
3730000,266
3740000,267
3750000,269
3760000,271
3770000,269
3780000,272
3790000,271
3800000,274
3810000,276
3820000,276
3830000,278
3840000,277
3850000,279
3860000,282
3870000,286
3880000,281
3890000,283
3900000,287
3910000,285
3920000,286
3930000,287
3940000,288
3950000,291
3960000,290
3970000,288
3980000,290
3990000,293
4000000,293
4010000,293
4020000,295
4030000,300
4040000,296
4050000,297
4060000,297
4070000,297
4080000,299
4090000,301
4100000,301
4110000,301
4120000,304
4130000,303
4140000,305
4150000,304
4160000,307
4170000,306
4180000,308
4190000,311
4200000,309
4210000,310
4220000,312
4230000,310
4240000,314
4250000,312
4260000,315
4270000,314
4280000,316
4290000,314
4300000,318
4310000,316
4320000,321
4330000,324
4340000,324
4350000,323
4360000,323
4370000,322
4380000,324
4390000,324
4400000,325
4410000,336
4420000,329
4430000,326
4440000,331
4450000,329
4460000,330
4470000,332
4480000,330
4490000,332
4500000,331
4510000,332
4520000,334
4530000,333
4540000,333
4550000,335
4560000,338
4570000,337
4580000,339
4590000,338
4600000,340
4610000,341
4620000,342
4630000,342
4640000,343
4650000,345
4660000,347
4670000,345
4680000,346
4690000,347
4700000,346
4710000,347
4720000,351
4730000,352
4740000,350
4750000,351
4760000,351
4770000,352
4780000,353
4790000,353
4800000,355
4810000,354
4820000,354
4830000,356
4840000,357
4850000,357
4860000,358
4870000,358
4880000,359
4890000,362
4900000,363
4910000,363
4920000,362
4930000,365
4940000,364
4950000,366
4960000,363
4970000,368
4980000,369
4990000,369
5000000,366
5010000,368
5020000,372
5030000,371
5040000,370
5050000,372
5060000,373
5070000,374
5080000,375
5090000,375
5100000,376
5110000,375
5120000,376
5130000,377
5140000,380
5150000,383
5160000,378
5170000,379
5180000,383
5190000,383
5200000,384
5210000,383
5220000,384
5230000,384
5240000,385
5250000,384
5260000,384
5270000,386
5280000,387
5290000,394
5300000,390
5310000,391
5320000,392
5330000,392
5340000,392
5350000,392
5360000,393
5370000,393
5380000,398
5390000,395
5400000,398
5410000,401
5420000,397
5430000,397
5440000,397
5450000,398
5460000,399
5470000,400
5480000,402
5490000,402
5500000,401
5510000,404
5520000,402
5530000,406
5540000,404
5550000,405
5560000,408
5570000,406
5580000,408
5590000,413
5600000,410
5610000,408
5620000,410
5630000,410
5640000,412
5650000,409
5660000,415
5670000,415
5680000,413
5690000,415
5700000,414
5710000,419
5720000,419
5730000,418
5740000,419
5750000,418
5760000,419
5770000,422
5780000,421
5790000,421
5800000,425
5810000,423
5820000,423
