freq,val
10000,46
20000,47
30000,45
40000,46
50000,48
60000,49
70000,47
80000,48
90000,49
100000,50
110000,53
120000,55
130000,57
140000,51
150000,50
160000,52
170000,54
180000,52
190000,56
200000,54
210000,57
220000,57
230000,56
240000,56
250000,56
260000,58
270000,60
280000,59
290000,64
300000,61
310000,64
320000,63
330000,64
340000,68
350000,66
360000,66
370000,66
380000,70
390000,68
400000,68
410000,69
420000,71
430000,70
440000,72
450000,74
460000,77
470000,74
480000,76
490000,75
500000,77
510000,80
520000,79
530000,77
540000,80
550000,80
560000,81
570000,81
580000,81
590000,82
600000,84
610000,84
620000,84
630000,88
640000,86
650000,88
660000,89
670000,85
680000,91
690000,91
700000,93
710000,89
720000,90
730000,93
740000,94
750000,93
760000,95
770000,97
780000,94
790000,96
800000,98
810000,99
820000,99
830000,100
840000,101
850000,100
860000,101
870000,102
880000,102
890000,104
900000,103
910000,106
920000,110
930000,108
940000,111
950000,107
960000,107
970000,109
980000,109
990000,108
1000000,114
1010000,111
1020000,114
1030000,113
1040000,113
1050000,117
1060000,114
1070000,117
1080000,118
1090000,116
1100000,116
1110000,118
1120000,121
1130000,121
1140000,122
1150000,124
1160000,123
1170000,123
1180000,127
1190000,124
1200000,125
1210000,124
1220000,125
1230000,128
1240000,126
1250000,130
1260000,128
1270000,128
1280000,129
1290000,131
1300000,131
1310000,133
1320000,135
1330000,133
1340000,134
1350000,137
1360000,139
1370000,136
1380000,139
1390000,137
1400000,138
1410000,139
1420000,141
1430000,141
1440000,137
1450000,142
1460000,141
1470000,144
1480000,144
1490000,145
1500000,146
1510000,147
1520000,147
1530000,147
1540000,148
1550000,150
1560000,147
1570000,150
1580000,152
1590000,150
1600000,153
1610000,155
1620000,154
1630000,153
1640000,154
1650000,159
1660000,156
1670000,156
1680000,159
1690000,158
1700000,160
1710000,160
1720000,161
1730000,162
1740000,162
1750000,163
1760000,163
1770000,167
1780000,165
1790000,164
1800000,168
1810000,164
1820000,168
1830000,167
1840000,169
1850000,169
1860000,170
1870000,173
1880000,171
1890000,172
1900000,173
1910000,176
1920000,178
1930000,177
1940000,177
1950000,178
1960000,179
1970000,179
1980000,180
1990000,181
2000000,184
2010000,184
2020000,184
2030000,185
2040000,185
2050000,185
2060000,186
2070000,189
2080000,187
2090000,189
2100000,188
2110000,189
2120000,193
2130000,192
2140000,192
2150000,193
2160000,193
2170000,195
2180000,194
2190000,197
2200000,202
2210000,201
2220000,200
2230000,201
2240000,200
2250000,205
2260000,202
2270000,203
2280000,205
2290000,203
2300000,207
2310000,206
2320000,207
2330000,207
2340000,207
2350000,210
2360000,211
2370000,212
2380000,211
2390000,213
2400000,215
2410000,216
2420000,217
2430000,218
2440000,217
2450000,220
2460000,220
2470000,223
2480000,221
2490000,222
2500000,225
2510000,224
2520000,224
2530000,226
2540000,230
2550000,230
2560000,229
2570000,230
2580000,230
2590000,233
2600000,237
2610000,236
2620000,236
2630000,235
2640000,243
2650000,241
2660000,240
2670000,243
2680000,244
2690000,245
2700000,245
2710000,247
2720000,249
2730000,249
2740000,252
2750000,249
2760000,252
2770000,250
2780000,251
2790000,251
2800000,259
2810000,253
2820000,250
2830000,252
2840000,250
2850000,247
2860000,245
2870000,242
2880000,239
2890000,234
2900000,233
2910000,229
2920000,224
2930000,221
2940000,222
2950000,219
2960000,216
2970000,220
2980000,218
2990000,218
3000000,214
3010000,216
3020000,218
3030000,219
3040000,221
3050000,216
3060000,221
3070000,220
3080000,219
3090000,226
3100000,224
3110000,225
3120000,225
3130000,228
3140000,228
3150000,231
3160000,231
3170000,232
3180000,235
3190000,234
3200000,238
3210000,238
3220000,239
3230000,239
3240000,240
3250000,239
3260000,242
3270000,242
3280000,247
3290000,244
3300000,245
3310000,245
3320000,252
3330000,249
3340000,249
3350000,253
3360000,254
3370000,252
3380000,255
3390000,254
3400000,258
3410000,257
3420000,257
3430000,259
3440000,260
3450000,259
3460000,261
3470000,262
3480000,262
3490000,263
3500000,265
3510000,266
3520000,265
3530000,267
3540000,268
3550000,269
3560000,268
3570000,270
3580000,272
3590000,273
3600000,274
3610000,274
3620000,272
3630000,275
3640000,274
3650000,276
3660000,276
3670000,278
3680000,276
3690000,279
3700000,282
3710000,281
3720000,283
3730000,284
3740000,284
3750000,287
3760000,288
3770000,287
3780000,287
3790000,289
3800000,290
3810000,290
3820000,291
3830000,292
3840000,293
3850000,295
3860000,295
3870000,296
3880000,294
3890000,295
3900000,303
3910000,297
3920000,299
3930000,299
3940000,299
3950000,304
3960000,300
3970000,298
3980000,303
3990000,302
4000000,307
4010000,306
4020000,307
4030000,308
4040000,312
4050000,306
4060000,308
4070000,314
4080000,309
4090000,310
4100000,310
4110000,314
4120000,315
4130000,316
4140000,317
4150000,316
4160000,319
4170000,319
4180000,317
4190000,317
4200000,319
4210000,321
4220000,323
4230000,324
4240000,323
4250000,325
4260000,324
4270000,325
4280000,325
4290000,326
4300000,326
4310000,327
4320000,329
4330000,328
4340000,332
4350000,332
4360000,330
4370000,333
4380000,332
4390000,333
4400000,335
4410000,334
4420000,338
4430000,337
4440000,337
4450000,340
4460000,341
4470000,342
4480000,339
4490000,339
4500000,341
4510000,343
4520000,343
4530000,344
4540000,345
4550000,346
4560000,347
4570000,351
4580000,349
4590000,349
4600000,350
4610000,349
4620000,355
4630000,352
4640000,352
4650000,356
4660000,354
4670000,355
4680000,355
4690000,356
4700000,357
4710000,361
4720000,358
4730000,363
4740000,359
4750000,361
4760000,360
4770000,363
4780000,362
4790000,362
4800000,363
4810000,363
4820000,366
4830000,367
4840000,371
4850000,368
4860000,368
4870000,370
4880000,371
4890000,371
4900000,370
4910000,371
4920000,373
4930000,376
4940000,376
4950000,374
4960000,378
4970000,376
4980000,378
4990000,377
5000000,378
5010000,380
5020000,383
5030000,380
5040000,381
5050000,381
5060000,382
5070000,383
5080000,383
5090000,384
5100000,384
5110000,385
5120000,392
5130000,387
5140000,389
5150000,387
5160000,388
5170000,391
5180000,396
5190000,393
5200000,397
5210000,392
5220000,396
5230000,395
5240000,397
5250000,397
5260000,398
5270000,397
5280000,399
5290000,399
5300000,400
5310000,401
5320000,403
5330000,402
5340000,406
5350000,402
5360000,402
5370000,406
5380000,405
5390000,407
5400000,407
5410000,408
5420000,409
5430000,409
5440000,407
5450000,411
5460000,411
5470000,414
5480000,411
5490000,417
5500000,415
5510000,415
5520000,420
5530000,418
5540000,418
5550000,418
5560000,420
5570000,420
5580000,421
5590000,420
5600000,421
5610000,422
5620000,421
5630000,427
5640000,426
5650000,426
5660000,425
5670000,430
5680000,425
5690000,428
5700000,427
5710000,427
5720000,428
5730000,430
5740000,430
5750000,430
5760000,435
5770000,433
5780000,432
5790000,434
5800000,439
5810000,438
5820000,436
5830000,437
5840000,436
5850000,439
5860000,440
5870000,443
5880000,441
5890000,441
5900000,443
5910000,447
5920000,446
5930000,443
5940000,448
5950000,446
5960000,449
5970000,445
5980000,450
5990000,454
6000000,449
6010000,449
6020000,451
6030000,454
6040000,453
6050000,452
6060000,453
6070000,455
6080000,455
6090000,458
6100000,456
6110000,462
6120000,460
6130000,458
6140000,461
6150000,460
6160000,460
6170000,460
6180000,464
6190000,463
6200000,465
6210000,465
6220000,464
6230000,466
6240000,473
6250000,465
6260000,467
6270000,467
6280000,470
6290000,469
6300000,470
6310000,474
6320000,473
6330000,470
6340000,471
6350000,475
6360000,474
6370000,477
6380000,473
6390000,476
6400000,480
6410000,476
6420000,477
6430000,479
6440000,477
6450000,477
6460000,481
6470000,483
6480000,479
6490000,482
6500000,481
6510000,484
6520000,483
6530000,486
6540000,486
6550000,483
6560000,486
6570000,486
6580000,486
6590000,488
6600000,489
6610000,488
6620000,489
6630000,490
6640000,488
6650000,489
6660000,487
6670000,489
6680000,491
6690000,489
6700000,489
6710000,489
6720000,491
6730000,493
6740000,489
6750000,490
6760000,493
6770000,493
6780000,487
6790000,487
6800000,488
6810000,492
6820000,488
6830000,486
6840000,485
6850000,485
6860000,485
6870000,485
6880000,482
6890000,483
6900000,484
6910000,480
6920000,477
6930000,479
6940000,476
6950000,477
6960000,478
6970000,473
6980000,471
6990000,472
7000000,469
7010000,467
7020000,468
7030000,466
7040000,467
7050000,465
7060000,464
7070000,464
7080000,463
7090000,464
7100000,462
7110000,461
7120000,461
7130000,462
7140000,463
7150000,460
7160000,464
7170000,465
7180000,464
7190000,468
7200000,469
7210000,469
7220000,465
7230000,471
7240000,469
7250000,474
7260000,470
7270000,473
7280000,475
7290000,472
7300000,479
7310000,477
7320000,481
7330000,477
7340000,479
7350000,484
7360000,480
7370000,487
7380000,485
7390000,486
