freq,val
10000,61
20000,62
30000,63
40000,64
50000,62
60000,68
70000,63
80000,66
90000,66
100000,68
110000,69
120000,73
130000,70
140000,68
150000,70
160000,70
170000,69
180000,69
190000,69
200000,70
210000,71
220000,70
230000,72
240000,73
250000,73
260000,73
270000,75
280000,77
290000,76
300000,79
310000,77
320000,77
330000,77
340000,79
350000,78
360000,80
370000,80
380000,81
390000,82
400000,81
410000,84
420000,84
430000,84
440000,86
450000,87
460000,88
470000,89
480000,89
490000,89
500000,89
510000,89
520000,90
530000,93
540000,92
550000,92
560000,93
570000,92
580000,95
590000,96
600000,96
610000,98
620000,98
630000,97
640000,99
650000,99
660000,103
670000,99
680000,103
690000,102
700000,101
710000,104
720000,104
730000,105
740000,106
750000,106
760000,107
770000,112
780000,108
790000,109
800000,110
810000,110
820000,110
830000,111
840000,112
850000,111
860000,113
870000,113
880000,115
890000,114
900000,118
910000,117
920000,119
930000,117
940000,119
950000,119
960000,122
970000,119
980000,121
990000,120
1000000,122
1010000,123
1020000,124
1030000,124
1040000,124
1050000,126
1060000,125
1070000,129
1080000,127
1090000,129
1100000,128
1110000,129
1120000,129
1130000,131
1140000,131
1150000,133
1160000,133
1170000,132
1180000,133
1190000,134
1200000,135
1210000,138
1220000,138
1230000,137
1240000,136
1250000,139
1260000,139
1270000,141
1280000,139
1290000,141
1300000,141
1310000,144
1320000,143
1330000,144
1340000,145
1350000,144
1360000,146
1370000,149
1380000,147
1390000,148
1400000,148
1410000,150
1420000,148
1430000,149
1440000,149
1450000,151
1460000,152
1470000,154
1480000,154
1490000,154
1500000,154
1510000,155
1520000,159
1530000,160
1540000,160
1550000,159
1560000,161
1570000,162
1580000,161
1590000,161
1600000,166
1610000,163
1620000,164
1630000,164
1640000,165
1650000,166
1660000,165
1670000,171
1680000,170
1690000,170
1700000,169
1710000,169
1720000,172
1730000,175
1740000,174
1750000,171
1760000,173
1770000,175
1780000,176
1790000,175
1800000,176
1810000,181
1820000,177
1830000,178
1840000,179
1850000,180
1860000,181
1870000,183
1880000,182
1890000,185
1900000,182
1910000,184
1920000,185
1930000,185
1940000,186
1950000,189
1960000,188
1970000,188
1980000,190
1990000,192
2000000,190
2010000,190
2020000,196
2030000,193
2040000,195
2050000,194
2060000,196
2070000,196
2080000,198
2090000,197
2100000,200
2110000,200
2120000,200
2130000,201
2140000,202
2150000,203
2160000,204
2170000,206
2180000,206
2190000,206
2200000,210
2210000,206
2220000,209
2230000,210
2240000,212
2250000,211
2260000,210
2270000,212
2280000,215
2290000,215
2300000,215
2310000,216
2320000,215
2330000,219
2340000,219
2350000,221
2360000,225
2370000,222
2380000,224
2390000,223
2400000,224
2410000,225
2420000,226
2430000,226
2440000,228
2450000,228
2460000,230
2470000,230
2480000,232
2490000,232
2500000,232
2510000,234
2520000,234
2530000,236
2540000,236
2550000,239
2560000,239
2570000,240
2580000,241
2590000,243
2600000,245
2610000,245
2620000,245
2630000,246
2640000,248
2650000,249
2660000,250
2670000,250
2680000,253
2690000,253
2700000,254
2710000,256
2720000,256
2730000,256
