freq,val
10000,46
20000,44
30000,45
40000,43
50000,45
60000,45
70000,45
80000,51
90000,50
100000,52
110000,52
120000,55
130000,53
140000,52
150000,51
160000,50
170000,50
180000,54
190000,53
200000,52
210000,54
220000,55
230000,56
240000,58
250000,60
260000,58
270000,65
280000,62
290000,61
300000,61
310000,61
320000,62
330000,63
340000,66
350000,64
360000,65
370000,66
380000,66
390000,68
400000,67
410000,70
420000,69
430000,71
440000,72
450000,73
460000,73
470000,72
480000,77
490000,75
500000,76
510000,77
520000,76
530000,78
540000,80
550000,80
560000,82
570000,79
580000,82
590000,82
600000,86
610000,84
620000,87
630000,86
640000,85
650000,86
660000,87
670000,89
680000,88
690000,89
700000,90
710000,90
720000,92
730000,91
740000,93
750000,93
760000,96
770000,95
780000,96
790000,95
800000,97
810000,96
820000,99
830000,99
840000,101
850000,101
860000,100
870000,102
880000,101
890000,104
900000,106
910000,105
920000,105
930000,109
940000,106
950000,106
960000,108
970000,110
980000,110
990000,111
1000000,112
1010000,110
1020000,111
1030000,113
1040000,113
1050000,115
1060000,116
1070000,117
1080000,113
1090000,115
1100000,118
1110000,117
1120000,121
1130000,119
1140000,122
1150000,123
1160000,123
1170000,123
1180000,124
1190000,123
1200000,126
1210000,125
1220000,126
1230000,128
1240000,129
1250000,129
1260000,130
1270000,129
1280000,130
1290000,132
1300000,132
1310000,133
1320000,135
1330000,133
1340000,137
1350000,135
1360000,138
1370000,137
1380000,137
1390000,143
1400000,139
1410000,140
1420000,140
1430000,145
1440000,145
1450000,143
1460000,143
1470000,146
1480000,147
1490000,146
1500000,147
1510000,148
1520000,149
1530000,150
1540000,154
1550000,154
1560000,151
1570000,153
1580000,153
1590000,154
1600000,153
1610000,154
1620000,158
1630000,157
1640000,159
1650000,157
1660000,160
1670000,160
1680000,161
1690000,162
1700000,163
1710000,163
1720000,164
1730000,165
1740000,164
1750000,166
1760000,167
1770000,170
1780000,167
1790000,171
1800000,170
1810000,172
1820000,172
1830000,172
1840000,175
1850000,174
1860000,176
1870000,177
1880000,179
1890000,176
1900000,177
1910000,180
1920000,181
1930000,180
1940000,183
1950000,181
1960000,184
1970000,183
1980000,185
1990000,185
2000000,186
2010000,186
2020000,189
2030000,193
2040000,190
2050000,190
2060000,190
2070000,194
2080000,193
2090000,195
2100000,196
2110000,197
2120000,196
2130000,199
2140000,198
2150000,198
2160000,203
2170000,201
2180000,202
2190000,203
2200000,207
2210000,207
2220000,205
