freq,val
10000,58
20000,56
30000,57
40000,55
50000,58
60000,57
70000,61
80000,62
90000,62
100000,64
110000,69
120000,71
130000,65
140000,66
150000,65
160000,67
170000,64
180000,67
190000,68
200000,69
210000,68
220000,70
230000,73
240000,71
250000,73
260000,73
270000,75
280000,75
290000,79
300000,78
310000,79
320000,84
330000,80
340000,82
350000,82
360000,85
370000,85
380000,86
390000,89
400000,88
410000,89
420000,91
430000,93
440000,92
450000,93
460000,95
470000,98
480000,97
490000,98
500000,100
510000,100
520000,101
530000,102
540000,103
550000,105
560000,104
570000,108
580000,107
590000,108
600000,108
610000,114
620000,110
630000,114
640000,113
650000,115
660000,116
670000,117
680000,117
690000,118
700000,118
710000,122
720000,122
730000,122
740000,123
750000,123
760000,123
770000,125
780000,128
790000,133
800000,130
810000,129
820000,131
830000,133
840000,136
850000,136
860000,136
870000,136
880000,139
890000,138
900000,140
910000,141
920000,142
930000,142
940000,145
950000,144
960000,146
970000,148
980000,148
990000,150
1000000,150
1010000,151
1020000,153
1030000,153
1040000,156
1050000,155
1060000,156
1070000,158
1080000,158
1090000,162
1100000,162
1110000,160
1120000,161
1130000,164
1140000,168
1150000,167
1160000,169
1170000,168
1180000,168
1190000,170
1200000,171
1210000,171
1220000,173
1230000,174
1240000,176
1250000,175
1260000,176
1270000,178
1280000,179
1290000,179
1300000,184
1310000,185
1320000,183
1330000,184
1340000,187
1350000,186
1360000,186
1370000,186
1380000,192
1390000,191
1400000,191
1410000,192
1420000,195
1430000,197
1440000,193
1450000,196
1460000,198
1470000,196
1480000,202
1490000,201
1500000,201
1510000,203
1520000,203
1530000,206
1540000,208
1550000,208
1560000,209
1570000,209
1580000,210
1590000,210
1600000,211
1610000,214
1620000,215
1630000,217
1640000,215
1650000,218
1660000,218
1670000,223
1680000,222
1690000,223
1700000,223
1710000,225
1720000,227
1730000,226
1740000,228
1750000,228
1760000,228
1770000,231
1780000,230
1790000,233
1800000,233
1810000,235
1820000,236
1830000,237
1840000,238
1850000,244
1860000,241
1870000,239
1880000,245
1890000,245
1900000,247
1910000,245
1920000,247
1930000,248
1940000,250
1950000,254
1960000,252
1970000,254
1980000,255
1990000,254
2000000,258
2010000,256
2020000,257
2030000,258
2040000,260
2050000,266
2060000,265
2070000,264
2080000,266
2090000,266
2100000,269
2110000,271
2120000,270
2130000,270
2140000,272
2150000,274
2160000,275
2170000,275
2180000,278
2190000,276
2200000,279
2210000,280
2220000,283
2230000,283
2240000,285
2250000,284
2260000,285
2270000,287
2280000,294
2290000,288
2300000,292
2310000,290
2320000,294
2330000,294
2340000,296
2350000,297
2360000,297
2370000,300
2380000,300
2390000,308
2400000,302
2410000,302
2420000,306
2430000,307
2440000,307
2450000,309
2460000,310
2470000,309
2480000,313
2490000,313
2500000,315
2510000,318
2520000,319
2530000,318
2540000,322
2550000,321
2560000,324
2570000,327
2580000,326
2590000,326
2600000,333
2610000,330
2620000,332
2630000,333
2640000,333
2650000,337
2660000,336
2670000,338
2680000,340
2690000,340
2700000,341
2710000,344
2720000,347
2730000,347
2740000,349
2750000,351
2760000,353
2770000,352
2780000,355
2790000,356
2800000,357
2810000,360
2820000,361
2830000,363
2840000,362
2850000,364
2860000,368
2870000,366
2880000,367
2890000,367
2900000,371
2910000,369
2920000,370
2930000,370
2940000,371
2950000,369
2960000,366
2970000,368
2980000,365
2990000,364
3000000,359
3010000,355
3020000,351
3030000,348
3040000,344
3050000,340
3060000,333
3070000,328
3080000,327
3090000,324
3100000,319
3110000,319
3120000,314
3130000,316
3140000,319
3150000,315
3160000,319
3170000,317
3180000,320
3190000,323
3200000,323
3210000,327
3220000,328
3230000,330
3240000,333
3250000,333
3260000,336
3270000,337
3280000,339
3290000,341
3300000,344
3310000,347
3320000,348
3330000,351
3340000,352
3350000,354
3360000,359
3370000,359
3380000,362
3390000,361
3400000,362
3410000,364
3420000,368
3430000,368
3440000,370
3450000,373
3460000,375
3470000,375
3480000,376
3490000,377
3500000,380
3510000,380
3520000,382
3530000,383
3540000,384
3550000,388
3560000,389
3570000,390
3580000,389
3590000,393
3600000,392
3610000,396
3620000,395
3630000,399
3640000,398
3650000,399
3660000,401
3670000,401
3680000,403
3690000,407
3700000,407
3710000,408
3720000,409
3730000,412
3740000,417
3750000,413
3760000,414
3770000,414
3780000,417
3790000,416
3800000,420
3810000,420
3820000,423
3830000,426
3840000,423
