freq,val
10000,559
20000,594
30000,633
40000,672
50000,710
60000,742
70000,774
80000,793
90000,811
100000,825
110000,838
120000,845
130000,860
140000,867
150000,868
160000,876
170000,881
180000,880
190000,887
200000,892
210000,892
220000,893
230000,898
240000,898
250000,898
260000,900
270000,903
280000,900
290000,905
300000,900
310000,904
320000,907
330000,909
340000,906
350000,906
360000,908
370000,907
380000,909
390000,909
400000,905
410000,911
420000,908
430000,911
440000,912
450000,912
460000,910
470000,913
480000,909
490000,909
500000,912
510000,909
520000,917
530000,908
540000,910
550000,913
560000,911
570000,912
580000,910
590000,909
600000,911
610000,910
620000,911
630000,912
640000,912
650000,912
660000,912
670000,914
680000,911
690000,910
700000,911
710000,919
720000,913
730000,912
740000,911
750000,913
760000,912
770000,913
780000,911
790000,910
800000,914
810000,913
820000,910
830000,915
840000,908
850000,911
860000,912
870000,911
880000,913
890000,913
900000,916
910000,914
920000,914
930000,910
940000,915
950000,912
960000,908
970000,911
980000,910
990000,913
1000000,910
1010000,912
1020000,911
1030000,912
1040000,911
1050000,912
1060000,913
1070000,909
1080000,912
1090000,910
1100000,910
1110000,913
1120000,909
1130000,909
1140000,908
1150000,909
1160000,911
1170000,912
1180000,910
1190000,915
1200000,908
1210000,909
1220000,907
1230000,905
1240000,910
1250000,912
1260000,911
1270000,910
1280000,908
1290000,907
1300000,908
1310000,908
1320000,905
1330000,906
1340000,907
1350000,907
1360000,908
1370000,905
1380000,907
1390000,909
1400000,907
1410000,910
1420000,906
1430000,907
1440000,907
1450000,907
1460000,906
1470000,904
1480000,907
1490000,906
1500000,906
1510000,905
1520000,906
1530000,905
1540000,907
1550000,902
1560000,904
1570000,906
1580000,903
1590000,901
1600000,904
1610000,903
1620000,900
1630000,901
1640000,905
1650000,902
1660000,902
1670000,903
1680000,904
1690000,903
1700000,901
1710000,903
1720000,902
1730000,901
1740000,899
1750000,900
1760000,900
1770000,902
1780000,901
1790000,895
1800000,903
1810000,897
1820000,898
1830000,900
1840000,899
1850000,897
1860000,898
1870000,902
1880000,898
1890000,895
1900000,895
1910000,894
1920000,899
1930000,898
1940000,896
1950000,893
1960000,899
1970000,895
1980000,896
1990000,897
2000000,895
2010000,897
2020000,894
2030000,896
2040000,895
2050000,893
2060000,894
2070000,894
2080000,895
2090000,893
2100000,893
2110000,894
2120000,895
2130000,892
2140000,893
2150000,893
2160000,892
2170000,891
2180000,891
2190000,889
2200000,889
2210000,889
2220000,888
2230000,891
2240000,891
2250000,887
2260000,885
2270000,889
2280000,886
2290000,888
2300000,887
2310000,884
2320000,887
2330000,883
2340000,885
2350000,886
2360000,885
2370000,887
2380000,886
2390000,886
2400000,883
2410000,884
2420000,882
2430000,884
2440000,884
2450000,880
2460000,883
2470000,880
2480000,879
2490000,880
2500000,882
2510000,880
2520000,876
2530000,877
2540000,876
2550000,878
2560000,873
2570000,876
2580000,873
2590000,871
2600000,873
2610000,868
2620000,870
2630000,872
2640000,871
2650000,864
2660000,866
2670000,865
2680000,866
2690000,866
2700000,861
2710000,863
2720000,862
2730000,857
2740000,861
2750000,859
2760000,860
2770000,854
2780000,853
2790000,852
2800000,850
2810000,850
2820000,846
2830000,842
2840000,844
2850000,841
2860000,838
2870000,836
2880000,833
2890000,828
2900000,825
2910000,823
2920000,820
2930000,813
2940000,810
2950000,812
2960000,799
2970000,799
2980000,799
2990000,794
3000000,789
3010000,789
3020000,786
3030000,784
3040000,789
3050000,786
3060000,788
3070000,795
3080000,799
3090000,803
3100000,809
3110000,811
3120000,818
3130000,822
3140000,833
3150000,833
3160000,840
3170000,840
3180000,847
3190000,851
3200000,849
3210000,850
3220000,855
3230000,858
3240000,860
3250000,858
3260000,862
3270000,862
3280000,863
3290000,864
3300000,867
3310000,868
3320000,866
3330000,868
3340000,865
3350000,869
3360000,868
3370000,869
3380000,870
3390000,868
3400000,869
3410000,871
3420000,869
3430000,873
3440000,865
3450000,866
3460000,869
3470000,868
3480000,871
3490000,867
3500000,871
3510000,869
3520000,867
3530000,867
3540000,869
3550000,871
3560000,865
3570000,868
3580000,867
3590000,864
3600000,870
3610000,864
3620000,866
3630000,867
3640000,870
3650000,866
3660000,865
3670000,863
3680000,868
3690000,865
3700000,866
3710000,863
3720000,867
3730000,862
3740000,865
3750000,864
3760000,863
3770000,863
3780000,861
3790000,861
3800000,860
3810000,862
3820000,861
3830000,862
3840000,859
3850000,862
3860000,857
3870000,860
3880000,859
3890000,860
3900000,859
3910000,862
3920000,855
3930000,856
3940000,856
3950000,859
3960000,856
3970000,859
3980000,856
3990000,855
4000000,857
4010000,857
4020000,854
4030000,854
4040000,856
4050000,856
4060000,858
4070000,852
4080000,852
4090000,853
4100000,852
4110000,852
4120000,852
4130000,853
4140000,851
4150000,848
4160000,848
4170000,849
4180000,849
4190000,851
4200000,848
4210000,850
4220000,845
4230000,850
4240000,845
4250000,846
4260000,846
4270000,843
4280000,848
4290000,846
4300000,846
4310000,845
4320000,844
4330000,842
4340000,843
4350000,842
4360000,845
4370000,842
4380000,841
4390000,843
4400000,838
4410000,842
4420000,842
4430000,839
4440000,839
4450000,839
4460000,840
4470000,837
4480000,836
4490000,837
4500000,836
4510000,838
4520000,839
4530000,839
4540000,836
4550000,836
4560000,834
4570000,833
4580000,833
4590000,836
4600000,832
4610000,836
4620000,834
4630000,828
4640000,834
4650000,834
4660000,833
4670000,832
4680000,834
4690000,829
4700000,831
4710000,830
4720000,831
4730000,830
4740000,832
4750000,833
4760000,832
4770000,828
4780000,826
4790000,828
4800000,824
