freq,val
10000,559
20000,592
30000,635
40000,687
50000,732
60000,765
70000,793
80000,821
90000,839
100000,850
110000,862
120000,866
130000,869
140000,870
150000,869
160000,868
170000,865
180000,860
190000,851
200000,850
210000,840
220000,833
230000,822
240000,813
250000,807
260000,802
270000,793
280000,785
290000,777
300000,767
310000,758
320000,752
330000,743
340000,735
350000,730
360000,718
370000,714
380000,707
390000,696
400000,690
410000,687
420000,679
430000,673
440000,667
450000,658
460000,651
470000,645
480000,643
490000,638
500000,631
510000,626
520000,619
530000,613
540000,610
550000,605
560000,600
570000,595
580000,589
590000,583
600000,582
610000,577
620000,575
630000,566
640000,567
650000,562
660000,558
670000,554
680000,551
690000,545
700000,541
710000,537
720000,535
730000,533
740000,527
750000,528
760000,523
770000,521
780000,517
790000,513
800000,510
810000,507
820000,504
830000,502
840000,502
850000,497
860000,498
870000,495
880000,491
890000,489
900000,487
910000,486
920000,482
930000,480
940000,480
950000,475
960000,473
970000,469
980000,469
990000,470
1000000,466
1010000,461
1020000,463
1030000,458
1040000,457
1050000,458
1060000,456
1070000,452
1080000,451
1090000,447
1100000,446
1110000,449
1120000,444
1130000,444
1140000,440
1150000,438
1160000,435
1170000,435
1180000,436
1190000,433
1200000,430
1210000,430
1220000,431
1230000,428
1240000,428
1250000,424
1260000,425
1270000,421
1280000,422
1290000,419
1300000,420
1310000,416
1320000,417
1330000,415
1340000,412
1350000,412
1360000,409
1370000,407
1380000,410
1390000,408
1400000,408
1410000,405
1420000,403
1430000,402
1440000,403
1450000,400
1460000,402
1470000,398
1480000,400
1490000,399
1500000,398
1510000,394
1520000,395
1530000,394
1540000,392
1550000,392
1560000,391
1570000,387
1580000,387
1590000,387
1600000,387
1610000,385
1620000,386
1630000,387
1640000,381
1650000,383
1660000,382
1670000,378
1680000,379
1690000,377
1700000,378
1710000,376
1720000,378
1730000,376
1740000,375
1750000,374
1760000,372
1770000,371
1780000,372
1790000,373
1800000,372
1810000,369
1820000,369
1830000,368
1840000,366
1850000,366
1860000,366
1870000,365
1880000,366
1890000,366
1900000,365
1910000,364
1920000,362
1930000,361
1940000,361
1950000,360
1960000,360
1970000,361
1980000,359
1990000,358
2000000,357
2010000,357
2020000,355
2030000,355
2040000,355
2050000,356
2060000,354
2070000,355
2080000,352
2090000,356
2100000,349
2110000,352
2120000,353
2130000,353
2140000,348
2150000,349
2160000,353
2170000,348
2180000,346
2190000,349
2200000,347
2210000,347
2220000,346
2230000,347
2240000,349
2250000,346
2260000,342
2270000,344
2280000,342
2290000,343
2300000,342
2310000,341
2320000,340
2330000,344
2340000,338
2350000,340
2360000,338
2370000,340
2380000,338
2390000,337
2400000,337
2410000,335
2420000,336
2430000,334
2440000,333
2450000,335
2460000,335
2470000,335
2480000,333
2490000,335
2500000,334
2510000,332
2520000,335
2530000,331
2540000,330
2550000,332
2560000,331
2570000,333
2580000,330
2590000,329
2600000,329
2610000,329
2620000,326
2630000,328
2640000,327
2650000,328
2660000,325
2670000,327
2680000,327
2690000,326
2700000,327
2710000,324
2720000,325
2730000,323
2740000,326
2750000,324
2760000,324
2770000,324
2780000,324
2790000,322
2800000,322
2810000,323
2820000,322
2830000,323
2840000,324
2850000,322
2860000,320
2870000,322
2880000,320
2890000,321
2900000,320
2910000,320
2920000,326
2930000,320
2940000,322
2950000,320
2960000,319
2970000,320
2980000,321
2990000,320
3000000,319
3010000,317
3020000,317
3030000,317
3040000,316
3050000,316
3060000,321
3070000,317
3080000,317
3090000,319
3100000,319
3110000,316
3120000,317
3130000,316
3140000,314
3150000,315
3160000,316
3170000,315
3180000,314
3190000,316
3200000,315
3210000,319
3220000,313
3230000,314
3240000,313
3250000,314
3260000,319
3270000,314
3280000,314
3290000,313
3300000,313
3310000,315
3320000,313
3330000,318
3340000,311
3350000,312
3360000,313
3370000,312
3380000,311
3390000,313
3400000,312
3410000,311
3420000,313
3430000,313
3440000,313
3450000,313
3460000,315
3470000,313
3480000,313
3490000,311
3500000,314
3510000,312
3520000,311
3530000,311
3540000,312
3550000,312
3560000,315
3570000,312
3580000,312
3590000,313
3600000,313
3610000,313
3620000,314
3630000,309
3640000,310
3650000,310
3660000,313
3670000,314
3680000,311
3690000,312
3700000,313
3710000,310
3720000,312
3730000,313
3740000,312
3750000,311
3760000,312
3770000,312
3780000,313
3790000,311
3800000,311
3810000,314
3820000,312
3830000,313
3840000,314
3850000,313
3860000,314
3870000,316
3880000,315
3890000,315
3900000,315
3910000,313
3920000,319
3930000,314
3940000,316
3950000,313
3960000,316
3970000,315
3980000,320
3990000,316
4000000,315
4010000,317
4020000,316
4030000,313
4040000,317
4050000,314
4060000,317
4070000,315
4080000,317
4090000,316
4100000,317
4110000,315
4120000,316
4130000,317
4140000,320
4150000,317
