freq,val
10000,63
20000,56
30000,55
40000,56
50000,58
60000,60
70000,61
80000,61
90000,63
100000,65
110000,67
120000,70
130000,66
140000,63
150000,65
160000,65
170000,65
180000,65
190000,67
200000,66
210000,70
220000,70
230000,67
240000,71
250000,73
260000,74
270000,76
280000,77
290000,77
300000,79
310000,80
320000,82
330000,84
340000,82
350000,83
360000,86
370000,85
380000,86
390000,90
400000,89
410000,89
420000,90
430000,93
440000,95
450000,94
460000,93
470000,98
480000,95
490000,98
500000,99
510000,100
520000,101
530000,102
540000,105
550000,106
560000,107
570000,105
580000,105
590000,106
600000,108
610000,112
620000,115
630000,113
640000,117
650000,115
660000,114
670000,116
680000,117
690000,118
700000,117
710000,119
720000,124
730000,124
740000,126
750000,125
760000,127
770000,126
780000,130
790000,129
800000,129
810000,131
820000,134
830000,134
840000,134
850000,133
860000,134
870000,136
880000,138
890000,138
900000,140
910000,140
920000,140
930000,143
940000,145
950000,146
960000,146
970000,147
980000,147
990000,149
1000000,150
1010000,151
1020000,153
1030000,154
1040000,153
1050000,153
1060000,158
1070000,157
1080000,164
1090000,161
1100000,162
1110000,167
1120000,165
1130000,165
1140000,165
1150000,167
1160000,167
1170000,167
1180000,171
1190000,169
1200000,174
1210000,173
1220000,173
1230000,174
1240000,176
1250000,176
1260000,179
1270000,180
1280000,181
1290000,179
1300000,182
1310000,182
1320000,185
1330000,185
1340000,186
1350000,187
1360000,188
1370000,192
1380000,191
1390000,192
1400000,194
1410000,197
1420000,196
1430000,196
1440000,197
1450000,202
1460000,203
1470000,202
1480000,203
1490000,204
1500000,205
1510000,206
1520000,206
1530000,207
1540000,210
1550000,210
1560000,210
1570000,212
1580000,216
1590000,213
1600000,216
1610000,216
1620000,218
1630000,217
1640000,220
1650000,222
1660000,221
1670000,223
1680000,223
1690000,225
1700000,228
1710000,230
1720000,231
1730000,229
1740000,230
1750000,234
1760000,233
1770000,235
1780000,236
1790000,237
1800000,239
1810000,240
1820000,242
1830000,245
1840000,245
1850000,246
1860000,246
1870000,246
1880000,247
1890000,251
1900000,251
1910000,252
1920000,252
1930000,257
1940000,255
1950000,256
1960000,258
1970000,259
1980000,260
1990000,264
2000000,262
2010000,264
2020000,266
2030000,267
2040000,272
2050000,269
2060000,269
2070000,271
2080000,271
2090000,276
2100000,276
2110000,276
2120000,278
2130000,278
2140000,280
2150000,282
2160000,283
2170000,285
2180000,287
2190000,286
2200000,290
2210000,289
2220000,292
2230000,293
2240000,293
2250000,294
2260000,296
2270000,297
2280000,298
2290000,302
2300000,301
2310000,303
2320000,305
2330000,305
2340000,308
2350000,309
2360000,309
2370000,311
2380000,314
2390000,313
2400000,316
2410000,319
2420000,321
2430000,320
2440000,321
2450000,323
2460000,327
2470000,323
2480000,329
2490000,328
2500000,331
2510000,333
2520000,333
2530000,332
2540000,337
2550000,337
2560000,339
2570000,341
2580000,342
2590000,343
2600000,344
2610000,344
2620000,348
2630000,350
2640000,353
2650000,354
2660000,355
2670000,359
2680000,358
2690000,359
2700000,362
2710000,366
2720000,363
2730000,366
2740000,368
2750000,370
2760000,370
2770000,371
2780000,376
2790000,379
2800000,377
2810000,378
2820000,379
2830000,382
2840000,382
2850000,385
2860000,386
2870000,385
2880000,386
2890000,393
2900000,390
2910000,391
2920000,389
2930000,391
2940000,388
2950000,389
2960000,385
2970000,388
2980000,381
2990000,378
3000000,373
3010000,370
3020000,364
3030000,360
3040000,353
3050000,349
3060000,344
3070000,341
3080000,335
3090000,333
3100000,333
3110000,328
3120000,331
3130000,327
3140000,327
3150000,330
3160000,330
3170000,334
3180000,336
3190000,335
3200000,338
3210000,342
3220000,346
3230000,348
3240000,350
3250000,351
3260000,354
3270000,356
3280000,360
3290000,362
3300000,366
3310000,366
3320000,367
3330000,372
3340000,373
3350000,375
3360000,377
3370000,382
3380000,384
3390000,387
3400000,385
3410000,391
3420000,395
3430000,393
3440000,394
3450000,397
3460000,397
3470000,400
3480000,402
3490000,406
3500000,406
3510000,409
3520000,411
3530000,410
3540000,412
3550000,422
3560000,418
3570000,425
3580000,420
3590000,422
3600000,423
3610000,425
3620000,427
3630000,430
3640000,432
3650000,432
3660000,433
3670000,437
3680000,437
3690000,437
3700000,442
3710000,440
3720000,442
3730000,444
3740000,445
3750000,448
3760000,449
3770000,449
3780000,453
3790000,458
3800000,456
3810000,457
3820000,459
3830000,462
3840000,461
3850000,463
3860000,462
3870000,466
3880000,465
3890000,472
3900000,469
3910000,472
3920000,474
3930000,474
3940000,476
3950000,478
3960000,479
3970000,478
3980000,481
3990000,485
4000000,481
4010000,486
4020000,486
4030000,486
4040000,487
4050000,487
4060000,492
4070000,495
4080000,494
4090000,495
4100000,494
4110000,497
4120000,498
4130000,500
4140000,502
4150000,505
4160000,502
4170000,505
4180000,513
4190000,505
4200000,508
4210000,511
4220000,511
4230000,512
4240000,512
4250000,515
4260000,515
4270000,518
4280000,520
4290000,522
4300000,521
4310000,519
4320000,523
4330000,520
4340000,523
4350000,528
4360000,526
4370000,528
4380000,529
4390000,529
4400000,533
4410000,534
4420000,532
4430000,533
4440000,536
4450000,535
4460000,536
4470000,536
4480000,537
4490000,538
4500000,540
4510000,541
4520000,544
4530000,544
4540000,545
4550000,546
4560000,545
4570000,548
4580000,546
4590000,549
4600000,549
4610000,549
4620000,550
4630000,554
4640000,551
4650000,554
4660000,554
4670000,554
4680000,555
4690000,556
4700000,558
4710000,563
4720000,561
4730000,561
4740000,564
4750000,564
4760000,563
4770000,566
4780000,567
4790000,566
4800000,567
4810000,567
4820000,569
4830000,573
4840000,570
4850000,571
4860000,573
4870000,571
4880000,572
4890000,575
4900000,577
4910000,574
4920000,573
4930000,577
4940000,579
4950000,580
4960000,578
4970000,577
4980000,580
4990000,582
5000000,580
5010000,581
5020000,585
5030000,583
5040000,582
5050000,585
5060000,583
5070000,587
5080000,588
5090000,585
5100000,585
5110000,587
5120000,588
5130000,585
5140000,586
5150000,593
5160000,592
5170000,590
5180000,592
5190000,591
5200000,591
5210000,594
5220000,591
5230000,592
5240000,592
5250000,591
5260000,593
5270000,595
5280000,594
5290000,594
5300000,595
5310000,599
5320000,600
5330000,596
5340000,596
5350000,596
5360000,597
5370000,595
5380000,597
5390000,600
5400000,599
5410000,600
5420000,596
5430000,596
5440000,598
5450000,596
5460000,598
5470000,598
5480000,599
5490000,602
5500000,598
5510000,601
5520000,598
5530000,600
5540000,602
5550000,601
5560000,599
5570000,600
5580000,601
5590000,601
5600000,603
5610000,603
5620000,601
5630000,600
5640000,602
5650000,600
5660000,605
5670000,603
5680000,602
5690000,601
5700000,602
5710000,604
5720000,601
5730000,600
5740000,601
5750000,603
5760000,606
5770000,603
5780000,604
5790000,601
5800000,604
5810000,603
5820000,600
5830000,605
5840000,603
5850000,603
5860000,601
5870000,603
5880000,601
5890000,598
5900000,601
5910000,602
5920000,600
5930000,599
5940000,601
5950000,603
5960000,601
5970000,601
5980000,602
5990000,601
6000000,601
6010000,601
6020000,598
6030000,598
6040000,598
6050000,600
6060000,600
6070000,599
6080000,600
6090000,599
6100000,599
6110000,599
6120000,599
6130000,600
6140000,595
6150000,593
6160000,598
6170000,599
6180000,595
6190000,596
6200000,597
6210000,596
6220000,594
6230000,594
6240000,596
6250000,595
6260000,594
6270000,591
6280000,592
6290000,597
6300000,590
6310000,593
6320000,592
6330000,591
6340000,591
6350000,591
6360000,592
6370000,590
6380000,588
6390000,585
6400000,589
6410000,589
6420000,588
6430000,588
6440000,586
6450000,587
6460000,586
6470000,589
6480000,585
6490000,587
6500000,583
6510000,585
6520000,583
6530000,585
6540000,585
6550000,582
6560000,581
6570000,583
6580000,584
6590000,579
6600000,579
6610000,581
6620000,578
6630000,580
6640000,576
6650000,579
6660000,580
6670000,579
6680000,576
6690000,577
6700000,573
6710000,573
6720000,573
6730000,572
6740000,573
6750000,574
6760000,570
6770000,572
6780000,570
6790000,569
6800000,568
6810000,570
6820000,569
6830000,567
6840000,566
6850000,564
6860000,567
6870000,566
6880000,568
6890000,565
6900000,563
6910000,568
6920000,564
6930000,560
6940000,559
6950000,558
6960000,559
6970000,559
6980000,557
6990000,560
7000000,560
7010000,556
7020000,554
7030000,555
7040000,555
7050000,553
7060000,554
7070000,553
7080000,551
7090000,550
7100000,552
7110000,548
7120000,551
7130000,547
7140000,549
7150000,545
7160000,546
7170000,543
7180000,543
7190000,545
7200000,541
7210000,542
7220000,541
7230000,540
7240000,539
7250000,540
7260000,538
7270000,537
7280000,537
7290000,535
7300000,535
7310000,534
7320000,534
7330000,533
7340000,532
7350000,530
7360000,529
7370000,529
7380000,529
7390000,528
7400000,527
7410000,526
7420000,524
7430000,521
7440000,525
7450000,523
7460000,521
7470000,518
7480000,519
7490000,519
7500000,516
7510000,515
7520000,514
7530000,516
7540000,515
7550000,513
7560000,511
7570000,510
7580000,508
7590000,507
7600000,507
7610000,508
7620000,507
7630000,506
7640000,507
7650000,501
7660000,498
7670000,499
7680000,497
7690000,498
7700000,498
7710000,493
7720000,492
7730000,492
7740000,492
7750000,490
7760000,489
7770000,486
7780000,487
7790000,487
7800000,481
7810000,480
7820000,480
7830000,481
7840000,480
7850000,477
7860000,474
7870000,474
7880000,472
7890000,470
7900000,471
7910000,469
7920000,468
7930000,465
7940000,464
7950000,464
7960000,462
7970000,459
7980000,460
7990000,458
8000000,455
8010000,454
8020000,453
8030000,453
8040000,450
8050000,452
8060000,448
8070000,449
8080000,451
8090000,448
8100000,449
8110000,445
8120000,447
8130000,446
8140000,449
8150000,447
8160000,446
8170000,443
8180000,445
8190000,445
8200000,444
8210000,445
8220000,445
8230000,446
8240000,449
8250000,450
8260000,450
8270000,451
8280000,454
8290000,453
8300000,452
8310000,453
8320000,458
8330000,458
8340000,454
8350000,457
8360000,466
8370000,460
8380000,462
8390000,463
8400000,461
8410000,461
8420000,462
8430000,466
8440000,469
8450000,465
8460000,468
8470000,468
8480000,466
8490000,471
8500000,467
8510000,468
8520000,469
8530000,466
8540000,469
8550000,468
8560000,467
8570000,469
8580000,466
8590000,466
8600000,467
8610000,471
8620000,465
8630000,468
8640000,468
8650000,467
8660000,466
8670000,464
8680000,465
8690000,467
8700000,467
8710000,469
8720000,467
8730000,465
8740000,462
