freq,val
10000,72
20000,74
30000,74
40000,74
50000,74
60000,73
70000,77
80000,77
90000,78
100000,80
110000,84
120000,85
130000,82
140000,81
150000,80
160000,81
170000,81
180000,85
190000,85
200000,84
210000,87
220000,86
230000,85
240000,88
250000,88
260000,88
270000,94
280000,91
290000,92
300000,91
310000,94
320000,96
330000,95
340000,96
350000,97
360000,100
370000,99
380000,102
390000,102
400000,103
410000,107
420000,104
430000,105
440000,107
450000,105
460000,109
470000,108
480000,108
490000,110
500000,114
510000,112
520000,115
530000,113
540000,115
550000,116
560000,121
570000,118
580000,120
590000,120
600000,121
610000,122
620000,123
630000,124
640000,124
650000,126
660000,126
670000,130
680000,129
690000,128
700000,129
710000,131
720000,132
730000,133
740000,135
750000,136
760000,136
770000,139
780000,139
790000,140
800000,141
810000,140
820000,140
830000,146
840000,144
850000,144
860000,147
870000,147
880000,148
890000,149
900000,149
910000,150
920000,151
930000,152
940000,153
950000,155
960000,156
970000,157
980000,165
990000,158
1000000,159
1010000,160
1020000,161
1030000,162
1040000,168
1050000,165
1060000,164
1070000,168
1080000,168
1090000,169
1100000,168
1110000,172
1120000,171
1130000,171
1140000,172
1150000,174
1160000,174
1170000,176
1180000,178
1190000,181
1200000,180
1210000,185
1220000,181
1230000,181
1240000,181
1250000,185
1260000,184
1270000,185
1280000,186
1290000,188
1300000,188
1310000,189
1320000,189
1330000,190
1340000,191
1350000,192
1360000,194
1370000,195
1380000,197
1390000,197
1400000,199
1410000,201
1420000,200
1430000,202
1440000,202
1450000,202
1460000,203
1470000,206
1480000,206
1490000,207
1500000,207
1510000,213
1520000,212
1530000,209
1540000,211
1550000,214
1560000,217
1570000,215
1580000,215
1590000,216
1600000,218
1610000,218
1620000,222
1630000,219
1640000,222
1650000,221
1660000,222
1670000,224
1680000,224
1690000,225
1700000,226
1710000,230
1720000,231
1730000,230
1740000,231
1750000,230
1760000,231
1770000,237
1780000,234
1790000,234
1800000,236
1810000,239
1820000,240
1830000,240
1840000,241
1850000,241
1860000,241
1870000,244
1880000,244
1890000,246
1900000,247
1910000,246
1920000,248
1930000,249
1940000,251
1950000,251
1960000,252
1970000,252
1980000,254
1990000,256
2000000,255
2010000,257
2020000,261
2030000,258
2040000,261
2050000,262
2060000,266
2070000,264
2080000,265
2090000,267
2100000,265
2110000,271
2120000,269
2130000,271
2140000,271
2150000,271
2160000,274
2170000,274
2180000,274
2190000,275
2200000,277
2210000,280
2220000,278
2230000,280
2240000,282
2250000,282
2260000,283
2270000,286
2280000,287
2290000,288
2300000,288
2310000,291
2320000,291
2330000,291
2340000,291
2350000,292
2360000,297
2370000,295
2380000,297
2390000,297
2400000,299
2410000,301
2420000,304
2430000,302
2440000,305
2450000,307
2460000,305
2470000,306
2480000,308
2490000,310
2500000,311
2510000,310
2520000,313
2530000,314
2540000,316
2550000,315
2560000,317
2570000,317
2580000,318
2590000,324
2600000,321
2610000,323
2620000,326
2630000,325
2640000,330
2650000,329
2660000,328
2670000,329
2680000,332
2690000,335
2700000,332
2710000,336
2720000,337
2730000,336
2740000,339
2750000,340
2760000,341
2770000,344
2780000,344
2790000,347
2800000,349
2810000,349
2820000,348
