freq,val
10000,62
20000,66
30000,60
40000,58
50000,59
60000,61
70000,62
80000,64
90000,66
100000,66
110000,72
120000,72
130000,69
140000,67
150000,66
160000,66
170000,67
180000,68
190000,69
200000,71
210000,70
220000,73
230000,73
240000,74
250000,74
260000,76
270000,76
280000,79
290000,83
300000,81
310000,81
320000,82
330000,83
340000,85
350000,84
360000,85
370000,87
380000,90
390000,89
400000,90
410000,91
420000,92
430000,92
440000,93
450000,95
460000,96
470000,97
480000,100
490000,100
500000,101
510000,101
520000,101
530000,103
540000,103
550000,104
560000,108
570000,107
580000,108
590000,109
600000,110
610000,110
620000,111
630000,114
640000,113
650000,113
660000,117
670000,117
680000,118
690000,120
700000,121
710000,121
720000,121
730000,123
740000,124
750000,124
760000,126
770000,128
780000,126
790000,130
800000,131
810000,132
820000,133
830000,132
840000,133
850000,136
860000,137
870000,137
880000,138
890000,138
900000,141
910000,142
920000,141
930000,140
940000,144
950000,146
960000,146
970000,145
980000,147
990000,150
1000000,152
1010000,149
1020000,151
1030000,154
1040000,153
1050000,155
1060000,155
1070000,159
1080000,158
1090000,160
1100000,160
1110000,159
1120000,161
1130000,162
1140000,163
1150000,166
1160000,167
1170000,168
1180000,167
1190000,168
1200000,169
1210000,173
1220000,175
1230000,172
1240000,173
1250000,175
1260000,181
1270000,177
1280000,179
1290000,177
1300000,180
1310000,180
1320000,181
1330000,182
1340000,187
1350000,185
1360000,187
1370000,185
1380000,187
1390000,188
1400000,190
1410000,192
1420000,193
1430000,194
1440000,196
1450000,196
1460000,196
1470000,197
1480000,199
1490000,200
1500000,202
1510000,199
1520000,204
1530000,203
1540000,205
1550000,205
1560000,204
1570000,207
1580000,209
1590000,210
1600000,210
1610000,212
1620000,211
1630000,215
1640000,213
1650000,216
1660000,216
1670000,215
1680000,219
1690000,219
1700000,220
1710000,221
1720000,221
1730000,223
1740000,224
1750000,226
1760000,226
1770000,226
1780000,228
1790000,230
1800000,229
1810000,234
1820000,231
1830000,232
1840000,235
1850000,235
1860000,238
1870000,238
1880000,240
1890000,240
1900000,241
1910000,241
1920000,242
1930000,243
1940000,244
1950000,247
1960000,250
1970000,247
1980000,252
1990000,249
2000000,250
2010000,252
2020000,254
2030000,252
2040000,258
2050000,259
2060000,257
2070000,258
2080000,259
2090000,260
2100000,262
2110000,263
2120000,264
2130000,265
2140000,264
2150000,267
2160000,270
2170000,272
2180000,270
2190000,275
2200000,272
2210000,271
2220000,273
2230000,274
2240000,275
2250000,277
2260000,276
2270000,278
2280000,281
2290000,280
2300000,281
2310000,283
2320000,285
2330000,285
2340000,286
2350000,288
2360000,292
2370000,290
2380000,292
2390000,290
2400000,294
2410000,294
2420000,293
2430000,296
2440000,298
2450000,299
2460000,299
2470000,301
2480000,301
2490000,303
2500000,305
2510000,303
2520000,306
2530000,308
2540000,308
2550000,312
2560000,313
2570000,313
2580000,314
2590000,317
2600000,317
2610000,320
2620000,319
2630000,320
2640000,321
2650000,322
2660000,325
2670000,326
2680000,325
2690000,328
2700000,330
2710000,329
2720000,329
2730000,333
2740000,333
2750000,335
2760000,339
2770000,338
2780000,342
2790000,342
2800000,344
2810000,344
2820000,346
2830000,345
2840000,347
2850000,349
2860000,349
2870000,351
2880000,349
2890000,354
2900000,354
2910000,352
2920000,358
2930000,354
2940000,353
2950000,355
2960000,353
2970000,352
2980000,350
2990000,351
3000000,346
3010000,344
3020000,340
3030000,338
3040000,334
3050000,328
3060000,324
3070000,321
3080000,317
3090000,315
3100000,310
3110000,308
3120000,307
3130000,307
3140000,305
3150000,305
3160000,306
3170000,306
3180000,310
3190000,310
3200000,312
3210000,314
3220000,313
3230000,318
3240000,318
3250000,320
3260000,324
3270000,326
3280000,326
3290000,328
3300000,330
3310000,331
3320000,335
3330000,333
3340000,338
3350000,336
3360000,337
3370000,344
3380000,343
3390000,344
3400000,346
3410000,349
3420000,350
3430000,350
3440000,351
3450000,350
3460000,352
3470000,353
3480000,356
3490000,357
3500000,358
3510000,360
3520000,365
3530000,361
3540000,364
3550000,368
