freq,val
10000,66
20000,61
30000,61
40000,61
50000,61
60000,62
70000,65
80000,64
90000,68
100000,68
110000,73
120000,74
130000,71
140000,69
150000,67
160000,70
170000,67
180000,71
190000,70
200000,73
210000,74
220000,75
230000,75
240000,75
250000,77
260000,76
270000,77
280000,81
290000,79
300000,80
310000,83
320000,82
330000,84
340000,85
350000,85
360000,88
370000,89
380000,91
390000,95
400000,91
410000,92
420000,94
430000,98
440000,94
450000,97
460000,97
470000,98
480000,99
490000,100
500000,102
510000,104
520000,103
530000,105
540000,107
550000,107
560000,109
570000,108
580000,110
590000,109
600000,110
610000,112
620000,112
630000,114
640000,116
650000,115
660000,117
670000,118
680000,118
690000,119
700000,119
710000,123
720000,125
730000,123
740000,126
750000,125
760000,127
770000,129
780000,131
790000,129
800000,133
810000,132
820000,132
830000,134
840000,134
850000,136
860000,136
870000,139
880000,138
890000,141
900000,142
910000,140
920000,141
930000,143
940000,145
950000,146
960000,149
970000,149
980000,150
990000,149
1000000,151
1010000,153
1020000,154
1030000,155
1040000,159
1050000,155
1060000,157
1070000,157
1080000,159
1090000,160
1100000,163
1110000,161
1120000,165
1130000,162
1140000,164
1150000,168
1160000,168
1170000,169
1180000,168
1190000,170
1200000,171
1210000,171
1220000,173
1230000,176
1240000,177
1250000,175
1260000,180
1270000,179
1280000,177
1290000,179
1300000,179
1310000,181
1320000,182
1330000,185
1340000,184
1350000,186
1360000,186
1370000,186
1380000,188
1390000,189
1400000,192
1410000,193
1420000,195
1430000,195
1440000,197
1450000,195
1460000,195
1470000,198
1480000,197
1490000,200
1500000,200
1510000,200
1520000,207
1530000,204
1540000,202
1550000,206
1560000,208
1570000,207
1580000,209
1590000,210
1600000,213
1610000,213
1620000,212
1630000,213
1640000,217
1650000,216
1660000,214
1670000,215
1680000,219
1690000,219
1700000,221
1710000,222
1720000,223
1730000,223
1740000,223
1750000,227
1760000,228
1770000,229
1780000,227
1790000,230
1800000,230
1810000,233
1820000,232
1830000,232
1840000,236
1850000,237
1860000,238
1870000,240
1880000,241
1890000,238
1900000,239
1910000,241
1920000,242
1930000,241
1940000,245
1950000,247
1960000,248
1970000,249
1980000,250
1990000,250
2000000,251
2010000,251
2020000,252
2030000,256
2040000,255
2050000,256
2060000,257
2070000,258
2080000,261
2090000,262
2100000,261
2110000,262
2120000,263
2130000,263
2140000,266
2150000,266
2160000,267
2170000,270
2180000,271
2190000,272
2200000,272
2210000,276
2220000,274
2230000,275
2240000,276
2250000,276
2260000,279
2270000,279
2280000,279
2290000,283
2300000,283
2310000,285
2320000,284
2330000,287
2340000,288
2350000,288
2360000,289
2370000,289
2380000,291
2390000,294
2400000,294
2410000,295
2420000,295
2430000,299
2440000,296
2450000,300
2460000,299
2470000,302
2480000,301
2490000,308
2500000,305
2510000,307
2520000,308
2530000,307
2540000,310
2550000,310
2560000,315
2570000,315
2580000,315
2590000,313
2600000,319
2610000,317
2620000,319
2630000,318
2640000,321
2650000,324
2660000,323
2670000,327
2680000,328
2690000,328
2700000,331
2710000,331
2720000,335
2730000,334
2740000,335
2750000,337
2760000,337
2770000,339
2780000,343
2790000,342
2800000,344
2810000,344
2820000,344
2830000,349
2840000,346
2850000,351
2860000,350
2870000,351
2880000,352
2890000,354
2900000,353
2910000,352
2920000,355
2930000,356
2940000,355
2950000,355
2960000,353
2970000,352
2980000,352
2990000,349
3000000,347
3010000,342
3020000,341
3030000,334
3040000,331
3050000,328
3060000,323
3070000,321
3080000,317
3090000,315
3100000,310
3110000,308
3120000,306
3130000,307
3140000,307
3150000,307
3160000,309
3170000,307
3180000,308
3190000,311
3200000,311
3210000,315
3220000,315
3230000,317
3240000,318
3250000,321
3260000,322
3270000,325
3280000,326
3290000,327
3300000,331
3310000,330
3320000,334
3330000,338
3340000,338
3350000,337
3360000,340
3370000,343
3380000,344
3390000,345
3400000,349
3410000,349
3420000,348
3430000,350
3440000,352
3450000,353
3460000,354
3470000,358
3480000,357
3490000,358
3500000,361
3510000,359
3520000,360
3530000,361
3540000,365
3550000,365
3560000,365
3570000,369
3580000,369
3590000,375
3600000,373
3610000,373
3620000,376
3630000,374
3640000,375
3650000,377
3660000,382
3670000,385
3680000,380
3690000,383
3700000,385
3710000,385
3720000,387
3730000,387
3740000,388
3750000,387
3760000,389
3770000,391
3780000,390
3790000,394
3800000,395
3810000,391
3820000,397
3830000,396
3840000,399
3850000,401
3860000,398
3870000,403
3880000,400
3890000,404
3900000,404
3910000,404
3920000,406
3930000,407
3940000,412
3950000,406
3960000,410
3970000,413
3980000,412
3990000,412
4000000,415
4010000,414
4020000,414
4030000,414
4040000,418
4050000,416
4060000,418
4070000,418
4080000,419
4090000,420
4100000,420
4110000,421
4120000,423
4130000,425
4140000,424
4150000,426
4160000,427
4170000,427
4180000,434
4190000,428
4200000,432
4210000,431
4220000,433
4230000,431
4240000,435
4250000,436
4260000,438
4270000,438
4280000,438
4290000,437
4300000,438
4310000,438
4320000,447
4330000,442
4340000,442
4350000,444
4360000,443
4370000,444
4380000,450
4390000,444
4400000,446
4410000,451
4420000,451
4430000,452
4440000,454
4450000,450
4460000,455
4470000,453
4480000,454
4490000,457
4500000,454
4510000,459
4520000,457
4530000,457
4540000,460
4550000,459
4560000,460
4570000,463
4580000,462
4590000,462
4600000,463
4610000,464
4620000,463
4630000,467
4640000,466
4650000,466
4660000,469
4670000,468
4680000,470
4690000,472
4700000,473
4710000,471
4720000,473
4730000,474
4740000,474
4750000,476
4760000,474
4770000,481
4780000,480
4790000,479
4800000,480
4810000,479
4820000,481
4830000,481
4840000,480
4850000,485
4860000,487
4870000,486
4880000,485
4890000,483
4900000,487
4910000,488
4920000,486
4930000,489
4940000,492
4950000,488
4960000,492
4970000,492
4980000,493
4990000,494
5000000,495
5010000,493
5020000,493
5030000,497
5040000,499
5050000,497
5060000,498
5070000,499
5080000,498
5090000,501
5100000,503
5110000,500
5120000,502
5130000,503
5140000,502
5150000,505
