freq,val
10000,46
20000,48
30000,49
40000,46
50000,49
60000,48
70000,49
80000,49
90000,53
100000,54
110000,53
120000,50
130000,51
140000,48
150000,55
160000,50
170000,52
180000,51
190000,51
200000,52
210000,52
220000,53
230000,53
240000,54
250000,53
260000,53
270000,54
280000,51
290000,59
300000,56
310000,57
320000,56
330000,57
340000,57
350000,57
360000,57
370000,57
380000,60
390000,58
400000,63
410000,61
420000,61
430000,62
440000,60
450000,62
460000,60
470000,64
480000,64
490000,62
500000,62
510000,63
520000,64
530000,62
540000,65
550000,65
560000,71
570000,67
580000,69
590000,65
600000,68
610000,68
620000,71
630000,71
640000,72
650000,69
660000,69
670000,74
680000,70
690000,74
700000,74
710000,75
720000,74
730000,77
740000,77
750000,79
760000,78
770000,81
780000,82
790000,84
800000,91
810000,85
820000,88
830000,93
840000,91
850000,97
860000,101
870000,105
880000,112
890000,113
900000,112
910000,109
920000,102
930000,91
940000,81
950000,74
960000,68
970000,62
980000,60
990000,58
1000000,61
1010000,63
1020000,70
1030000,66
1040000,65
1050000,67
1060000,67
1070000,68
1080000,71
1090000,69
1100000,70
1110000,71
1120000,76
1130000,71
1140000,71
1150000,75
1160000,81
1170000,76
1180000,78
1190000,77
1200000,81
1210000,79
1220000,78
1230000,80
1240000,82
1250000,81
1260000,79
1270000,81
1280000,79
1290000,84
1300000,82
1310000,83
1320000,84
1330000,86
1340000,84
1350000,88
1360000,87
1370000,87
1380000,93
1390000,91
1400000,87
1410000,88
1420000,90
1430000,87
1440000,87
1450000,90
1460000,89
1470000,92
1480000,90
1490000,91
1500000,89
1510000,93
1520000,94
1530000,94
1540000,94
1550000,93
1560000,96
1570000,95
1580000,96
1590000,100
1600000,93
1610000,96
1620000,94
1630000,98
1640000,96
1650000,98
1660000,97
1670000,99
1680000,101
1690000,100
1700000,100
1710000,98
1720000,102
1730000,103
1740000,101
1750000,103
1760000,103
1770000,108
1780000,102
1790000,101
1800000,105
1810000,108
1820000,110
1830000,103
1840000,103
1850000,110
1860000,105
1870000,108
1880000,106
1890000,109
1900000,112
1910000,111
1920000,115
1930000,110
1940000,108
1950000,111
1960000,111
1970000,111
1980000,112
1990000,111
2000000,114
2010000,113
2020000,112
2030000,114
2040000,115
2050000,113
2060000,109
2070000,115
2080000,112
2090000,118
2100000,116
2110000,116
2120000,116
2130000,118
2140000,119
2150000,113
2160000,116
2170000,118
2180000,121
2190000,120
2200000,121
2210000,118
2220000,119
2230000,123
2240000,124
2250000,126
2260000,120
2270000,122
2280000,124
2290000,124
2300000,124
2310000,121
2320000,125
2330000,127
2340000,125
2350000,125
2360000,126
2370000,124
2380000,127
2390000,128
2400000,128
2410000,127
2420000,128
2430000,128
2440000,127
2450000,133
2460000,134
2470000,131
2480000,135
2490000,132
2500000,135
2510000,132
2520000,137
2530000,130
2540000,134
2550000,137
2560000,135
2570000,133
2580000,135
2590000,136
2600000,136
2610000,136
2620000,137
2630000,140
2640000,139
2650000,141
2660000,145
2670000,142
2680000,140
2690000,137
2700000,146
2710000,142
2720000,143
2730000,147
2740000,146
2750000,143
2760000,144
2770000,145
2780000,145
2790000,144
2800000,145
2810000,150
2820000,154
2830000,151
2840000,152
2850000,151
2860000,153
2870000,153
2880000,150
2890000,150
2900000,151
2910000,156
2920000,153
2930000,155
2940000,157
2950000,155
2960000,158
2970000,161
2980000,155
2990000,160
3000000,157
3010000,160
3020000,159
3030000,168
3040000,160
3050000,162
3060000,163
3070000,167
3080000,169
3090000,165
3100000,172
3110000,166
3120000,166
3130000,167
3140000,169
3150000,170
3160000,168
3170000,162
3180000,166
3190000,165
3200000,160
3210000,161
3220000,158
3230000,156
3240000,154
3250000,153
3260000,149
3270000,146
3280000,146
3290000,149
3300000,141
3310000,141
3320000,142
3330000,140
3340000,142
3350000,142
3360000,146
3370000,141
3380000,141
3390000,147
3400000,141
3410000,151
3420000,146
3430000,149
3440000,147
3450000,152
3460000,147
3470000,148
3480000,148
3490000,149
3500000,153
3510000,152
3520000,154
3530000,153
3540000,155
3550000,158
3560000,156
3570000,158
3580000,159
3590000,158
3600000,159
3610000,159
3620000,158
3630000,164
3640000,164
3650000,162
3660000,163
3670000,167
3680000,162
3690000,160
3700000,167
