freq,val
10000,55
20000,57
30000,57
40000,57
50000,58
60000,59
70000,60
80000,60
90000,63
100000,66
110000,68
120000,71
130000,67
140000,63
150000,63
160000,66
170000,65
180000,69
190000,65
200000,69
210000,68
220000,70
230000,74
240000,70
250000,77
260000,76
270000,77
280000,79
290000,78
300000,78
310000,80
320000,79
330000,82
340000,82
350000,85
360000,85
370000,86
380000,87
390000,90
400000,88
410000,89
420000,89
430000,94
440000,96
450000,94
460000,95
470000,94
480000,98
490000,98
500000,97
510000,99
520000,100
530000,104
540000,102
550000,103
560000,103
570000,106
580000,105
590000,107
600000,106
610000,109
620000,110
630000,112
640000,111
650000,115
660000,114
670000,117
680000,115
690000,118
700000,119
710000,118
720000,120
730000,123
740000,123
750000,123
760000,125
770000,127
780000,128
790000,129
800000,132
810000,130
820000,130
830000,131
840000,134
850000,135
860000,135
870000,137
880000,136
890000,137
900000,144
910000,138
920000,140
930000,141
940000,143
950000,142
960000,143
970000,146
980000,147
990000,147
1000000,150
1010000,149
1020000,153
1030000,151
1040000,154
1050000,155
1060000,154
1070000,159
1080000,157
1090000,158
1100000,157
1110000,162
1120000,160
1130000,160
1140000,164
1150000,164
1160000,165
1170000,164
1180000,169
1190000,167
1200000,170
1210000,171
1220000,173
1230000,171
1240000,173
1250000,173
1260000,174
1270000,177
1280000,176
1290000,180
1300000,181
1310000,181
1320000,179
1330000,182
1340000,182
1350000,184
1360000,186
1370000,186
1380000,184
1390000,189
1400000,188
1410000,189
1420000,190
1430000,191
1440000,192
1450000,195
1460000,194
1470000,197
1480000,198
1490000,197
1500000,201
1510000,200
1520000,201
1530000,200
1540000,202
1550000,203
1560000,205
1570000,207
1580000,206
1590000,207
1600000,212
1610000,211
1620000,212
1630000,212
1640000,214
1650000,215
1660000,215
1670000,214
1680000,215
1690000,219
1700000,219
1710000,219
1720000,220
1730000,222
1740000,223
1750000,222
1760000,224
1770000,226
1780000,226
1790000,229
1800000,230
1810000,231
1820000,233
1830000,234
1840000,233
1850000,234
1860000,239
1870000,236
1880000,239
1890000,239
1900000,238
1910000,240
1920000,242
1930000,244
1940000,242
1950000,246
1960000,245
1970000,248
1980000,250
1990000,250
2000000,251
2010000,252
2020000,256
2030000,255
2040000,255
2050000,255
2060000,256
2070000,259
2080000,259
2090000,260
2100000,261
2110000,263
2120000,265
2130000,264
2140000,265
2150000,264
2160000,271
2170000,268
2180000,271
2190000,274
2200000,274
2210000,272
2220000,273
2230000,275
2240000,277
2250000,276
2260000,279
2270000,280
2280000,284
2290000,280
2300000,284
2310000,283
2320000,284
2330000,289
2340000,286
2350000,287
2360000,287
2370000,289
2380000,292
2390000,292
2400000,295
2410000,294
2420000,295
2430000,299
2440000,303
2450000,299
2460000,298
2470000,301
2480000,304
2490000,303
2500000,303
2510000,309
2520000,306
2530000,310
2540000,310
2550000,313
2560000,311
2570000,315
2580000,315
2590000,315
2600000,319
2610000,320
2620000,329
2630000,321
2640000,321
2650000,328
2660000,325
2670000,326
2680000,328
2690000,329
2700000,331
2710000,329
2720000,332
2730000,335
2740000,336
2750000,337
2760000,340
2770000,339
2780000,342
2790000,341
2800000,344
2810000,346
2820000,347
2830000,346
2840000,350
2850000,350
2860000,350
2870000,353
2880000,354
2890000,354
2900000,353
2910000,356
2920000,354
2930000,357
2940000,360
2950000,355
2960000,356
2970000,354
2980000,352
2990000,350
3000000,347
3010000,342
3020000,338
3030000,337
3040000,333
3050000,328
3060000,325
3070000,321
3080000,316
3090000,313
3100000,310
3110000,308
3120000,308
3130000,304
3140000,304
3150000,305
3160000,310
3170000,308
3180000,312
3190000,311
3200000,313
3210000,315
3220000,315
3230000,316
3240000,318
3250000,321
3260000,324
3270000,327
3280000,326
3290000,329
3300000,330
3310000,331
3320000,338
3330000,335
3340000,336
3350000,338
3360000,341
3370000,345
3380000,345
3390000,344
3400000,349
3410000,349
3420000,348
3430000,351
3440000,352
3450000,355
3460000,355
3470000,359
3480000,356
3490000,359
3500000,361
3510000,363
3520000,363
3530000,365
3540000,368
3550000,368
3560000,367
3570000,370
3580000,371
3590000,372
3600000,376
3610000,378
3620000,375
3630000,380
3640000,378
3650000,380
3660000,381
3670000,382
3680000,382
3690000,384
3700000,385
3710000,386
3720000,389
3730000,389
3740000,388
3750000,392
3760000,390
3770000,393
3780000,393
3790000,393
3800000,395
3810000,398
3820000,397
3830000,397
3840000,400
3850000,402
3860000,402
3870000,403
3880000,404
3890000,404
3900000,405
3910000,409
3920000,407
3930000,408
3940000,407
3950000,408
3960000,412
3970000,411
3980000,414
3990000,415
4000000,415
4010000,415
4020000,418
4030000,417
4040000,418
4050000,420
4060000,421
4070000,422
4080000,422
4090000,423
4100000,424
4110000,426
4120000,427
4130000,427
4140000,429
4150000,428
4160000,429
4170000,430
4180000,431
4190000,431
4200000,435
4210000,434
4220000,434
4230000,437
4240000,439
4250000,437
4260000,439
4270000,442
4280000,440
4290000,440
4300000,444
4310000,443
4320000,444
4330000,445
4340000,446
4350000,447
4360000,452
4370000,448
4380000,449
4390000,451
4400000,453
4410000,453
4420000,457
4430000,454
4440000,454
4450000,454
4460000,455
4470000,458
4480000,457
4490000,463
4500000,458
4510000,461
4520000,463
4530000,461
4540000,463
4550000,464
4560000,464
4570000,467
4580000,467
4590000,469
4600000,469
4610000,468
4620000,470
4630000,469
4640000,469
4650000,472
4660000,473
4670000,473
4680000,475
4690000,475
4700000,479
4710000,480
4720000,480
4730000,478
4740000,482
4750000,480
4760000,478
4770000,483
4780000,481
4790000,482
4800000,485
4810000,486
4820000,485
4830000,483
4840000,487
4850000,489
4860000,488
4870000,490
4880000,492
4890000,491
4900000,493
4910000,498
4920000,494
4930000,493
4940000,494
4950000,493
4960000,496
4970000,497
4980000,496
4990000,499
5000000,499
5010000,504
5020000,504
5030000,500
5040000,500
5050000,502
5060000,501
5070000,506
5080000,503
5090000,506
5100000,503
5110000,506
5120000,507
5130000,506
5140000,506
5150000,508
5160000,509
5170000,508
5180000,509
5190000,512
5200000,510
5210000,513
5220000,513
5230000,514
5240000,515
5250000,517
5260000,517
5270000,521
5280000,517
5290000,517
5300000,517
5310000,522
5320000,520
5330000,521
5340000,522
5350000,523
5360000,521
5370000,524
5380000,524
5390000,525
5400000,525
5410000,526
5420000,528
5430000,529
5440000,528
5450000,530
5460000,529
5470000,529
5480000,529
5490000,530
5500000,533
5510000,534
5520000,532
5530000,532
5540000,533
5550000,533
5560000,535
5570000,534
5580000,536
5590000,538
5600000,536
5610000,541
5620000,538
5630000,539
5640000,541
5650000,539
5660000,544
5670000,544
5680000,543
5690000,544
5700000,543
5710000,543
5720000,542
5730000,544
5740000,547
5750000,545
5760000,547
5770000,549
5780000,547
5790000,549
5800000,552
5810000,550
5820000,549
5830000,549
5840000,550
5850000,552
5860000,553
5870000,552
5880000,554
5890000,556
5900000,553
5910000,556
5920000,555
