freq,val
10000,58
20000,60
30000,60
40000,60
50000,62
60000,63
70000,62
80000,66
90000,67
100000,67
110000,73
120000,74
130000,70
140000,67
150000,67
160000,66
170000,68
180000,68
190000,70
200000,70
210000,72
220000,71
230000,72
240000,76
250000,75
260000,76
270000,80
280000,78
290000,80
300000,82
310000,82
320000,83
330000,82
340000,84
350000,85
360000,85
370000,86
380000,87
390000,89
400000,91
410000,91
420000,90
430000,92
440000,93
450000,95
460000,97
470000,99
480000,98
490000,98
500000,99
510000,102
520000,101
530000,104
540000,104
550000,104
560000,105
570000,107
580000,107
590000,109
600000,110
610000,112
620000,113
630000,114
640000,113
650000,116
660000,117
670000,118
680000,119
690000,120
700000,120
710000,120
720000,121
730000,125
740000,127
750000,125
760000,126
770000,127
780000,127
790000,128
800000,129
810000,130
820000,131
830000,132
840000,136
850000,135
860000,135
870000,136
880000,138
890000,137
900000,137
910000,143
920000,141
930000,145
940000,143
950000,145
960000,144
970000,149
980000,148
990000,148
1000000,151
1010000,149
1020000,152
1030000,152
1040000,154
1050000,154
1060000,155
1070000,157
1080000,156
1090000,158
1100000,161
1110000,159
1120000,162
1130000,162
1140000,162
1150000,166
1160000,166
1170000,167
1180000,167
1190000,168
1200000,169
1210000,168
1220000,176
1230000,172
1240000,172
1250000,174
1260000,179
1270000,177
1280000,177
1290000,178
1300000,182
1310000,181
1320000,182
1330000,183
1340000,183
1350000,184
1360000,185
1370000,186
1380000,187
1390000,189
1400000,189
1410000,190
1420000,190
1430000,194
1440000,194
1450000,194
1460000,195
1470000,200
1480000,198
1490000,200
1500000,201
1510000,199
1520000,200
1530000,201
1540000,203
1550000,205
1560000,206
1570000,207
1580000,206
1590000,209
1600000,209
1610000,211
1620000,212
1630000,212
1640000,215
1650000,216
1660000,217
1670000,217
1680000,217
1690000,219
1700000,221
1710000,220
1720000,221
1730000,222
1740000,224
1750000,224
1760000,226
1770000,227
1780000,226
1790000,227
1800000,229
1810000,230
1820000,230
1830000,234
1840000,232
1850000,234
1860000,234
1870000,236
1880000,239
1890000,239
