freq,val
10000,49
20000,46
30000,46
40000,47
50000,49
60000,47
70000,53
80000,51
90000,53
100000,57
110000,59
120000,55
130000,53
140000,52
150000,53
160000,52
170000,53
180000,52
190000,53
200000,56
210000,52
220000,54
230000,56
240000,54
250000,55
260000,61
270000,57
280000,57
290000,59
300000,57
310000,59
320000,60
330000,61
340000,62
350000,62
360000,61
370000,63
380000,62
390000,64
400000,65
410000,63
420000,64
430000,67
440000,67
450000,67
460000,67
470000,68
480000,69
490000,68
500000,69
510000,71
520000,71
530000,73
540000,70
550000,71
560000,71
570000,72
580000,73
590000,75
600000,75
610000,74
620000,75
630000,75
640000,79
650000,79
660000,79
670000,79
680000,79
690000,79
700000,79
710000,79
720000,82
730000,84
740000,84
750000,81
760000,83
770000,85
780000,85
790000,85
800000,87
810000,89
820000,90
830000,90
840000,88
850000,89
860000,91
870000,89
880000,89
890000,91
900000,91
910000,93
920000,93
930000,91
940000,96
950000,98
960000,95
970000,96
980000,94
990000,96
1000000,98
1010000,97
1020000,98
1030000,97
1040000,99
1050000,100
1060000,103
1070000,100
1080000,103
1090000,101
1100000,102
1110000,102
1120000,103
1130000,105
1140000,103
1150000,107
1160000,105
1170000,106
1180000,107
1190000,108
1200000,109
1210000,108
1220000,108
1230000,110
1240000,110
1250000,110
1260000,112
1270000,112
1280000,114
1290000,114
1300000,114
1310000,114
1320000,115
1330000,117
1340000,117
1350000,117
1360000,118
1370000,118
1380000,119
1390000,120
1400000,122
1410000,120
1420000,122
1430000,122
1440000,123
1450000,123
1460000,123
1470000,125
1480000,128
1490000,128
1500000,125
1510000,127
1520000,128
1530000,128
1540000,128
1550000,130
1560000,132
1570000,131
1580000,131
1590000,131
1600000,132
1610000,134
1620000,133
1630000,134
1640000,136
1650000,136
1660000,136
1670000,137
1680000,138
1690000,137
1700000,138
1710000,139
1720000,140
1730000,141
1740000,141
1750000,144
1760000,142
1770000,143
1780000,147
1790000,145
1800000,147
1810000,148
1820000,148
1830000,148
1840000,149
1850000,149
1860000,155
1870000,151
1880000,151
1890000,152
1900000,153
1910000,155
1920000,156
1930000,157
1940000,157
1950000,159
1960000,158
1970000,158
1980000,160
1990000,162
2000000,160
2010000,161
2020000,163
2030000,164
2040000,166
2050000,168
2060000,164
2070000,165
2080000,169
2090000,169
2100000,170
2110000,172
2120000,171
2130000,170
2140000,177
2150000,176
2160000,175
2170000,176
2180000,176
2190000,178
2200000,178
2210000,179
2220000,182
2230000,182
2240000,181
2250000,182
2260000,183
2270000,184
2280000,189
2290000,188
2300000,188
2310000,190
2320000,190
2330000,190
2340000,194
2350000,196
2360000,195
2370000,194
2380000,196
2390000,199
2400000,201
2410000,200
2420000,201
2430000,204
2440000,203
2450000,205
2460000,207
2470000,206
2480000,210
2490000,208
2500000,213
2510000,212
2520000,212
2530000,216
2540000,216
2550000,217
2560000,217
2570000,220
2580000,221
2590000,225
2600000,225
2610000,226
2620000,226
2630000,229
2640000,231
2650000,232
2660000,233
2670000,234
2680000,236
2690000,240
2700000,238
2710000,240
2720000,244
2730000,246
2740000,247
2750000,247
2760000,249
2770000,251
2780000,253
2790000,256
2800000,258
2810000,259
2820000,260
2830000,265
2840000,267
2850000,269
2860000,271
2870000,273
2880000,274
2890000,278
2900000,282
2910000,281
2920000,284
2930000,287
2940000,289
2950000,292
2960000,295
2970000,298
2980000,301
2990000,306
3000000,308
3010000,310
3020000,313
3030000,314
3040000,317
3050000,320
3060000,323
3070000,327
3080000,330
3090000,336
3100000,335
3110000,341
3120000,342
3130000,346
3140000,349
3150000,350
3160000,353
3170000,357
3180000,358
3190000,361
3200000,364
3210000,365
3220000,367
3230000,369
3240000,369
3250000,369
3260000,369
3270000,369
3280000,367
3290000,370
3300000,365
3310000,365
3320000,362
3330000,358
3340000,355
3350000,351
3360000,347
3370000,342
3380000,335
3390000,329
3400000,324
3410000,316
3420000,312
3430000,303
3440000,296
3450000,287
3460000,280
3470000,271
3480000,266
3490000,258
3500000,251
3510000,243
3520000,237
3530000,230
3540000,224
3550000,215
3560000,210
3570000,202
3580000,198
3590000,190
3600000,183
3610000,178
3620000,173
3630000,171
3640000,166
3650000,159
3660000,156
3670000,152
3680000,148
3690000,143
3700000,140
3710000,139
3720000,135
3730000,133
3740000,130
3750000,127
3760000,127
3770000,124
3780000,122
3790000,121
3800000,120
3810000,121
3820000,117
3830000,117
3840000,118
3850000,116
3860000,114
3870000,116
3880000,114
3890000,116
3900000,117
3910000,118
3920000,116
3930000,117
3940000,116
3950000,117
3960000,119
3970000,117
3980000,119
3990000,119
4000000,120
4010000,121
4020000,121
4030000,126
4040000,123
4050000,125
4060000,126
4070000,127
4080000,126
4090000,128
4100000,131
4110000,131
4120000,131
4130000,134
4140000,133
4150000,134
4160000,135
4170000,137
4180000,136
4190000,140
4200000,142
4210000,142
4220000,143
4230000,145
4240000,146
4250000,143
4260000,145
4270000,148
4280000,149
4290000,148
4300000,153
4310000,154
4320000,151
4330000,154
4340000,158
4350000,156
4360000,156
4370000,158
4380000,157
4390000,160
4400000,159
4410000,163
4420000,163
4430000,163
4440000,164
4450000,164
4460000,166
4470000,170
4480000,172
4490000,169
4500000,171
4510000,170
4520000,173
4530000,175
4540000,174
4550000,174
4560000,176
4570000,176
4580000,177
4590000,178
4600000,182
4610000,182
4620000,183
4630000,183
4640000,183
4650000,183
4660000,184
4670000,186
4680000,188
4690000,187
4700000,189
4710000,192
4720000,191
4730000,193
4740000,194
4750000,194
4760000,194
4770000,196
4780000,199
4790000,196
4800000,196
4810000,199
4820000,200
4830000,201
4840000,199
4850000,202
4860000,201
4870000,203
4880000,203
4890000,204
4900000,205
4910000,206
4920000,205
4930000,207
4940000,207
4950000,207
4960000,210
4970000,210
4980000,212
4990000,213
5000000,214
5010000,215
5020000,216
5030000,216
5040000,215
5050000,217
5060000,219
5070000,220
5080000,220
5090000,221
5100000,221
5110000,221
5120000,226
5130000,224
5140000,223
5150000,227
5160000,226
5170000,228
5180000,228
5190000,227
5200000,228
5210000,228
5220000,229
5230000,232
5240000,232
5250000,236
5260000,234
5270000,232
5280000,236
5290000,238
5300000,235
5310000,236
5320000,239
5330000,239
5340000,242
5350000,241
5360000,240
5370000,243
5380000,243
5390000,246
5400000,244
5410000,244
5420000,245
5430000,245
5440000,248
5450000,245
5460000,248
5470000,247
5480000,249
5490000,249
5500000,251
5510000,251
5520000,253
5530000,253
5540000,255
5550000,255
5560000,255
5570000,257
5580000,258
5590000,258
5600000,258
5610000,259
5620000,260
5630000,262
5640000,261
5650000,262
5660000,265
5670000,264
5680000,265
5690000,266
5700000,266
5710000,267
5720000,268
5730000,269
5740000,269
5750000,271
5760000,270
5770000,272
5780000,271
5790000,274
5800000,273
5810000,274
5820000,273
5830000,278
5840000,280
5850000,277
5860000,280
5870000,279
5880000,280
5890000,281
5900000,285
5910000,281
5920000,283
5930000,282
5940000,284
5950000,284
5960000,284
5970000,286
5980000,288
5990000,286
6000000,287
6010000,289
6020000,290
6030000,289
6040000,290
6050000,293
6060000,292
6070000,294
6080000,295
6090000,296
6100000,296
6110000,296
6120000,296
6130000,298
6140000,300
6150000,303
6160000,301
6170000,301
6180000,302
6190000,304
6200000,306
6210000,306
6220000,308
6230000,307
6240000,306
6250000,307
6260000,310
6270000,310
6280000,312
6290000,312
6300000,313
6310000,313
6320000,315
6330000,315
6340000,312
6350000,316
6360000,317
6370000,315
6380000,318
6390000,318
6400000,317
6410000,319
6420000,320
6430000,322
6440000,323
6450000,324
6460000,326
6470000,327
6480000,329
6490000,326
6500000,329
6510000,329
6520000,331
6530000,329
6540000,329
6550000,330
6560000,334
6570000,336
6580000,334
6590000,336
6600000,337
6610000,336
6620000,337
6630000,338
6640000,341
6650000,343
6660000,339
6670000,344
6680000,348
6690000,344
6700000,344
6710000,347
6720000,343
6730000,346
6740000,349
6750000,348
6760000,351
6770000,350
6780000,349
6790000,353
6800000,353
6810000,355
6820000,351
6830000,353
6840000,355
6850000,356
6860000,358
6870000,358
6880000,357
6890000,361
6900000,359
6910000,360
6920000,361
6930000,362
6940000,363
6950000,364
6960000,367
6970000,367
6980000,367
6990000,370
7000000,370
7010000,368
7020000,370
7030000,374
7040000,371
7050000,373
7060000,375
7070000,377
7080000,377
7090000,378
7100000,378
7110000,378
7120000,381
7130000,381
7140000,380
7150000,380
7160000,384
7170000,381
7180000,385
7190000,385
7200000,383
7210000,386
7220000,387
7230000,393
7240000,388
7250000,392
7260000,391
7270000,395
7280000,395
7290000,393
7300000,395
7310000,394
7320000,396
7330000,398
7340000,401
7350000,399
7360000,400
7370000,400
7380000,401
7390000,404
7400000,405
7410000,405
7420000,406
7430000,407
7440000,412
7450000,410
7460000,412
7470000,409
7480000,411
7490000,410
7500000,415
7510000,411
7520000,416
7530000,418
7540000,421
7550000,419
7560000,417
7570000,418
7580000,417
7590000,422
7600000,419
7610000,423
7620000,425
7630000,425
7640000,424
7650000,426
7660000,426
7670000,431
7680000,428
7690000,430
7700000,431
7710000,431
7720000,432
7730000,431
7740000,435
7750000,436
7760000,436
7770000,433
7780000,438
7790000,437
7800000,436
7810000,439
7820000,440
7830000,438
7840000,438
7850000,440
7860000,438
7870000,440
7880000,439
7890000,440
7900000,440
7910000,439
7920000,438
7930000,440
7940000,439
7950000,438
7960000,438
7970000,437
7980000,436
7990000,436
8000000,435
8010000,432
8020000,434
8030000,432
8040000,430
8050000,429
8060000,430
8070000,427
8080000,425
8090000,423
8100000,421
8110000,419
8120000,420
8130000,417
8140000,416
8150000,411
8160000,408
8170000,407
8180000,405
8190000,400
8200000,398
8210000,396
8220000,395
8230000,395
8240000,392
8250000,390
8260000,387
8270000,386
8280000,383
8290000,380
8300000,381
8310000,379
8320000,377
8330000,377
8340000,378
8350000,378
8360000,375
8370000,375
8380000,377
8390000,375
8400000,377
8410000,376
8420000,374
8430000,378
8440000,377
8450000,379
8460000,379
8470000,380
8480000,381
8490000,384
8500000,387
8510000,384
8520000,387
8530000,386
8540000,387
8550000,389
8560000,391
8570000,394
8580000,395
8590000,394
8600000,394
8610000,396
8620000,398
8630000,401
8640000,398
8650000,400
8660000,404
8670000,403
8680000,405
8690000,406
8700000,410
8710000,409
8720000,411
8730000,413
8740000,412
8750000,413
8760000,421
8770000,418
8780000,419
8790000,419
8800000,422
8810000,424
8820000,428
8830000,424
8840000,427
8850000,426
8860000,430
8870000,429
8880000,432
8890000,433
8900000,432
8910000,434
8920000,433
8930000,434
8940000,437
8950000,441
8960000,441
8970000,441
8980000,441
8990000,442
9000000,447
9010000,445
9020000,449
9030000,447
9040000,450
9050000,450
9060000,448
9070000,450
9080000,452
9090000,453
9100000,454
9110000,455
9120000,455
9130000,456
9140000,458
9150000,460
9160000,460
9170000,459
9180000,460
9190000,461
9200000,463
9210000,464
9220000,465
9230000,465
9240000,467
9250000,470
9260000,468
9270000,471
9280000,470
9290000,474
9300000,475
9310000,472
9320000,475
9330000,474
9340000,475
9350000,479
9360000,475
9370000,477
9380000,478
9390000,478
9400000,482
9410000,478
9420000,480
9430000,481
9440000,480
9450000,484
9460000,484
9470000,485
9480000,484
9490000,485
9500000,486
9510000,490
9520000,487
9530000,491
9540000,488
9550000,492
9560000,492
9570000,492
9580000,494
9590000,493
9600000,494
9610000,496
9620000,494
9630000,494
9640000,498
