freq,val
10000,48
20000,49
30000,52
40000,50
50000,52
60000,51
70000,53
80000,57
90000,62
100000,66
110000,69
120000,66
130000,60
140000,58
150000,56
160000,58
170000,56
180000,57
190000,58
200000,57
210000,58
220000,59
230000,60
240000,61
250000,60
260000,59
270000,61
280000,62
290000,63
300000,66
310000,63
320000,65
330000,66
340000,65
350000,67
360000,66
370000,69
380000,71
390000,73
400000,70
410000,70
420000,71
430000,73
440000,72
450000,73
460000,75
470000,76
480000,74
490000,81
500000,77
510000,80
520000,78
530000,78
540000,79
550000,80
560000,79
570000,81
580000,83
590000,84
600000,82
610000,83
620000,84
630000,84
640000,87
650000,85
660000,85
670000,87
680000,92
690000,88
700000,88
710000,92
720000,93
730000,91
740000,92
750000,94
760000,96
770000,95
780000,93
790000,96
800000,98
810000,96
820000,100
830000,97
840000,100
850000,99
860000,100
870000,101
880000,104
890000,102
900000,103
910000,102
920000,106
930000,106
940000,105
950000,107
960000,107
970000,107
980000,108
990000,112
1000000,110
1010000,113
1020000,112
1030000,113
1040000,111
1050000,113
1060000,116
1070000,115
1080000,116
1090000,117
1100000,121
1110000,117
1120000,119
1130000,120
1140000,120
1150000,120
1160000,122
1170000,122
1180000,122
1190000,125
1200000,123
1210000,126
1220000,127
1230000,126
1240000,127
1250000,127
1260000,128
1270000,131
1280000,134
1290000,132
1300000,133
1310000,136
1320000,135
1330000,134
1340000,136
1350000,136
1360000,135
1370000,136
1380000,140
1390000,141
1400000,140
1410000,140
1420000,144
1430000,141
1440000,142
1450000,143
1460000,146
1470000,146
1480000,146
1490000,147
1500000,147
1510000,149
1520000,150
1530000,151
1540000,152
1550000,155
1560000,152
1570000,153
1580000,155
1590000,157
1600000,158
1610000,157
1620000,161
1630000,158
1640000,159
1650000,161
1660000,163
1670000,162
1680000,163
1690000,166
1700000,168
1710000,167
1720000,169
1730000,171
1740000,171
1750000,173
1760000,170
1770000,172
1780000,173
1790000,174
1800000,175
1810000,176
1820000,176
1830000,178
1840000,179
1850000,181
1860000,183
1870000,186
1880000,184
1890000,184
1900000,186
1910000,186
1920000,191
1930000,192
1940000,191
1950000,189
1960000,194
1970000,193
1980000,194
1990000,196
2000000,197
2010000,197
2020000,202
2030000,199
2040000,202
2050000,204
2060000,205
2070000,205
2080000,208
2090000,209
2100000,209
2110000,212
2120000,216
2130000,214
2140000,217
2150000,218
2160000,219
2170000,224
2180000,225
2190000,223
2200000,226
2210000,228
2220000,229
2230000,228
2240000,230
2250000,239
2260000,233
2270000,236
2280000,238
2290000,240
2300000,246
2310000,244
2320000,246
2330000,246
2340000,248
2350000,252
2360000,253
2370000,254
2380000,257
2390000,257
2400000,263
2410000,264
2420000,264
2430000,266
2440000,268
2450000,269
2460000,276
2470000,276
2480000,277
2490000,280
2500000,281
2510000,284
2520000,290
2530000,290
2540000,295
2550000,296
2560000,297
2570000,301
2580000,304
2590000,306
2600000,312
2610000,312
2620000,316
2630000,322
2640000,321
2650000,325
2660000,327
2670000,331
2680000,335
2690000,338
2700000,341
2710000,346
2720000,350
2730000,352
2740000,357
2750000,361
2760000,362
2770000,368
2780000,372
2790000,374
2800000,379
2810000,380
2820000,386
2830000,388
2840000,392
2850000,395
2860000,397
2870000,402
2880000,405
2890000,408
2900000,408
2910000,411
2920000,414
2930000,414
2940000,415
2950000,420
2960000,419
2970000,419
2980000,415
2990000,415
3000000,413
3010000,413
3020000,407
3030000,404
3040000,403
3050000,397
3060000,395
3070000,390
3080000,382
3090000,375
3100000,367
3110000,361
3120000,352
3130000,348
3140000,338
3150000,333
3160000,323
3170000,314
3180000,307
3190000,298
3200000,292
3210000,283
3220000,275
3230000,269
3240000,262
3250000,254
3260000,245
3270000,239
3280000,229
3290000,226
3300000,220
3310000,213
3320000,209
3330000,201
3340000,197
3350000,187
3360000,183
3370000,179
3380000,174
3390000,169
3400000,167
3410000,163
3420000,158
3430000,154
3440000,150
3450000,149
3460000,144
3470000,140
3480000,137
3490000,134
3500000,133
3510000,131
3520000,125
3530000,125
3540000,122
3550000,121
3560000,120
3570000,118
3580000,120
3590000,117
3600000,116
3610000,115
3620000,115
3630000,115
3640000,115
3650000,113
3660000,114
3670000,115
3680000,117
3690000,114
3700000,114
3710000,114
3720000,116
3730000,117
3740000,117
3750000,116
3760000,118
3770000,118
3780000,120
3790000,121
3800000,123
3810000,123
3820000,124
3830000,125
3840000,127
3850000,129
3860000,128
3870000,129
3880000,130
3890000,133
3900000,133
3910000,133
3920000,134
3930000,134
3940000,135
3950000,139
3960000,138
3970000,139
3980000,141
3990000,143
4000000,142
4010000,144
4020000,145
4030000,146
4040000,149
4050000,148
4060000,151
4070000,152
4080000,156
4090000,155
4100000,158
4110000,156
4120000,158
4130000,159
4140000,160
4150000,159
4160000,163
4170000,167
4180000,166
4190000,165
4200000,169
4210000,169
4220000,170
4230000,170
4240000,169
4250000,171
4260000,172
4270000,174
4280000,176
4290000,179
4300000,179
4310000,178
4320000,180
4330000,180
4340000,183
4350000,185
4360000,187
4370000,187
4380000,186
4390000,188
4400000,187
4410000,190
4420000,189
4430000,193
4440000,193
4450000,195
4460000,194
4470000,195
4480000,197
4490000,197
4500000,200
4510000,199
4520000,202
4530000,205
4540000,202
4550000,207
4560000,206
4570000,208
4580000,208
4590000,208
4600000,210
4610000,211
4620000,210
4630000,215
4640000,214
4650000,216
4660000,214
4670000,217
4680000,220
4690000,221
4700000,220
4710000,218
4720000,223
4730000,224
4740000,222
4750000,225
4760000,226
4770000,227
4780000,230
4790000,227
4800000,229
4810000,230
4820000,231
4830000,232
4840000,235
4850000,236
4860000,238
4870000,238
4880000,237
4890000,237
4900000,237
4910000,238
4920000,239
4930000,244
4940000,243
4950000,246
4960000,246
4970000,249
4980000,248
4990000,248
5000000,249
5010000,251
5020000,251
5030000,251
5040000,254
5050000,255
5060000,255
5070000,256
5080000,258
5090000,260
5100000,260
5110000,260
5120000,263
5130000,262
5140000,260
5150000,265
5160000,268
5170000,266
5180000,267
5190000,267
5200000,268
5210000,270
5220000,269
5230000,270
5240000,274
5250000,276
5260000,273
5270000,273
5280000,277
5290000,277
5300000,277
5310000,280
5320000,282
5330000,280
5340000,280
5350000,283
5360000,287
5370000,285
5380000,288
5390000,288
5400000,290
5410000,289
5420000,291
5430000,291
5440000,293
5450000,292
5460000,293
5470000,294
5480000,294
5490000,300
5500000,296
5510000,301
5520000,302
5530000,303
5540000,300
5550000,303
5560000,301
5570000,304
5580000,309
5590000,307
5600000,311
5610000,308
5620000,309
5630000,311
5640000,314
5650000,313
5660000,312
5670000,312
5680000,317
5690000,322
5700000,317
5710000,318
5720000,321
5730000,321
5740000,321
5750000,321
5760000,323
5770000,324
5780000,325
5790000,328
5800000,327
5810000,331
5820000,333
5830000,332
5840000,332
5850000,332
5860000,336
5870000,335
5880000,337
5890000,336
5900000,339
5910000,343
5920000,340
5930000,341
5940000,342
5950000,345
5960000,344
5970000,346
5980000,346
5990000,347
6000000,350
6010000,350
6020000,350
6030000,352
6040000,355
6050000,354
6060000,354
6070000,358
6080000,359
6090000,357
6100000,361
6110000,362
6120000,361
6130000,363
6140000,364
6150000,367
6160000,370
6170000,365
6180000,369
6190000,367
6200000,371
6210000,372
6220000,373
6230000,372
6240000,375
6250000,377
6260000,377
6270000,375
6280000,378
6290000,380
6300000,382
6310000,382
6320000,387
6330000,385
6340000,388
6350000,386
6360000,388
6370000,389
6380000,390
6390000,390
6400000,394
6410000,396
6420000,396
6430000,396
6440000,400
6450000,401
6460000,400
6470000,399
6480000,403
6490000,403
6500000,404
6510000,406
6520000,403
6530000,410
6540000,409
6550000,412
6560000,409
6570000,413
6580000,413
6590000,414
6600000,415
6610000,419
6620000,417
6630000,421
6640000,421
6650000,423
6660000,423
6670000,426
6680000,425
6690000,424
6700000,428
6710000,429
6720000,431
6730000,429
6740000,431
6750000,433
6760000,434
6770000,440
6780000,436
6790000,439
6800000,439
6810000,441
6820000,442
6830000,443
6840000,444
6850000,444
6860000,446
6870000,447
6880000,449
6890000,450
6900000,452
6910000,453
6920000,451
6930000,453
6940000,453
6950000,456
6960000,457
6970000,457
6980000,458
6990000,459
7000000,461
7010000,462
7020000,463
7030000,462
7040000,466
7050000,467
7060000,465
7070000,470
7080000,465
7090000,469
7100000,471
7110000,470
7120000,471
7130000,470
7140000,472
7150000,471
7160000,471
7170000,472
7180000,472
7190000,472
7200000,473
7210000,472
7220000,473
7230000,475
7240000,472
7250000,472
7260000,473
7270000,473
7280000,470
7290000,470
7300000,467
7310000,470
7320000,471
7330000,468
7340000,469
7350000,462
7360000,459
7370000,457
7380000,457
7390000,456
7400000,457
7410000,448
7420000,449
7430000,447
7440000,441
7450000,441
7460000,435
7470000,435
7480000,429
7490000,428
7500000,427
7510000,420
7520000,417
7530000,413
7540000,410
7550000,409
7560000,404
7570000,405
7580000,403
7590000,396
7600000,395
7610000,393
7620000,391
7630000,394
7640000,387
7650000,387
7660000,387
7670000,385
7680000,386
7690000,386
7700000,384
7710000,385
7720000,386
7730000,386
7740000,388
7750000,386
7760000,387
7770000,388
7780000,389
7790000,393
7800000,392
7810000,396
7820000,396
7830000,400
7840000,398
7850000,400
7860000,402
7870000,402
7880000,404
7890000,405
7900000,407
7910000,413
7920000,410
7930000,412
7940000,419
7950000,415
7960000,418
7970000,419
7980000,424
7990000,425
8000000,427
8010000,434
8020000,429
8030000,431
8040000,435
8050000,433
8060000,437
8070000,437
8080000,442
8090000,440
8100000,445
8110000,446
8120000,448
8130000,449
8140000,452
8150000,452
8160000,452
8170000,454
8180000,459
8190000,458
8200000,458
8210000,462
8220000,460
8230000,463
8240000,466
8250000,464
8260000,470
8270000,474
8280000,468
8290000,468
8300000,472
8310000,475
8320000,476
8330000,476
8340000,477
8350000,479
8360000,479
8370000,480
8380000,480
8390000,482
8400000,485
8410000,484
8420000,486
8430000,486
8440000,485
8450000,489
8460000,493
8470000,489
8480000,491
8490000,490
8500000,492
8510000,493
8520000,498
8530000,495
8540000,499
8550000,496
8560000,500
8570000,498
8580000,499
8590000,500
8600000,503
8610000,503
8620000,502
8630000,503
8640000,502
8650000,508
8660000,509
8670000,512
8680000,506
8690000,509
8700000,508
8710000,509
8720000,511
8730000,512
8740000,513
8750000,517
8760000,516
8770000,512
8780000,516
8790000,515
8800000,515
8810000,514
8820000,518
8830000,517
8840000,515
8850000,519
8860000,520
8870000,518
8880000,519
8890000,518
8900000,522
8910000,520
8920000,519
8930000,524
8940000,519
8950000,522
8960000,523
8970000,524
8980000,525
8990000,526
9000000,522
9010000,526
9020000,525
9030000,524
9040000,526
9050000,525
9060000,530
9070000,523
9080000,528
9090000,527
9100000,525
9110000,525
9120000,527
9130000,524
9140000,530
9150000,526
9160000,527
9170000,530
9180000,527
9190000,531
9200000,531
9210000,530
9220000,527
9230000,529
9240000,531
9250000,530
9260000,528
9270000,529
9280000,530
9290000,530
9300000,528
9310000,529
9320000,532
9330000,530
9340000,529
9350000,528
9360000,531
9370000,527
9380000,528
9390000,534
9400000,533
9410000,528
9420000,530
9430000,530
9440000,528
9450000,528
9460000,529
9470000,530
9480000,533
9490000,532
9500000,528
9510000,527
9520000,527
9530000,529
9540000,532
9550000,528
9560000,529
9570000,528
9580000,531
9590000,528
9600000,526
9610000,528
9620000,527
9630000,526
9640000,525
9650000,527
9660000,524
9670000,526
9680000,524
9690000,525
9700000,523
9710000,523
9720000,523
9730000,523
9740000,521
9750000,525
9760000,521
9770000,523
9780000,523
9790000,523
9800000,522
9810000,520
9820000,520
9830000,520
9840000,520
9850000,518
9860000,516
9870000,516
9880000,517
9890000,519
9900000,517
9910000,516
9920000,519
9930000,514
9940000,516
9950000,514
9960000,513
9970000,511
9980000,514
9990000,513
10000000,513
10010000,515
10020000,510
10030000,515
10040000,512
10050000,509
10060000,510
10070000,509
10080000,508
10090000,506
10100000,509
10110000,509
10120000,505
10130000,506
10140000,505
10150000,503
10160000,505
10170000,501
10180000,500
10190000,500
10200000,500
10210000,498
10220000,497
10230000,499
10240000,498
10250000,498
10260000,496
10270000,499
10280000,495
10290000,494
10300000,494
10310000,494
10320000,493
10330000,492
10340000,492
10350000,489
10360000,490
10370000,490
10380000,487
10390000,489
10400000,492
10410000,486
10420000,486
10430000,484
10440000,486
10450000,488
10460000,480
10470000,483
10480000,481
10490000,480
10500000,478
10510000,477
10520000,477
10530000,478
10540000,475
10550000,474
10560000,472
10570000,472
10580000,472
10590000,472
10600000,469
10610000,473
10620000,470
10630000,468
10640000,468
10650000,468
10660000,466
10670000,463
10680000,463
10690000,463
10700000,463
10710000,461
