freq,val
10000,61
20000,61
30000,59
40000,59
50000,60
60000,58
70000,61
80000,61
90000,65
100000,66
110000,66
120000,65
130000,65
140000,65
150000,62
160000,62
170000,63
180000,63
190000,65
200000,64
210000,68
220000,64
230000,65
240000,66
250000,66
260000,65
270000,69
280000,68
290000,70
300000,69
310000,67
320000,69
330000,69
340000,71
350000,71
360000,71
370000,73
380000,73
390000,75
400000,76
410000,75
420000,75
430000,77
440000,75
450000,74
460000,76
470000,77
480000,78
490000,77
500000,79
510000,79
520000,81
530000,81
540000,82
550000,81
560000,81
570000,81
580000,81
590000,83
600000,85
610000,85
620000,87
630000,85
640000,88
650000,85
660000,87
670000,89
680000,88
690000,89
700000,93
710000,90
720000,89
730000,92
740000,91
750000,91
760000,92
770000,95
780000,95
790000,95
800000,96
810000,96
820000,95
830000,96
840000,95
850000,97
860000,97
870000,100
880000,98
890000,100
900000,100
910000,101
920000,103
930000,100
940000,101
950000,103
960000,105
970000,103
980000,106
990000,106
1000000,105
1010000,109
1020000,107
1030000,106
1040000,108
1050000,109
1060000,107
1070000,108
1080000,109
1090000,110
1100000,111
1110000,112
1120000,112
1130000,114
1140000,114
1150000,113
1160000,115
1170000,117
1180000,116
1190000,114
1200000,118
1210000,117
1220000,119
1230000,124
1240000,119
1250000,122
1260000,120
1270000,121
1280000,121
1290000,123
1300000,123
1310000,124
1320000,125
1330000,126
1340000,124
1350000,126
1360000,126
1370000,126
1380000,127
1390000,128
1400000,131
1410000,129
1420000,131
1430000,129
1440000,133
1450000,131
1460000,131
1470000,132
1480000,133
1490000,133
1500000,135
1510000,136
1520000,135
1530000,136
1540000,139
1550000,136
1560000,138
1570000,139
1580000,140
1590000,138
1600000,139
1610000,140
1620000,142
1630000,144
1640000,148
1650000,144
1660000,145
1670000,145
1680000,146
1690000,144
1700000,147
1710000,147
1720000,149
1730000,151
1740000,149
1750000,149
1760000,151
1770000,153
1780000,150
1790000,152
1800000,153
1810000,153
1820000,154
1830000,154
1840000,156
1850000,158
1860000,158
1870000,161
1880000,160
1890000,160
1900000,164
1910000,161
1920000,160
1930000,163
1940000,164
1950000,162
1960000,164
1970000,166
1980000,167
1990000,170
2000000,170
2010000,170
2020000,170
2030000,172
2040000,170
2050000,171
2060000,172
2070000,174
2080000,173
2090000,177
2100000,176
2110000,179
2120000,179
2130000,179
2140000,178
2150000,182
2160000,180
2170000,180
2180000,183
2190000,185
2200000,185
2210000,183
2220000,186
2230000,188
2240000,190
2250000,189
2260000,187
2270000,190
2280000,192
2290000,191
2300000,193
2310000,194
2320000,195
2330000,199
2340000,196
2350000,200
2360000,200
2370000,200
2380000,200
2390000,203
2400000,203
2410000,203
2420000,206
2430000,207
2440000,206
2450000,209
2460000,211
2470000,209
2480000,213
2490000,217
2500000,215
2510000,217
2520000,220
2530000,219
2540000,217
2550000,224
2560000,221
2570000,220
2580000,224
2590000,227
2600000,225
2610000,228
2620000,231
2630000,231
2640000,231
2650000,233
2660000,234
2670000,236
2680000,237
2690000,238
2700000,239
2710000,244
