freq,val
10000,528
20000,555
30000,597
40000,640
50000,683
60000,719
70000,753
80000,783
90000,802
100000,818
110000,829
120000,839
130000,844
140000,846
150000,842
160000,837
170000,833
180000,826
190000,815
200000,810
210000,798
220000,794
230000,781
240000,773
250000,758
260000,751
270000,739
280000,728
290000,720
300000,713
310000,704
320000,696
330000,683
340000,676
350000,669
360000,661
370000,650
380000,646
390000,638
400000,630
410000,628
420000,616
430000,608
440000,604
450000,596
460000,588
470000,585
480000,580
490000,574
500000,566
510000,562
520000,562
530000,555
540000,549
550000,541
560000,537
570000,537
580000,530
590000,523
600000,524
610000,522
620000,513
630000,510
640000,505
650000,505
660000,498
670000,497
680000,494
690000,493
700000,486
710000,487
720000,480
730000,481
740000,477
750000,472
760000,469
770000,466
780000,467
790000,461
800000,456
810000,456
820000,451
830000,450
840000,449
850000,446
860000,446
870000,441
880000,439
890000,436
900000,437
910000,433
920000,432
930000,430
940000,428
950000,427
960000,426
970000,422
980000,417
990000,417
1000000,419
1010000,414
1020000,415
1030000,412
1040000,411
1050000,412
1060000,405
1070000,405
1080000,405
1090000,401
1100000,400
1110000,402
1120000,399
1130000,397
1140000,396
1150000,396
1160000,392
1170000,391
1180000,390
1190000,390
1200000,389
1210000,387
1220000,385
1230000,388
1240000,383
1250000,381
1260000,378
1270000,379
1280000,382
1290000,377
1300000,377
1310000,374
1320000,375
1330000,374
1340000,374
1350000,369
1360000,370
1370000,366
1380000,369
1390000,364
1400000,363
1410000,364
1420000,363
1430000,363
1440000,360
1450000,363
1460000,362
1470000,360
1480000,357
1490000,357
1500000,357
1510000,357
1520000,355
1530000,356
1540000,352
1550000,352
1560000,351
1570000,353
1580000,348
1590000,351
1600000,347
1610000,349
1620000,349
1630000,345
1640000,343
1650000,345
1660000,345
1670000,344
1680000,342
1690000,343
1700000,340
1710000,339
1720000,338
1730000,342
1740000,336
1750000,338
1760000,337
1770000,337
1780000,335
1790000,338
1800000,334
1810000,332
1820000,332
1830000,331
1840000,332
1850000,328
1860000,329
1870000,331
1880000,331
1890000,329
1900000,328
1910000,327
1920000,327
1930000,330
1940000,327
1950000,328
1960000,326
1970000,325
1980000,323
1990000,323
2000000,324
2010000,323
2020000,322
2030000,320
2040000,322
2050000,320
2060000,319
2070000,321
2080000,319
2090000,316
2100000,319
2110000,315
2120000,317
2130000,315
2140000,317
2150000,315
2160000,317
2170000,314
2180000,314
2190000,313
2200000,314
2210000,313
2220000,312
2230000,312
2240000,312
2250000,313
2260000,310
2270000,309
2280000,312
2290000,312
2300000,309
2310000,309
2320000,310
2330000,308
2340000,306
2350000,306
2360000,304
2370000,305
2380000,305
2390000,311
2400000,306
2410000,306
2420000,305
2430000,304
2440000,302
2450000,303
2460000,302
2470000,303
2480000,306
2490000,303
2500000,300
2510000,304
2520000,302
2530000,301
2540000,301
2550000,300
2560000,300
2570000,300
2580000,301
2590000,299
2600000,298
2610000,300
