freq,val
10000,524
20000,555
30000,597
40000,638
50000,680
60000,720
70000,755
80000,780
90000,804
100000,816
110000,824
120000,833
130000,840
140000,835
150000,834
160000,826
170000,817
180000,814
190000,800
200000,788
210000,780
220000,770
230000,759
240000,746
250000,734
260000,727
270000,714
280000,706
290000,694
300000,684
310000,674
320000,672
330000,657
340000,648
350000,641
360000,633
370000,627
380000,618
390000,613
400000,601
410000,594
420000,589
430000,583
440000,575
450000,569
460000,562
470000,559
480000,551
490000,548
500000,545
510000,540
520000,532
530000,528
540000,524
550000,519
560000,516
570000,509
580000,506
590000,503
600000,498
610000,496
620000,492
630000,486
640000,485
650000,482
660000,480
670000,477
680000,471
690000,467
700000,465
710000,462
720000,459
730000,460
740000,453
750000,448
760000,450
770000,446
780000,444
790000,442
800000,441
810000,434
820000,433
830000,435
840000,430
850000,428
860000,425
870000,424
880000,423
890000,420
900000,417
910000,415
920000,416
930000,413
940000,410
950000,408
960000,407
970000,403
980000,403
990000,401
1000000,400
1010000,399
1020000,397
1030000,398
1040000,394
1050000,395
1060000,393
1070000,388
1080000,387
1090000,389
1100000,385
1110000,385
1120000,385
1130000,381
1140000,380
1150000,380
1160000,382
1170000,378
1180000,374
1190000,373
1200000,371
1210000,376
1220000,372
1230000,370
1240000,369
1250000,369
1260000,365
1270000,367
1280000,362
1290000,363
1300000,362
1310000,360
1320000,357
1330000,357
1340000,359
1350000,357
1360000,355
1370000,354
1380000,354
1390000,353
1400000,351
1410000,350
1420000,351
1430000,353
1440000,350
1450000,348
1460000,347
1470000,347
1480000,345
1490000,345
1500000,348
1510000,347
1520000,343
1530000,340
1540000,341
1550000,340
1560000,340
1570000,338
1580000,339
1590000,338
1600000,336
1610000,339
1620000,334
1630000,340
1640000,335
1650000,336
1660000,332
1670000,333
1680000,331
1690000,333
1700000,331
1710000,329
1720000,327
1730000,336
1740000,328
1750000,327
1760000,326
1770000,325
1780000,327
1790000,325
1800000,324
1810000,323
1820000,325
1830000,322
1840000,322
1850000,324
1860000,321
1870000,320
1880000,318
1890000,322
1900000,317
1910000,317
1920000,317
1930000,317
1940000,317
1950000,316
1960000,317
1970000,313
1980000,316
1990000,313
2000000,316
2010000,312
2020000,312
2030000,311
2040000,313
2050000,309
2060000,312
2070000,308
2080000,311
2090000,311
2100000,307
2110000,309
2120000,308
2130000,309
2140000,308
2150000,309
2160000,307
2170000,304
2180000,307
2190000,305
2200000,304
2210000,304
2220000,304
2230000,302
2240000,305
2250000,304
2260000,303
2270000,303
2280000,302
2290000,301
2300000,301
2310000,300
2320000,299
2330000,299
2340000,303
2350000,299
2360000,302
2370000,301
2380000,299
2390000,298
2400000,295
2410000,297
2420000,299
2430000,296
2440000,298
2450000,295
2460000,296
2470000,296
2480000,294
2490000,294
2500000,295
2510000,294
2520000,295
2530000,293
2540000,296
2550000,295
2560000,295
2570000,294
2580000,294
2590000,295
2600000,292
2610000,292
2620000,293
2630000,292
2640000,293
2650000,294
2660000,292
2670000,293
2680000,291
2690000,294
2700000,292
2710000,293
2720000,292
2730000,291
2740000,294
2750000,290
2760000,291
2770000,294
2780000,294
2790000,290
2800000,291
2810000,292
2820000,291
