freq,val
10000,49
20000,50
30000,51
40000,53
50000,52
60000,55
70000,55
80000,59
90000,61
100000,66
110000,69
120000,66
130000,61
140000,58
150000,60
160000,58
170000,59
180000,58
190000,59
200000,58
210000,61
220000,62
230000,62
240000,62
250000,61
260000,62
270000,64
280000,65
290000,63
300000,63
310000,67
320000,65
330000,66
340000,67
350000,67
360000,68
370000,74
380000,72
390000,74
400000,72
410000,70
420000,72
430000,74
440000,75
450000,75
460000,76
470000,76
480000,77
490000,79
500000,76
510000,79
520000,78
530000,78
540000,82
550000,80
560000,85
570000,85
580000,84
590000,83
600000,84
610000,84
620000,86
630000,87
640000,87
650000,89
660000,90
670000,89
680000,89
690000,90
700000,94
710000,91
720000,91
730000,92
740000,92
750000,93
760000,92
770000,94
780000,98
790000,97
800000,97
810000,101
820000,98
830000,101
840000,99
850000,99
860000,99
870000,101
880000,101
890000,102
900000,103
910000,104
920000,105
930000,105
940000,107
950000,106
960000,109
970000,111
980000,108
990000,110
1000000,110
1010000,108
1020000,114
1030000,112
1040000,112
1050000,115
1060000,115
1070000,116
1080000,119
1090000,118
1100000,117
1110000,118
1120000,118
1130000,120
1140000,121
1150000,120
1160000,123
1170000,122
1180000,122
1190000,125
1200000,124
1210000,126
1220000,130
1230000,125
1240000,129
1250000,128
1260000,127
1270000,129
1280000,129
1290000,132
1300000,130
1310000,132
1320000,131
1330000,134
1340000,137
1350000,134
1360000,137
1370000,139
1380000,136
1390000,137
1400000,137
1410000,140
1420000,140
1430000,143
1440000,143
1450000,142
1460000,143
1470000,145
1480000,146
1490000,145
1500000,147
1510000,149
1520000,148
1530000,150
1540000,148
1550000,150
1560000,151
1570000,153
1580000,153
1590000,154
1600000,154
1610000,157
1620000,158
1630000,156
1640000,158
1650000,160
1660000,160
1670000,161
1680000,160
1690000,161
1700000,163
1710000,162
1720000,164
1730000,164
1740000,170
1750000,169
1760000,166
1770000,168
1780000,171
1790000,170
1800000,171
1810000,171
1820000,175
1830000,174
1840000,177
1850000,178
1860000,178
1870000,178
1880000,178
1890000,180
1900000,182
1910000,181
1920000,186
1930000,186
1940000,187
1950000,185
1960000,190
1970000,191
1980000,192
1990000,189
2000000,193
2010000,193
2020000,193
2030000,195
2040000,199
2050000,198
2060000,200
2070000,201
2080000,200
2090000,200
2100000,204
2110000,205
2120000,206
2130000,207
2140000,208
2150000,211
2160000,212
2170000,213
2180000,212
2190000,215
2200000,220
2210000,219
2220000,221
2230000,221
2240000,223
2250000,223
2260000,226
2270000,226
2280000,228
2290000,230
2300000,232
2310000,233
2320000,233
2330000,237
2340000,237
2350000,240
2360000,242
2370000,240
2380000,243
2390000,247
2400000,248
2410000,250
2420000,254
2430000,252
2440000,257
2450000,256
2460000,260
2470000,259
2480000,263
2490000,267
2500000,267
2510000,268
2520000,269
2530000,273
2540000,274
2550000,279
2560000,279
2570000,282
2580000,284
2590000,288
2600000,289
2610000,292
2620000,294
2630000,296
2640000,297
2650000,302
2660000,305
2670000,308
2680000,310
2690000,315
2700000,318
2710000,321
2720000,321
2730000,325
2740000,332
2750000,332
2760000,334
2770000,338
2780000,343
2790000,348
2800000,346
2810000,349
2820000,353
2830000,356
2840000,361
2850000,369
2860000,370
2870000,370
2880000,375
2890000,375
2900000,381
2910000,383
2920000,387
2930000,390
2940000,392
2950000,395
2960000,397
2970000,399
2980000,399
2990000,402
3000000,406
3010000,403
3020000,405
3030000,402
3040000,403
3050000,400
3060000,400
3070000,398
3080000,394
3090000,391
3100000,388
3110000,381
3120000,374
3130000,372
3140000,368
3150000,357
3160000,352
3170000,344
3180000,336
3190000,329
3200000,321
3210000,317
3220000,305
3230000,299
3240000,291
3250000,282
3260000,274
3270000,267
3280000,260
3290000,254
3300000,245
3310000,237
3320000,232
3330000,225
3340000,217
3350000,211
3360000,203
3370000,198
3380000,195
3390000,188
3400000,183
3410000,180
3420000,177
3430000,168
3440000,165
3450000,161
3460000,155
3470000,153
3480000,148
3490000,149
3500000,143
3510000,138
3520000,135
3530000,134
3540000,131
3550000,133
3560000,126
3570000,125
3580000,126
3590000,124
3600000,124
3610000,122
3620000,118
3630000,120
3640000,121
3650000,121
3660000,120
3670000,120
3680000,117
3690000,118
3700000,118
3710000,118
3720000,119
3730000,119
3740000,119
3750000,119
3760000,120
3770000,120
3780000,123
3790000,125
3800000,121
3810000,127
3820000,127
3830000,125
3840000,129
3850000,128
3860000,129
3870000,128
3880000,131
3890000,132
3900000,133
3910000,134
3920000,135
3930000,135
3940000,135
3950000,136
3960000,138
3970000,140
3980000,140
3990000,140
4000000,142
4010000,145
4020000,145
4030000,148
4040000,146
4050000,148
4060000,148
4070000,151
4080000,151
4090000,151
4100000,154
4110000,156
4120000,155
4130000,156
4140000,157
4150000,158
4160000,160
4170000,160
4180000,162
4190000,162
4200000,165
4210000,163
4220000,166
4230000,168
4240000,167
4250000,171
4260000,170
4270000,170
4280000,172
4290000,173
4300000,174
4310000,175
4320000,177
4330000,177
4340000,179
4350000,179
4360000,179
4370000,180
4380000,181
4390000,184
4400000,183
4410000,183
4420000,185
4430000,187
4440000,186
4450000,188
4460000,191
4470000,188
4480000,190
4490000,191
4500000,192
4510000,193
4520000,199
4530000,198
4540000,197
4550000,201
4560000,197
4570000,199
4580000,198
4590000,202
4600000,201
4610000,202
4620000,204
4630000,204
4640000,205
4650000,207
4660000,207
4670000,209
4680000,212
4690000,211
4700000,212
4710000,212
4720000,211
4730000,214
4740000,213
4750000,214
4760000,215
4770000,216
4780000,215
4790000,218
4800000,219
4810000,220
4820000,223
4830000,221
4840000,223
4850000,224
4860000,226
4870000,225
4880000,226
4890000,225
4900000,227
4910000,228
4920000,230
4930000,229
4940000,228
4950000,229
4960000,230
4970000,232
4980000,232
4990000,240
5000000,232
5010000,236
5020000,236
5030000,237
5040000,237
5050000,238
