freq,val
10000,576
20000,599
30000,633
40000,669
50000,705
60000,742
70000,772
80000,805
90000,821
100000,838
110000,845
120000,853
130000,855
140000,856
150000,849
160000,845
170000,840
180000,828
190000,819
200000,808
210000,798
220000,787
230000,777
240000,766
250000,756
260000,744
270000,735
280000,726
290000,711
300000,703
310000,692
320000,686
330000,675
340000,667
350000,656
360000,650
370000,640
380000,629
390000,623
400000,618
410000,612
420000,609
430000,599
440000,593
450000,588
460000,581
470000,575
480000,569
490000,566
500000,560
510000,555
520000,550
530000,549
540000,539
550000,536
560000,532
570000,529
580000,528
590000,523
600000,517
610000,512
620000,512
630000,506
640000,503
650000,497
660000,498
670000,495
680000,491
690000,487
700000,482
710000,480
720000,477
730000,477
740000,471
750000,471
760000,467
770000,466
780000,465
790000,458
800000,461
810000,458
820000,456
830000,456
840000,452
850000,446
860000,449
870000,441
880000,439
890000,445
900000,440
910000,436
920000,436
930000,433
940000,431
950000,429
960000,424
970000,427
980000,426
990000,422
1000000,418
1010000,420
1020000,418
1030000,419
1040000,415
1050000,416
1060000,410
1070000,412
1080000,411
1090000,409
1100000,407
1110000,406
1120000,404
1130000,403
1140000,401
1150000,399
1160000,401
1170000,397
1180000,397
1190000,395
1200000,396
1210000,393
1220000,393
1230000,390
1240000,390
1250000,389
1260000,389
1270000,386
1280000,386
1290000,386
1300000,385
1310000,383
1320000,383
1330000,381
1340000,380
1350000,380
1360000,379
1370000,377
1380000,376
1390000,372
1400000,374
1410000,371
1420000,371
1430000,370
1440000,371
1450000,373
1460000,370
1470000,369
1480000,368
1490000,369
1500000,369
1510000,367
1520000,364
1530000,366
1540000,364
1550000,364
1560000,364
1570000,361
1580000,358
1590000,361
1600000,362
1610000,358
1620000,359
1630000,358
1640000,357
1650000,357
1660000,355
1670000,354
1680000,353
1690000,354
1700000,352
1710000,352
1720000,351
1730000,353
1740000,350
1750000,351
1760000,349
1770000,348
1780000,347
1790000,347
1800000,345
1810000,347
1820000,345
1830000,345
1840000,344
1850000,345
1860000,344
1870000,342
1880000,344
1890000,342
1900000,342
1910000,341
1920000,341
1930000,341
1940000,339
1950000,338
1960000,338
1970000,340
1980000,337
1990000,337
2000000,335
2010000,337
2020000,336
2030000,336
2040000,337
2050000,334
2060000,333
2070000,333
2080000,332
2090000,333
2100000,335
2110000,331
2120000,332
2130000,333
2140000,333
2150000,331
2160000,331
2170000,329
2180000,331
2190000,327
2200000,330
2210000,328
2220000,330
2230000,329
2240000,327
2250000,327
2260000,327
2270000,325
2280000,326
2290000,328
2300000,325
2310000,328
2320000,324
2330000,324
2340000,324
2350000,324
2360000,326
2370000,323
2380000,325
2390000,324
2400000,322
2410000,323
2420000,323
2430000,323
2440000,322
2450000,323
2460000,321
2470000,322
2480000,323
2490000,321
2500000,319
2510000,322
2520000,321
2530000,321
2540000,320
2550000,323
2560000,321
2570000,320
2580000,321
2590000,320
2600000,318
2610000,320
2620000,325
2630000,319
2640000,320
2650000,320
2660000,319
2670000,320
2680000,320
2690000,316
2700000,319
2710000,316
2720000,319
2730000,319
2740000,318
2750000,318
2760000,317
2770000,319
2780000,319
2790000,320
2800000,321
2810000,319
2820000,321
2830000,321
2840000,320
2850000,319
2860000,321
2870000,322
2880000,321
2890000,320
2900000,316
2910000,320
2920000,321
2930000,320
2940000,320
2950000,324
2960000,322
2970000,321
2980000,320
2990000,321
3000000,321
3010000,320
3020000,321
3030000,321
3040000,322
3050000,319
3060000,320
3070000,324
3080000,323
3090000,322
3100000,320
3110000,322
3120000,321
3130000,320
3140000,322
3150000,321
3160000,322
3170000,325
3180000,322
3190000,324
3200000,325
3210000,324
3220000,324
3230000,325
3240000,326
3250000,324
3260000,325
3270000,329
3280000,326
3290000,326
3300000,329
3310000,325
3320000,326
3330000,327
3340000,327
3350000,327
3360000,328
3370000,327
3380000,326
3390000,326
3400000,328
3410000,328
3420000,331
3430000,328
3440000,328
3450000,328
3460000,330
3470000,329
3480000,329
3490000,329
3500000,328
3510000,328
3520000,331
3530000,328
3540000,329
3550000,328
3560000,331
3570000,329
3580000,330
3590000,331
3600000,330
3610000,331
3620000,329
3630000,331
3640000,330
3650000,331
3660000,332
3670000,331
3680000,330
3690000,331
3700000,331
3710000,330
3720000,332
3730000,332
3740000,334
3750000,333
3760000,333
3770000,335
3780000,336
3790000,337
3800000,334
3810000,334
3820000,335
3830000,334
3840000,336
3850000,334
3860000,334
3870000,338
3880000,335
3890000,336
3900000,338
3910000,336
3920000,338
3930000,337
3940000,339
3950000,340
3960000,337
3970000,339
3980000,338
3990000,339
4000000,337
4010000,339
4020000,337
4030000,339
4040000,340
4050000,341
4060000,338
4070000,339
4080000,340
4090000,343
4100000,340
4110000,340
4120000,341
4130000,343
4140000,340
4150000,341
4160000,344
4170000,342
4180000,345
4190000,341
4200000,344
4210000,343
4220000,342
4230000,344
4240000,347
4250000,342
4260000,345
4270000,345
4280000,343
4290000,344
4300000,348
4310000,346
4320000,346
4330000,345
4340000,347
4350000,347
4360000,349
4370000,344
4380000,348
4390000,348
4400000,346
4410000,348
4420000,347
4430000,348
4440000,349
4450000,350
4460000,347
4470000,350
4480000,348
4490000,349
4500000,347
4510000,350
4520000,352
4530000,351
4540000,351
4550000,352
4560000,349
4570000,350
4580000,352
4590000,353
4600000,350
