freq,val
10000,53
20000,57
30000,58
40000,54
50000,55
60000,58
70000,56
80000,59
90000,62
100000,65
110000,66
120000,64
130000,62
140000,59
150000,62
160000,61
170000,62
180000,61
190000,62
200000,62
210000,62
220000,63
230000,63
240000,63
250000,62
260000,65
270000,63
280000,65
290000,66
300000,66
310000,66
320000,65
330000,69
340000,68
350000,70
360000,70
370000,69
380000,70
390000,72
400000,69
410000,72
420000,73
430000,73
440000,75
450000,74
460000,74
470000,76
480000,75
490000,79
500000,75
510000,76
520000,75
530000,78
540000,80
550000,77
560000,78
570000,80
580000,82
590000,82
600000,81
610000,87
620000,84
630000,85
640000,85
650000,84
660000,86
670000,87
680000,85
690000,86
700000,88
710000,89
720000,88
730000,88
740000,87
750000,90
760000,90
770000,89
780000,91
790000,90
800000,93
810000,94
820000,92
830000,94
840000,93
850000,95
860000,93
870000,96
880000,97
890000,99
900000,98
910000,98
920000,99
930000,100
940000,99
950000,101
960000,101
970000,101
980000,102
990000,103
1000000,104
1010000,102
1020000,104
1030000,106
1040000,104
1050000,107
1060000,107
1070000,106
1080000,105
1090000,107
1100000,110
1110000,108
1120000,108
1130000,112
1140000,111
1150000,111
1160000,111
1170000,112
1180000,113
1190000,114
1200000,114
1210000,113
1220000,118
1230000,115
1240000,117
1250000,116
1260000,118
1270000,118
1280000,121
1290000,121
1300000,119
1310000,120
1320000,125
1330000,122
1340000,123
1350000,122
1360000,123
1370000,124
1380000,123
1390000,126
1400000,124
1410000,125
1420000,126
1430000,125
1440000,129
1450000,126
1460000,129
1470000,129
1480000,130
1490000,132
1500000,131
1510000,132
1520000,133
1530000,134
1540000,133
1550000,134
1560000,135
1570000,135
1580000,137
1590000,135
1600000,138
1610000,139
1620000,139
1630000,138
1640000,140
1650000,141
1660000,140
1670000,140
1680000,146
1690000,143
1700000,144
1710000,144
1720000,146
1730000,147
1740000,146
1750000,148
1760000,148
1770000,151
1780000,147
1790000,150
1800000,150
1810000,150
1820000,153
1830000,153
1840000,153
1850000,155
1860000,154
1870000,155
1880000,156
1890000,156
1900000,156
1910000,156
1920000,159
1930000,158
1940000,159
1950000,165
1960000,161
1970000,164
1980000,163
1990000,164
2000000,165
2010000,166
2020000,169
2030000,169
2040000,169
2050000,169
2060000,170
2070000,171
2080000,171
2090000,172
2100000,174
2110000,173
2120000,174
2130000,173
2140000,176
2150000,177
2160000,176
2170000,179
2180000,180
2190000,179
2200000,183
2210000,180
2220000,185
2230000,184
2240000,185
2250000,186
2260000,187
2270000,188
2280000,189
2290000,188
2300000,190
2310000,192
2320000,193
2330000,192
2340000,194
2350000,195
2360000,197
2370000,195
2380000,202
2390000,199
2400000,199
2410000,203
2420000,207
2430000,203
2440000,206
2450000,204
2460000,208
2470000,208
2480000,210
2490000,210
2500000,215
2510000,213
2520000,214
2530000,221
2540000,217
2550000,216
2560000,220
2570000,221
2580000,222
2590000,222
2600000,224
2610000,225
2620000,227
2630000,229
2640000,229
2650000,231
2660000,235
2670000,236
2680000,237
2690000,238
2700000,237
2710000,241
2720000,243
2730000,244
2740000,245
2750000,248
2760000,247
2770000,249
2780000,253
2790000,255
2800000,257
2810000,259
2820000,260
2830000,262
2840000,264
2850000,268
2860000,267
2870000,270
2880000,272
2890000,277
2900000,278
2910000,277
2920000,285
2930000,284
2940000,285
2950000,288
2960000,290
2970000,294
2980000,295
2990000,299
3000000,303
3010000,303
3020000,309
3030000,308
3040000,313
3050000,317
3060000,320
3070000,322
3080000,324
3090000,329
3100000,331
3110000,330
3120000,334
3130000,340
3140000,342
3150000,347
3160000,347
3170000,350
3180000,353
3190000,355
3200000,358
3210000,358
3220000,361
3230000,363
3240000,365
3250000,366
3260000,366
3270000,366
3280000,369
3290000,365
3300000,369
3310000,366
3320000,366
3330000,365
3340000,359
3350000,357
3360000,353
3370000,351
3380000,342
3390000,339
3400000,332
3410000,329
3420000,320
3430000,312
3440000,305
3450000,299
3460000,290
3470000,286
3480000,277
3490000,270
3500000,261
3510000,255
3520000,248
3530000,240
3540000,233
3550000,226
3560000,221
3570000,213
3580000,208
3590000,202
3600000,195
3610000,189
3620000,186
3630000,180
3640000,180
3650000,171
3660000,167
3670000,163
3680000,158
3690000,158
3700000,154
3710000,148
3720000,146
3730000,142
3740000,141
3750000,138
3760000,135
3770000,134
3780000,134
3790000,132
3800000,130
3810000,128
3820000,129
3830000,128
3840000,129
3850000,125
3860000,125
3870000,124
3880000,124
3890000,125
3900000,125
3910000,124
3920000,127
3930000,124
3940000,129
3950000,125
3960000,126
3970000,128
3980000,127
3990000,128
4000000,133
4010000,130
4020000,132
4030000,132
4040000,133
4050000,132
4060000,132
4070000,134
4080000,137
4090000,136
4100000,139
4110000,137
4120000,140
4130000,139
4140000,140
4150000,142
4160000,142
4170000,145
4180000,145
4190000,146
4200000,148
4210000,146
4220000,148
4230000,149
4240000,150
4250000,150
4260000,152
4270000,151
4280000,154
4290000,156
4300000,154
