freq,val
10000,50
20000,51
30000,49
40000,52
50000,50
60000,54
70000,53
80000,53
90000,59
100000,59
110000,63
120000,62
130000,58
140000,57
150000,56
160000,58
170000,57
180000,56
190000,57
200000,56
210000,58
220000,58
230000,57
240000,61
250000,59
260000,61
270000,61
280000,61
290000,61
300000,64
310000,62
320000,64
330000,66
340000,64
350000,64
360000,64
370000,67
380000,67
390000,69
400000,67
410000,70
420000,69
430000,68
440000,70
450000,71
460000,69
470000,71
480000,71
490000,75
500000,73
510000,72
520000,73
530000,75
540000,74
550000,75
560000,75
570000,75
580000,76
590000,77
600000,77
610000,78
620000,80
630000,80
640000,79
650000,82
660000,81
670000,81
680000,81
690000,84
700000,85
710000,83
720000,83
730000,85
740000,84
750000,84
760000,85
770000,89
780000,89
790000,89
800000,89
810000,89
820000,88
830000,90
840000,93
850000,92
860000,92
870000,93
880000,93
890000,96
900000,94
910000,93
920000,94
930000,93
940000,97
950000,96
960000,97
970000,97
980000,97
990000,99
1000000,98
1010000,99
1020000,100
1030000,99
1040000,102
1050000,103
1060000,103
1070000,103
1080000,103
1090000,104
1100000,106
1110000,103
1120000,104
1130000,105
1140000,107
1150000,108
1160000,112
1170000,109
1180000,109
1190000,108
1200000,113
1210000,111
1220000,110
1230000,113
1240000,113
1250000,114
1260000,114
1270000,115
1280000,115
1290000,115
1300000,115
1310000,115
1320000,118
1330000,119
1340000,119
1350000,118
1360000,120
1370000,120
1380000,121
1390000,122
1400000,122
1410000,123
1420000,122
1430000,122
1440000,124
1450000,124
1460000,125
1470000,125
1480000,129
1490000,126
1500000,126
1510000,129
1520000,130
1530000,128
1540000,133
1550000,134
1560000,132
1570000,132
1580000,133
1590000,135
1600000,134
1610000,133
1620000,136
1630000,135
1640000,137
1650000,136
1660000,137
1670000,138
1680000,138
1690000,140
1700000,142
1710000,139
1720000,142
1730000,142
1740000,143
1750000,144
1760000,142
1770000,146
1780000,150
1790000,146
1800000,146
1810000,147
1820000,148
1830000,150
1840000,148
1850000,150
1860000,151
1870000,153
1880000,151
1890000,151
1900000,153
1910000,154
1920000,154
1930000,156
1940000,155
1950000,159
1960000,157
1970000,160
1980000,160
1990000,159
2000000,165
2010000,164
2020000,164
2030000,167
2040000,163
2050000,165
2060000,166
2070000,168
2080000,169
2090000,170
2100000,167
2110000,171
2120000,172
2130000,173
2140000,172
2150000,173
2160000,174
2170000,176
2180000,177
2190000,176
2200000,176
2210000,181
2220000,181
2230000,180
2240000,181
2250000,183
2260000,184
2270000,185
2280000,183
2290000,187
2300000,186
2310000,188
2320000,188
2330000,190
2340000,190
2350000,190
2360000,192
2370000,196
2380000,192
2390000,195
2400000,199
2410000,198
2420000,200
2430000,200
2440000,201
2450000,203
2460000,202
2470000,203
2480000,205
2490000,207
2500000,210
2510000,211
2520000,211
2530000,214
2540000,212
2550000,214
2560000,216
2570000,217
2580000,217
2590000,220
2600000,219
2610000,223
2620000,223
2630000,226
2640000,225
2650000,227
2660000,230
2670000,230
2680000,232
2690000,235
2700000,236
2710000,236
2720000,236
2730000,238
2740000,242
2750000,242
2760000,243
2770000,245
2780000,247
2790000,252
2800000,253
2810000,253
2820000,258
2830000,257
2840000,259
2850000,264
2860000,264
2870000,265
2880000,268
2890000,270
2900000,271
2910000,274
2920000,275
2930000,278
2940000,282
2950000,282
2960000,286
2970000,288
2980000,291
2990000,294
3000000,296
3010000,299
3020000,299
3030000,303
3040000,305
3050000,312
3060000,313
3070000,313
3080000,318
3090000,323
3100000,325
3110000,329
3120000,331
3130000,333
3140000,337
3150000,340
3160000,341
3170000,345
3180000,347
3190000,349
3200000,352
3210000,355
3220000,355
3230000,362
3240000,358
3250000,360
3260000,364
3270000,363
3280000,364
3290000,365
3300000,363
3310000,364
3320000,362
3330000,361
3340000,359
3350000,355
3360000,351
3370000,348
3380000,345
3390000,341
3400000,335
3410000,327
3420000,322
3430000,316
3440000,308
3450000,300
3460000,297
3470000,287
3480000,278
3490000,271
3500000,263
3510000,258
3520000,250
3530000,241
3540000,237
3550000,230
3560000,221
3570000,216
3580000,209
3590000,204
3600000,198
3610000,191
3620000,185
3630000,181
3640000,175
3650000,171
3660000,167
3670000,161
3680000,159
3690000,153
3700000,149
3710000,145
3720000,143
3730000,141
3740000,139
3750000,136
3760000,132
3770000,131
3780000,130
3790000,128
3800000,127
3810000,125
3820000,123
3830000,125
3840000,121
3850000,121
3860000,125
3870000,120
3880000,124
3890000,120
3900000,119
3910000,123
3920000,122
3930000,119
3940000,120
3950000,121
3960000,123
3970000,121
3980000,124
3990000,123
4000000,124
4010000,126
4020000,124
4030000,126
4040000,127
4050000,130
4060000,126
4070000,130
4080000,130
4090000,133
4100000,130
4110000,133
4120000,135
4130000,136
4140000,138
4150000,136
4160000,137
4170000,140
4180000,140
4190000,141
4200000,140
4210000,143
4220000,145
4230000,146
4240000,143
4250000,145
4260000,149
4270000,149
4280000,152
4290000,151
4300000,152
4310000,153
4320000,153
4330000,154
4340000,156
4350000,158
4360000,157
4370000,158
4380000,157
4390000,160
4400000,166
4410000,166
4420000,164
4430000,163
4440000,164
4450000,166
4460000,166
4470000,168
4480000,168
4490000,167
4500000,169
4510000,171
4520000,170
4530000,173
4540000,174
4550000,173
4560000,176
4570000,177
4580000,175
4590000,180
4600000,179
4610000,180
4620000,180
4630000,180
4640000,181
4650000,183
4660000,186
4670000,185
4680000,184
4690000,187
4700000,188
4710000,188
4720000,189
4730000,190
4740000,189
4750000,191
4760000,194
4770000,191
4780000,194
4790000,195
4800000,197
4810000,195
4820000,197
4830000,197
4840000,197
4850000,198
4860000,200
4870000,201
4880000,201
4890000,204
4900000,204
4910000,209
4920000,204
4930000,206
4940000,206
4950000,206
4960000,207
4970000,207
4980000,209
4990000,210
5000000,210
5010000,212
5020000,210
5030000,213
5040000,214
5050000,215
5060000,213
5070000,215
5080000,217
5090000,215
5100000,215
5110000,218
5120000,219
5130000,218
5140000,218
5150000,221
5160000,221
5170000,223
5180000,224
5190000,223
5200000,223
5210000,224
5220000,223
5230000,226
5240000,226
5250000,227
5260000,229
5270000,228
5280000,230
5290000,229
5300000,232
5310000,231
5320000,235
5330000,233
5340000,236
5350000,233
5360000,237
5370000,234
5380000,236
5390000,238
5400000,237
5410000,239
5420000,240
5430000,240
5440000,241
5450000,242
5460000,242
5470000,242
5480000,243
5490000,246
5500000,244
5510000,244
5520000,247
5530000,245
5540000,248
5550000,247
5560000,248
5570000,248
5580000,248
5590000,250
5600000,249
5610000,251
5620000,251
5630000,252
5640000,252
5650000,256
5660000,258
5670000,258
5680000,255
5690000,257
5700000,256
5710000,256
5720000,259
5730000,258
5740000,262
5750000,258
5760000,259
5770000,262
5780000,262
5790000,263
5800000,263
5810000,266
5820000,265
5830000,267
5840000,266
5850000,265
5860000,267
5870000,270
5880000,267
5890000,268
5900000,269
5910000,271
5920000,272
5930000,270
5940000,273
5950000,273
5960000,274
5970000,272
5980000,275
5990000,276
6000000,277
6010000,279
6020000,278
6030000,277
6040000,279
6050000,281
6060000,281
6070000,280
6080000,283
6090000,285
6100000,283
6110000,283
6120000,287
6130000,285
6140000,285
6150000,285
6160000,289
6170000,287
6180000,290
6190000,289
6200000,290
6210000,291
6220000,290
6230000,292
6240000,293
6250000,292
6260000,293
6270000,295
6280000,295
6290000,297
6300000,298
6310000,297
6320000,299
6330000,297
6340000,299
6350000,299
6360000,299
6370000,298
6380000,301
6390000,302
6400000,301
6410000,304
6420000,305
6430000,307
6440000,306
6450000,308
6460000,307
6470000,307
6480000,308
6490000,308
6500000,308
6510000,310
6520000,311
6530000,313
6540000,310
6550000,312
6560000,313
6570000,317
6580000,314
6590000,315
6600000,315
6610000,318
6620000,317
6630000,318
6640000,322
6650000,320
6660000,320
6670000,320
6680000,324
6690000,323
6700000,324
6710000,324
6720000,325
6730000,325
6740000,326
6750000,328
6760000,328
6770000,328
6780000,328
6790000,329
6800000,330
6810000,331
6820000,332
6830000,333
6840000,336
6850000,334
6860000,333
6870000,334
6880000,336
6890000,337
6900000,336
6910000,342
6920000,338
6930000,339
6940000,339
6950000,340
6960000,341
6970000,343
6980000,344
6990000,347
7000000,345
7010000,346
7020000,345
7030000,345
7040000,346
7050000,349
7060000,348
7070000,349
7080000,348
7090000,349
7100000,353
7110000,353
7120000,352
7130000,353
7140000,353
7150000,353
7160000,354
7170000,359
7180000,358
7190000,359
7200000,361
7210000,360
7220000,358
7230000,361
7240000,362
7250000,362
7260000,364
7270000,366
7280000,365
7290000,367
7300000,366
7310000,364
7320000,368
7330000,369
7340000,369
7350000,372
7360000,369
7370000,372
7380000,371
7390000,374
7400000,374
7410000,373
7420000,374
7430000,376
7440000,380
7450000,377
7460000,378
7470000,380
7480000,380
7490000,379
7500000,381
7510000,382
7520000,386
7530000,383
7540000,385
7550000,384
7560000,385
7570000,388
7580000,387
7590000,390
7600000,388
7610000,393
7620000,391
7630000,395
7640000,395
7650000,396
7660000,392
7670000,396
7680000,395
7690000,395
7700000,398
7710000,399
7720000,400
7730000,397
7740000,401
7750000,399
7760000,400
7770000,401
7780000,402
7790000,402
7800000,403
7810000,403
7820000,408
7830000,408
7840000,408
7850000,404
7860000,406
7870000,406
7880000,406
7890000,408
7900000,408
7910000,407
7920000,413
7930000,407
7940000,409
7950000,407
7960000,409
7970000,409
7980000,408
7990000,406
8000000,406
8010000,410
8020000,406
8030000,406
8040000,407
8050000,406
8060000,404
8070000,404
8080000,401
8090000,403
8100000,399
8110000,399
8120000,397
8130000,397
8140000,394
8150000,393
8160000,389
8170000,387
8180000,386
8190000,386
8200000,384
8210000,381
8220000,379
8230000,377
8240000,378
8250000,375
8260000,374
8270000,372
8280000,372
8290000,369
8300000,366
8310000,365
8320000,364
8330000,364
8340000,364
8350000,367
8360000,361
8370000,362
8380000,360
8390000,361
8400000,359
8410000,360
8420000,359
8430000,359
8440000,360
8450000,362
8460000,363
8470000,363
8480000,362
8490000,363
8500000,366
8510000,366
8520000,367
8530000,365
8540000,368
8550000,373
8560000,369
8570000,370
8580000,372
8590000,371
8600000,372
8610000,372
8620000,379
8630000,375
8640000,378
8650000,378
8660000,381
8670000,381
8680000,383
8690000,381
8700000,383
8710000,386
8720000,385
8730000,386
8740000,387
8750000,387
8760000,389
8770000,391
8780000,390
8790000,394
8800000,394
8810000,395
8820000,397
8830000,396
8840000,395
8850000,397
8860000,399
8870000,400
8880000,401
8890000,402
8900000,403
8910000,403
8920000,406
8930000,407
8940000,409
8950000,409
8960000,408
8970000,408
8980000,412
8990000,410
9000000,412
9010000,411
9020000,418
9030000,414
9040000,420
9050000,415
9060000,417
9070000,424
9080000,417
9090000,418
9100000,419
9110000,420
9120000,421
9130000,426
9140000,426
9150000,424
9160000,427
9170000,424
9180000,424
9190000,426
9200000,427
9210000,428
9220000,429
9230000,430
9240000,435
9250000,431
9260000,432
9270000,432
9280000,433
9290000,435
9300000,437
9310000,437
9320000,436
9330000,435
9340000,438
9350000,439
9360000,441
9370000,438
9380000,440
9390000,441
9400000,440
9410000,442
9420000,442
9430000,445
9440000,443
9450000,443
9460000,445
9470000,445
9480000,448
9490000,447
9500000,446
9510000,448
9520000,448
9530000,450
9540000,452
9550000,449
9560000,450
9570000,452
9580000,454
9590000,454
9600000,459
9610000,455
9620000,457
9630000,456
9640000,457
9650000,456
9660000,461
9670000,456
9680000,459
9690000,458
9700000,461
9710000,460
9720000,464
9730000,461
9740000,462
9750000,465
9760000,464
9770000,464
9780000,463
9790000,463
9800000,466
9810000,466
9820000,466
9830000,465
9840000,468
9850000,468
9860000,469
9870000,468
9880000,470
9890000,469
9900000,468
9910000,471
9920000,473
9930000,471
9940000,474
9950000,472
9960000,478
9970000,475
9980000,475
9990000,478
10000000,478
10010000,476
10020000,476
10030000,476
10040000,478
10050000,478
10060000,481
10070000,479
10080000,478
10090000,486
10100000,478
10110000,481
10120000,479
10130000,480
10140000,481
10150000,487
10160000,482
10170000,482
10180000,487
10190000,485
10200000,482
10210000,484
10220000,489
10230000,488
10240000,487
10250000,486
10260000,485
10270000,489
10280000,487
10290000,488
10300000,490
10310000,492
10320000,490
10330000,488
10340000,490
10350000,494
10360000,491
10370000,492
10380000,490
10390000,491
10400000,492
10410000,493
10420000,495
10430000,495
10440000,496
10450000,496
10460000,493
10470000,494
10480000,496
10490000,497
10500000,497
10510000,494
10520000,497
10530000,498
10540000,498
10550000,499
10560000,497
10570000,498
10580000,499
10590000,501
10600000,499
10610000,499
10620000,498
10630000,500
10640000,500
10650000,500
10660000,503
10670000,501
10680000,505
10690000,505
10700000,501
10710000,502
10720000,506
10730000,507
10740000,506
10750000,505
10760000,506
10770000,504
10780000,508
10790000,505
10800000,507
10810000,506
10820000,508
10830000,509
10840000,506
10850000,508
10860000,509
10870000,507
10880000,509
10890000,514
10900000,509
10910000,509
10920000,508
10930000,509
10940000,509
10950000,512
10960000,511
10970000,513
10980000,509
10990000,512
11000000,512
11010000,512
11020000,513
11030000,513
11040000,511
11050000,511
11060000,514
11070000,515
11080000,512
11090000,514
11100000,515
11110000,517
11120000,513
11130000,516
11140000,517
11150000,517
11160000,514
11170000,515
11180000,515
11190000,516
11200000,515
11210000,518
11220000,516
11230000,514
11240000,518
11250000,516
11260000,517
11270000,517
11280000,519
11290000,519
11300000,517
11310000,517
11320000,518
11330000,515
11340000,518
11350000,518
11360000,518
11370000,517
11380000,519
11390000,518
11400000,521
11410000,518
11420000,518
11430000,518
11440000,521
11450000,519
11460000,517
11470000,519
11480000,524
11490000,516
11500000,518
11510000,520
11520000,519
11530000,520
11540000,520
11550000,518
11560000,518
11570000,518
11580000,517
11590000,518
11600000,518
11610000,518
11620000,519
11630000,520
11640000,521
11650000,521
11660000,521
11670000,520
11680000,520
11690000,520
11700000,518
11710000,517
11720000,517
11730000,518
11740000,516
11750000,518
11760000,517
11770000,517
11780000,516
11790000,519
11800000,515
11810000,516
11820000,516
11830000,515
11840000,513
11850000,514
11860000,515
11870000,512
11880000,517
11890000,514
11900000,514
11910000,513
11920000,511
11930000,511
11940000,511
11950000,510
11960000,509
11970000,508
11980000,507
11990000,508
12000000,509
12010000,506
12020000,503
12030000,504
12040000,504
12050000,504
12060000,500
12070000,502
12080000,502
12090000,500
12100000,498
12110000,500
12120000,498
12130000,497
12140000,497
12150000,492
12160000,491
12170000,490
12180000,490
12190000,489
12200000,486
12210000,487
12220000,483
12230000,484
12240000,480
12250000,480
12260000,480
12270000,477
12280000,477
12290000,474
12300000,475
12310000,470
12320000,471
12330000,466
12340000,467
12350000,463
12360000,462
12370000,461
12380000,460
12390000,459
12400000,455
12410000,455
12420000,453
12430000,449
12440000,453
12450000,448
12460000,445
12470000,448
12480000,442
12490000,440
12500000,439
12510000,438
12520000,435
12530000,435
12540000,433
12550000,436
12560000,433
12570000,432
12580000,432
12590000,431
12600000,437
12610000,429
12620000,431
12630000,431
12640000,432
12650000,433
12660000,431
12670000,432
12680000,433
12690000,433
12700000,433
12710000,434
12720000,435
12730000,436
12740000,437
12750000,438
12760000,441
12770000,441
12780000,443
12790000,443
12800000,447
12810000,448
12820000,447
12830000,450
12840000,452
12850000,450
12860000,455
12870000,454
12880000,458
12890000,459
12900000,460
12910000,459
12920000,464
12930000,462
12940000,465
12950000,470
12960000,470
12970000,469
12980000,474
12990000,471
13000000,475
13010000,475
13020000,474
13030000,476
13040000,478
13050000,480
13060000,482
13070000,483
13080000,485
13090000,484
13100000,484
13110000,485
13120000,485
13130000,487
13140000,487
13150000,488
13160000,491
13170000,492
13180000,491
13190000,492
13200000,492
13210000,495
13220000,496
13230000,496
13240000,497
13250000,497
13260000,503
13270000,499
13280000,500
13290000,498
13300000,500
13310000,499
13320000,504
13330000,501
13340000,502
13350000,502
13360000,503
13370000,503
13380000,504
13390000,506
13400000,505
13410000,507
13420000,505
13430000,508
13440000,508
13450000,507
13460000,507
13470000,508
13480000,509
13490000,507
13500000,507
13510000,510
13520000,507
13530000,511
13540000,508
13550000,509
13560000,510
13570000,513
13580000,517
13590000,510
13600000,512
13610000,513
13620000,516
13630000,515
13640000,515
13650000,512
13660000,511
13670000,512
13680000,513
13690000,510
13700000,513
13710000,513
13720000,513
13730000,515
13740000,513
13750000,514
13760000,516
13770000,517
13780000,515
13790000,516
13800000,519
13810000,516
13820000,514
13830000,515
13840000,519
13850000,516
13860000,514
13870000,517
13880000,513
13890000,516
13900000,515
13910000,516
13920000,516
13930000,515
13940000,518
13950000,518
13960000,520
13970000,515
13980000,516
13990000,517
14000000,521
14010000,515
14020000,517
14030000,517
14040000,516
14050000,515
14060000,517
14070000,516
14080000,518
14090000,517
14100000,516
14110000,516
14120000,517
14130000,512
14140000,518
14150000,516
14160000,513
14170000,515
14180000,518
14190000,515
14200000,514
14210000,518
14220000,514
14230000,514
14240000,516
14250000,517
14260000,513
14270000,516
14280000,515
14290000,512
14300000,515
14310000,517
14320000,514
14330000,516
14340000,514
14350000,514
14360000,515
14370000,514
14380000,513
14390000,513
14400000,513
14410000,516
14420000,514
14430000,517
14440000,516
14450000,512
14460000,512
14470000,514
14480000,515
14490000,514
14500000,514
14510000,513
14520000,516
14530000,515
14540000,515
14550000,514
14560000,514
14570000,514
14580000,512
14590000,514
14600000,515
14610000,513
14620000,512
14630000,511
14640000,511
14650000,511
14660000,514
14670000,512
14680000,510
14690000,510
14700000,511
14710000,512
14720000,511
14730000,511
14740000,511
14750000,511
14760000,508
14770000,510
14780000,512
14790000,510
14800000,509
14810000,509
14820000,509
14830000,510
14840000,510
14850000,510
14860000,509
14870000,508
14880000,508
14890000,507
14900000,513
14910000,506
14920000,507
14930000,508
14940000,508
14950000,506
14960000,507
14970000,507
14980000,506
14990000,508
15000000,505
15010000,507
15020000,506
15030000,504
15040000,509
15050000,506
15060000,505
15070000,505
15080000,506
15090000,504
15100000,507
15110000,506
15120000,503
15130000,506
15140000,501
15150000,503
15160000,502
15170000,504
15180000,502
15190000,501
15200000,503
15210000,506
15220000,501
15230000,500
15240000,500
15250000,501
15260000,502
15270000,501
15280000,499
15290000,502
15300000,500
15310000,498
15320000,499
15330000,499
15340000,500
15350000,499
15360000,498
15370000,505
15380000,498
15390000,498
15400000,503
15410000,499
15420000,498
15430000,499
15440000,497
15450000,498
15460000,497
15470000,498
15480000,496
15490000,493
15500000,499
15510000,496
15520000,495
15530000,497
15540000,496
15550000,494
15560000,496
15570000,494
15580000,494
15590000,496
15600000,492
15610000,493
15620000,496
15630000,493
15640000,496
15650000,492
15660000,491
15670000,493
15680000,490
15690000,494
15700000,489
15710000,490
15720000,490
15730000,491
15740000,489
15750000,489
15760000,492
15770000,490
15780000,489
15790000,489
15800000,489
15810000,487
15820000,489
15830000,490
15840000,488
15850000,485
15860000,485
15870000,486
15880000,488
15890000,487
15900000,486
15910000,486
15920000,486
15930000,483
15940000,483
15950000,485
15960000,484
15970000,484
15980000,485
15990000,483
16000000,484
16010000,482
16020000,482
16030000,484
16040000,482
16050000,481
16060000,479
16070000,483
16080000,481
16090000,478
16100000,480
16110000,480
16120000,478
16130000,480
16140000,481
16150000,477
16160000,481
16170000,478
16180000,480
16190000,477
16200000,477
16210000,477
16220000,476
16230000,476
16240000,478
16250000,478
16260000,476
16270000,474
16280000,474
16290000,476
16300000,476
16310000,473
16320000,473
16330000,477
16340000,470
16350000,473
16360000,473
16370000,473
16380000,471
16390000,474
16400000,471
16410000,471
16420000,470
16430000,469
16440000,469
16450000,472
16460000,467
16470000,469
16480000,469
16490000,467
16500000,468
16510000,467
16520000,468
16530000,466
16540000,469
16550000,465
16560000,468
16570000,465
16580000,465
16590000,464
16600000,463
16610000,462
16620000,462
16630000,463
16640000,461
16650000,462
16660000,463
16670000,462
16680000,459
16690000,460
16700000,460
16710000,458
16720000,460
16730000,458
16740000,458
16750000,458
16760000,457
16770000,460
16780000,456
16790000,457
16800000,456
16810000,457
16820000,453
16830000,454
16840000,455
16850000,454
16860000,453
16870000,454
16880000,452
16890000,455
16900000,451
16910000,450
16920000,450
16930000,450
16940000,451
16950000,448
16960000,450
16970000,446
16980000,446
16990000,450
17000000,447
17010000,449
17020000,450
17030000,447
17040000,444
17050000,444
17060000,446
17070000,444
17080000,443
17090000,443
17100000,444
17110000,443
17120000,442
17130000,441
17140000,442
17150000,442
17160000,438
17170000,441
17180000,438
17190000,440
17200000,437
17210000,442
17220000,437
17230000,435
17240000,434
17250000,437
17260000,436
17270000,437
17280000,434
17290000,433
17300000,430
17310000,432
17320000,430
17330000,429
17340000,435
17350000,430
17360000,429
17370000,429
17380000,428
17390000,425
17400000,427
17410000,427
17420000,427
17430000,428
17440000,425
17450000,427
17460000,421
17470000,424
17480000,422
17490000,423
17500000,422
17510000,420
17520000,417
17530000,418
17540000,418
17550000,418
17560000,418
17570000,418
17580000,414
17590000,416
17600000,414
17610000,414
17620000,413
17630000,413
17640000,410
17650000,413
17660000,414
17670000,412
17680000,413
17690000,412
17700000,409
17710000,409
17720000,405
17730000,405
17740000,405
17750000,408
17760000,403
17770000,403
17780000,401
17790000,402
17800000,400
17810000,402
17820000,400
17830000,398
17840000,400
17850000,398
17860000,399
17870000,396
17880000,396
17890000,401
17900000,396
17910000,394
17920000,393
17930000,395
17940000,395
17950000,393
17960000,392
17970000,389
17980000,390
17990000,387
18000000,387
18010000,384
18020000,383
18030000,383
18040000,383
18050000,384
18060000,383
18070000,382
18080000,381
18090000,378
18100000,378
18110000,378
18120000,377
18130000,377
18140000,375
18150000,376
18160000,378
18170000,372
18180000,374
18190000,368
18200000,369
18210000,367
18220000,367
18230000,367
18240000,366
18250000,366
18260000,364
18270000,363
18280000,362
18290000,363
18300000,360
18310000,360
18320000,358
18330000,357
18340000,356
18350000,358
18360000,355
18370000,353
18380000,352
18390000,350
18400000,349
18410000,350
18420000,349
18430000,348
18440000,346
18450000,344
18460000,344
18470000,343
18480000,342
18490000,340
18500000,344
18510000,342
18520000,340
18530000,337
18540000,335
18550000,333
18560000,334
18570000,333
18580000,329
18590000,331
18600000,329
18610000,328
18620000,326
18630000,325
18640000,325
18650000,324
18660000,322
18670000,321
18680000,324
18690000,317
18700000,316
18710000,319
18720000,313
18730000,314
18740000,312
18750000,311
18760000,314
18770000,308
18780000,307
18790000,309
18800000,306
18810000,304
18820000,304
18830000,301
18840000,301
18850000,299
18860000,298
18870000,296
18880000,296
18890000,298
18900000,293
18910000,293
18920000,290
18930000,290
18940000,290
18950000,289
18960000,288
18970000,288
18980000,286
18990000,283
19000000,282
19010000,282
19020000,280
19030000,280
19040000,276
19050000,275
19060000,276
19070000,277
19080000,275
19090000,271
19100000,271
19110000,272
19120000,271
19130000,269
19140000,268
19150000,266
19160000,266
19170000,265
19180000,265
19190000,261
19200000,261
19210000,262
19220000,259
19230000,259
19240000,259
19250000,260
19260000,256
19270000,256
19280000,255
19290000,257
19300000,259
19310000,252
19320000,252
19330000,250
19340000,250
19350000,248
19360000,247
19370000,249
19380000,247
19390000,247
19400000,247
19410000,245
19420000,244
19430000,244
19440000,243
19450000,244
19460000,242
19470000,241
19480000,243
19490000,243
19500000,241
19510000,242
19520000,240
19530000,239
19540000,241
19550000,241
19560000,239
19570000,239
19580000,237
19590000,239
19600000,241
19610000,238
19620000,237
19630000,238
19640000,240
19650000,238
19660000,239
19670000,240
19680000,241
19690000,241
19700000,243
19710000,238
19720000,239
19730000,240
19740000,239
19750000,240
19760000,241
19770000,242
19780000,240
19790000,244
19800000,241
19810000,242
19820000,241
19830000,243
19840000,245
19850000,243
19860000,244
19870000,245
19880000,246
19890000,247
19900000,247
19910000,247
19920000,250
19930000,249
19940000,248
19950000,251
19960000,251
19970000,251
19980000,252
19990000,252
20000000,254
