freq,val
10000,534
20000,558
30000,592
40000,631
50000,666
60000,701
70000,725
80000,752
90000,772
100000,787
110000,802
120000,817
130000,829
140000,840
150000,840
160000,846
170000,855
180000,860
190000,864
200000,863
210000,872
220000,871
230000,877
240000,880
250000,880
260000,883
270000,885
280000,885
290000,886
300000,886
310000,891
320000,889
330000,893
340000,891
350000,892
360000,893
370000,897
380000,894
390000,897
400000,896
410000,893
420000,896
430000,899
440000,897
450000,900
460000,892
470000,897
480000,900
490000,898
500000,903
510000,897
520000,900
530000,901
540000,902
550000,898
560000,900
570000,898
580000,900
590000,898
600000,903
610000,899
620000,902
630000,896
640000,901
650000,903
660000,904
670000,899
680000,898
690000,900
700000,903
710000,899
720000,900
730000,902
740000,901
750000,905
760000,900
770000,901
780000,903
790000,899
800000,902
810000,898
820000,902
830000,901
840000,900
850000,900
860000,904
870000,899
880000,899
890000,898
900000,903
910000,902
920000,898
930000,902
940000,899
950000,899
960000,903
970000,899
980000,903
990000,903
1000000,898
1010000,900
1020000,901
1030000,903
1040000,899
1050000,900
1060000,899
1070000,900
1080000,901
1090000,898
1100000,895
1110000,899
1120000,899
1130000,899
1140000,897
1150000,898
1160000,892
1170000,901
1180000,898
1190000,897
1200000,896
1210000,895
1220000,898
1230000,900
1240000,900
1250000,900
1260000,893
1270000,897
1280000,897
1290000,899
1300000,896
1310000,896
1320000,897
1330000,896
1340000,893
1350000,896
1360000,897
1370000,893
1380000,897
1390000,898
1400000,896
1410000,894
1420000,894
1430000,894
1440000,892
1450000,896
1460000,891
1470000,892
1480000,893
1490000,896
1500000,892
1510000,889
1520000,894
1530000,893
1540000,892
1550000,890
1560000,895
1570000,894
1580000,887
1590000,896
1600000,895
1610000,889
1620000,893
1630000,893
1640000,894
1650000,889
1660000,893
1670000,891
1680000,891
1690000,889
1700000,890
1710000,889
1720000,892
1730000,891
1740000,890
1750000,889
1760000,885
1770000,887
1780000,885
1790000,886
1800000,889
1810000,885
1820000,883
1830000,885
1840000,886
1850000,882
1860000,884
1870000,883
1880000,886
1890000,884
1900000,884
1910000,886
1920000,882
1930000,879
1940000,885
1950000,880
1960000,884
1970000,882
1980000,881
1990000,880
2000000,876
2010000,879
2020000,880
2030000,878
2040000,877
2050000,875
2060000,878
2070000,875
2080000,875
2090000,881
2100000,883
2110000,876
2120000,879
2130000,877
2140000,876
2150000,873
2160000,877
2170000,879
2180000,873
2190000,873
2200000,873
2210000,868
2220000,870
2230000,870
2240000,872
2250000,868
2260000,868
2270000,869
2280000,868
2290000,866
2300000,868
2310000,867
2320000,862
2330000,865
2340000,868
2350000,866
2360000,862
2370000,862
2380000,860
2390000,861
2400000,861
2410000,857
2420000,860
2430000,860
2440000,857
2450000,855
2460000,853
2470000,854
2480000,853
2490000,852
2500000,853
2510000,851
2520000,851
2530000,849
2540000,850
2550000,844
2560000,849
2570000,847
2580000,847
2590000,842
2600000,843
2610000,836
2620000,839
2630000,837
2640000,836
2650000,831
2660000,828
2670000,828
2680000,826
2690000,825
2700000,819
2710000,821
2720000,817
2730000,819
2740000,814
2750000,807
2760000,808
2770000,804
2780000,803
2790000,803
2800000,795
2810000,797
2820000,787
2830000,786
2840000,781
2850000,775
2860000,774
2870000,766
2880000,761
2890000,756
2900000,750
2910000,744
2920000,738
2930000,731
2940000,728
2950000,718
2960000,716
2970000,706
2980000,697
2990000,693
3000000,687
3010000,676
3020000,677
3030000,665
3040000,663
3050000,657
3060000,651
3070000,652
3080000,652
3090000,651
3100000,653
3110000,657
3120000,659
3130000,665
3140000,673
3150000,680
3160000,689
3170000,698
3180000,707
3190000,715
3200000,723
3210000,736
3220000,741
3230000,752
3240000,760
3250000,774
3260000,775
3270000,783
3280000,788
3290000,795
3300000,800
3310000,808
3320000,809
3330000,817
3340000,821
3350000,825
3360000,829
3370000,832
3380000,832
3390000,838
3400000,840
3410000,846
3420000,842
3430000,850
3440000,846
3450000,851
3460000,846
3470000,855
3480000,850
3490000,856
3500000,859
3510000,858
3520000,857
3530000,857
3540000,858
3550000,856
3560000,864
3570000,862
3580000,862
3590000,861
3600000,862
3610000,861
3620000,862
3630000,867
3640000,866
3650000,863
3660000,867
3670000,864
3680000,869
3690000,866
3700000,864
3710000,870
3720000,865
3730000,864
3740000,865
3750000,867
3760000,869
3770000,867
3780000,867
3790000,861
3800000,865
3810000,867
3820000,866
3830000,865
3840000,864
3850000,863
3860000,865
3870000,866
3880000,863
3890000,866
3900000,865
3910000,865
3920000,864
3930000,868
3940000,862
3950000,863
3960000,867
3970000,867
3980000,863
3990000,862
4000000,864
4010000,861
4020000,862
4030000,864
4040000,864
4050000,862
4060000,863
4070000,862
4080000,864
4090000,863
4100000,862
4110000,861
4120000,860
4130000,863
4140000,858
4150000,861
4160000,858
4170000,862
4180000,857
4190000,860
4200000,859
4210000,860
4220000,859
4230000,860
4240000,858
4250000,852
4260000,859
4270000,853
4280000,858
4290000,860
4300000,854
4310000,854
4320000,859
4330000,853
4340000,856
4350000,852
4360000,850
4370000,854
4380000,852
4390000,853
4400000,850
4410000,851
4420000,850
4430000,850
4440000,850
4450000,853
4460000,850
4470000,853
4480000,851
4490000,850
4500000,847
4510000,851
4520000,846
4530000,848
4540000,850
4550000,849
4560000,848
4570000,850
4580000,845
4590000,847
4600000,846
4610000,848
4620000,846
4630000,845
4640000,844
4650000,845
4660000,846
4670000,842
4680000,843
4690000,841
4700000,845
4710000,847
4720000,842
4730000,841
4740000,844
4750000,842
4760000,837
4770000,842
4780000,839
4790000,839
4800000,836
4810000,839
4820000,835
4830000,839
4840000,839
4850000,837
4860000,835
4870000,836
4880000,834
4890000,839
4900000,838
4910000,835
4920000,831
4930000,834
4940000,832
