freq,val
10000,527
20000,555
30000,597
40000,634
50000,675
60000,715
70000,752
80000,780
90000,799
100000,816
110000,830
120000,839
130000,848
140000,850
150000,852
160000,851
170000,851
180000,844
190000,841
200000,835
210000,830
220000,821
230000,814
240000,805
250000,801
260000,790
270000,787
280000,776
290000,766
300000,757
310000,753
320000,743
330000,734
340000,726
350000,718
360000,713
370000,704
380000,694
390000,685
400000,684
410000,675
420000,669
430000,662
440000,654
450000,645
460000,639
470000,637
480000,629
490000,625
500000,614
510000,610
520000,607
530000,601
540000,596
550000,593
560000,584
570000,579
580000,575
590000,570
600000,570
610000,563
620000,563
630000,554
640000,552
650000,547
660000,543
670000,540
680000,537
690000,531
700000,526
710000,525
720000,520
730000,521
740000,512
750000,513
760000,512
770000,503
780000,501
790000,501
800000,497
810000,494
820000,491
830000,490
840000,488
850000,484
860000,483
870000,478
880000,476
890000,473
900000,468
910000,470
920000,466
930000,462
940000,463
950000,458
960000,464
970000,458
980000,453
990000,448
1000000,449
1010000,452
1020000,446
1030000,444
1040000,442
1050000,440
1060000,436
1070000,437
1080000,432
1090000,435
1100000,430
1110000,430
1120000,428
1130000,423
1140000,424
1150000,422
1160000,422
1170000,420
1180000,416
1190000,416
1200000,415
1210000,414
1220000,414
1230000,409
1240000,408
1250000,407
1260000,409
1270000,405
1280000,405
1290000,402
1300000,406
1310000,402
1320000,398
1330000,398
1340000,394
1350000,393
1360000,395
1370000,393
1380000,389
1390000,390
1400000,389
1410000,390
1420000,388
1430000,388
1440000,385
1450000,385
1460000,380
1470000,380
1480000,382
1490000,377
1500000,377
1510000,380
1520000,375
1530000,378
1540000,373
1550000,373
1560000,381
1570000,375
1580000,370
1590000,369
1600000,368
1610000,369
1620000,370
1630000,368
1640000,366
1650000,364
1660000,362
1670000,363
1680000,361
1690000,360
1700000,361
1710000,358
1720000,359
1730000,360
1740000,359
1750000,357
1760000,355
1770000,355
1780000,354
1790000,354
1800000,353
1810000,350
1820000,351
1830000,353
1840000,350
1850000,349
1860000,348
1870000,349
1880000,346
1890000,347
1900000,345
1910000,347
1920000,345
1930000,342
1940000,342
1950000,345
1960000,344
1970000,343
1980000,340
1990000,340
2000000,338
2010000,337
2020000,340
2030000,338
2040000,337
2050000,336
2060000,334
2070000,337
2080000,333
2090000,334
2100000,335
2110000,332
2120000,333
2130000,331
2140000,333
2150000,329
2160000,334
2170000,330
2180000,330
2190000,328
2200000,328
2210000,327
2220000,327
2230000,326
2240000,325
2250000,326
2260000,324
2270000,327
2280000,325
2290000,322
2300000,323
2310000,323
2320000,324
2330000,329
2340000,320
2350000,321
2360000,324
2370000,317
2380000,318
2390000,319
2400000,323
2410000,318
2420000,320
2430000,316
2440000,319
2450000,318
2460000,315
2470000,315
2480000,318
2490000,315
2500000,314
2510000,311
2520000,320
2530000,312
2540000,312
2550000,313
2560000,310
2570000,313
2580000,310
2590000,313
2600000,309
2610000,310
2620000,312
2630000,310
2640000,310
2650000,310
2660000,312
2670000,309
2680000,308
2690000,306
2700000,308
2710000,307
2720000,305
2730000,306
2740000,306
2750000,306
2760000,306
2770000,302
2780000,304
2790000,305
2800000,306
2810000,305
2820000,303
2830000,303
2840000,304
2850000,303
2860000,303
2870000,303
2880000,303
2890000,309
2900000,303
2910000,303
2920000,302
2930000,303
2940000,301
2950000,302
2960000,301
2970000,303
2980000,301
2990000,304
3000000,301
3010000,300
3020000,304
3030000,303
3040000,299
3050000,301
3060000,302
3070000,307
3080000,304
3090000,303
3100000,300
3110000,303
3120000,303
3130000,303
3140000,302
3150000,304
3160000,306
3170000,303
3180000,301
3190000,302
3200000,306
3210000,305
3220000,300
3230000,304
3240000,305
3250000,301
3260000,300
3270000,306
3280000,302
3290000,300
3300000,299
3310000,299
3320000,299
3330000,302
3340000,297
3350000,298
3360000,297
3370000,299
3380000,300
3390000,298
3400000,297
3410000,300
3420000,298
3430000,298
3440000,297
3450000,299
3460000,300
3470000,297
3480000,297
3490000,298
3500000,297
3510000,298
3520000,300
3530000,299
3540000,297
3550000,296
3560000,299
3570000,297
3580000,298
3590000,298
3600000,298
3610000,299
3620000,297
3630000,299
3640000,303
3650000,297
3660000,298
3670000,298
3680000,299
3690000,300
3700000,297
3710000,299
3720000,299
3730000,299
3740000,298
3750000,302
3760000,299
3770000,300
3780000,299
3790000,299
3800000,299
3810000,302
3820000,300
3830000,302
3840000,300
3850000,301
3860000,304
3870000,302
3880000,302
3890000,301
3900000,300
3910000,301
3920000,301
3930000,305
3940000,303
3950000,300
3960000,302
3970000,304
3980000,302
3990000,303
4000000,308
4010000,303
4020000,303
4030000,306
4040000,304
4050000,304
4060000,304
4070000,305
4080000,305
4090000,303
4100000,304
4110000,307
4120000,304
4130000,307
4140000,306
4150000,305
4160000,305
4170000,309
4180000,308
4190000,307
4200000,306
4210000,306
4220000,305
4230000,308
4240000,307
4250000,309
4260000,306
4270000,307
4280000,309
4290000,308
4300000,309
4310000,308
4320000,308
4330000,308
4340000,309
4350000,308
4360000,310
4370000,312
4380000,308
4390000,309
4400000,309
4410000,311
4420000,310
4430000,311
4440000,312
4450000,313
4460000,311
4470000,312
4480000,313
4490000,310
4500000,312
4510000,313
4520000,312
4530000,313
4540000,311
4550000,316
4560000,315
4570000,314
4580000,312
4590000,314
4600000,313
4610000,314
4620000,315
4630000,313
4640000,320
4650000,315
4660000,317
4670000,314
4680000,316
4690000,316
4700000,317
4710000,318
4720000,317
4730000,317
4740000,318
4750000,320
4760000,322
4770000,320
4780000,319
4790000,318
4800000,322
4810000,317
4820000,319
4830000,319
4840000,321
4850000,320
4860000,324
4870000,321
4880000,325
4890000,321
4900000,322
4910000,323
4920000,320
