freq,val
10000,53
20000,49
30000,48
40000,48
50000,48
60000,50
70000,54
80000,54
90000,58
100000,64
110000,67
120000,61
130000,57
140000,54
150000,53
160000,53
170000,54
180000,54
190000,55
200000,54
210000,55
220000,56
230000,58
240000,58
250000,57
260000,58
270000,61
280000,61
290000,60
300000,61
310000,62
320000,65
330000,63
340000,64
350000,65
360000,65
370000,65
380000,67
390000,67
400000,67
410000,72
420000,69
430000,70
440000,74
450000,70
460000,74
470000,74
480000,76
490000,75
500000,74
510000,74
520000,75
530000,80
540000,77
550000,80
560000,78
570000,80
580000,84
590000,81
600000,80
610000,82
620000,83
630000,82
640000,83
650000,86
660000,83
670000,86
680000,86
690000,87
700000,90
710000,89
720000,88
730000,89
740000,91
750000,93
760000,91
770000,93
780000,93
790000,93
800000,93
810000,95
820000,97
830000,98
840000,98
850000,98
860000,99
870000,99
880000,100
890000,99
900000,102
910000,101
920000,104
930000,101
940000,104
950000,104
960000,107
970000,105
980000,108
990000,107
1000000,109
1010000,108
1020000,109
1030000,112
1040000,111
1050000,111
1060000,112
1070000,113
1080000,113
1090000,113
1100000,114
1110000,117
1120000,116
1130000,117
1140000,116
1150000,119
1160000,119
1170000,120
1180000,122
1190000,122
1200000,122
1210000,125
1220000,123
1230000,127
1240000,124
1250000,129
1260000,126
1270000,127
1280000,127
1290000,128
1300000,128
1310000,131
1320000,130
1330000,132
1340000,132
1350000,134
1360000,134
1370000,134
1380000,135
1390000,135
1400000,137
1410000,139
1420000,138
1430000,139
1440000,140
1450000,139
1460000,142
1470000,144
1480000,142
1490000,143
1500000,146
1510000,144
1520000,145
1530000,149
1540000,149
1550000,149
1560000,151
1570000,150
1580000,151
1590000,152
1600000,154
1610000,153
1620000,154
1630000,155
1640000,157
1650000,154
1660000,159
1670000,162
1680000,163
1690000,162
1700000,161
1710000,164
1720000,163
1730000,163
1740000,168
1750000,164
1760000,168
1770000,168
1780000,166
1790000,169
1800000,171
1810000,172
1820000,173
1830000,172
1840000,172
1850000,174
1860000,182
1870000,176
1880000,181
1890000,179
1900000,180
1910000,182
1920000,181
1930000,182
1940000,184
1950000,185
1960000,188
1970000,187
1980000,189
1990000,190
2000000,190
2010000,193
2020000,194
2030000,193
2040000,196
2050000,197
2060000,197
2070000,200
2080000,201
2090000,201
2100000,203
2110000,201
2120000,207
2130000,208
2140000,210
2150000,209
2160000,212
2170000,213
2180000,212
2190000,212
2200000,215
2210000,216
2220000,223
2230000,222
2240000,223
2250000,221
2260000,225
2270000,227
2280000,230
2290000,226
2300000,228
2310000,231
2320000,233
2330000,233
2340000,236
2350000,237
2360000,241
2370000,240
2380000,242
2390000,245
2400000,250
2410000,248
2420000,249
2430000,251
2440000,254
2450000,256
2460000,260
2470000,258
2480000,264
2490000,263
2500000,266
2510000,271
2520000,267
2530000,274
2540000,274
2550000,276
2560000,279
2570000,282
2580000,282
2590000,286
2600000,286
2610000,291
2620000,295
2630000,294
2640000,296
2650000,301
2660000,305
2670000,305
2680000,309
2690000,310
2700000,313
2710000,321
2720000,323
2730000,323
2740000,327
2750000,332
2760000,334
2770000,335
2780000,340
2790000,342
2800000,346
2810000,353
2820000,353
2830000,359
2840000,360
2850000,362
2860000,366
2870000,370
2880000,375
2890000,376
2900000,379
2910000,380
2920000,382
2930000,387
2940000,390
2950000,392
2960000,394
2970000,397
2980000,397
2990000,396
3000000,398
3010000,400
3020000,401
3030000,400
3040000,402
3050000,397
3060000,396
3070000,391
3080000,392
3090000,386
3100000,382
3110000,378
3120000,370
3130000,365
3140000,360
3150000,352
3160000,350
3170000,342
3180000,331
3190000,325
3200000,318
3210000,309
3220000,301
3230000,291
3240000,285
3250000,278
3260000,269
3270000,261
3280000,256
3290000,247
3300000,240
3310000,233
3320000,227
3330000,218
3340000,213
3350000,207
3360000,199
3370000,196
3380000,187
3390000,183
3400000,178
3410000,173
3420000,166
3430000,162
3440000,158
3450000,154
3460000,153
3470000,149
3480000,142
3490000,141
3500000,137
3510000,135
3520000,133
3530000,129
3540000,128
3550000,125
3560000,124
3570000,123
3580000,121
3590000,120
3600000,118
3610000,119
3620000,118
3630000,117
3640000,114
3650000,118
3660000,116
3670000,114
3680000,113
3690000,113
3700000,114
3710000,120
3720000,114
3730000,116
3740000,116
3750000,118
3760000,119
3770000,117
3780000,120
3790000,120
3800000,119
3810000,122
3820000,123
3830000,124
3840000,126
3850000,125
3860000,127
3870000,129
3880000,128
3890000,129
3900000,129
3910000,132
3920000,132
3930000,133
3940000,136
3950000,134
3960000,138
3970000,140
3980000,139
3990000,139
4000000,139
4010000,143
4020000,144
4030000,145
4040000,145
4050000,147
4060000,147
4070000,151
4080000,149
4090000,151
4100000,153
4110000,151
4120000,154
4130000,156
4140000,158
4150000,157
4160000,158
4170000,161
4180000,161
4190000,163
4200000,163
4210000,164
4220000,164
4230000,165
4240000,167
4250000,168
4260000,170
4270000,176
4280000,170
4290000,173
4300000,172
4310000,176
4320000,176
4330000,177
4340000,179
4350000,178
4360000,179
4370000,180
4380000,182
4390000,182
4400000,182
4410000,188
4420000,188
4430000,188
4440000,186
4450000,187
4460000,188
4470000,188
4480000,190
4490000,192
4500000,192
4510000,195
4520000,196
4530000,195
4540000,197
4550000,198
4560000,201
4570000,200
4580000,202
4590000,203
4600000,200
4610000,202
4620000,204
4630000,204
4640000,205
4650000,206
4660000,206
4670000,210
4680000,213
4690000,210
4700000,209
4710000,212
4720000,215
4730000,217
4740000,214
4750000,216
4760000,216
4770000,216
4780000,219
4790000,219
4800000,220
4810000,220
4820000,223
4830000,222
4840000,222
4850000,223
4860000,225
4870000,225
4880000,226
4890000,228
4900000,225
4910000,227
4920000,228
4930000,231
4940000,230
4950000,233
4960000,231
4970000,233
4980000,234
4990000,235
5000000,237
5010000,235
5020000,239
5030000,238
5040000,239
5050000,238
5060000,242
5070000,239
5080000,243
5090000,241
5100000,246
5110000,246
5120000,245
5130000,245
5140000,246
5150000,246
5160000,248
5170000,249
5180000,248
5190000,251
5200000,250
5210000,255
5220000,253
5230000,254
5240000,256
5250000,256
5260000,255
5270000,256
5280000,257
5290000,258
5300000,261
5310000,259
5320000,262
5330000,263
5340000,262
5350000,262
5360000,265
5370000,266
5380000,264
5390000,267
5400000,266
5410000,270
5420000,268
5430000,272
5440000,267
5450000,274
5460000,272
5470000,273
5480000,273
5490000,274
5500000,275
5510000,274
5520000,275
5530000,276
5540000,276
5550000,279
5560000,278
5570000,278
5580000,280
5590000,281
5600000,280
5610000,282
5620000,282
5630000,282
5640000,288
5650000,284
5660000,285
5670000,287
5680000,287
5690000,291
5700000,287
5710000,289
5720000,291
5730000,293
5740000,291
5750000,293
5760000,294
5770000,293
5780000,293
5790000,295
5800000,296
5810000,297
5820000,298
5830000,299
5840000,300
5850000,302
5860000,303
5870000,302
5880000,303
5890000,303
5900000,307
5910000,307
5920000,305
5930000,306
5940000,306
5950000,310
5960000,308
5970000,309
5980000,311
5990000,311
6000000,313
6010000,312
6020000,315
6030000,315
6040000,315
6050000,316
6060000,316
6070000,320
6080000,316
6090000,320
6100000,323
6110000,321
6120000,323
6130000,323
6140000,323
6150000,323
6160000,326
6170000,325
6180000,329
6190000,325
6200000,328
6210000,327
6220000,330
6230000,330
6240000,334
6250000,332
6260000,332
6270000,335
6280000,335
6290000,335
6300000,338
6310000,337
6320000,337
6330000,336
6340000,339
6350000,340
6360000,340
6370000,344
6380000,343
6390000,344
6400000,347
6410000,345
6420000,346
6430000,344
6440000,347
6450000,349
6460000,349
6470000,350
6480000,351
6490000,351
6500000,353
6510000,356
6520000,356
6530000,354
6540000,357
6550000,356
6560000,357
6570000,357
6580000,359
6590000,360
6600000,360
6610000,359
6620000,362
6630000,364
6640000,364
6650000,366
6660000,366
6670000,364
6680000,369
6690000,368
6700000,370
6710000,368
6720000,372
6730000,370
6740000,375
6750000,374
6760000,373
6770000,377
6780000,377
6790000,377
6800000,378
6810000,380
6820000,380
6830000,380
6840000,385
6850000,382
6860000,382
6870000,384
6880000,384
6890000,387
6900000,388
6910000,388
6920000,388
6930000,392
6940000,390
6950000,394
6960000,393
6970000,393
6980000,394
6990000,395
7000000,396
7010000,398
7020000,397
7030000,399
7040000,398
7050000,400
7060000,402
7070000,400
7080000,404
7090000,403
7100000,405
7110000,404
7120000,405
7130000,405
7140000,408
7150000,405
7160000,408
7170000,409
7180000,409
7190000,409
7200000,408
7210000,409
7220000,411
7230000,412
7240000,411
7250000,414
7260000,412
7270000,413
7280000,414
7290000,414
7300000,415
7310000,413
7320000,412
7330000,415
7340000,414
7350000,415
7360000,414
7370000,416
7380000,413
7390000,415
7400000,410
7410000,412
7420000,408
7430000,407
7440000,408
7450000,404
7460000,404
7470000,401
7480000,401
7490000,401
7500000,397
7510000,395
7520000,394
7530000,391
7540000,391
7550000,391
7560000,385
7570000,382
7580000,383
7590000,378
7600000,377
7610000,378
7620000,373
7630000,372
7640000,369
7650000,369
7660000,369
7670000,370
7680000,366
7690000,367
7700000,368
7710000,367
7720000,368
7730000,367
7740000,363
7750000,364
7760000,365
7770000,367
7780000,367
7790000,365
7800000,367
7810000,366
7820000,365
7830000,368
7840000,369
7850000,369
7860000,371
7870000,372
7880000,373
7890000,373
7900000,371
7910000,374
7920000,376
7930000,378
7940000,378
7950000,378
7960000,381
7970000,381
7980000,382
7990000,382
8000000,385
8010000,387
8020000,385
8030000,388
8040000,389
8050000,390
8060000,393
8070000,392
8080000,394
8090000,403
8100000,394
8110000,398
8120000,396
8130000,398
8140000,400
8150000,402
8160000,407
8170000,402
8180000,405
8190000,407
8200000,407
8210000,407
8220000,410
8230000,412
8240000,411
8250000,414
8260000,411
8270000,414
8280000,417
8290000,415
8300000,415
8310000,416
8320000,418
8330000,418
8340000,419
8350000,422
8360000,422
8370000,421
8380000,422
8390000,425
8400000,424
8410000,427
8420000,426
8430000,430
8440000,428
8450000,429
8460000,429
8470000,432
8480000,433
8490000,433
8500000,434
8510000,433
8520000,439
8530000,434
8540000,437
8550000,439
8560000,438
8570000,440
8580000,440
8590000,442
8600000,440
8610000,443
8620000,444
8630000,443
8640000,445
8650000,448
8660000,445
8670000,449
8680000,449
8690000,447
8700000,449
8710000,448
8720000,451
8730000,452
8740000,449
8750000,454
8760000,454
8770000,454
8780000,458
8790000,455
8800000,456
8810000,458
8820000,457
8830000,458
8840000,458
8850000,461
8860000,461
8870000,460
8880000,463
8890000,463
8900000,467
8910000,467
8920000,467
8930000,464
8940000,468
8950000,466
8960000,470
8970000,466
8980000,468
8990000,468
9000000,470
9010000,472
9020000,470
9030000,476
9040000,471
9050000,474
9060000,472
9070000,475
9080000,476
9090000,475
9100000,475
9110000,476
9120000,476
9130000,480
9140000,481
9150000,480
9160000,478
9170000,481
9180000,480
9190000,479
9200000,481
9210000,479
9220000,484
9230000,483
9240000,484
9250000,483
9260000,483
9270000,484
9280000,486
9290000,485
9300000,489
9310000,486
9320000,486
9330000,489
9340000,491
9350000,495
9360000,490
9370000,493
9380000,493
9390000,490
9400000,492
9410000,493
9420000,494
9430000,492
9440000,496
9450000,496
9460000,492
9470000,497
9480000,498
9490000,497
9500000,496
9510000,496
9520000,495
9530000,501
9540000,500
9550000,501
9560000,499
9570000,498
9580000,498
9590000,501
9600000,502
9610000,504
9620000,501
9630000,503
9640000,504
9650000,502
9660000,504
9670000,503
9680000,505
9690000,505
9700000,505
9710000,507
9720000,508
9730000,511
9740000,507
9750000,509
9760000,510
9770000,509
9780000,509
9790000,508
9800000,509
9810000,510
9820000,514
9830000,513
9840000,511
9850000,510
9860000,511
9870000,512
9880000,510
9890000,511
9900000,516
9910000,513
9920000,513
9930000,514
9940000,515
9950000,513
9960000,515
9970000,514
9980000,518
9990000,517
10000000,515
10010000,514
10020000,518
10030000,517
10040000,517
10050000,521
10060000,518
10070000,518
10080000,522
10090000,517
10100000,518
10110000,519
10120000,519
10130000,518
10140000,519
10150000,520
10160000,524
10170000,520
10180000,526
10190000,523
10200000,525
10210000,523
