freq,val
10000,58
20000,44
30000,48
40000,48
50000,49
60000,52
70000,50
80000,56
90000,58
100000,63
110000,67
120000,60
130000,55
140000,55
150000,56
160000,54
170000,52
180000,54
190000,54
200000,55
210000,55
220000,56
230000,54
240000,56
250000,60
260000,58
270000,58
280000,57
290000,64
300000,62
310000,59
320000,63
330000,63
340000,65
350000,64
360000,65
370000,66
380000,66
390000,67
400000,69
410000,70
420000,68
430000,70
440000,71
450000,69
460000,65
470000,73
480000,73
490000,77
500000,77
510000,75
520000,74
530000,75
540000,77
550000,77
560000,79
570000,80
580000,79
590000,80
600000,81
610000,82
620000,85
630000,83
640000,83
650000,84
660000,85
670000,85
680000,86
690000,85
700000,88
710000,87
720000,89
730000,88
740000,90
750000,92
760000,89
770000,95
780000,91
790000,92
800000,94
810000,95
820000,97
830000,95
840000,97
850000,97
860000,99
870000,99
880000,99
890000,100
900000,101
910000,101
920000,105
930000,105
940000,102
950000,105
960000,106
970000,105
980000,107
990000,108
1000000,107
1010000,109
1020000,109
1030000,110
1040000,110
1050000,111
1060000,111
1070000,115
1080000,113
1090000,115
1100000,114
1110000,116
1120000,115
1130000,117
1140000,118
1150000,120
1160000,119
1170000,121
1180000,122
1190000,122
1200000,122
1210000,126
1220000,125
1230000,125
1240000,125
1250000,125
1260000,126
1270000,127
1280000,126
1290000,128
1300000,130
1310000,129
1320000,131
1330000,132
1340000,130
1350000,133
1360000,133
1370000,134
1380000,136
1390000,137
1400000,137
1410000,139
1420000,140
1430000,138
1440000,139
1450000,141
1460000,140
1470000,145
1480000,144
1490000,143
1500000,145
1510000,147
1520000,145
1530000,147
1540000,151
1550000,150
1560000,150
1570000,150
1580000,151
1590000,151
1600000,154
1610000,154
1620000,154
1630000,156
1640000,157
1650000,157
1660000,157
1670000,158
1680000,161
1690000,161
1700000,161
1710000,163
1720000,162
1730000,165
1740000,168
1750000,169
1760000,168
1770000,169
1780000,170
1790000,170
1800000,171
1810000,172
1820000,173
1830000,175
1840000,174
1850000,177
1860000,175
1870000,180
1880000,177
1890000,180
1900000,180
1910000,183
1920000,183
1930000,183
1940000,184
1950000,186
1960000,185
1970000,189
1980000,187
1990000,193
2000000,188
2010000,192
2020000,193
2030000,194
2040000,195
2050000,196
2060000,196
2070000,201
2080000,200
2090000,204
2100000,202
2110000,205
2120000,202
2130000,205
2140000,208
2150000,209
2160000,210
2170000,211
2180000,215
2190000,215
2200000,216
2210000,218
2220000,220
2230000,218
2240000,226
2250000,221
2260000,224
2270000,225
2280000,225
2290000,228
2300000,231
2310000,231
2320000,235
2330000,235
2340000,235
2350000,237
2360000,240
2370000,245
2380000,245
2390000,246
2400000,248
2410000,246
2420000,250
2430000,252
2440000,254
2450000,259
2460000,261
2470000,260
2480000,262
2490000,266
2500000,271
2510000,269
2520000,273
2530000,272
2540000,275
2550000,275
2560000,279
2570000,283
2580000,284
2590000,283
2600000,291
2610000,292
2620000,295
2630000,299
2640000,299
2650000,302
2660000,303
2670000,307
2680000,313
2690000,315
2700000,316
2710000,323
2720000,324
2730000,325
2740000,330
2750000,334
2760000,336
2770000,340
2780000,341
2790000,347
2800000,350
2810000,354
2820000,354
2830000,358
2840000,363
2850000,366
2860000,370
2870000,374
2880000,377
2890000,378
2900000,390
2910000,384
2920000,389
2930000,389
2940000,393
2950000,394
2960000,398
2970000,398
2980000,398
2990000,401
3000000,398
3010000,401
3020000,401
3030000,400
3040000,404
3050000,399
3060000,394
3070000,390
3080000,390
3090000,385
3100000,381
3110000,374
3120000,369
3130000,366
3140000,359
3150000,349
3160000,344
3170000,336
3180000,327
3190000,319
3200000,313
3210000,306
3220000,297
3230000,288
3240000,282
3250000,272
3260000,263
3270000,257
3280000,252
3290000,241
3300000,235
3310000,227
3320000,221
3330000,215
3340000,207
3350000,204
3360000,196
3370000,190
3380000,186
3390000,179
3400000,174
3410000,170
3420000,167
3430000,161
3440000,157
3450000,152
3460000,151
3470000,145
3480000,143
3490000,137
3500000,134
3510000,133
3520000,130
3530000,130
3540000,127
3550000,123
3560000,123
3570000,119
3580000,120
3590000,116
3600000,117
3610000,116
3620000,114
3630000,114
3640000,114
3650000,114
3660000,116
3670000,115
3680000,112
3690000,113
3700000,115
3710000,114
3720000,116
3730000,114
3740000,116
3750000,116
3760000,119
3770000,116
3780000,118
3790000,119
3800000,121
3810000,122
3820000,122
3830000,123
3840000,123
3850000,127
3860000,126
3870000,127
3880000,128
3890000,129
3900000,127
3910000,131
3920000,134
3930000,133
3940000,135
3950000,135
3960000,138
3970000,138
3980000,140
3990000,137
4000000,144
4010000,142
4020000,142
4030000,146
4040000,145
4050000,146
4060000,148
4070000,148
4080000,151
4090000,150
4100000,152
4110000,153
4120000,155
4130000,155
4140000,156
4150000,157
4160000,159
4170000,161
4180000,159
4190000,165
4200000,165
4210000,163
4220000,166
4230000,166
4240000,168
4250000,167
4260000,167
4270000,171
4280000,171
4290000,174
