freq,val
10000,48
20000,49
30000,49
40000,49
50000,49
60000,50
70000,51
80000,54
90000,58
100000,60
110000,63
120000,58
130000,58
140000,55
150000,55
160000,55
170000,57
180000,56
190000,57
200000,56
210000,56
220000,55
230000,60
240000,59
250000,58
260000,58
270000,60
280000,61
290000,61
300000,60
310000,62
320000,63
330000,63
340000,63
350000,62
360000,64
370000,66
380000,66
390000,66
400000,67
410000,66
420000,68
430000,67
440000,69
450000,69
460000,67
470000,72
480000,71
490000,71
500000,71
510000,71
520000,74
530000,73
540000,75
550000,75
560000,75
570000,75
580000,76
590000,76
600000,76
610000,77
620000,76
630000,79
640000,80
650000,82
660000,80
670000,82
680000,80
690000,80
700000,82
710000,81
720000,84
730000,85
740000,84
750000,87
760000,84
770000,88
780000,88
790000,87
800000,86
810000,89
820000,88
830000,89
840000,90
850000,91
860000,96
870000,92
880000,91
890000,92
900000,94
910000,92
920000,93
930000,93
940000,96
950000,96
960000,97
970000,97
980000,97
990000,96
1000000,99
1010000,98
1020000,99
1030000,100
1040000,101
1050000,99
1060000,101
1070000,101
1080000,103
1090000,105
1100000,103
1110000,104
1120000,104
1130000,106
1140000,105
1150000,106
1160000,107
1170000,111
1180000,108
1190000,109
1200000,110
1210000,110
1220000,111
1230000,111
1240000,112
1250000,113
1260000,113
1270000,113
1280000,114
1290000,116
1300000,115
1310000,121
1320000,116
1330000,117
1340000,117
1350000,120
1360000,118
1370000,119
1380000,122
1390000,121
1400000,119
1410000,122
1420000,122
1430000,122
1440000,126
1450000,124
1460000,124
1470000,124
1480000,125
1490000,126
1500000,127
1510000,127
1520000,128
1530000,130
1540000,129
1550000,129
1560000,130
1570000,131
1580000,133
1590000,132
1600000,133
1610000,133
1620000,134
1630000,135
1640000,136
1650000,137
1660000,136
1670000,138
1680000,137
1690000,141
1700000,138
1710000,140
1720000,139
1730000,141
1740000,148
1750000,141
1760000,143
1770000,146
1780000,145
1790000,145
1800000,146
1810000,147
1820000,148
1830000,148
1840000,150
1850000,148
1860000,149
1870000,153
1880000,153
1890000,155
1900000,153
1910000,154
1920000,157
1930000,156
1940000,157
1950000,156
1960000,157
1970000,157
1980000,159
1990000,160
2000000,161
2010000,161
2020000,162
2030000,162
2040000,163
2050000,164
2060000,168
2070000,167
2080000,166
2090000,171
2100000,170
2110000,169
2120000,169
2130000,172
2140000,174
2150000,172
2160000,174
2170000,175
2180000,177
2190000,175
2200000,177
2210000,178
2220000,178
2230000,180
2240000,181
2250000,181
2260000,182
2270000,183
2280000,184
2290000,184
2300000,187
2310000,186
2320000,188
2330000,190
2340000,189
2350000,189
2360000,195
2370000,194
2380000,194
2390000,196
2400000,195
2410000,198
2420000,198
2430000,201
2440000,200
2450000,203
2460000,203
2470000,203
2480000,204
2490000,205
2500000,207
2510000,209
2520000,210
2530000,212
2540000,212
2550000,215
2560000,217
2570000,217
2580000,217
2590000,219
2600000,220
2610000,220
2620000,224
2630000,229
2640000,226
2650000,226
2660000,228
2670000,231
2680000,231
2690000,233
2700000,236
2710000,233
2720000,238
2730000,240
2740000,240
2750000,247
2760000,244
2770000,247
2780000,248
2790000,251
2800000,251
2810000,255
2820000,254
2830000,257
2840000,259
2850000,262
2860000,262
2870000,266
2880000,268
2890000,268
2900000,273
2910000,275
2920000,276
2930000,278
2940000,283
2950000,283
2960000,287
2970000,288
2980000,289
2990000,293
3000000,299
3010000,297
3020000,301
3030000,304
3040000,306
3050000,309
3060000,311
3070000,316
3080000,320
3090000,323
3100000,325
3110000,327
3120000,330
3130000,334
3140000,337
3150000,340
3160000,343
3170000,346
3180000,347
3190000,351
3200000,353
3210000,356
3220000,355
3230000,359
3240000,359
3250000,362
3260000,362
3270000,362
3280000,366
3290000,363
3300000,361
3310000,364
3320000,361
3330000,357
3340000,356
3350000,354
3360000,348
3370000,346
3380000,339
3390000,333
3400000,331
3410000,323
3420000,317
3430000,311
3440000,303
3450000,296
3460000,289
3470000,281
3480000,274
3490000,265
3500000,259
3510000,253
3520000,246
3530000,239
3540000,231
3550000,224
3560000,220
3570000,214
3580000,205
3590000,200
3600000,195
3610000,187
3620000,181
3630000,182
3640000,171
3650000,169
3660000,163
3670000,158
3680000,153
3690000,150
3700000,147
3710000,143
3720000,142
3730000,139
3740000,133
3750000,134
3760000,131
3770000,129
3780000,129
3790000,126
3800000,126
3810000,124
3820000,123
3830000,120
3840000,120
3850000,120
3860000,118
3870000,119
3880000,118
3890000,120
3900000,118
3910000,117
3920000,121
3930000,119
3940000,121
3950000,119
3960000,122
3970000,122
3980000,121
3990000,122
4000000,123
4010000,123
4020000,127
4030000,127
4040000,127
4050000,127
4060000,127
4070000,129
4080000,131
4090000,130
4100000,131
4110000,132
4120000,133
4130000,134
4140000,135
4150000,135
4160000,138
4170000,137
4180000,138
4190000,140
4200000,141
4210000,142
4220000,143
4230000,142
4240000,146
4250000,145
4260000,146
4270000,147
4280000,149
4290000,151
4300000,150
4310000,150
4320000,153
4330000,153
4340000,155
4350000,154
4360000,156
4370000,158
4380000,158
4390000,159
4400000,159
4410000,162
4420000,163
4430000,163
4440000,162
4450000,166
4460000,165
4470000,168
4480000,167
4490000,169
4500000,171
4510000,169
4520000,169
4530000,172
4540000,173
4550000,173
4560000,174
4570000,177
4580000,176
4590000,177
4600000,177
4610000,181
4620000,182
4630000,181
4640000,182
4650000,182
4660000,184
4670000,184
4680000,185
4690000,188
4700000,189
4710000,188
4720000,188
4730000,190
4740000,188
4750000,194
4760000,191
4770000,192
4780000,192
4790000,195
4800000,196
4810000,196
4820000,196
4830000,196
4840000,199
4850000,202
4860000,199
4870000,203
4880000,200
4890000,202
4900000,203
4910000,204
4920000,206
4930000,204
4940000,203
4950000,205
4960000,210
4970000,210
4980000,209
4990000,210
5000000,210
5010000,210
5020000,211
5030000,213
5040000,212
5050000,214
5060000,215
5070000,215
5080000,217
5090000,216
5100000,217
5110000,217
5120000,218
5130000,219
5140000,221
5150000,220
5160000,219
5170000,221
5180000,223
5190000,221
5200000,223
5210000,224
5220000,225
5230000,227
5240000,226
5250000,226
5260000,228
5270000,228
5280000,230
5290000,229
5300000,230
5310000,232
5320000,231
5330000,232
5340000,232
5350000,237
5360000,235
5370000,237
5380000,236
5390000,236
5400000,237
5410000,241
5420000,241
5430000,239
5440000,241
5450000,241
5460000,242
5470000,241
5480000,246
5490000,245
5500000,244
5510000,245
5520000,247
5530000,246
5540000,249
5550000,247
5560000,250
5570000,247
5580000,248
5590000,251
5600000,251
5610000,249
5620000,254
5630000,251
5640000,253
5650000,255
5660000,255
5670000,254
5680000,255
5690000,256
5700000,257
5710000,260
5720000,258
5730000,260
5740000,259
5750000,260
5760000,259
5770000,263
5780000,263
5790000,261
5800000,263
5810000,266
5820000,264
5830000,266
5840000,268
5850000,268
5860000,270
5870000,269
5880000,270
5890000,270
5900000,270
5910000,272
5920000,272
5930000,273
5940000,275
5950000,273
5960000,275
5970000,275
5980000,275
5990000,278
6000000,275
6010000,279
6020000,278
6030000,277
6040000,280
6050000,282
6060000,281
6070000,284
6080000,286
6090000,286
6100000,285
6110000,284
6120000,287
6130000,287
6140000,286
6150000,287
6160000,287
6170000,290
6180000,289
6190000,292
6200000,291
6210000,292
6220000,292
6230000,295
6240000,295
6250000,293
6260000,294
6270000,295
6280000,298
6290000,299
6300000,299
6310000,300
6320000,297
6330000,304
6340000,299
6350000,301
6360000,301
6370000,301
6380000,303
6390000,303
6400000,306
6410000,305
6420000,305
6430000,308
6440000,307
6450000,308
6460000,307
6470000,310
6480000,308
6490000,311
6500000,313
6510000,312
6520000,315
6530000,313
6540000,314
6550000,317
6560000,316
6570000,315
6580000,319
6590000,319
6600000,317
6610000,320
6620000,319
6630000,319
6640000,320
6650000,322
6660000,323
6670000,324
6680000,324
6690000,324
6700000,325
6710000,328
6720000,326
6730000,329
6740000,328
6750000,334
6760000,329
6770000,331
6780000,332
6790000,332
6800000,331
6810000,334
6820000,335
6830000,335
6840000,335
6850000,338
6860000,338
6870000,337
6880000,338
6890000,340
6900000,338
6910000,340
6920000,344
6930000,342
6940000,345
6950000,343
6960000,344
6970000,346
6980000,348
6990000,348
7000000,349
7010000,345
7020000,346
7030000,348
7040000,350
7050000,350
7060000,351
7070000,352
7080000,352
7090000,356
7100000,358
7110000,356
7120000,356
7130000,354
7140000,357
7150000,359
7160000,359
7170000,358
7180000,360
7190000,360
7200000,359
7210000,364
7220000,362
7230000,362
7240000,364
7250000,365
7260000,364
7270000,366
7280000,368
7290000,370
7300000,369
7310000,371
7320000,369
7330000,373
7340000,372
7350000,373
7360000,372
7370000,374
7380000,375
7390000,374
7400000,377
7410000,378
7420000,377
7430000,378
7440000,379
7450000,383
7460000,382
7470000,384
7480000,383
7490000,383
7500000,383
7510000,386
7520000,387
7530000,387
7540000,389
7550000,388
7560000,390
7570000,389
7580000,391
7590000,393
7600000,391
7610000,392
7620000,396
7630000,394
7640000,395
7650000,398
7660000,396
7670000,397
7680000,400
7690000,399
7700000,398
7710000,399
7720000,402
7730000,402
7740000,404
7750000,404
7760000,403
7770000,403
7780000,406
7790000,404
7800000,411
7810000,408
7820000,408
7830000,407
7840000,408
7850000,411
7860000,408
7870000,410
7880000,410
7890000,410
7900000,411
7910000,411
7920000,411
7930000,410
7940000,410
7950000,410
7960000,411
7970000,410
7980000,410
7990000,410
8000000,410
8010000,409
8020000,409
8030000,410
8040000,409
8050000,407
8060000,408
8070000,403
8080000,403
8090000,400
8100000,405
8110000,398
8120000,399
8130000,397
8140000,394
8150000,396
8160000,391
8170000,389
8180000,386
8190000,385
8200000,386
8210000,382
8220000,380
8230000,378
8240000,380
8250000,376
8260000,375
8270000,373
8280000,371
8290000,370
8300000,367
8310000,366
8320000,365
8330000,366
8340000,365
8350000,365
8360000,364
8370000,364
8380000,364
8390000,362
8400000,364
8410000,361
8420000,363
8430000,364
8440000,363
8450000,362
8460000,362
8470000,363
8480000,365
8490000,365
8500000,368
8510000,365
8520000,371
8530000,370
8540000,369
8550000,373
8560000,373
8570000,372
8580000,375
8590000,378
8600000,375
8610000,377
8620000,377
8630000,377
8640000,378
8650000,379
8660000,383
8670000,381
8680000,388
8690000,385
8700000,388
8710000,388
8720000,389
8730000,389
8740000,390
8750000,395
8760000,393
8770000,395
8780000,395
8790000,395
8800000,398
8810000,396
8820000,398
8830000,399
8840000,400
8850000,402
8860000,403
8870000,403
8880000,404
8890000,409
8900000,408
8910000,407
8920000,406
8930000,412
8940000,411
8950000,413
8960000,413
8970000,415
8980000,414
8990000,413
9000000,413
9010000,415
9020000,418
9030000,417
9040000,421
9050000,420
9060000,421
9070000,423
9080000,422
9090000,424
9100000,428
9110000,424
9120000,426
9130000,426
9140000,427
9150000,428
9160000,430
9170000,426
9180000,428
9190000,432
9200000,431
9210000,432
9220000,432
9230000,436
9240000,438
9250000,436
9260000,435
9270000,434
9280000,437
9290000,436
9300000,442
9310000,439
9320000,440
9330000,444
9340000,439
9350000,440
9360000,444
9370000,444
9380000,450
9390000,446
9400000,443
9410000,446
9420000,449
9430000,448
9440000,447
9450000,451
9460000,452
9470000,449
9480000,451
9490000,454
9500000,451
9510000,455
9520000,453
9530000,454
9540000,453
9550000,454
9560000,457
9570000,456
9580000,462
9590000,457
9600000,459
9610000,457
9620000,460
9630000,459
9640000,461
9650000,460
9660000,460
9670000,462
9680000,461
9690000,463
9700000,464
9710000,466
9720000,464
9730000,467
9740000,466
9750000,466
9760000,467
9770000,470
9780000,469
9790000,468
9800000,469
9810000,470
9820000,471
9830000,470
9840000,470
9850000,472
9860000,471
9870000,471
9880000,471
9890000,475
9900000,473
9910000,474
9920000,476
9930000,476
9940000,478
9950000,477
9960000,476
9970000,480
9980000,479
9990000,478
10000000,480
10010000,479
10020000,478
10030000,483
10040000,484
10050000,482
10060000,483
10070000,482
10080000,484
10090000,483
10100000,483
10110000,488
10120000,485
10130000,485
10140000,484
10150000,490
10160000,485
10170000,488
10180000,486
10190000,488
10200000,489
10210000,488
10220000,489
10230000,490
10240000,490
10250000,489
10260000,492
10270000,494
10280000,492
10290000,491
10300000,494
10310000,499
10320000,494
10330000,493
10340000,495
10350000,496
10360000,498
10370000,497
10380000,496
10390000,496
10400000,499
10410000,499
10420000,496
10430000,497
10440000,499
10450000,499
10460000,500
10470000,499
10480000,500
10490000,499
10500000,502
10510000,502
10520000,501
10530000,500
10540000,502
10550000,504
10560000,504
10570000,505
10580000,504
10590000,504
10600000,502
10610000,503
10620000,506
10630000,504
10640000,505
10650000,507
10660000,507
10670000,506
10680000,505
10690000,506
10700000,507
10710000,509
