freq,val
10000,571
20000,597
30000,627
40000,656
50000,692
60000,717
70000,742
80000,768
90000,790
100000,807
110000,818
120000,832
130000,841
140000,854
150000,857
160000,869
170000,875
180000,876
190000,885
200000,886
210000,892
220000,890
230000,895
240000,899
250000,901
260000,902
270000,907
280000,904
290000,904
300000,906
310000,910
320000,911
330000,911
340000,912
350000,911
360000,912
370000,914
380000,911
390000,913
400000,915
410000,916
420000,915
430000,912
440000,915
450000,917
460000,920
470000,915
480000,920
490000,919
500000,918
510000,915
520000,921
530000,921
540000,922
550000,921
560000,921
570000,919
580000,921
590000,919
600000,918
610000,922
620000,922
630000,921
640000,921
650000,923
660000,923
670000,922
680000,921
690000,920
700000,926
710000,924
720000,925
730000,921
740000,920
750000,920
760000,918
770000,921
780000,921
790000,921
800000,922
810000,922
820000,922
830000,921
840000,919
850000,921
860000,924
870000,921
880000,920
890000,918
900000,914
910000,921
920000,918
930000,920
940000,922
950000,919
960000,927
970000,919
980000,923
990000,919
1000000,924
1010000,921
1020000,920
1030000,921
1040000,920
1050000,919
1060000,921
1070000,921
1080000,922
1090000,924
1100000,923
1110000,920
1120000,917
1130000,922
1140000,922
1150000,921
1160000,920
1170000,919
1180000,917
1190000,920
1200000,920
1210000,918
1220000,921
1230000,919
1240000,919
1250000,916
1260000,920
1270000,916
1280000,919
1290000,923
1300000,919
1310000,917
1320000,919
1330000,918
1340000,914
1350000,921
1360000,918
1370000,921
1380000,919
1390000,916
1400000,920
1410000,917
1420000,914
1430000,918
1440000,916
1450000,914
1460000,917
1470000,914
1480000,916
1490000,914
1500000,915
1510000,917
1520000,914
1530000,919
1540000,914
1550000,915
1560000,912
1570000,915
1580000,919
1590000,914
1600000,914
1610000,916
1620000,912
1630000,914
1640000,914
1650000,913
1660000,914
1670000,917
1680000,912
1690000,907
1700000,908
1710000,912
1720000,910
1730000,909
1740000,913
1750000,912
1760000,912
1770000,908
1780000,910
1790000,904
1800000,908
1810000,909
1820000,905
1830000,909
1840000,909
1850000,909
1860000,909
1870000,907
1880000,908
1890000,908
1900000,909
1910000,908
1920000,907
1930000,910
1940000,903
1950000,910
1960000,909
1970000,909
1980000,908
1990000,908
2000000,907
2010000,905
2020000,904
2030000,908
2040000,905
2050000,905
2060000,902
2070000,904
2080000,901
2090000,904
2100000,902
2110000,907
2120000,901
2130000,902
2140000,902
2150000,902
2160000,902
2170000,902
2180000,901
2190000,899
2200000,898
2210000,900
2220000,899
2230000,899
2240000,903
2250000,898
2260000,895
2270000,901
2280000,899
2290000,902
2300000,900
2310000,901
2320000,894
2330000,898
2340000,900
2350000,895
2360000,892
2370000,895
2380000,898
2390000,896
2400000,896
2410000,893
2420000,891
2430000,892
2440000,894
2450000,894
2460000,890
2470000,889
2480000,892
2490000,893
2500000,887
2510000,891
2520000,887
2530000,888
2540000,887
2550000,888
2560000,888
2570000,885
2580000,886
2590000,886
2600000,889
2610000,885
2620000,882
2630000,884
2640000,881
2650000,881
2660000,879
2670000,884
2680000,880
2690000,880
2700000,877
2710000,876
2720000,877
2730000,878
2740000,875
2750000,872
2760000,871
2770000,870
2780000,871
2790000,870
2800000,866
2810000,864
2820000,863
2830000,869
2840000,865
2850000,864
2860000,863
2870000,862
2880000,862
2890000,858
2900000,853
2910000,856
2920000,856
2930000,852
2940000,851
2950000,853
2960000,849
2970000,845
2980000,846
2990000,841
3000000,841
3010000,839
3020000,836
3030000,834
3040000,830
3050000,828
3060000,826
3070000,821
3080000,821
3090000,822
3100000,813
3110000,811
3120000,804
3130000,804
3140000,798
3150000,797
3160000,792
3170000,786
3180000,781
3190000,777
3200000,769
3210000,766
3220000,762
3230000,753
3240000,753
3250000,745
3260000,735
3270000,731
3280000,727
3290000,715
3300000,712
3310000,713
3320000,706
3330000,699
3340000,696
3350000,692
3360000,694
3370000,692
3380000,693
3390000,695
3400000,697
3410000,701
3420000,709
3430000,710
3440000,718
3450000,723
3460000,729
3470000,744
3480000,749
3490000,758
3500000,767
3510000,776
3520000,785
3530000,787
3540000,797
3550000,801
3560000,809
3570000,813
3580000,819
3590000,824
3600000,828
3610000,838
3620000,838
3630000,842
3640000,846
3650000,852
3660000,851
3670000,858
3680000,858
3690000,864
3700000,862
3710000,863
3720000,865
3730000,867
3740000,869
3750000,866
3760000,873
3770000,874
3780000,875
3790000,873
3800000,875
